step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
464,0.464000,719029.860286,-1456231.215116,-737201.354830,1.188212e-03,-1135.503802,364.965918,809.921295,0.177,6.116,0.017,0.000,0.000,0.000
465,0.465000,718967.514093,-1456164.435250,-737196.921157,1.194219e-03,-1135.616786,364.447477,811.152438,0.174,6.178,0.017,0.000,0.000,0.000
466,0.466000,718907.760008,-1456096.919093,-737189.159085,1.204736e-03,-1135.565420,363.987167,813.148689,0.179,4.693,0.017,0.000,0.000,0.000
467,0.467000,718846.250946,-1456028.001483,-737181.750537,1.214773e-03,-1135.509626,363.506741,815.106139,0.183,12.248,0.022,0.000,0.000,0.000
468,0.468000,718781.153257,-1455957.892777,-737176.739520,1.221563e-03,-1135.446855,363.014935,816.767100,0.172,4.681,0.019,0.000,0.000,0.000
469,0.469000,718714.371121,-1455887.499839,-737173.128718,1.226455e-03,-1135.343164,363.018471,817.568261,0.192,13.758,0.018,0.000,0.000,0.000
470,0.470000,718647.391297,-1455817.024551,-737169.633253,1.231191e-03,-1135.451541,363.117322,817.507391,0.188,4.678,0.021,0.000,0.000,0.000
471,0.471000,718580.370349,-1455745.619793,-737165.249444,1.237130e-03,-1135.713019,362.924034,817.841188,0.186,4.601,0.021,0.000,0.000,0.000
472,0.472000,718511.364480,-1455672.599469,-737161.234990,1.242569e-03,-1135.899795,362.719640,818.195565,0.173,4.677,0.019,0.000,0.000,0.000
473,0.473000,718441.426905,-1455598.655406,-737157.228501,1.247998e-03,-1136.038880,362.313270,818.506592,0.178,7.637,0.018,0.000,0.000,0.000
474,0.474000,718371.871052,-1455524.687267,-737152.816215,1.253976e-03,-1136.111823,361.959954,819.170799,0.175,4.622,0.018,0.000,0.000,0.000
475,0.475000,718302.197863,-1455451.448752,-737149.250889,1.258806e-03,-1136.269952,361.638856,819.703699,0.176,9.265,0.019,0.000,0.000,0.000
476,0.476000,718234.463536,-1455379.882615,-737145.419079,1.263998e-03,-1136.402783,361.401952,819.882890,0.183,9.129,0.018,0.000,0.000,0.000
477,0.477000,718167.965523,-1455310.331083,-737142.365560,1.268135e-03,-1136.348147,361.351746,819.811278,0.214,4.602,0.021,0.000,0.000,0.000
478,0.478000,718104.317401,-1455241.851341,-737137.533940,1.274681e-03,-1136.378821,361.063140,820.194538,0.196,9.895,0.018,0.000,0.000,0.000
479,0.479000,718044.725164,-1455173.575005,-737128.849841,1.286447e-03,-1136.371508,360.278415,822.348390,0.195,4.605,0.019,0.000,0.000,0.000
480,0.480000,717983.587307,-1455103.528723,-737119.941416,1.298517e-03,-1136.366060,359.294583,825.699606,0.187,4.611,0.018,0.000,0.000,0.000
481,0.481000,717917.904504,-1455031.584708,-737113.680205,1.307000e-03,-1136.331026,358.322376,828.976916,0.186,6.132,0.019,0.000,0.000,0.000
482,0.482000,717852.120229,-1454960.887694,-737108.767464,1.313656e-03,-1136.224203,357.387590,832.136096,0.252,7.674,0.022,0.000,0.000,0.000
483,0.483000,717789.673167,-1454894.009652,-737104.336485,1.319659e-03,-1136.216693,356.857699,834.115653,0.203,4.682,0.019,0.000,0.000,0.000
484,0.484000,717730.568922,-1454831.001314,-737100.432392,1.324949e-03,-1135.745497,357.503658,834.481109,0.189,10.647,0.018,0.000,0.000,0.000
485,0.485000,717672.120886,-1454769.549428,-737097.428542,1.329019e-03,-1135.223878,358.300001,834.270488,0.179,6.123,0.018,0.000,0.000,0.000
486,0.486000,717613.343108,-1454707.542738,-737094.199630,1.333394e-03,-1135.215009,358.516114,834.212636,0.183,13.747,0.019,0.000,0.000,0.000
487,0.487000,717554.080412,-1454643.882587,-737089.802175,1.339352e-03,-1134.723112,359.312800,834.432430,0.192,6.171,0.019,0.000,0.000,0.000
488,0.488000,717493.373978,-1454578.081371,-737084.707393,1.346254e-03,-1134.107561,360.149161,834.848178,0.186,6.220,0.018,0.000,0.000,0.000
489,0.489000,717429.459760,-1454510.113496,-737080.653735,1.351746e-03,-1133.772245,360.591265,835.354213,0.189,4.664,0.018,0.000,0.000,0.000
490,0.490000,717363.774846,-1454441.360221,-737077.585375,1.355904e-03,-1133.434991,360.501330,836.014420,0.196,5.826,0.018,0.000,0.000,0.000
491,0.491000,717302.203426,-1454374.842241,-737072.638815,1.362606e-03,-1133.128316,359.758324,836.878491,0.273,6.152,0.027,0.000,0.000,0.000
492,0.492000,717246.181523,-1454312.745437,-737066.563914,1.370836e-03,-1133.067513,358.894609,837.262546,0.280,7.212,0.048,0.000,0.000,0.000
493,0.493000,717192.130990,-1454254.370133,-737062.239143,1.376696e-03,-1133.335404,358.089294,837.054355,0.274,10.667,0.045,0.000,0.000,0.000
494,0.494000,717139.517750,-1454196.836069,-737057.318319,1.383363e-03,-1133.567185,357.440718,836.870553,0.267,4.715,0.027,0.000,0.000,0.000
495,0.495000,717088.656982,-1454138.456337,-737049.799355,1.393550e-03,-1133.733292,356.581055,837.036385,0.226,12.199,0.021,0.000,0.000,0.000
496,0.496000,717036.666655,-1454079.824182,-737043.157527,1.402549e-03,-1134.008711,355.757588,837.040519,0.234,4.689,0.026,0.000,0.000,0.000
497,0.497000,716981.852312,-1454021.256115,-737039.403804,1.407635e-03,-1134.327321,355.500629,836.696458,0.210,14.653,0.019,0.000,0.000,0.000
498,0.498000,716925.448795,-1453961.916463,-737036.467667,1.411613e-03,-1134.566213,355.442331,836.474585,0.232,4.621,0.021,0.000,0.000,0.000
499,0.499000,716866.994007,-1453900.363609,-737033.369602,1.415810e-03,-1134.736001,355.333569,836.571488,0.212,4.690,0.019,0.000,0.000,0.000
500,0.500000,716804.888116,-1453836.430584,-737031.542468,1.418286e-03,-1134.917953,355.212038,836.635978,0.206,6.206,0.019,0.000,0.000,0.000
501,0.501000,716741.220665,-1453771.656990,-737030.436325,1.419785e-03,-1135.069029,355.130175,836.444521,0.222,9.160,0.034,0.000,0.000,0.000
502,0.502000,716676.653033,-1453706.197340,-737029.544307,1.420993e-03,-1135.224073,354.958829,836.518720,0.205,6.196,0.020,0.000,0.000,0.000
503,0.503000,716608.773288,-1453638.355021,-737029.581734,1.420942e-03,-1135.452519,354.812286,836.646511,0.208,9.155,0.028,0.000,0.000,0.000
504,0.504000,716537.640953,-1453568.261532,-737030.620579,1.419535e-03,-1135.677282,354.758896,836.486738,0.205,4.680,0.019,0.000,0.000,0.000
505,0.505000,716467.895491,-1453498.528229,-737030.632739,1.419518e-03,-1135.904720,354.620415,836.509686,0.201,10.751,0.018,0.000,0.000,0.000
506,0.506000,716401.376961,-1453431.476593,-737030.099632,1.420241e-03,-1136.129238,354.467913,836.597992,0.192,4.592,0.019,0.000,0.000,0.000
507,0.507000,716336.844505,-1453367.685628,-737030.841122,1.419236e-03,-1136.377820,354.424863,836.389851,0.213,4.701,0.026,0.000,0.000,0.000
508,0.508000,716277.289297,-1453306.051241,-737028.761944,1.422053e-03,-1136.658741,354.222143,836.419436,0.193,10.743,0.019,0.000,0.000,0.000
509,0.509000,716219.439257,-1453244.431126,-737024.991869,1.427161e-03,-1136.914428,353.946362,836.772102,0.190,4.612,0.019,0.000,0.000,0.000
510,0.510000,716157.195257,-1453178.949464,-737021.754207,1.431548e-03,-1137.199153,353.725394,837.240040,0.184,12.267,0.024,0.000,0.000,0.000
511,0.511000,716092.844726,-1453110.551035,-737017.706309,1.437032e-03,-1137.388482,353.044086,837.669593,0.194,4.641,0.026,0.000,0.000,0.000
512,0.512000,716029.612224,-1453042.934890,-737013.322666,1.442971e-03,-1137.330034,352.061060,838.218385,0.181,10.646,0.019,0.000,0.000,0.000
513,0.513000,715965.473596,-1452975.912298,-737010.438702,1.446879e-03,-1137.139244,351.171109,838.856163,0.178,4.616,0.019,0.000,0.000,0.000
514,0.514000,715901.093051,-1452908.866305,-737007.773255,1.450490e-03,-1136.976663,350.141512,839.321498,0.179,10.638,0.018,0.000,0.000,0.000
515,0.515000,715838.807625,-1452842.571198,-737003.763573,1.455923e-03,-1137.008934,349.381812,839.748539,0.190,4.654,0.018,0.000,0.000,0.000
516,0.516000,715779.263020,-1452778.307545,-736999.044526,1.462316e-03,-1136.988115,348.694327,840.300145,0.182,12.260,0.020,0.000,0.000,0.000
517,0.517000,715720.956650,-1452716.586028,-736995.629378,1.466943e-03,-1137.079169,348.091022,840.795294,0.222,4.618,0.022,0.000,0.000,0.000
518,0.518000,715663.876490,-1452658.006424,-736994.129935,1.468975e-03,-1137.212103,348.316417,841.236758,0.201,13.556,0.018,0.000,0.000,0.000
519,0.519000,715610.867738,-1452602.454929,-736991.587190,1.472420e-03,-1137.236525,348.526989,841.971683,0.202,12.259,0.021,0.000,0.000,0.000
520,0.520000,715561.074856,-1452548.726581,-736987.651725,1.477752e-03,-1137.197450,348.392082,842.410222,0.195,4.620,0.019,0.000,0.000,0.000
521,0.521000,715509.932445,-1452494.881402,-736984.948957,1.481414e-03,-1137.223326,348.299360,842.340815,0.238,13.301,0.024,0.000,0.000,0.000
522,0.522000,715456.051457,-1452440.360900,-736984.309443,1.482280e-03,-1137.511077,348.212430,842.259589,0.214,4.230,0.019,0.000,0.000,0.000
523,0.523000,715403.457547,-1452384.540445,-736981.082897,1.486652e-03,-1137.805568,348.151321,842.135989,0.213,4.679,0.020,0.000,0.000,0.000
524,0.524000,715350.905424,-1452327.384784,-736976.479360,1.492889e-03,-1137.990301,348.142095,841.894178,0.190,10.542,0.024,0.000,0.000,0.000
525,0.525000,715295.867378,-1452269.546793,-736973.679415,1.496683e-03,-1138.109286,348.184956,841.647894,0.207,4.452,0.021,0.000,0.000,0.000
526,0.526000,715239.575407,-1452210.042376,-736970.466970,1.501035e-03,-1138.299146,348.113990,841.485822,0.231,10.675,0.024,0.000,0.000,0.000
527,0.527000,715180.467745,-1452147.899805,-736967.432060,1.505147e-03,-1138.391493,347.961934,841.319989,0.197,4.611,0.019,0.000,0.000,0.000
528,0.528000,715115.349180,-1452083.040131,-736967.690950,1.504796e-03,-1138.509249,347.938807,841.150321,0.220,4.687,0.034,0.000,0.000,0.000
529,0.529000,715049.732204,-1452016.603859,-736966.871655,1.505906e-03,-1138.630503,348.028634,840.920226,0.195,11.728,0.018,0.000,0.000,0.000
530,0.530000,714986.203230,-1451949.451729,-736963.248499,1.510815e-03,-1138.656392,348.136196,840.701513,0.222,6.202,0.019,0.000,0.000,0.000
531,0.531000,714922.255591,-1451882.248904,-736959.993313,1.515226e-03,-1138.985403,348.163957,840.450986,0.215,13.760,0.025,0.000,0.000,0.000
532,0.532000,714858.083522,-1451815.475676,-736957.392154,1.518750e-03,-1139.436950,348.244672,840.039625,0.204,4.617,0.020,0.000,0.000,0.000
533,0.533000,714795.521921,-1451749.251677,-736953.729756,1.523712e-03,-1139.745436,348.534006,839.614143,0.193,6.119,0.018,0.000,0.000,0.000
534,0.534000,714734.702577,-1451682.511258,-736947.808681,1.531734e-03,-1140.164551,348.763006,839.170764,0.181,6.134,0.018,0.000,0.000,0.000
535,0.535000,714670.182831,-1451613.790598,-736943.607767,1.537426e-03,-1140.547107,348.668603,838.881883,0.204,7.689,0.020,0.000,0.000,0.000
536,0.536000,714601.492858,-1451543.295777,-736941.802920,1.539871e-03,-1140.716062,348.451061,838.681823,0.180,4.613,0.018,0.000,0.000,0.000
537,0.537000,714533.931093,-1451473.502620,-736939.571527,1.542894e-03,-1141.241662,348.057486,838.348489,0.191,10.676,0.018,0.000,0.000,0.000
538,0.538000,714471.337308,-1451407.126290,-736935.788982,1.548019e-03,-1141.864683,347.751455,837.880097,0.188,4.691,0.018,0.000,0.000,0.000
539,0.539000,714413.440735,-1451345.220052,-736931.779316,1.553452e-03,-1142.091389,347.546311,837.476120,0.196,4.596,0.017,0.000,0.000,0.000
540,0.540000,714359.666988,-1451286.629346,-736926.962358,1.559978e-03,-1142.387773,347.195149,837.054776,0.176,10.695,0.018,0.000,0.000,0.000
541,0.541000,714306.254157,-1451229.376060,-736923.121903,1.565182e-03,-1142.655400,347.086157,836.638020,0.209,4.609,0.023,0.000,0.000,0.000
542,0.542000,714249.635337,-1451171.671607,-736922.036270,1.566652e-03,-1142.706185,346.676513,836.299935,0.187,10.197,0.026,0.000,0.000,0.000
543,0.543000,714189.076638,-1451111.362135,-736922.285497,1.566315e-03,-1142.710575,345.866363,835.954461,0.189,4.684,0.022,0.000,0.000,0.000
544,0.544000,714125.040797,-1451047.859392,-736922.818595,1.565593e-03,-1142.755782,345.376159,835.611631,0.199,4.693,0.033,0.000,0.000,0.000
545,0.545000,714059.915939,-1450982.074994,-736922.159055,1.566486e-03,-1142.960714,345.317106,835.232183,0.176,10.676,0.018,0.000,0.000,0.000
546,0.546000,713993.728533,-1450914.858589,-736921.130056,1.567880e-03,-1143.358377,345.456830,834.912256,0.181,4.679,0.018,0.000,0.000,0.000
547,0.547000,713925.769677,-1450845.164230,-736919.394553,1.570232e-03,-1143.712053,345.460924,834.719062,0.192,12.251,0.018,0.000,0.000,0.000
548,0.548000,713855.621684,-1450774.400986,-736918.779302,1.571065e-03,-1143.960279,345.324243,834.633697,0.185,6.133,0.018,0.000,0.000,0.000
549,0.549000,713786.390589,-1450704.622450,-736918.231860,1.571807e-03,-1143.886616,345.468809,834.362636,0.186,13.745,0.021,0.000,0.000,0.000
550,0.550000,713720.350458,-1450636.279094,-736915.928636,1.574928e-03,-1143.775488,345.698148,834.092050,0.174,7.700,0.018,0.000,0.000,0.000
551,0.551000,713655.821230,-1450569.298534,-736913.477304,1.578249e-03,-1144.066161,345.726753,834.024868,0.172,4.672,0.017,0.000,0.000,0.000
552,0.552000,713591.842699,-1450503.744011,-736911.901311,1.580384e-03,-1144.186515,345.575257,833.847297,0.172,7.700,0.018,0.000,0.000,0.000
553,0.553000,713529.179232,-1450440.182076,-736911.002845,1.581601e-03,-1144.284418,345.435729,833.610932,0.173,7.709,0.017,0.000,0.000,0.000
554,0.554000,713468.308332,-1450378.012027,-736909.703695,1.583361e-03,-1144.484990,345.405271,833.437054,0.188,9.216,0.020,0.000,0.000,0.000
555,0.555000,713407.413493,-1450315.290200,-736907.876707,1.585837e-03,-1144.696271,345.387235,833.311182,0.188,7.706,0.019,0.000,0.000,0.000
556,0.556000,713344.793857,-1450251.480551,-736906.686694,1.587449e-03,-1144.926635,345.447775,833.312667,0.225,6.209,0.022,0.000,0.000,0.000
557,0.557000,713281.750638,-1450187.867487,-736906.116849,1.588221e-03,-1145.251174,345.270896,833.292616,0.217,4.709,0.018,0.000,0.000,0.000
558,0.558000,713219.553817,-1450124.578650,-736905.024833,1.589701e-03,-1145.600757,345.053521,833.249486,0.192,13.707,0.021,0.000,0.000,0.000
559,0.559000,713159.634134,-1450059.978196,-736900.344063,1.596043e-03,-1144.671416,343.165674,831.960535,0.191,4.688,0.021,0.000,0.000,0.000
560,0.560000,713095.593334,-1449991.055982,-736895.462648,1.602656e-03,-1143.742002,341.257749,830.488407,0.190,13.750,0.018,0.000,0.000,0.000
561,0.561000,713022.655300,-1449917.847879,-736895.192579,1.603022e-03,-1144.054194,341.119696,830.075313,0.226,6.185,0.019,0.000,0.000,0.000
562,0.562000,712947.048488,-1449842.131394,-736895.082906,1.603171e-03,-1144.381430,341.084739,829.773816,0.201,4.687,0.018,0.000,0.000,0.000
563,0.563000,712871.507416,-1449765.196828,-736893.689413,1.605059e-03,-1144.556777,341.273275,829.671823,0.186,6.197,0.018,0.000,0.000,0.000
564,0.564000,712794.906689,-1449687.236614,-736892.329925,1.606901e-03,-1144.853960,341.426883,829.482438,0.197,7.699,0.019,0.000,0.000,0.000
565,0.565000,712717.033756,-1449609.997435,-736892.963679,1.606042e-03,-1145.740418,341.667743,829.188022,0.179,4.674,0.018,0.000,0.000,0.000
566,0.566000,712643.040989,-1449536.022592,-736892.981603,1.606018e-03,-1146.735141,342.634987,828.923221,0.190,9.152,0.017,0.000,0.000,0.000
567,0.567000,712576.570617,-1449467.367542,-736890.796925,1.608978e-03,-1147.041758,343.330194,828.738694,0.190,4.607,0.019,0.000,0.000,0.000
568,0.568000,712517.300926,-1449404.439819,-736887.138893,1.613934e-03,-1146.927859,343.017183,828.536078,0.180,10.693,0.018,0.000,0.000,0.000
569,0.569000,712464.278490,-1449344.174081,-736879.895591,1.623748e-03,-1146.408913,341.692029,827.520062,0.225,4.471,0.021,0.000,0.000,0.000
570,0.570000,712409.104975,-1449281.851572,-736872.746598,1.633434e-03,-1145.112333,339.270928,825.719829,0.210,13.703,0.020,0.000,0.000,0.000
571,0.571000,712344.026501,-1449213.054222,-736869.027721,1.638472e-03,-1144.598643,338.268405,824.710806,0.201,4.616,0.020,0.000,0.000,0.000
572,0.572000,712269.060076,-1449136.811649,-736867.751573,1.640201e-03,-1145.537040,338.965130,824.504535,0.197,4.694,0.025,0.000,0.000,0.000
573,0.573000,712188.428835,-1449056.704192,-736868.275357,1.639491e-03,-1146.085805,339.231606,824.325430,0.190,10.747,0.018,0.000,0.000,0.000
574,0.574000,712108.662679,-1448976.593647,-736867.930968,1.639958e-03,-1146.048627,339.063041,824.206338,0.195,4.680,0.029,0.000,0.000,0.000
575,0.575000,712029.806016,-1448898.220505,-736868.414489,1.639303e-03,-1145.940008,339.034051,824.114261,0.192,4.623,0.022,0.000,0.000,0.000
576,0.576000,711951.470394,-1448820.469413,-736868.999019,1.638511e-03,-1145.679960,339.063550,823.977337,0.297,13.493,0.044,0.000,0.000,0.000
577,0.577000,711875.294677,-1448742.760777,-736867.466100,1.640588e-03,-1145.725720,339.077583,823.832368,0.278,4.658,0.040,0.000,0.000,0.000
578,0.578000,711802.499094,-1448666.415345,-736863.916251,1.645398e-03,-1145.488783,338.677508,823.402449,0.299,6.237,0.047,0.000,0.000,0.000
579,0.579000,711732.099955,-1448591.757644,-736859.657688,1.651167e-03,-1145.018913,338.156246,822.995546,0.242,7.721,0.025,0.000,0.000,0.000
580,0.580000,711661.240348,-1448518.590412,-736857.350063,1.654294e-03,-1144.974938,338.034288,822.951514,0.228,6.145,0.022,0.000,0.000,0.000
581,0.581000,711590.080003,-1448446.760904,-736856.680901,1.655200e-03,-1144.960974,337.913281,822.922025,0.231,4.423,0.024,0.000,0.000,0.000
582,0.582000,711522.517516,-1448375.969538,-736853.452022,1.659575e-03,-1144.558290,337.219490,822.481095,0.234,10.654,0.022,0.000,0.000,0.000
583,0.583000,711455.265116,-1448305.305720,-736850.040604,1.664197e-03,-1144.178441,336.576542,822.015226,0.214,4.669,0.019,0.000,0.000,0.000
584,0.584000,711384.187767,-1448233.867536,-736849.679768,1.664686e-03,-1144.173209,336.520048,821.958509,0.226,4.540,0.021,0.000,0.000,0.000
585,0.585000,711316.570495,-1448163.433541,-736846.863045,1.668502e-03,-1143.752966,336.159596,822.151031,0.211,10.688,0.020,0.000,0.000,0.000
586,0.586000,711250.909234,-1448095.012219,-736844.102985,1.672242e-03,-1143.271112,335.708203,822.482617,0.210,4.614,0.021,0.000,0.000,0.000
587,0.587000,711184.973437,-1448028.619779,-736843.646342,1.672861e-03,-1143.237663,335.333443,822.622303,0.265,4.657,0.025,0.000,0.000,0.000
588,0.588000,711123.423073,-1447964.043921,-736840.620848,1.676960e-03,-1142.897958,334.703357,822.285177,0.259,13.721,0.030,0.000,0.000,0.000
589,0.589000,711066.194228,-1447901.422062,-736835.227834,1.684267e-03,-1142.185931,333.990446,822.284317,0.219,10.705,0.021,0.000,0.000,0.000
590,0.590000,711009.766693,-1447839.876923,-736830.110229,1.691200e-03,-1141.730608,333.560845,823.912061,0.209,4.682,0.019,0.000,0.000,0.000
591,0.591000,710950.498098,-1447778.795360,-736828.297263,1.693657e-03,-1141.579282,333.470309,825.360402,0.205,10.679,0.019,0.000,0.000,0.000
592,0.592000,710891.220803,-1447718.639881,-736827.419078,1.694846e-03,-1141.393840,333.136286,826.480523,0.206,4.685,0.026,0.000,0.000,0.000
593,0.593000,710833.845183,-1447658.079793,-736824.234610,1.699161e-03,-1140.330701,331.387134,826.497101,0.199,13.692,0.019,0.000,0.000,0.000
594,0.594000,710775.542673,-1447595.434391,-736819.891717,1.705045e-03,-1139.357396,330.119497,825.396254,0.192,4.676,0.018,0.000,0.000,0.000
595,0.595000,710713.884894,-1447530.612252,-736816.727357,1.709332e-03,-1139.311917,330.295302,825.165361,0.200,13.757,0.030,0.000,0.000,0.000
596,0.596000,710650.017150,-1447462.867069,-736812.849919,1.714586e-03,-1139.758732,330.748899,825.111509,0.234,6.215,0.020,0.000,0.000,0.000
597,0.597000,710581.762005,-1447390.207797,-736808.445792,1.720553e-03,-1140.670867,331.680666,825.265129,0.226,6.136,0.028,0.000,0.000,0.000
598,0.598000,710504.161060,-1447310.790773,-736806.629713,1.723013e-03,-1141.566967,332.951591,825.225405,0.206,7.700,0.021,0.000,0.000,0.000
599,0.599000,710420.526773,-1447226.252720,-736805.725946,1.724238e-03,-1142.329878,334.127974,824.963421,0.197,4.610,0.019,0.000,0.000,0.000
600,0.600000,710335.262588,-1447140.948684,-736805.686097,1.724292e-03,-1142.773085,334.595968,824.622337,0.221,9.210,0.021,0.000,0.000,0.000
601,0.601000,710250.862448,-1447057.355951,-736806.493503,1.723198e-03,-1142.781478,334.723995,824.326362,0.204,4.593,0.018,0.000,0.000,0.000
602,0.602000,710170.911260,-1446977.062088,-736806.150828,1.723662e-03,-1142.634898,334.883500,824.270976,0.197,10.646,0.019,0.000,0.000,0.000
603,0.603000,710097.253036,-1446900.918981,-736803.665945,1.727029e-03,-1142.606886,334.969267,824.537600,0.185,4.611,0.017,0.000,0.000,0.000
604,0.604000,710028.889640,-1446827.847039,-736798.957399,1.733408e-03,-1142.801645,334.691310,825.846645,0.193,10.717,0.018,0.000,0.000,0.000
605,0.605000,709961.600113,-1446755.674283,-736794.074169,1.740024e-03,-1142.962009,334.334897,827.085435,0.196,4.214,0.022,0.000,0.000,0.000
606,0.606000,709892.553572,-1446682.821338,-736790.267765,1.745182e-03,-1142.942367,333.783918,827.564900,0.193,12.268,0.019,0.000,0.000,0.000
607,0.607000,709824.077222,-1446608.749536,-736784.672314,1.752763e-03,-1143.029521,333.063291,828.083604,0.187,4.675,0.018,0.000,0.000,0.000
608,0.608000,709755.576650,-1446534.404491,-736778.827841,1.760681e-03,-1143.234367,332.703624,828.577232,0.193,4.606,0.018,0.000,0.000,0.000
609,0.609000,709686.069730,-1446460.379895,-736774.310165,1.766802e-03,-1143.433945,332.250661,829.817300,0.231,10.173,0.022,0.000,0.000,0.000
610,0.610000,709617.439543,-1446385.791241,-736768.351698,1.774875e-03,-1143.631532,331.641996,831.896940,0.213,4.626,0.019,0.000,0.000,0.000
611,0.611000,709544.702157,-1446308.728730,-736764.026573,1.780735e-03,-1144.085435,331.445558,833.267864,0.200,5.919,0.021,0.000,0.000,0.000
612,0.612000,709466.926182,-1446227.726447,-736760.800264,1.785106e-03,-1144.849180,331.626082,834.365389,0.194,6.189,0.021,0.000,0.000,0.000
613,0.613000,709387.977171,-1446143.360934,-736755.383762,1.792445e-03,-1145.652455,331.987426,835.293771,0.218,4.684,0.022,0.000,0.000,0.000
614,0.614000,709309.013254,-1446058.093652,-736749.080398,1.800985e-03,-1146.603647,332.579602,835.439563,0.188,6.114,0.018,0.000,0.000,0.000
615,0.615000,709231.436593,-1445974.240091,-736742.803498,1.809490e-03,-1147.790353,333.149490,835.614196,0.188,11.788,0.018,0.000,0.000,0.000
616,0.616000,709152.415805,-1445892.439208,-736740.023403,1.813256e-03,-1148.509607,333.332218,835.642132,0.178,4.690,0.019,0.000,0.000,0.000
617,0.617000,709075.334181,-1445812.691468,-736737.357287,1.816868e-03,-1149.874754,333.234114,835.402649,0.190,15.266,0.021,0.000,0.000,0.000
618,0.618000,709003.808909,-1445734.272255,-736730.463346,1.826209e-03,-1150.428100,332.233554,834.653038,0.189,6.195,0.018,0.000,0.000,0.000
619,0.619000,708932.984243,-1445656.895333,-736723.911091,1.835086e-03,-1150.296691,331.673721,834.171446,0.178,4.401,0.017,0.000,0.000,0.000
620,0.620000,708860.969466,-1445580.134519,-736719.165052,1.841517e-03,-1151.514758,332.516757,834.534892,0.175,6.194,0.021,0.000,0.000,0.000
621,0.621000,708786.383743,-1445502.708220,-736716.324477,1.845365e-03,-1152.377927,332.862788,834.591487,0.179,6.100,0.018,0.000,0.000,0.000
622,0.622000,708708.725407,-1445422.795082,-736714.069676,1.848420e-03,-1152.713603,332.758668,834.741783,0.185,4.679,0.018,0.000,0.000,0.000
623,0.623000,708630.612648,-1445339.707210,-736709.094562,1.855161e-03,-1153.547269,332.845738,835.719674,0.178,10.749,0.019,0.000,0.000,0.000
624,0.624000,708553.248985,-1445254.905335,-736701.656349,1.865239e-03,-1154.729910,333.186276,837.223269,0.178,4.621,0.019,0.000,0.000,0.000
625,0.625000,708475.767186,-1445170.439539,-736694.672353,1.874701e-03,-1156.753930,333.665808,837.864128,0.186,12.251,0.019,0.000,0.000,0.000
626,0.626000,708395.804738,-1445086.251502,-736690.446763,1.880426e-03,-1159.107605,334.642924,837.609932,0.175,4.605,0.018,0.000,0.000,0.000
627,0.627000,708315.079892,-1445001.330031,-736686.250139,1.886112e-03,-1160.068004,335.098651,838.566622,0.174,13.751,0.019,0.000,0.000,0.000
628,0.628000,708236.077751,-1444916.079903,-736680.002152,1.894577e-03,-1161.408439,334.178782,839.288105,0.183,6.186,0.018,0.000,0.000,0.000
629,0.629000,708157.903490,-1444831.742092,-736673.838603,1.902928e-03,-1163.565054,332.984074,838.738767,0.186,5.760,0.019,0.000,0.000,0.000
630,0.630000,708080.450930,-1444748.336510,-736667.885579,1.910994e-03,-1165.912650,331.749970,838.066763,0.182,7.297,0.019,0.000,0.000,0.000
631,0.631000,708003.035256,-1444665.312463,-736662.277206,1.918592e-03,-1168.142693,330.416371,837.562575,0.210,4.691,0.018,0.000,0.000,0.000
632,0.632000,707925.317999,-1444583.045356,-736657.727357,1.924757e-03,-1169.900321,329.027402,837.493006,0.174,7.640,0.018,0.000,0.000,0.000
633,0.633000,707849.249586,-1444501.452264,-736652.202678,1.932242e-03,-1171.871099,327.441285,838.184297,0.174,4.675,0.018,0.000,0.000,0.000
634,0.634000,707772.705758,-1444420.921689,-736648.215931,1.937643e-03,-1173.887860,325.854949,838.876522,0.208,7.655,0.024,0.000,0.000,0.000
635,0.635000,707698.652148,-1444342.411972,-736643.759824,1.943681e-03,-1174.292181,324.128630,838.734731,0.193,4.678,0.020,0.000,0.000,0.000
636,0.636000,707629.020581,-1444265.467873,-736636.447292,1.953588e-03,-1174.485216,321.999602,838.368186,0.223,10.672,0.027,0.000,0.000,0.000
637,0.637000,707559.334537,-1444189.911418,-736630.576881,1.961542e-03,-1175.259487,320.258546,838.293293,0.200,4.616,0.022,0.000,0.000,0.000
638,0.638000,707490.559658,-1444116.413402,-736625.853744,1.967941e-03,-1175.361526,319.458020,838.757723,0.218,4.623,0.018,0.000,0.000,0.000
639,0.639000,707424.148201,-1444045.313021,-736621.164820,1.974294e-03,-1175.662213,318.976607,839.299011,0.189,11.699,0.018,0.000,0.000,0.000
640,0.640000,707360.754217,-1443976.561685,-736615.807468,1.981553e-03,-1176.284314,317.820706,839.676556,0.218,4.681,0.020,0.000,0.000,0.000
641,0.641000,707299.420844,-1443909.611930,-736610.191085,1.989162e-03,-1176.916164,316.637469,840.062066,0.205,5.833,0.019,0.000,0.000,0.000
642,0.642000,707240.435010,-1443843.564257,-736603.129246,1.998730e-03,-1177.347588,315.486178,841.451604,0.195,10.663,0.019,0.000,0.000,0.000
643,0.643000,707180.581534,-1443776.854307,-736596.272773,2.008020e-03,-1177.555492,314.588489,842.897791,0.215,4.476,0.016,0.000,0.000,0.000
