step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
135,0.135000,273631445.661820,0.000000,273631445.661820,6.986185e-02,3136.350047,-44572.497971,-11917.748912,10.665,176.945,1.338,1.389,1.342,4.056,1.303,1.279,1.295,0.000,0.000,0.000
136,0.136000,273497759.259911,0.000000,273497759.259911,7.031629e-02,3099.687555,-44608.832547,-11930.050544,10.819,177.780,1.378,1.319,1.351,4.150,1.330,1.333,1.336,0.000,0.000,0.000
137,0.137000,273365422.276205,0.000000,273365422.276205,7.076613e-02,3073.615685,-44687.844871,-11928.575569,10.657,174.947,1.354,1.356,1.347,4.078,1.281,1.286,1.311,0.000,0.000,0.000
138,0.138000,273234088.891516,0.000000,273234088.891516,7.121256e-02,3028.129613,-44784.804523,-11941.977556,10.520,175.175,1.333,1.306,1.320,4.028,1.261,1.275,1.329,0.000,0.000,0.000
139,0.139000,273103443.949673,0.000000,273103443.949673,7.165666e-02,2936.454169,-44845.448489,-11971.717251,10.745,176.978,1.398,1.332,1.296,4.117,1.326,1.337,1.337,0.000,0.000,0.000
140,0.140000,272973954.207717,0.000000,272973954.207717,7.209682e-02,2836.654658,-44912.552647,-12007.752196,10.737,176.810,1.344,1.377,1.336,4.037,1.321,1.342,1.324,0.000,0.000,0.000
141,0.141000,272845435.103457,0.000000,272845435.103457,7.253369e-02,2728.039693,-44981.789308,-12048.121743,10.622,174.290,1.354,1.334,1.321,3.993,1.286,1.337,1.351,0.000,0.000,0.000
142,0.142000,272717629.973167,0.000000,272717629.973167,7.296813e-02,2647.607634,-45029.531503,-12068.708474,10.743,176.297,1.379,1.348,1.277,4.144,1.317,1.343,1.314,0.000,0.000,0.000
143,0.143000,272590924.406150,0.000000,272590924.406150,7.339883e-02,2578.555460,-45077.172492,-12096.933828,10.677,176.206,1.386,1.386,1.348,4.074,1.300,1.282,1.287,0.000,0.000,0.000
144,0.144000,272466706.666386,0.000000,272466706.666386,7.382108e-02,2321.491920,-45611.873259,-12113.710033,10.608,175.732,1.335,1.310,1.342,4.070,1.274,1.289,1.324,0.000,0.000,0.000
145,0.145000,272342641.855500,0.000000,272342641.855500,7.424280e-02,2072.032841,-46142.228068,-12130.333568,10.700,179.945,1.322,1.299,1.345,4.101,1.337,1.324,1.293,0.000,0.000,0.000
146,0.146000,272218567.468179,0.000000,272218567.468179,7.466456e-02,1999.405549,-46172.081299,-12149.993731,10.492,175.042,1.333,1.351,1.269,4.011,1.304,1.280,1.277,0.000,0.000,0.000
147,0.147000,272095980.493089,0.000000,272095980.493089,7.508126e-02,1910.675183,-46223.384362,-12166.955822,10.759,174.308,1.420,1.324,1.351,4.123,1.294,1.345,1.323,0.000,0.000,0.000
148,0.148000,271974842.030387,0.000000,271974842.030387,7.549304e-02,1819.447838,-46302.823698,-12210.727091,10.622,173.162,1.353,1.296,1.334,4.035,1.292,1.321,1.345,0.000,0.000,0.000
149,0.149000,271855137.863911,0.000000,271855137.863911,7.589995e-02,1709.883783,-46375.587810,-12269.666177,10.481,169.955,1.368,1.309,1.305,3.911,1.294,1.339,1.322,0.000,0.000,0.000
150,0.150000,271737101.842255,0.000000,271737101.842255,7.630118e-02,1571.540009,-46466.583364,-12302.356230,10.675,177.273,1.156,1.333,1.329,4.062,1.283,1.340,1.327,0.000,0.000,0.000
