step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
538,0.538000,49813.139357,-99875.265145,-50062.125787,4.419080e-07,0.000000,0.000000,0.000000,1.118,6.823,0.207,10.000,4.435,0.050
539,0.539000,49813.136771,-99875.267550,-50062.130779,3.421900e-07,0.000000,0.000000,0.000000,1.163,4.072,0.123,10.000,4.435,0.050
540,0.540000,49813.137497,-99875.266384,-50062.128887,3.799919e-07,0.000000,0.000000,0.000000,1.074,6.647,0.144,10.000,4.435,0.050
541,0.541000,49813.136675,-99875.264922,-50062.128248,3.927572e-07,0.000000,0.000000,0.000000,1.212,4.296,0.130,10.000,4.435,0.050
542,0.542000,49813.134519,-99875.263171,-50062.128652,3.846841e-07,0.000000,0.000000,0.000000,1.218,6.880,0.253,10.000,4.435,0.050
543,0.543000,49813.131012,-99875.264554,-50062.133543,2.869918e-07,0.000000,0.000000,0.000000,1.135,4.272,0.127,10.000,4.435,0.050
544,0.544000,49813.130812,-99875.265644,-50062.134832,2.612386e-07,0.000000,0.000000,0.000000,0.921,6.670,0.097,10.000,4.435,0.050
545,0.545000,49813.133924,-99875.266440,-50062.132516,3.075055e-07,0.000000,0.000000,0.000000,1.230,4.179,0.151,10.000,4.435,0.050
546,0.546000,49813.130838,-99875.266943,-50062.136105,2.357987e-07,0.000000,0.000000,0.000000,0.939,6.796,0.111,10.000,4.435,0.050
547,0.547000,49813.126381,-99875.267152,-50062.140771,1.426051e-07,0.000000,0.000000,0.000000,1.119,4.262,0.125,10.000,4.435,0.050
548,0.548000,49813.125245,-99875.267064,-50062.141819,1.216756e-07,0.000000,0.000000,0.000000,0.999,6.790,0.129,10.000,4.435,0.050
549,0.549000,49813.127440,-99875.269999,-50062.142559,1.068839e-07,0.000000,0.000000,0.000000,1.150,4.283,0.121,10.000,4.435,0.050
550,0.550000,49813.128260,-99875.269249,-50062.140989,1.382442e-07,0.000000,0.000000,0.000000,1.205,6.942,0.121,10.000,4.435,0.050
551,0.551000,49813.127697,-99875.268207,-50062.140510,1.478220e-07,0.000000,0.000000,0.000000,1.250,4.259,0.151,10.000,4.435,0.050
552,0.552000,49813.130474,-99875.266864,-50062.136391,2.300992e-07,0.000000,0.000000,0.000000,0.984,6.844,0.091,10.000,4.435,0.050
553,0.553000,49813.131868,-99875.268557,-50062.136689,2.241419e-07,0.000000,0.000000,0.000000,1.182,4.250,0.117,10.000,4.435,0.050
554,0.554000,49813.131875,-99875.266571,-50062.134696,2.639614e-07,0.000000,0.000000,0.000000,0.993,7.896,0.099,10.000,4.435,0.050
555,0.555000,49813.130492,-99875.267627,-50062.137136,2.152220e-07,0.000000,0.000000,0.000000,1.078,4.321,0.128,10.000,4.435,0.050
556,0.556000,49813.127716,-99875.268372,-50062.140656,1.448944e-07,0.000000,0.000000,0.000000,1.144,5.610,0.102,10.000,4.435,0.050
557,0.557000,49813.128309,-99875.268797,-50062.140488,1.482581e-07,0.000000,0.000000,0.000000,1.071,4.278,0.104,10.000,4.435,0.050
558,0.558000,49813.132271,-99875.268902,-50062.136631,2.253099e-07,0.000000,0.000000,0.000000,1.099,4.260,0.126,10.000,4.435,0.050
559,0.559000,49813.134840,-99875.268695,-50062.133854,2.807687e-07,0.000000,0.000000,0.000000,1.067,4.268,0.116,10.000,4.435,0.050
560,0.560000,49813.136020,-99875.268154,-50062.132134,3.151317e-07,0.000000,0.000000,0.000000,1.170,6.731,0.098,10.000,4.435,0.050
561,0.561000,49813.135813,-99875.267305,-50062.131492,3.279588e-07,0.000000,0.000000,0.000000,1.398,4.291,0.150,10.000,4.435,0.050
562,0.562000,49813.134225,-99875.266157,-50062.131932,3.191607e-07,0.000000,0.000000,0.000000,0.939,6.771,0.105,10.000,4.435,0.050
563,0.563000,49813.135976,-99875.268046,-50062.132070,3.164052e-07,0.000000,0.000000,0.000000,1.191,4.296,0.129,10.000,4.435,0.050
564,0.564000,49813.136346,-99875.266248,-50062.129902,3.597244e-07,0.000000,0.000000,0.000000,0.955,6.778,0.126,10.000,4.435,0.050
565,0.565000,49813.135343,-99875.264152,-50062.128809,3.815436e-07,0.000000,0.000000,0.000000,1.116,4.217,0.122,10.000,4.435,0.050
566,0.566000,49813.137671,-99875.261765,-50062.124094,4.757374e-07,0.000000,0.000000,0.000000,0.989,6.473,0.121,10.000,4.435,0.050
567,0.567000,49813.133803,-99875.262397,-50062.128594,3.858373e-07,0.000000,0.000000,0.000000,1.132,4.127,0.124,10.000,4.435,0.050
568,0.568000,49813.128567,-99875.262733,-50062.134166,2.745378e-07,0.000000,0.000000,0.000000,1.373,6.738,0.178,10.000,4.435,0.050
569,0.569000,49813.126652,-99875.262775,-50062.136123,2.354481e-07,0.000000,0.000000,0.000000,1.144,4.294,0.119,10.000,4.435,0.050
570,0.570000,49813.128050,-99875.262521,-50062.134471,2.684499e-07,0.000000,0.000000,0.000000,1.032,6.785,0.147,10.000,4.435,0.050
571,0.571000,49813.132758,-99875.261971,-50062.129213,3.734717e-07,0.000000,0.000000,0.000000,1.198,4.264,0.138,10.000,4.435,0.050
572,0.572000,49813.131254,-99875.264555,-50062.133300,2.918319e-07,0.000000,0.000000,0.000000,1.122,6.830,0.206,10.000,4.435,0.050
573,0.573000,49813.128408,-99875.266845,-50062.138437,1.892181e-07,0.000000,0.000000,0.000000,1.169,4.276,0.133,10.000,4.435,0.050
574,0.574000,49813.128877,-99875.265563,-50062.136686,2.242040e-07,0.000000,0.000000,0.000000,1.182,7.115,0.096,10.000,4.435,0.050
575,0.575000,49813.127779,-99875.263986,-50062.136207,2.337661e-07,0.000000,0.000000,0.000000,1.161,4.421,0.139,10.000,4.435,0.050
576,0.576000,49813.129985,-99875.265559,-50062.135574,2.464101e-07,0.000000,0.000000,0.000000,1.700,5.604,0.104,10.000,4.435,0.050
577,0.577000,49813.135496,-99875.266831,-50062.131335,3.310917e-07,0.000000,0.000000,0.000000,1.068,4.300,0.146,10.000,4.435,0.050
578,0.578000,49813.134801,-99875.264537,-50062.129736,3.630373e-07,0.000000,0.000000,0.000000,1.005,4.279,0.119,10.000,4.435,0.050
579,0.579000,49813.127907,-99875.265397,-50062.137490,2.081517e-07,0.000000,0.000000,0.000000,1.023,4.198,0.108,10.000,4.435,0.050
580,0.580000,49813.124333,-99875.265942,-50062.141609,1.258706e-07,0.000000,0.000000,0.000000,0.973,6.706,0.122,10.000,4.435,0.050
581,0.581000,49813.124087,-99875.266393,-50062.142306,1.119337e-07,0.000000,0.000000,0.000000,1.138,4.320,0.127,10.000,4.435,0.050
582,0.582000,49813.122248,-99875.266522,-50062.144274,7.262320e-08,0.000000,0.000000,0.000000,0.986,6.712,0.140,10.000,4.435,0.050
583,0.583000,49813.118805,-99875.266565,-50062.147760,3.005943e-09,0.000000,0.000000,0.000000,1.144,4.276,0.117,10.000,4.435,0.050
584,0.584000,49813.118691,-99875.266533,-50062.147842,1.367641e-09,0.000000,0.000000,0.000000,1.377,6.699,0.115,10.000,4.435,0.050
585,0.585000,49813.121918,-99875.266167,-50062.144248,7.314273e-08,0.000000,0.000000,0.000000,1.159,4.268,0.125,10.000,4.435,0.050
586,0.586000,49813.123544,-99875.265727,-50062.142183,1.143996e-07,0.000000,0.000000,0.000000,0.947,6.759,0.124,10.000,4.435,0.050
587,0.587000,49813.123563,-99875.265222,-50062.141659,1.248645e-07,0.000000,0.000000,0.000000,1.205,4.273,0.124,10.000,4.435,0.050
588,0.588000,49813.121971,-99875.264360,-50062.142388,1.102954e-07,0.000000,0.000000,0.000000,1.235,6.831,0.134,10.000,4.435,0.050
589,0.589000,49813.118765,-99875.263426,-50062.144661,6.490882e-08,0.000000,0.000000,0.000000,1.109,4.315,0.124,10.000,4.435,0.050
590,0.590000,49813.113943,-99875.262426,-50062.148482,1.142578e-08,0.000000,0.000000,0.000000,1.091,5.568,0.115,10.000,4.435,0.050
591,0.591000,49813.107505,-99875.261362,-50062.153857,1.187910e-07,0.000000,0.000000,0.000000,1.105,4.245,0.129,10.000,4.435,0.050
592,0.592000,49813.099450,-99875.260237,-50062.160787,2.572217e-07,0.000000,0.000000,0.000000,0.933,6.780,0.104,10.000,4.435,0.050
593,0.593000,49813.099287,-99875.259053,-50062.159766,2.368170e-07,0.000000,0.000000,0.000000,1.145,4.202,0.123,10.000,4.435,0.050
594,0.594000,49813.107017,-99875.257809,-50062.150792,5.755830e-08,0.000000,0.000000,0.000000,0.966,6.726,0.093,10.000,4.435,0.050
595,0.595000,49813.113136,-99875.256503,-50062.143367,9.075887e-08,0.000000,0.000000,0.000000,1.156,4.218,0.130,10.000,4.435,0.050
596,0.596000,49813.117651,-99875.255133,-50062.137483,2.082885e-07,0.000000,0.000000,0.000000,0.956,6.795,0.106,10.000,4.435,0.050
597,0.597000,49813.120566,-99875.253696,-50062.133130,2.952322e-07,0.000000,0.000000,0.000000,1.146,4.219,0.133,10.000,4.435,0.050
598,0.598000,49813.121891,-99875.255737,-50062.133847,2.809180e-07,0.000000,0.000000,0.000000,0.934,6.739,0.116,10.000,4.435,0.050
599,0.599000,49813.126098,-99875.257709,-50062.131611,3.255726e-07,0.000000,0.000000,0.000000,1.145,4.341,0.154,10.000,4.435,0.050
600,0.600000,49813.133176,-99875.256457,-50062.123281,4.919607e-07,0.000000,0.000000,0.000000,0.955,6.743,0.184,10.000,4.435,0.050
601,0.601000,49813.133615,-99875.255131,-50062.121515,5.272368e-07,0.000000,0.000000,0.000000,1.148,4.306,0.130,10.000,4.435,0.050
602,0.602000,49813.127410,-99875.257288,-50062.129878,3.601876e-07,0.000000,0.000000,0.000000,0.980,6.832,0.139,10.000,4.435,0.050
603,0.603000,49813.124052,-99875.256227,-50062.132176,3.142998e-07,0.000000,0.000000,0.000000,1.233,4.242,0.118,10.000,4.435,0.050
604,0.604000,49813.123535,-99875.258655,-50062.135120,2.554831e-07,0.000000,0.000000,0.000000,1.014,6.762,0.134,10.000,4.435,0.050
605,0.605000,49813.121432,-99875.257868,-50062.136437,2.291808e-07,0.000000,0.000000,0.000000,1.152,4.226,0.126,10.000,4.435,0.050
606,0.606000,49813.122174,-99875.260571,-50062.138396,1.900380e-07,0.000000,0.000000,0.000000,1.129,6.854,0.151,10.000,4.435,0.050
607,0.607000,49813.125760,-99875.260058,-50062.134298,2.718969e-07,0.000000,0.000000,0.000000,1.154,4.274,0.123,10.000,4.435,0.050
608,0.608000,49813.127786,-99875.259924,-50062.132138,3.150443e-07,0.000000,0.000000,0.000000,0.979,6.741,0.119,10.000,4.435,0.050
609,0.609000,49813.132666,-99875.259680,-50062.127014,4.173981e-07,0.000000,0.000000,0.000000,1.147,4.236,0.121,10.000,4.435,0.050
610,0.610000,49813.135296,-99875.259816,-50062.124520,4.672190e-07,0.000000,0.000000,0.000000,1.160,6.808,0.136,10.000,4.435,0.050
611,0.611000,49813.131279,-99875.260338,-50062.129060,3.765368e-07,0.000000,0.000000,0.000000,1.133,4.248,0.124,10.000,4.435,0.050
612,0.612000,49813.130110,-99875.257643,-50062.127533,4.070411e-07,0.000000,0.000000,0.000000,0.985,8.031,0.144,10.000,4.435,0.050
613,0.613000,49813.131794,-99875.258419,-50062.126624,4.251865e-07,0.000000,0.000000,0.000000,1.069,4.245,0.140,10.000,4.435,0.050
614,0.614000,49813.136337,-99875.259580,-50062.123244,4.927186e-07,0.000000,0.000000,0.000000,1.016,5.280,0.108,10.000,4.435,0.050
615,0.615000,49813.138606,-99875.261130,-50062.122524,5.070949e-07,0.000000,0.000000,0.000000,1.226,4.110,0.131,10.000,4.435,0.050
616,0.616000,49813.138592,-99875.263071,-50062.124478,4.680529e-07,0.000000,0.000000,0.000000,1.143,6.880,0.131,10.000,4.435,0.050
617,0.617000,49813.141434,-99875.265403,-50062.123969,4.782238e-07,0.000000,0.000000,0.000000,1.091,4.273,0.138,10.000,4.435,0.050
618,0.618000,49813.141986,-99875.268127,-50062.126141,4.348399e-07,0.000000,0.000000,0.000000,1.057,5.522,0.097,10.000,4.435,0.050
619,0.619000,49813.140241,-99875.268192,-50062.127950,3.986984e-07,0.000000,0.000000,0.000000,1.080,4.222,0.147,10.000,4.435,0.050
620,0.620000,49813.141360,-99875.268654,-50062.127294,4.118180e-07,0.000000,0.000000,0.000000,1.006,5.495,0.108,10.000,4.435,0.050
621,0.621000,49813.145356,-99875.269510,-50062.124154,4.745401e-07,0.000000,0.000000,0.000000,1.042,4.206,0.113,10.000,4.435,0.050
622,0.622000,49813.147065,-99875.270755,-50062.123690,4.837986e-07,0.000000,0.000000,0.000000,1.209,5.583,0.121,10.000,4.435,0.050
623,0.623000,49813.146483,-99875.269353,-50062.122871,5.001694e-07,0.000000,0.000000,0.000000,1.142,4.109,0.123,10.000,4.435,0.050
624,0.624000,49813.143609,-99875.268338,-50062.124728,4.630612e-07,0.000000,0.000000,0.000000,1.198,6.914,0.102,10.000,4.435,0.050
625,0.625000,49813.142721,-99875.267699,-50062.124978,4.580754e-07,0.000000,0.000000,0.000000,1.153,4.304,0.123,10.000,4.435,0.050
626,0.626000,49813.144731,-99875.268086,-50062.123356,4.904746e-07,0.000000,0.000000,0.000000,1.127,6.462,0.095,10.000,4.435,0.050
627,0.627000,49813.144449,-99875.268849,-50062.124400,4.696106e-07,0.000000,0.000000,0.000000,1.232,4.309,0.151,10.000,4.435,0.050
628,0.628000,49813.146134,-99875.266972,-50062.120838,5.407747e-07,0.000000,0.000000,0.000000,1.216,8.080,0.106,10.000,4.435,0.050
629,0.629000,49813.145522,-99875.269140,-50062.123618,4.852309e-07,0.000000,0.000000,0.000000,1.126,4.273,0.139,10.000,4.435,0.050
630,0.630000,49813.142617,-99875.268670,-50062.126053,4.366068e-07,0.000000,0.000000,0.000000,1.093,5.502,0.100,10.000,4.435,0.050
631,0.631000,49813.146894,-99875.269254,-50062.122361,5.103524e-07,0.000000,0.000000,0.000000,1.043,4.250,0.107,10.000,4.435,0.050
632,0.632000,49813.148890,-99875.270190,-50062.121299,5.315526e-07,0.000000,0.000000,0.000000,1.015,5.576,0.093,10.000,4.435,0.050
633,0.633000,49813.148617,-99875.272183,-50062.123566,4.862742e-07,0.000000,0.000000,0.000000,1.063,4.247,0.110,10.000,4.435,0.050
634,0.634000,49813.150294,-99875.271536,-50062.121242,5.326898e-07,0.000000,0.000000,0.000000,0.930,6.776,0.122,10.000,4.435,0.050
635,0.635000,49813.153911,-99875.271956,-50062.118045,5.965699e-07,0.000000,0.000000,0.000000,1.157,4.302,0.125,10.000,4.435,0.050
636,0.636000,49813.155265,-99875.269734,-50062.114469,6.679850e-07,0.000000,0.000000,0.000000,1.165,6.857,0.157,10.000,4.435,0.050
637,0.637000,49813.149098,-99875.268582,-50062.119483,5.678278e-07,0.000000,0.000000,0.000000,1.134,4.230,0.125,10.000,4.435,0.050
638,0.638000,49813.144866,-99875.268503,-50062.123638,4.848489e-07,0.000000,0.000000,0.000000,0.949,8.114,0.104,10.000,4.435,0.050
639,0.639000,49813.142562,-99875.265775,-50062.123213,4.933233e-07,0.000000,0.000000,0.000000,1.059,4.407,0.128,10.000,4.435,0.050
640,0.640000,49813.142182,-99875.264118,-50062.121936,5.188394e-07,0.000000,0.000000,0.000000,0.955,5.566,0.105,10.000,4.435,0.050
641,0.641000,49813.143723,-99875.263532,-50062.119809,5.613166e-07,0.000000,0.000000,0.000000,1.124,4.248,0.124,10.000,4.435,0.050
642,0.642000,49813.147182,-99875.264017,-50062.116835,6.207209e-07,0.000000,0.000000,0.000000,0.943,6.727,0.094,10.000,4.435,0.050
643,0.643000,49813.152558,-99875.265571,-50062.113013,6.970660e-07,0.000000,0.000000,0.000000,1.178,4.295,0.121,10.000,4.435,0.050
644,0.644000,49813.150405,-99875.265272,-50062.114867,6.600338e-07,0.000000,0.000000,0.000000,1.223,5.488,0.280,10.000,4.435,0.050
645,0.645000,49813.146046,-99875.266046,-50062.120001,5.574967e-07,0.000000,0.000000,0.000000,1.146,4.446,0.124,10.000,4.435,0.050
646,0.646000,49813.143626,-99875.267887,-50062.124262,4.723798e-07,0.000000,0.000000,0.000000,0.966,6.730,0.142,10.000,4.435,0.050
647,0.647000,49813.137821,-99875.267886,-50062.130065,3.564609e-07,0.000000,0.000000,0.000000,1.202,4.212,0.132,10.000,4.435,0.050
648,0.648000,49813.133954,-99875.268949,-50062.134995,2.579728e-07,0.000000,0.000000,0.000000,0.974,6.564,0.144,10.000,4.435,0.050
649,0.649000,49813.132028,-99875.268174,-50062.136146,2.349951e-07,0.000000,0.000000,0.000000,1.187,4.091,0.122,10.000,4.435,0.050
650,0.650000,49813.126708,-99875.268455,-50062.141747,1.231126e-07,0.000000,0.000000,0.000000,1.192,7.951,0.169,10.000,4.435,0.050
651,0.651000,49813.123334,-99875.266897,-50062.143564,8.682251e-08,0.000000,0.000000,0.000000,1.115,4.330,0.126,10.000,4.435,0.050
652,0.652000,49813.125992,-99875.267286,-50062.141295,1.321447e-07,0.000000,0.000000,0.000000,1.225,5.584,0.119,10.000,4.435,0.050
653,0.653000,49813.129308,-99875.268723,-50062.139416,1.696803e-07,0.000000,0.000000,0.000000,1.062,4.293,0.129,10.000,4.435,0.050
654,0.654000,49813.129192,-99875.268326,-50062.139134,1.753004e-07,0.000000,0.000000,0.000000,0.942,5.376,0.103,10.000,4.435,0.050
655,0.655000,49813.131016,-99875.266097,-50062.135081,2.562631e-07,0.000000,0.000000,0.000000,1.157,4.355,0.120,10.000,4.435,0.050
656,0.656000,49813.134792,-99875.265829,-50062.131037,3.370361e-07,0.000000,0.000000,0.000000,1.029,6.715,0.153,10.000,4.435,0.050
657,0.657000,49813.135151,-99875.270384,-50062.135233,2.532353e-07,0.000000,0.000000,0.000000,1.163,4.251,0.134,10.000,4.435,0.050
658,0.658000,49813.132093,-99875.273103,-50062.141010,1.378229e-07,0.000000,0.000000,0.000000,1.230,6.830,0.207,10.000,4.435,0.050
659,0.659000,49813.125618,-99875.277792,-50062.152174,8.517362e-08,0.000000,0.000000,0.000000,1.167,4.210,0.131,10.000,4.435,0.050
660,0.660000,49813.125146,-99875.276831,-50062.151685,7.540408e-08,0.000000,0.000000,0.000000,0.991,6.822,0.098,10.000,4.435,0.050
661,0.661000,49813.130673,-99875.277834,-50062.147160,1.497621e-08,0.000000,0.000000,0.000000,1.188,4.731,0.141,10.000,4.435,0.050
662,0.662000,49813.132785,-99875.277981,-50062.145196,5.421708e-08,0.000000,0.000000,0.000000,1.268,5.583,0.148,10.000,4.435,0.050
663,0.663000,49813.131488,-99875.280110,-50062.148622,1.422840e-08,0.000000,0.000000,0.000000,1.103,4.221,0.118,10.000,4.435,0.050
664,0.664000,49813.130772,-99875.276565,-50062.145793,4.229800e-08,0.000000,0.000000,0.000000,0.951,5.590,0.091,10.000,4.435,0.050
665,0.665000,49813.130623,-99875.274986,-50062.144363,7.085174e-08,0.000000,0.000000,0.000000,1.263,4.260,0.146,10.000,4.435,0.050
666,0.666000,49813.127058,-99875.272572,-50062.145515,4.784952e-08,0.000000,0.000000,0.000000,0.957,6.783,0.134,10.000,4.435,0.050
667,0.667000,49813.120086,-99875.272133,-50062.152047,8.263210e-08,0.000000,0.000000,0.000000,1.177,4.266,0.162,10.000,4.435,0.050
668,0.668000,49813.119121,-99875.273664,-50062.154544,1.325056e-07,0.000000,0.000000,0.000000,0.959,6.757,0.124,10.000,4.435,0.050
669,0.669000,49813.124169,-99875.274377,-50062.150209,4.591553e-08,0.000000,0.000000,0.000000,1.157,4.298,0.123,10.000,4.435,0.050
670,0.670000,49813.125840,-99875.277062,-50062.151222,6.614667e-08,0.000000,0.000000,0.000000,1.009,6.381,0.172,10.000,4.435,0.050
671,0.671000,49813.128082,-99875.278937,-50062.150855,5.882146e-08,0.000000,0.000000,0.000000,1.214,4.329,0.151,10.000,4.435,0.050
672,0.672000,49813.130886,-99875.282779,-50062.151892,7.954408e-08,0.000000,0.000000,0.000000,1.242,6.773,0.103,10.000,4.435,0.050
673,0.673000,49813.134248,-99875.285815,-50062.151567,7.303854e-08,0.000000,0.000000,0.000000,1.138,4.254,0.119,10.000,4.435,0.050
674,0.674000,49813.138163,-99875.288051,-50062.149888,3.950688e-08,0.000000,0.000000,0.000000,1.227,6.642,0.181,10.000,4.435,0.050
675,0.675000,49813.142628,-99875.289492,-50062.146864,2.089594e-08,0.000000,0.000000,0.000000,1.173,4.285,0.120,10.000,4.435,0.050
676,0.676000,49813.147640,-99875.292888,-50062.145247,5.319061e-08,0.000000,0.000000,0.000000,0.942,6.460,0.100,10.000,4.435,0.050
677,0.677000,49813.153200,-99875.295483,-50062.142283,1.124064e-07,0.000000,0.000000,0.000000,1.122,4.299,0.141,10.000,4.435,0.050
678,0.678000,49813.159306,-99875.297278,-50062.137971,1.985300e-07,0.000000,0.000000,0.000000,1.168,6.753,0.100,10.000,4.435,0.050
679,0.679000,49813.165962,-99875.298273,-50062.132311,3.115951e-07,0.000000,0.000000,0.000000,1.130,4.232,0.121,10.000,4.435,0.050
680,0.680000,49813.167655,-99875.298467,-50062.130811,3.415519e-07,0.000000,0.000000,0.000000,1.289,6.845,0.124,10.000,4.435,0.050
681,0.681000,49813.164374,-99875.297857,-50062.133482,2.882020e-07,0.000000,0.000000,0.000000,1.105,4.265,0.121,10.000,4.435,0.050
682,0.682000,49813.161632,-99875.296439,-50062.134807,2.617433e-07,0.000000,0.000000,0.000000,0.984,6.515,0.140,10.000,4.435,0.050
683,0.683000,49813.159435,-99875.294209,-50062.134774,2.623989e-07,0.000000,0.000000,0.000000,1.142,4.306,0.128,10.000,4.435,0.050
684,0.684000,49813.157790,-99875.291160,-50062.133370,2.904395e-07,0.000000,0.000000,0.000000,1.366,6.875,0.117,10.000,4.435,0.050
685,0.685000,49813.156706,-99875.292408,-50062.135703,2.438446e-07,0.000000,0.000000,0.000000,1.234,4.296,0.142,10.000,4.435,0.050
686,0.686000,49813.158100,-99875.292849,-50062.134749,2.628867e-07,0.000000,0.000000,0.000000,0.959,6.800,0.133,10.000,4.435,0.050
687,0.687000,49813.161971,-99875.292472,-50062.130501,3.477435e-07,0.000000,0.000000,0.000000,1.127,4.280,0.124,10.000,4.435,0.050
688,0.688000,49813.162763,-99875.288586,-50062.125823,4.411969e-07,0.000000,0.000000,0.000000,0.931,6.712,0.133,10.000,4.435,0.050
689,0.689000,49813.158567,-99875.291722,-50062.133155,2.947363e-07,0.000000,0.000000,0.000000,1.163,4.237,0.132,10.000,4.435,0.050
690,0.690000,49813.156838,-99875.294030,-50062.137191,2.141099e-07,0.000000,0.000000,0.000000,1.004,6.792,0.134,10.000,4.435,0.050
691,0.691000,49813.157583,-99875.292832,-50062.135249,2.529037e-07,0.000000,0.000000,0.000000,1.158,4.293,0.127,10.000,4.435,0.050
692,0.692000,49813.160805,-99875.290788,-50062.129983,3.580888e-07,0.000000,0.000000,0.000000,1.230,6.804,0.116,10.000,4.435,0.050
693,0.693000,49813.160927,-99875.293109,-50062.132182,3.141669e-07,0.000000,0.000000,0.000000,1.146,4.257,0.123,10.000,4.435,0.050
694,0.694000,49813.157941,-99875.291928,-50062.133987,2.781220e-07,0.000000,0.000000,0.000000,1.128,6.624,0.102,10.000,4.435,0.050
695,0.695000,49813.157434,-99875.289884,-50062.132450,3.088200e-07,0.000000,0.000000,0.000000,1.167,4.312,0.118,10.000,4.435,0.050
696,0.696000,49813.159416,-99875.292225,-50062.132809,3.016499e-07,0.000000,0.000000,0.000000,1.144,6.661,0.148,10.000,4.435,0.050
697,0.697000,49813.158293,-99875.291056,-50062.132764,3.025540e-07,0.000000,0.000000,0.000000,1.183,4.297,0.128,10.000,4.435,0.050
698,0.698000,49813.154061,-99875.294291,-50062.140230,1.534044e-07,0.000000,0.000000,0.000000,0.952,6.727,0.098,10.000,4.435,0.050
699,0.699000,49813.154189,-99875.294019,-50062.139830,1.614008e-07,0.000000,0.000000,0.000000,1.161,4.211,0.125,10.000,4.435,0.050
700,0.700000,49813.158679,-99875.290231,-50062.131552,3.267594e-07,0.000000,0.000000,0.000000,1.119,8.135,0.144,10.000,4.435,0.050
701,0.701000,49813.160062,-99875.290859,-50062.130797,3.418458e-07,0.000000,0.000000,0.000000,1.071,4.303,0.142,10.000,4.435,0.050
702,0.702000,49813.158340,-99875.287966,-50062.129627,3.652140e-07,0.000000,0.000000,0.000000,1.009,5.638,0.106,10.000,4.435,0.050
703,0.703000,49813.160989,-99875.289497,-50062.128508,3.875675e-07,0.000000,0.000000,0.000000,1.138,4.305,0.127,10.000,4.435,0.050
704,0.704000,49813.162377,-99875.287497,-50062.125120,4.552438e-07,0.000000,0.000000,0.000000,0.982,6.707,0.124,10.000,4.435,0.050
705,0.705000,49813.162497,-99875.289923,-50062.127426,4.091792e-07,0.000000,0.000000,0.000000,1.127,4.227,0.122,10.000,4.435,0.050
706,0.706000,49813.161342,-99875.286223,-50062.124881,4.600123e-07,0.000000,0.000000,0.000000,0.962,6.757,0.101,10.000,4.435,0.050
707,0.707000,49813.158907,-99875.286957,-50062.128050,3.967133e-07,0.000000,0.000000,0.000000,1.143,4.318,0.121,10.000,4.435,0.050
708,0.708000,49813.160852,-99875.284138,-50062.123287,4.918547e-07,0.000000,0.000000,0.000000,0.967,6.516,0.117,10.000,4.435,0.050
709,0.709000,49813.161521,-99875.283183,-50062.121662,5.243009e-07,0.000000,0.000000,0.000000,1.126,4.345,0.125,10.000,4.435,0.050
710,0.710000,49813.160914,-99875.286669,-50062.125755,4.425589e-07,0.000000,0.000000,0.000000,0.966,6.736,0.150,10.000,4.435,0.050
711,0.711000,49813.159031,-99875.284029,-50062.124998,4.576678e-07,0.000000,0.000000,0.000000,1.167,4.293,0.127,10.000,4.435,0.050
712,0.712000,49813.155873,-99875.285827,-50062.129954,3.586743e-07,0.000000,0.000000,0.000000,1.181,6.795,0.114,10.000,4.435,0.050
713,0.713000,49813.153243,-99875.281492,-50062.128249,3.927313e-07,0.000000,0.000000,0.000000,1.136,4.397,0.128,10.000,4.435,0.050
714,0.714000,49813.151132,-99875.281586,-50062.130454,3.486785e-07,0.000000,0.000000,0.000000,1.077,6.591,0.121,10.000,4.435,0.050
715,0.715000,49813.153438,-99875.283576,-50062.130138,3.549924e-07,0.000000,0.000000,0.000000,1.162,4.337,0.123,10.000,4.435,0.050
716,0.716000,49813.154480,-99875.279425,-50062.124944,4.587443e-07,0.000000,0.000000,0.000000,0.969,6.742,0.172,10.000,4.435,0.050
717,0.717000,49813.156050,-99875.277176,-50062.121127,5.350038e-07,0.000000,0.000000,0.000000,1.146,4.176,0.116,10.000,4.435,0.050
718,0.718000,49813.158142,-99875.279353,-50062.121211,5.333246e-07,0.000000,0.000000,0.000000,0.947,6.766,0.115,10.000,4.435,0.050
719,0.719000,49813.160756,-99875.283439,-50062.122683,5.039112e-07,0.000000,0.000000,0.000000,1.129,4.272,0.124,10.000,4.435,0.050
720,0.720000,49813.163890,-99875.281364,-50062.117475,6.079538e-07,0.000000,0.000000,0.000000,1.245,6.822,0.127,10.000,4.435,0.050
721,0.721000,49813.161815,-99875.281197,-50062.119382,5.698593e-07,0.000000,0.000000,0.000000,1.323,4.175,0.158,10.000,4.435,0.050
722,0.722000,49813.160251,-99875.282941,-50062.122690,5.037676e-07,0.000000,0.000000,0.000000,0.965,6.588,0.139,10.000,4.435,0.050
723,0.723000,49813.159199,-99875.286601,-50062.127402,4.096590e-07,0.000000,0.000000,0.000000,1.189,4.270,0.153,10.000,4.435,0.050
724,0.724000,49813.158664,-99875.281594,-50062.122930,4.989797e-07,0.000000,0.000000,0.000000,1.186,6.769,0.137,10.000,4.435,0.050
725,0.725000,49813.158649,-99875.278503,-50062.119853,5.604379e-07,0.000000,0.000000,0.000000,1.146,4.260,0.126,10.000,4.435,0.050
