step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
395,0.197500,49813.091644,-99875.250318,-50062.158674,4.855590e-08,0.000000,0.000000,0.000000,1.071,4.257,0.148,10.000,4.435,0.050
396,0.198000,49813.093243,-99875.249469,-50062.156226,3.549346e-10,0.000000,0.000000,0.000000,1.071,5.480,0.108,10.000,4.435,0.050
397,0.198500,49813.095465,-99875.248586,-50062.153122,6.236016e-08,0.000000,0.000000,0.000000,1.216,4.745,0.142,10.000,4.435,0.050
398,0.199000,49813.098309,-99875.247672,-50062.149363,1.374385e-07,0.000000,0.000000,0.000000,0.943,5.576,0.123,10.000,4.435,0.050
399,0.199500,49813.095311,-99875.246068,-50062.150756,1.096026e-07,0.000000,0.000000,0.000000,1.107,4.261,0.134,10.000,4.435,0.050
400,0.200000,49813.092939,-99875.244431,-50062.151491,9.492331e-08,0.000000,0.000000,0.000000,0.926,6.720,0.100,10.000,4.435,0.050
401,0.200500,49813.091194,-99875.242762,-50062.151568,9.338819e-08,0.000000,0.000000,0.000000,1.142,4.285,0.151,10.000,4.435,0.050
402,0.201000,49813.090075,-99875.241062,-50062.150987,1.049879e-07,0.000000,0.000000,0.000000,0.953,6.734,0.105,10.000,4.435,0.050
403,0.201500,49813.089584,-99875.239333,-50062.149750,1.297160e-07,0.000000,0.000000,0.000000,1.142,4.267,0.140,10.000,4.435,0.050
404,0.202000,49813.089720,-99875.237575,-50062.147855,1.675689e-07,0.000000,0.000000,0.000000,0.924,6.724,0.132,10.000,4.435,0.050
405,0.202500,49813.090011,-99875.235118,-50062.145107,2.224467e-07,0.000000,0.000000,0.000000,1.175,4.417,0.145,10.000,4.435,0.050
406,0.203000,49813.090453,-99875.232631,-50062.142177,2.809694e-07,0.000000,0.000000,0.000000,0.991,6.750,0.134,10.000,4.435,0.050
407,0.203500,49813.091521,-99875.230113,-50062.138592,3.525971e-07,0.000000,0.000000,0.000000,1.123,4.246,0.141,10.000,4.435,0.050
408,0.204000,49813.093215,-99875.227565,-50062.134349,4.373379e-07,0.000000,0.000000,0.000000,0.980,6.621,0.128,10.000,4.435,0.050
409,0.204500,49813.094579,-99875.224987,-50062.130408,5.160657e-07,0.000000,0.000000,0.000000,1.146,4.277,0.145,10.000,4.435,0.050
410,0.205000,49813.096567,-99875.222381,-50062.125814,6.078408e-07,0.000000,0.000000,0.000000,0.945,6.752,0.138,10.000,4.435,0.050
411,0.205500,49813.099180,-99875.219745,-50062.120565,7.126802e-07,0.000000,0.000000,0.000000,1.164,4.303,0.161,10.000,4.435,0.050
412,0.206000,49813.095971,-99875.217081,-50062.121110,7.017974e-07,0.000000,0.000000,0.000000,1.144,6.839,0.179,10.000,4.435,0.050
413,0.206500,49813.093392,-99875.214388,-50062.120996,7.040761e-07,0.000000,0.000000,0.000000,1.130,4.332,0.158,10.000,4.435,0.050
414,0.207000,49813.091445,-99875.211667,-50062.120222,7.195421e-07,0.000000,0.000000,0.000000,0.937,6.694,0.102,10.000,4.435,0.050
415,0.207500,49813.090131,-99875.208917,-50062.118786,7.482244e-07,0.000000,0.000000,0.000000,1.266,4.344,0.151,10.000,4.435,0.050
416,0.208000,49813.089451,-99875.206138,-50062.116687,7.901545e-07,0.000000,0.000000,0.000000,0.918,6.775,0.097,10.000,4.435,0.050
417,0.208500,49813.088431,-99875.203330,-50062.114899,8.258666e-07,0.000000,0.000000,0.000000,1.272,4.374,0.159,10.000,4.435,0.050
418,0.209000,49813.087066,-99875.200493,-50062.113427,8.552619e-07,0.000000,0.000000,0.000000,1.418,5.799,0.129,10.000,4.435,0.050
419,0.209500,49813.086331,-99875.197626,-50062.111296,8.978365e-07,0.000000,0.000000,0.000000,1.264,4.346,0.156,10.000,4.435,0.050
420,0.210000,49813.086228,-99875.194730,-50062.108502,9.536338e-07,0.000000,0.000000,0.000000,0.912,5.702,0.107,10.000,4.435,0.050
421,0.210500,49813.086758,-99875.191803,-50062.105045,1.022700e-06,0.000000,0.000000,0.000000,1.100,4.267,0.150,10.000,4.435,0.050
422,0.211000,49813.087925,-99875.189543,-50062.101617,1.091162e-06,0.000000,0.000000,0.000000,1.112,5.574,0.109,10.000,4.435,0.050
423,0.211500,49813.088740,-99875.187253,-50062.098514,1.153158e-06,0.000000,0.000000,0.000000,1.066,4.245,0.126,10.000,4.435,0.050
424,0.212000,49813.089197,-99875.184935,-50062.095738,1.208606e-06,0.000000,0.000000,0.000000,2.121,5.495,0.108,10.000,4.435,0.050
425,0.212500,49813.090288,-99875.182587,-50062.092299,1.277294e-06,0.000000,0.000000,0.000000,1.003,4.302,0.135,10.000,4.435,0.050
426,0.213000,49813.092014,-99875.180208,-50062.088195,1.359281e-06,0.000000,0.000000,0.000000,0.921,5.472,0.102,10.000,4.435,0.050
427,0.213500,49813.094377,-99875.177798,-50062.083421,1.454633e-06,0.000000,0.000000,0.000000,1.106,4.262,0.136,10.000,4.435,0.050
428,0.214000,49813.097380,-99875.176062,-50062.078682,1.549301e-06,0.000000,0.000000,0.000000,0.953,6.771,0.131,10.000,4.435,0.050
429,0.214500,49813.100021,-99875.174295,-50062.074274,1.637360e-06,0.000000,0.000000,0.000000,1.141,4.273,0.149,10.000,4.435,0.050
430,0.215000,49813.102297,-99875.172496,-50062.070199,1.718749e-06,0.000000,0.000000,0.000000,0.911,6.773,0.166,10.000,4.435,0.050
431,0.215500,49813.105211,-99875.170665,-50062.065454,1.813543e-06,0.000000,0.000000,0.000000,1.165,4.272,0.155,10.000,4.435,0.050
432,0.216000,49813.108766,-99875.168799,-50062.060033,1.921820e-06,0.000000,0.000000,0.000000,1.098,6.895,0.155,10.000,4.435,0.050
433,0.216500,49813.106545,-99875.167612,-50062.061067,1.901166e-06,0.000000,0.000000,0.000000,1.113,4.247,0.152,10.000,4.435,0.050
434,0.217000,49813.103959,-99875.166392,-50062.062433,1.873884e-06,0.000000,0.000000,0.000000,0.958,6.876,0.110,10.000,4.435,0.050
435,0.217500,49813.101004,-99875.165136,-50062.064133,1.839926e-06,0.000000,0.000000,0.000000,1.149,4.077,0.167,10.000,4.435,0.050
436,0.218000,49813.098694,-99875.164563,-50062.065869,1.805237e-06,0.000000,0.000000,0.000000,1.462,5.462,0.129,10.000,4.435,0.050
437,0.218500,49813.097033,-99875.163955,-50062.066922,1.784219e-06,0.000000,0.000000,0.000000,1.043,4.235,0.126,10.000,4.435,0.050
438,0.219000,49813.095000,-99875.163309,-50062.068308,1.756515e-06,0.000000,0.000000,0.000000,1.306,5.578,0.103,10.000,4.435,0.050
439,0.219500,49813.092592,-99875.163348,-50062.070756,1.707624e-06,0.000000,0.000000,0.000000,1.004,4.225,0.123,10.000,4.435,0.050
440,0.220000,49813.090834,-99875.163350,-50062.072517,1.672457e-06,0.000000,0.000000,0.000000,1.044,5.494,0.103,10.000,4.435,0.050
441,0.220500,49813.089728,-99875.163312,-50062.073585,1.651119e-06,0.000000,0.000000,0.000000,1.001,4.283,0.119,10.000,4.435,0.050
442,0.221000,49813.088245,-99875.163962,-50062.075717,1.608525e-06,0.000000,0.000000,0.000000,1.158,5.553,0.108,10.000,4.435,0.050
443,0.221500,49813.086382,-99875.164571,-50062.078189,1.559149e-06,0.000000,0.000000,0.000000,1.199,4.305,0.135,10.000,4.435,0.050
444,0.222000,49813.085173,-99875.165870,-50062.080696,1.509065e-06,0.000000,0.000000,0.000000,1.099,5.590,0.107,10.000,4.435,0.050
445,0.222500,49813.084622,-99875.167126,-50062.082504,1.472955e-06,0.000000,0.000000,0.000000,1.002,4.231,0.117,10.000,4.435,0.050
446,0.223000,49813.083690,-99875.169074,-50062.085384,1.415434e-06,0.000000,0.000000,0.000000,1.009,5.549,0.096,10.000,4.435,0.050
447,0.223500,49813.082375,-99875.170978,-50062.088604,1.351117e-06,0.000000,0.000000,0.000000,1.285,4.343,0.161,10.000,4.435,0.050
448,0.224000,49813.081719,-99875.173575,-50062.091856,1.286145e-06,0.000000,0.000000,0.000000,0.953,5.485,0.115,10.000,4.435,0.050
449,0.224500,49813.080679,-99875.176127,-50062.095449,1.214388e-06,0.000000,0.000000,0.000000,1.028,4.388,0.138,10.000,4.435,0.050
450,0.225000,49813.079250,-99875.179373,-50062.100122,1.121025e-06,0.000000,0.000000,0.000000,1.267,5.331,0.110,10.000,4.435,0.050
451,0.225500,49813.078485,-99875.182571,-50062.104086,1.041848e-06,0.000000,0.000000,0.000000,1.005,4.243,0.131,10.000,4.435,0.050
452,0.226000,49813.077330,-99875.186464,-50062.109133,9.410314e-07,0.000000,0.000000,0.000000,0.990,4.292,0.111,10.000,4.435,0.050
453,0.226500,49813.075785,-99875.190307,-50062.114522,8.333967e-07,0.000000,0.000000,0.000000,1.029,4.473,0.120,10.000,4.435,0.050
454,0.227000,49813.074906,-99875.194845,-50062.119939,7.251828e-07,0.000000,0.000000,0.000000,0.973,6.701,0.102,10.000,4.435,0.050
455,0.227500,49813.074697,-99875.190315,-50062.115618,8.115008e-07,0.000000,0.000000,0.000000,1.152,4.307,0.140,10.000,4.435,0.050
456,0.228000,49813.074099,-99875.186485,-50062.112386,8.760600e-07,0.000000,0.000000,0.000000,0.984,6.596,0.119,10.000,4.435,0.050
457,0.228500,49813.073109,-99875.183356,-50062.110247,9.187826e-07,0.000000,0.000000,0.000000,1.170,4.262,0.150,10.000,4.435,0.050
458,0.229000,49813.072794,-99875.180176,-50062.107382,9.760188e-07,0.000000,0.000000,0.000000,1.188,6.794,0.175,10.000,4.435,0.050
459,0.229500,49813.072088,-99875.177697,-50062.105609,1.011425e-06,0.000000,0.000000,0.000000,1.142,4.441,0.144,10.000,4.435,0.050
460,0.230000,49813.070988,-99875.175163,-50062.104175,1.040067e-06,0.000000,0.000000,0.000000,1.002,6.866,0.104,10.000,4.435,0.050
461,0.230500,49813.069492,-99875.173330,-50062.103838,1.046807e-06,0.000000,0.000000,0.000000,1.173,4.308,0.174,10.000,4.435,0.050
462,0.231000,49813.067599,-99875.172199,-50062.104600,1.031583e-06,0.000000,0.000000,0.000000,0.971,5.650,0.116,10.000,4.435,0.050
463,0.231500,49813.066386,-99875.171009,-50062.104622,1.031143e-06,0.000000,0.000000,0.000000,1.079,4.242,0.126,10.000,4.435,0.050
464,0.232000,49813.064777,-99875.170519,-50062.105742,1.008775e-06,0.000000,0.000000,0.000000,0.914,5.607,0.106,10.000,4.435,0.050
465,0.232500,49813.062770,-99875.170732,-50062.107962,9.644248e-07,0.000000,0.000000,0.000000,1.323,4.337,0.156,10.000,4.435,0.050
466,0.233000,49813.061450,-99875.171648,-50062.110198,9.197556e-07,0.000000,0.000000,0.000000,1.004,5.650,0.107,10.000,4.435,0.050
467,0.233500,49813.059733,-99875.172499,-50062.112767,8.684523e-07,0.000000,0.000000,0.000000,1.090,4.511,0.146,10.000,4.435,0.050
468,0.234000,49813.057617,-99875.174052,-50062.116435,7.951766e-07,0.000000,0.000000,0.000000,1.054,5.512,0.106,10.000,4.435,0.050
469,0.234500,49813.055102,-99875.176307,-50062.121206,6.998867e-07,0.000000,0.000000,0.000000,1.021,4.287,0.130,10.000,4.435,0.050
470,0.235000,49813.052185,-99875.179265,-50062.127080,5.825437e-07,0.000000,0.000000,0.000000,0.860,4.196,0.146,10.000,4.435,0.050
471,0.235500,49813.049965,-99875.182927,-50062.132962,4.650498e-07,0.000000,0.000000,0.000000,1.120,4.264,0.136,10.000,4.435,0.050
472,0.236000,49813.047345,-99875.186515,-50062.139170,3.410390e-07,0.000000,0.000000,0.000000,0.965,6.782,0.133,10.000,4.435,0.050
473,0.236500,49813.044325,-99875.190805,-50062.146480,1.950299e-07,0.000000,0.000000,0.000000,1.145,4.245,0.146,10.000,4.435,0.050
474,0.237000,49813.040905,-99875.186822,-50062.145918,2.062597e-07,0.000000,0.000000,0.000000,0.936,6.789,0.103,10.000,4.435,0.050
475,0.237500,49813.043438,-99875.183545,-50062.140107,3.223179e-07,0.000000,0.000000,0.000000,1.324,4.485,0.175,10.000,4.435,0.050
476,0.238000,49813.046675,-99875.180975,-50062.134300,4.383177e-07,0.000000,0.000000,0.000000,0.937,6.079,0.102,10.000,4.435,0.050
477,0.238500,49813.049509,-99875.179111,-50062.129602,5.321686e-07,0.000000,0.000000,0.000000,1.118,4.322,0.132,10.000,4.435,0.050
478,0.239000,49813.051941,-99875.177954,-50062.126013,6.038552e-07,0.000000,0.000000,0.000000,0.940,5.537,0.109,10.000,4.435,0.050
479,0.239500,49813.053969,-99875.176716,-50062.122747,6.691020e-07,0.000000,0.000000,0.000000,1.253,4.311,0.170,10.000,4.435,0.050
480,0.240000,49813.055592,-99875.176180,-50062.120588,7.122267e-07,0.000000,0.000000,0.000000,0.932,6.772,0.095,10.000,4.435,0.050
481,0.240500,49813.056811,-99875.176348,-50062.119537,7.332231e-07,0.000000,0.000000,0.000000,1.168,4.250,0.157,10.000,4.435,0.050
482,0.241000,49813.057625,-99875.177219,-50062.119593,7.320882e-07,0.000000,0.000000,0.000000,0.915,6.544,0.097,10.000,4.435,0.050
483,0.241500,49813.058034,-99875.178792,-50062.120758,7.088219e-07,0.000000,0.000000,0.000000,1.127,4.258,0.151,10.000,4.435,0.050
484,0.242000,49813.058036,-99875.181067,-50062.123031,6.634274e-07,0.000000,0.000000,0.000000,1.061,6.824,0.142,10.000,4.435,0.050
485,0.242500,49813.057633,-99875.184044,-50062.126411,5.959106e-07,0.000000,0.000000,0.000000,1.197,4.310,0.147,10.000,4.435,0.050
486,0.243000,49813.056823,-99875.187721,-50062.130898,5.062805e-07,0.000000,0.000000,0.000000,0.957,6.502,0.107,10.000,4.435,0.050
487,0.243500,49813.056742,-99875.183154,-50062.126412,5.958885e-07,0.000000,0.000000,0.000000,1.159,4.249,0.144,10.000,4.435,0.050
488,0.244000,49813.056259,-99875.179291,-50062.123032,6.634094e-07,0.000000,0.000000,0.000000,0.945,6.758,0.154,10.000,4.435,0.050
489,0.244500,49813.055375,-99875.176131,-50062.120756,7.088611e-07,0.000000,0.000000,0.000000,1.155,4.271,0.143,10.000,4.435,0.050
490,0.245000,49813.054089,-99875.173674,-50062.119585,7.322645e-07,0.000000,0.000000,0.000000,1.026,6.544,0.179,10.000,4.435,0.050
491,0.245500,49813.052403,-99875.172725,-50062.120322,7.175286e-07,0.000000,0.000000,0.000000,1.171,4.309,0.148,10.000,4.435,0.050
492,0.246000,49813.050315,-99875.172480,-50062.122164,6.807324e-07,0.000000,0.000000,0.000000,0.931,6.597,0.145,10.000,4.435,0.050
493,0.246500,49813.047828,-99875.172937,-50062.125109,6.219056e-07,0.000000,0.000000,0.000000,1.135,4.262,0.159,10.000,4.435,0.050
494,0.247000,49813.051266,-99875.174096,-50062.122830,6.674423e-07,0.000000,0.000000,0.000000,0.963,6.773,0.159,10.000,4.435,0.050
495,0.247500,49813.053151,-99875.175955,-50062.122805,6.679416e-07,0.000000,0.000000,0.000000,1.264,4.341,0.167,10.000,4.435,0.050
496,0.248000,49813.054628,-99875.178513,-50062.123885,6.463644e-07,0.000000,0.000000,0.000000,1.089,6.890,0.133,10.000,4.435,0.050
497,0.248500,49813.055701,-99875.181769,-50062.126068,6.027526e-07,0.000000,0.000000,0.000000,1.112,4.278,0.150,10.000,4.435,0.050
498,0.249000,49813.056368,-99875.185721,-50062.129352,5.371513e-07,0.000000,0.000000,0.000000,0.908,6.845,0.102,10.000,4.435,0.050
499,0.249500,49813.056632,-99875.182268,-50062.125636,6.113785e-07,0.000000,0.000000,0.000000,1.139,4.286,0.155,10.000,4.435,0.050
500,0.250000,49813.056492,-99875.179517,-50062.123024,6.635599e-07,0.000000,0.000000,0.000000,0.921,5.584,0.107,10.000,4.435,0.050
501,0.250500,49813.055951,-99875.177464,-50062.121513,6.937492e-07,0.000000,0.000000,0.000000,1.112,4.281,0.128,10.000,4.435,0.050
502,0.251000,49813.055009,-99875.176108,-50062.121100,7.020033e-07,0.000000,0.000000,0.000000,0.902,6.905,0.106,10.000,4.435,0.050
503,0.251500,49813.053667,-99875.176274,-50062.122607,6.718897e-07,0.000000,0.000000,0.000000,1.350,4.166,0.242,10.000,4.435,0.050
504,0.252000,49813.051926,-99875.177136,-50062.125210,6.199010e-07,0.000000,0.000000,0.000000,1.110,5.584,0.110,10.000,4.435,0.050
505,0.252500,49813.049788,-99875.178692,-50062.128904,5.461030e-07,0.000000,0.000000,0.000000,1.014,4.228,0.130,10.000,4.435,0.050
506,0.253000,49813.046078,-99875.180942,-50062.134864,4.270640e-07,0.000000,0.000000,0.000000,1.058,5.554,0.110,10.000,4.435,0.050
507,0.253500,49813.048273,-99875.184713,-50062.136440,3.955840e-07,0.000000,0.000000,0.000000,1.244,4.333,0.159,10.000,4.435,0.050
508,0.254000,49813.050068,-99875.180279,-50062.130211,5.200101e-07,0.000000,0.000000,0.000000,0.921,6.845,0.110,10.000,4.435,0.050
509,0.254500,49813.051464,-99875.176539,-50062.125074,6.226088e-07,0.000000,0.000000,0.000000,1.074,4.383,0.158,10.000,4.435,0.050
510,0.255000,49813.052463,-99875.174326,-50062.121863,6.867488e-07,0.000000,0.000000,0.000000,0.993,5.493,0.104,10.000,4.435,0.050
511,0.255500,49813.051878,-99875.172806,-50062.120928,7.054402e-07,0.000000,0.000000,0.000000,1.026,4.278,0.133,10.000,4.435,0.050
512,0.256000,49813.050896,-99875.171975,-50062.121080,7.024039e-07,0.000000,0.000000,0.000000,0.936,5.496,0.108,10.000,4.435,0.050
513,0.256500,49813.049517,-99875.172673,-50062.123156,6.609239e-07,0.000000,0.000000,0.000000,1.133,4.183,0.135,10.000,4.435,0.050
514,0.257000,49813.047743,-99875.174058,-50062.126314,5.978364e-07,0.000000,0.000000,0.000000,0.938,6.759,0.147,10.000,4.435,0.050
515,0.257500,49813.045578,-99875.176972,-50062.131394,4.963688e-07,0.000000,0.000000,0.000000,1.148,4.296,0.142,10.000,4.435,0.050
516,0.258000,49813.048113,-99875.180571,-50062.132458,4.751136e-07,0.000000,0.000000,0.000000,1.166,6.772,0.139,10.000,4.435,0.050
517,0.258500,49813.050252,-99875.176824,-50062.126572,5.926885e-07,0.000000,0.000000,0.000000,1.143,4.464,0.139,10.000,4.435,0.050
518,0.259000,49813.051998,-99875.173764,-50062.121767,6.886804e-07,0.000000,0.000000,0.000000,1.041,5.488,0.120,10.000,4.435,0.050
519,0.259500,49813.053353,-99875.171389,-50062.118036,7.631972e-07,0.000000,0.000000,0.000000,1.108,4.340,0.137,10.000,4.435,0.050
520,0.260000,49813.054319,-99875.170546,-50062.116227,7.993245e-07,0.000000,0.000000,0.000000,0.916,6.725,0.098,10.000,4.435,0.050
521,0.260500,49813.053689,-99875.170384,-50062.116696,7.899722e-07,0.000000,0.000000,0.000000,1.123,4.170,0.148,10.000,4.435,0.050
522,0.261000,49813.052671,-99875.171756,-50062.119085,7.422475e-07,0.000000,0.000000,0.000000,0.941,6.628,0.097,10.000,4.435,0.050
523,0.261500,49813.051267,-99875.173804,-50062.122537,6.732951e-07,0.000000,0.000000,0.000000,1.144,4.306,0.127,10.000,4.435,0.050
524,0.262000,49813.048265,-99875.177385,-50062.129120,5.417889e-07,0.000000,0.000000,0.000000,0.923,6.778,0.129,10.000,4.435,0.050
525,0.262500,49813.051152,-99875.173644,-50062.122491,6.742032e-07,0.000000,0.000000,0.000000,1.183,4.278,0.152,10.000,4.435,0.050
526,0.263000,49813.053655,-99875.170580,-50062.116925,7.853883e-07,0.000000,0.000000,0.000000,0.907,6.755,0.117,10.000,4.435,0.050
527,0.263500,49813.054552,-99875.169054,-50062.114502,8.338008e-07,0.000000,0.000000,0.000000,1.152,4.249,0.136,10.000,4.435,0.050
528,0.264000,49813.055067,-99875.168202,-50062.113135,8.610997e-07,0.000000,0.000000,0.000000,0.960,6.549,0.125,10.000,4.435,0.050
529,0.264500,49813.055201,-99875.168885,-50062.113685,8.501168e-07,0.000000,0.000000,0.000000,1.134,4.343,0.146,10.000,4.435,0.050
530,0.265000,49813.053728,-99875.171106,-50062.117378,7.763352e-07,0.000000,0.000000,0.000000,1.172,6.778,0.139,10.000,4.435,0.050
531,0.265500,49813.050645,-99875.173996,-50062.123351,6.570408e-07,0.000000,0.000000,0.000000,1.175,4.327,0.156,10.000,4.435,0.050
532,0.266000,49813.053445,-99875.178420,-50062.124975,6.245848e-07,0.000000,0.000000,0.000000,0.916,5.445,0.098,10.000,4.435,0.050
533,0.266500,49813.055866,-99875.174672,-50062.118806,7.478159e-07,0.000000,0.000000,0.000000,1.110,4.231,0.150,10.000,4.435,0.050
534,0.267000,49813.056672,-99875.172461,-50062.115790,8.080710e-07,0.000000,0.000000,0.000000,1.086,6.825,0.123,10.000,4.435,0.050
535,0.267500,49813.057101,-99875.171790,-50062.114689,8.300649e-07,0.000000,0.000000,0.000000,1.168,4.272,0.154,10.000,4.435,0.050
536,0.268000,49813.057157,-99875.172657,-50062.115500,8.138631e-07,0.000000,0.000000,0.000000,0.935,6.903,0.105,10.000,4.435,0.050
537,0.268500,49813.055599,-99875.174185,-50062.118586,7.522156e-07,0.000000,0.000000,0.000000,1.215,4.286,0.165,10.000,4.435,0.050
538,0.269000,49813.052423,-99875.177249,-50062.124826,6.275690e-07,0.000000,0.000000,0.000000,1.077,5.546,0.099,10.000,4.435,0.050
539,0.269500,49813.055126,-99875.181849,-50062.126723,5.896653e-07,0.000000,0.000000,0.000000,1.090,4.263,0.146,10.000,4.435,0.050
540,0.270000,49813.057459,-99875.178284,-50062.120825,7.074897e-07,0.000000,0.000000,0.000000,0.943,5.434,0.124,10.000,4.435,0.050
541,0.270500,49813.058171,-99875.176256,-50062.118085,7.622191e-07,0.000000,0.000000,0.000000,1.132,4.277,0.136,10.000,4.435,0.050
542,0.271000,49813.057261,-99875.175768,-50062.118506,7.538051e-07,0.000000,0.000000,0.000000,0.891,6.889,0.093,10.000,4.435,0.050
543,0.271500,49813.055984,-99875.176817,-50062.120832,7.073392e-07,0.000000,0.000000,0.000000,1.113,4.050,0.147,10.000,4.435,0.050
544,0.272000,49813.054345,-99875.179404,-50062.125059,6.229112e-07,0.000000,0.000000,0.000000,0.913,6.761,0.105,10.000,4.435,0.050
545,0.272500,49813.051084,-99875.182637,-50062.131553,4.931918e-07,0.000000,0.000000,0.000000,1.166,4.204,0.123,10.000,4.435,0.050
546,0.273000,49813.052437,-99875.178600,-50062.126163,6.008612e-07,0.000000,0.000000,0.000000,1.089,6.814,0.157,10.000,4.435,0.050
547,0.273500,49813.053428,-99875.176101,-50062.122673,6.705696e-07,0.000000,0.000000,0.000000,1.133,4.246,0.140,10.000,4.435,0.050
548,0.274000,49813.054062,-99875.175141,-50062.121079,7.024183e-07,0.000000,0.000000,0.000000,0.979,6.770,0.129,10.000,4.435,0.050
549,0.274500,49813.053072,-99875.175718,-50062.122646,6.711108e-07,0.000000,0.000000,0.000000,1.133,4.253,0.137,10.000,4.435,0.050
550,0.275000,49813.050455,-99875.177831,-50062.127376,5.766228e-07,0.000000,0.000000,0.000000,1.156,6.868,0.186,10.000,4.435,0.050
551,0.275500,49813.053714,-99875.181480,-50062.127766,5.688336e-07,0.000000,0.000000,0.000000,1.219,4.276,0.155,10.000,4.435,0.050
552,0.276000,49813.056622,-99875.177876,-50062.121253,6.989378e-07,0.000000,0.000000,0.000000,0.959,5.578,0.103,10.000,4.435,0.050
553,0.276500,49813.057904,-99875.175810,-50062.117905,7.658094e-07,0.000000,0.000000,0.000000,1.150,4.268,0.150,10.000,4.435,0.050
554,0.277000,49813.057558,-99875.175282,-50062.117724,7.694364e-07,0.000000,0.000000,0.000000,0.998,5.514,0.107,10.000,4.435,0.050
555,0.277500,49813.055583,-99875.175385,-50062.119802,7.279235e-07,0.000000,0.000000,0.000000,1.035,4.222,0.123,10.000,4.435,0.050
556,0.278000,49813.058195,-99875.177020,-50062.118825,7.474437e-07,0.000000,0.000000,0.000000,0.935,5.478,0.102,10.000,4.435,0.050
557,0.278500,49813.060461,-99875.180186,-50062.119726,7.294435e-07,0.000000,0.000000,0.000000,1.109,4.287,0.137,10.000,4.435,0.050
558,0.279000,49813.062384,-99875.176109,-50062.113725,8.493117e-07,0.000000,0.000000,0.000000,1.110,5.598,0.132,10.000,4.435,0.050
559,0.279500,49813.062678,-99875.173566,-50062.110888,9.059833e-07,0.000000,0.000000,0.000000,1.154,4.257,0.145,10.000,4.435,0.050
560,0.280000,49813.061341,-99875.172556,-50062.111214,8.994646e-07,0.000000,0.000000,0.000000,1.199,6.641,0.108,10.000,4.435,0.050
561,0.280500,49813.058372,-99875.173992,-50062.115620,8.114659e-07,0.000000,0.000000,0.000000,1.161,4.220,0.145,10.000,4.435,0.050
562,0.281000,49813.053770,-99875.176960,-50062.123190,6.602372e-07,0.000000,0.000000,0.000000,1.125,7.537,0.152,10.000,4.435,0.050
563,0.281500,49813.055042,-99875.181459,-50062.126417,5.957841e-07,0.000000,0.000000,0.000000,1.133,4.259,0.146,10.000,4.435,0.050
564,0.282000,49813.055985,-99875.178729,-50062.122744,6.691555e-07,0.000000,0.000000,0.000000,0.933,6.917,0.101,10.000,4.435,0.050
565,0.282500,49813.055297,-99875.177531,-50062.122234,6.793508e-07,0.000000,0.000000,0.000000,1.124,4.309,0.143,10.000,4.435,0.050
566,0.283000,49813.052978,-99875.177862,-50062.124885,6.263948e-07,0.000000,0.000000,0.000000,1.170,5.542,0.123,10.000,4.435,0.050
567,0.283500,49813.049027,-99875.179722,-50062.130696,5.103154e-07,0.000000,0.000000,0.000000,1.142,4.498,0.149,10.000,4.435,0.050
568,0.284000,49813.049640,-99875.183109,-50062.133468,4.549341e-07,0.000000,0.000000,0.000000,1.007,6.988,0.128,10.000,4.435,0.050
569,0.284500,49813.048617,-99875.179273,-50062.130656,5.111068e-07,0.000000,0.000000,0.000000,1.192,4.439,0.142,10.000,4.435,0.050
570,0.285000,49813.047275,-99875.177895,-50062.130620,5.118233e-07,0.000000,0.000000,0.000000,1.084,5.530,0.122,10.000,4.435,0.050
571,0.285500,49813.051811,-99875.178044,-50062.126234,5.994493e-07,0.000000,0.000000,0.000000,1.160,4.155,0.138,10.000,4.435,0.050
572,0.286000,49813.054714,-99875.179719,-50062.125005,6.239967e-07,0.000000,0.000000,0.000000,0.935,6.779,0.101,10.000,4.435,0.050
573,0.286500,49813.055985,-99875.182916,-50062.126931,5.855117e-07,0.000000,0.000000,0.000000,1.150,4.376,0.144,10.000,4.435,0.050
574,0.287000,49813.055622,-99875.178901,-50062.123279,6.584670e-07,0.000000,0.000000,0.000000,1.009,6.898,0.106,10.000,4.435,0.050
575,0.287500,49813.053627,-99875.177348,-50062.123720,6.496550e-07,0.000000,0.000000,0.000000,1.142,4.401,0.151,10.000,4.435,0.050
576,0.288000,49813.056182,-99875.177317,-50062.121135,7.012926e-07,0.000000,0.000000,0.000000,0.969,5.666,0.107,10.000,4.435,0.050
577,0.288500,49813.057100,-99875.178807,-50062.121707,6.898709e-07,0.000000,0.000000,0.000000,1.070,4.222,0.144,10.000,4.435,0.050
578,0.289000,49813.056381,-99875.181814,-50062.125433,6.154511e-07,0.000000,0.000000,0.000000,1.332,5.662,0.123,10.000,4.435,0.050
579,0.289500,49813.054027,-99875.178561,-50062.124534,6.334026e-07,0.000000,0.000000,0.000000,1.013,4.241,0.141,10.000,4.435,0.050
580,0.290000,49813.050037,-99875.176828,-50062.126791,5.883203e-07,0.000000,0.000000,0.000000,1.046,5.542,0.109,10.000,4.435,0.050
581,0.290500,49813.050585,-99875.176612,-50062.126027,6.035790e-07,0.000000,0.000000,0.000000,0.999,4.361,0.138,10.000,4.435,0.050
582,0.291000,49813.050839,-99875.178859,-50062.128020,5.637706e-07,0.000000,0.000000,0.000000,1.048,5.566,0.110,10.000,4.435,0.050
