step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
137,0.137000,737774.580206,-1459799.814231,-722025.234026,2.312171e-04,-1123.139408,540.309104,610.682243,9.052,7.699,2.599,1.254,1.029,2.845,1.319,1.316,1.289,0.000,0.000,0.000
138,0.138000,737692.120471,-1459711.917688,-722019.797217,2.387453e-04,-1123.686015,539.613663,612.056044,9.524,10.052,1.391,1.361,1.337,2.838,1.324,1.334,1.331,0.000,0.000,0.000
139,0.139000,737606.308165,-1459622.973829,-722016.665663,2.430814e-04,-1123.867487,539.004366,612.727100,13.163,12.668,1.350,1.348,1.331,6.540,1.292,1.335,1.317,0.000,0.000,0.000
140,0.140000,737517.514844,-1459533.220082,-722015.705238,2.444113e-04,-1123.539569,538.615406,612.770052,11.912,12.709,1.422,1.351,1.346,2.794,1.270,1.286,3.866,0.000,0.000,0.000
141,0.141000,737429.268507,-1459442.668453,-722013.399947,2.476034e-04,-1122.988621,537.702418,614.265738,10.709,15.303,1.382,1.350,1.342,4.166,1.292,1.270,1.290,0.000,0.000,0.000
142,0.142000,737339.443885,-1459350.879232,-722011.435348,2.503237e-04,-1122.345923,536.476267,615.969952,10.523,13.982,3.846,1.286,1.273,4.053,1.276,1.294,1.341,0.000,0.000,0.000
143,0.143000,737247.972193,-1459258.362986,-722010.390792,2.517701e-04,-1122.509683,536.078439,616.531214,10.538,15.053,1.368,1.343,1.326,2.768,1.284,2.540,1.277,0.000,0.000,0.000
144,0.144000,737156.585561,-1459165.124854,-722008.539293,2.543338e-04,-1122.604116,535.945332,616.539953,10.664,17.716,1.351,1.307,1.323,2.771,1.290,2.626,1.347,0.000,0.000,0.000
145,0.145000,737063.864600,-1459071.026925,-722007.162325,2.562404e-04,-1122.198762,536.241331,616.290910,10.554,12.749,1.337,1.305,1.337,2.820,1.280,2.541,1.272,0.000,0.000,0.000
146,0.146000,736970.524013,-1458976.079394,-722005.555381,2.584655e-04,-1121.880692,536.565527,616.565851,10.653,13.940,1.360,1.361,1.331,4.002,1.292,1.342,1.325,0.000,0.000,0.000
147,0.147000,736876.773544,-1458880.472847,-722003.699303,2.610356e-04,-1121.410691,536.118924,616.979271,12.708,15.187,1.335,1.292,1.291,6.205,1.332,1.320,1.268,0.000,0.000,0.000
148,0.148000,736782.571057,-1458784.292270,-722001.721213,2.637746e-04,-1121.098534,535.736400,617.334526,10.646,15.290,1.411,1.342,1.342,2.802,2.543,1.323,1.295,0.000,0.000,0.000
149,0.149000,736687.276038,-1458687.583609,-722000.307570,2.657320e-04,-1120.997924,535.434740,617.609456,10.510,15.235,1.342,1.292,1.287,2.805,1.286,1.264,2.576,0.000,0.000,0.000
150,0.150000,736591.112160,-1458590.434167,-721999.322006,2.670967e-04,-1120.872954,534.904704,617.942204,9.261,16.214,1.350,1.310,1.280,2.814,1.287,1.287,1.284,0.000,0.000,0.000
