step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
137,0.137000,737719.037182,-1459731.845844,-722012.808662,2.483530e-04,-1126.256686,529.333399,615.578359,10.669,7.657,1.347,1.332,1.318,4.027,1.318,1.345,1.329,0.000,0.000,0.000
138,0.138000,737633.470498,-1459643.005983,-722009.535486,2.528853e-04,-1126.389114,528.350324,616.202002,10.781,7.588,1.362,1.348,1.339,4.085,1.323,1.348,1.338,0.000,0.000,0.000
139,0.139000,737546.227886,-1459553.246504,-722007.018618,2.563703e-04,-1126.625673,527.621102,616.607764,11.879,7.691,1.326,1.314,1.336,5.364,1.304,1.274,1.287,0.000,0.000,0.000
140,0.140000,737458.466316,-1459462.591404,-722004.125088,2.603769e-04,-1126.634411,526.725266,617.409257,10.715,7.385,1.347,1.337,1.337,4.069,1.288,1.342,1.342,0.000,0.000,0.000
141,0.141000,737370.531468,-1459370.964465,-722000.432997,2.654892e-04,-1126.296819,525.439458,619.441906,11.700,7.718,1.354,1.330,1.328,5.263,1.288,1.141,1.350,0.000,0.000,0.000
142,0.142000,737279.896341,-1459278.105340,-721998.208999,2.685687e-04,-1125.689202,524.172017,621.412287,10.378,7.687,1.352,1.348,1.331,3.852,1.224,1.288,1.336,0.000,0.000,0.000
143,0.143000,737187.322074,-1459184.463923,-721997.141850,2.700464e-04,-1125.266137,523.249289,622.359675,11.754,7.659,1.302,1.297,1.321,5.293,1.293,1.267,1.283,0.000,0.000,0.000
144,0.144000,737095.305699,-1459090.059858,-721994.754159,2.733526e-04,-1125.433863,522.763430,623.216671,10.561,7.606,1.342,1.329,1.331,4.022,1.279,1.284,1.316,0.000,0.000,0.000
145,0.145000,737003.206514,-1458994.874659,-721991.668145,2.776257e-04,-1125.354975,522.309261,624.268393,11.901,8.779,1.342,1.331,1.335,5.286,1.287,1.330,1.331,0.000,0.000,0.000
146,0.146000,736909.426416,-1458898.885529,-721989.459113,2.806845e-04,-1124.754143,522.066945,625.087267,9.230,7.692,1.342,1.327,1.314,2.705,1.268,1.298,1.318,0.000,0.000,0.000
147,0.147000,736814.107207,-1458802.251486,-721988.144280,2.825051e-04,-1124.157007,521.603128,625.611175,11.840,8.972,1.339,1.331,1.328,5.291,1.275,1.288,1.327,0.000,0.000,0.000
148,0.148000,736719.039610,-1458704.975547,-721985.935936,2.855629e-04,-1123.443732,520.422445,626.358968,10.498,7.615,1.305,1.300,1.285,3.963,1.287,1.332,1.331,0.000,0.000,0.000
149,0.149000,736623.282041,-1458607.062411,-721983.780370,2.885477e-04,-1123.200671,519.708754,626.865001,10.673,7.695,1.347,1.327,1.316,4.021,1.331,1.336,1.341,0.000,0.000,0.000
150,0.150000,736527.397930,-1458508.684696,-721981.286766,2.920005e-04,-1123.562143,519.468385,627.303090,10.523,7.668,1.338,1.335,1.339,4.036,1.268,1.270,1.276,0.000,0.000,0.000
