step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1126,0.112600,739630.359274,-1461730.627606,-722100.268332,1.287024e-04,-1123.770657,557.680240,591.372804,0.175,11.474,0.018,0.000,0.000,0.000
1127,0.112700,739623.437657,-1461723.579016,-722100.141359,1.288782e-04,-1123.756789,557.675943,591.377892,0.173,11.539,0.019,0.000,0.000,0.000
1128,0.112800,739616.569837,-1461716.524052,-722099.954215,1.291373e-04,-1123.733639,557.651780,591.371991,0.180,3.854,0.019,0.000,0.000,0.000
1129,0.112900,739609.776903,-1461709.462942,-722099.686039,1.295086e-04,-1123.677114,557.594691,591.356427,0.166,11.544,0.019,0.000,0.000,0.000
1130,0.113000,739603.013928,-1461702.393857,-722099.379928,1.299325e-04,-1123.600642,557.528361,591.326439,0.171,3.861,0.019,0.000,0.000,0.000
1131,0.113100,739596.216993,-1461695.317280,-722099.100286,1.303197e-04,-1123.527057,557.481755,591.283838,0.168,11.451,0.024,0.000,0.000,0.000
1132,0.113200,739589.383031,-1461688.232215,-722098.849183,1.306674e-04,-1123.457569,557.436814,591.259531,0.216,3.846,0.030,0.000,0.000,0.000
1133,0.113300,739582.471513,-1461681.141007,-722098.669493,1.309162e-04,-1123.404209,557.396332,591.253015,0.169,8.908,0.018,0.000,0.000,0.000
1134,0.113400,739575.492502,-1461674.043467,-722098.550964,1.310803e-04,-1123.385640,557.373857,591.249186,0.197,5.238,0.019,0.000,0.000,0.000
1135,0.113500,739568.484761,-1461666.940342,-722098.455581,1.312124e-04,-1123.368067,557.346929,591.249458,0.167,8.935,0.021,0.000,0.000,0.000
1136,0.113600,739561.498952,-1461659.831677,-722098.332725,1.313825e-04,-1123.327328,557.287079,591.260782,0.169,5.184,0.021,0.000,0.000,0.000
1137,0.113700,739554.574393,-1461652.715836,-722098.141443,1.316474e-04,-1123.268468,557.230111,591.287562,0.169,8.921,0.020,0.000,0.000,0.000
1138,0.113800,739547.671546,-1461645.592912,-722097.921366,1.319521e-04,-1123.223263,557.148132,591.330525,0.169,5.129,0.018,0.000,0.000,0.000
1139,0.113900,739540.752342,-1461638.462615,-722097.710273,1.322444e-04,-1123.179263,557.057048,591.363013,0.169,6.392,0.019,0.000,0.000,0.000
1140,0.114000,739533.838827,-1461631.324534,-722097.485707,1.325554e-04,-1123.133972,556.973238,591.397425,0.167,12.673,0.017,0.000,0.000,0.000
1141,0.114100,739526.891593,-1461624.179380,-722097.287787,1.328294e-04,-1123.100116,556.881693,591.446274,0.167,3.859,0.016,0.000,0.000,0.000
1142,0.114200,739519.893632,-1461617.027675,-722097.134044,1.330423e-04,-1123.045002,556.815193,591.471698,0.172,6.385,0.020,0.000,0.000,0.000
1143,0.114300,739512.924213,-1461609.868928,-722096.944715,1.333045e-04,-1123.009646,556.715266,591.523099,0.168,3.856,0.021,0.000,0.000,0.000
1144,0.114400,739505.959913,-1461602.703334,-722096.743422,1.335832e-04,-1122.973247,556.615751,591.576700,0.166,6.378,0.018,0.000,0.000,0.000
1145,0.114500,739498.986123,-1461595.529947,-722096.543824,1.338596e-04,-1122.938090,556.523262,591.624033,0.197,3.868,0.024,0.000,0.000,0.000
1146,0.114600,739491.999570,-1461588.349393,-722096.349824,1.341282e-04,-1122.912426,556.436257,591.673509,0.184,6.477,0.026,0.000,0.000,0.000
1147,0.114700,739484.979276,-1461581.161796,-722096.182520,1.343599e-04,-1122.899660,556.369058,591.731493,0.177,11.497,0.017,0.000,0.000,0.000
1148,0.114800,739477.960060,-1461573.966670,-722096.006610,1.346034e-04,-1122.912600,556.260448,591.814246,0.182,5.119,0.023,0.000,0.000,0.000
1149,0.114900,739470.898367,-1461566.764582,-722095.866215,1.347978e-04,-1122.909128,556.176539,591.869358,0.177,5.156,0.018,0.000,0.000,0.000
1150,0.115000,739463.848550,-1461559.556578,-722095.708028,1.350169e-04,-1122.911037,556.091543,591.950292,0.186,10.252,0.034,0.000,0.000,0.000
1151,0.115100,739456.854983,-1461552.340766,-722095.485783,1.353246e-04,-1122.930441,555.953915,592.084516,0.190,7.570,0.021,0.000,0.000,0.000
1152,0.115200,739449.788714,-1461545.118436,-722095.329723,1.355407e-04,-1122.931293,555.888688,592.162810,0.207,3.896,0.030,0.000,0.000,0.000
1153,0.115300,739442.668399,-1461537.889822,-722095.221423,1.356907e-04,-1122.894460,555.876057,592.196750,0.188,6.442,0.021,0.000,0.000,0.000
1154,0.115400,739435.569123,-1461530.654348,-722095.085226,1.358792e-04,-1122.844635,555.832069,592.256664,0.202,7.734,0.021,0.000,0.000,0.000
1155,0.115500,739428.454568,-1461523.412702,-722094.958133,1.360552e-04,-1122.817884,555.800945,592.296936,0.175,6.470,0.020,0.000,0.000,0.000
1156,0.115600,739421.338403,-1461516.164967,-722094.826564,1.362374e-04,-1122.790936,555.768167,592.318334,0.177,11.446,0.018,0.000,0.000,0.000
1157,0.115700,739414.210943,-1461508.910731,-722094.699788,1.364130e-04,-1122.761384,555.730414,592.341139,0.175,3.864,0.017,0.000,0.000,0.000
1158,0.115800,739407.081612,-1461501.651250,-722094.569638,1.365932e-04,-1122.747351,555.722435,592.360364,0.173,14.050,0.017,0.000,0.000,0.000
1159,0.115900,739399.958111,-1461494.385246,-722094.427135,1.367905e-04,-1122.727444,555.689242,592.400286,0.175,5.141,0.018,0.000,0.000,0.000
1160,0.116000,739392.802473,-1461487.113261,-722094.310789,1.369516e-04,-1122.732940,555.660922,592.448193,0.173,4.997,0.018,0.000,0.000,0.000
1161,0.116100,739385.636858,-1461479.835029,-722094.198171,1.371075e-04,-1122.746357,555.645107,592.497949,0.170,5.173,0.019,0.000,0.000,0.000
1162,0.116200,739378.536199,-1461472.549464,-722094.013266,1.373636e-04,-1122.751604,555.573954,592.581889,0.169,8.978,0.019,0.000,0.000,0.000
1163,0.116300,739371.411727,-1461465.256968,-722093.845241,1.375962e-04,-1122.754186,555.515382,592.652380,0.166,3.852,0.020,0.000,0.000,0.000
1164,0.116400,739364.232876,-1461457.959032,-722093.726156,1.377611e-04,-1122.774340,555.457099,592.716054,0.175,8.970,0.019,0.000,0.000,0.000
1165,0.116500,739357.058993,-1461450.655095,-722093.596102,1.379412e-04,-1122.816042,555.402370,592.787117,0.223,3.869,0.022,0.000,0.000,0.000
1166,0.116600,739349.862965,-1461443.344891,-722093.481926,1.380993e-04,-1122.817571,555.391855,592.823560,0.181,9.002,0.019,0.000,0.000,0.000
1167,0.116700,739342.683024,-1461436.029382,-722093.346358,1.382870e-04,-1122.797146,555.353700,592.864308,0.176,3.849,0.018,0.000,0.000,0.000
1168,0.116800,739335.541232,-1461428.707988,-722093.166756,1.385357e-04,-1122.790690,555.278348,592.941359,0.175,7.676,0.018,0.000,0.000,0.000
1169,0.116900,739328.420201,-1461421.380542,-722092.960341,1.388215e-04,-1122.819869,555.183082,593.034502,0.172,6.392,0.017,0.000,0.000,0.000
1170,0.117000,739321.324549,-1461414.047497,-722092.722947,1.391502e-04,-1122.861401,555.059706,593.138475,0.171,3.857,0.018,0.000,0.000,0.000
1171,0.117100,739314.179089,-1461406.706342,-722092.527253,1.394212e-04,-1122.874497,554.980220,593.211477,0.168,6.446,0.020,0.000,0.000,0.000
1172,0.117200,739306.997036,-1461399.360930,-722092.363894,1.396474e-04,-1122.899220,554.919969,593.267070,0.174,8.900,0.022,0.000,0.000,0.000
1173,0.117300,739299.874243,-1461392.009593,-722092.135350,1.399639e-04,-1122.929201,554.861766,593.349072,0.167,9.011,0.022,0.000,0.000,0.000
1174,0.117400,739292.747246,-1461384.651093,-722091.903847,1.402844e-04,-1122.917358,554.829768,593.422693,0.172,4.933,0.019,0.000,0.000,0.000
1175,0.117500,739285.609341,-1461377.285910,-722091.676569,1.405991e-04,-1122.884243,554.777846,593.492454,0.206,8.915,0.019,0.000,0.000,0.000
1176,0.117600,739278.431057,-1461369.914959,-722091.483902,1.408659e-04,-1122.867114,554.742559,593.539661,0.168,11.575,0.019,0.000,0.000,0.000
1177,0.117700,739271.280807,-1461362.537886,-722091.257079,1.411800e-04,-1122.879028,554.652811,593.614230,0.169,6.388,0.021,0.000,0.000,0.000
1178,0.117800,739264.218709,-1461355.155245,-722090.936536,1.416238e-04,-1122.899865,554.496463,593.738507,0.189,3.876,0.023,0.000,0.000,0.000
1179,0.117900,739257.107938,-1461347.765630,-722090.657692,1.420099e-04,-1122.936961,554.367224,593.843299,0.169,5.115,0.019,0.000,0.000,0.000
1180,0.118000,739249.876579,-1461340.369741,-722090.493162,1.422377e-04,-1122.966033,554.304173,593.893760,0.167,8.922,0.019,0.000,0.000,0.000
1181,0.118100,739242.633447,-1461332.969031,-722090.335584,1.424559e-04,-1122.953210,554.271883,593.934213,0.166,3.871,0.017,0.000,0.000,0.000
1182,0.118200,739235.435777,-1461325.562349,-722090.126573,1.427454e-04,-1122.970462,554.198004,594.007903,0.166,11.508,0.019,0.000,0.000,0.000
1183,0.118300,739228.265217,-1461318.149731,-722089.884514,1.430805e-04,-1123.013507,554.073864,594.109520,0.168,3.854,0.020,0.000,0.000,0.000
1184,0.118400,739221.073825,-1461310.731665,-722089.657840,1.433944e-04,-1123.030379,553.989562,594.194145,0.165,12.840,0.023,0.000,0.000,0.000
1185,0.118500,739213.864006,-1461303.308113,-722089.444107,1.436903e-04,-1123.058873,553.927986,594.254790,0.166,3.848,0.016,0.000,0.000,0.000
1186,0.118600,739206.638168,-1461295.878325,-722089.240156,1.439727e-04,-1123.087980,553.861945,594.302095,0.166,12.694,0.017,0.000,0.000,0.000
1187,0.118700,739199.371059,-1461288.442308,-722089.071249,1.442066e-04,-1123.089733,553.809615,594.347818,0.172,3.868,0.021,0.000,0.000,0.000
1188,0.118800,739192.124843,-1461281.000793,-722088.875950,1.444771e-04,-1123.099759,553.708042,594.435177,0.166,12.758,0.017,0.000,0.000,0.000
1189,0.118900,739184.866171,-1461273.552752,-722088.686581,1.447393e-04,-1123.100611,553.645324,594.481751,0.169,5.210,0.018,0.000,0.000,0.000
1190,0.119000,739177.634779,-1461266.099566,-722088.464787,1.450464e-04,-1123.103558,553.584286,594.539170,0.174,14.056,0.017,0.000,0.000,0.000
1191,0.119100,739170.443675,-1461258.639965,-722088.196290,1.454182e-04,-1123.148224,553.462556,594.639193,0.175,6.436,0.019,0.000,0.000,0.000
1192,0.119200,739163.238029,-1461251.174668,-722087.936639,1.457777e-04,-1123.210547,553.347664,594.712709,0.283,3.933,0.031,0.000,0.000,0.000
1193,0.119300,739156.041171,-1461243.703310,-722087.662138,1.461578e-04,-1123.270417,553.227613,594.793870,0.195,6.395,0.021,0.000,0.000,0.000
1194,0.119400,739148.882362,-1461236.225546,-722087.343184,1.465994e-04,-1123.316520,553.093123,594.892918,0.186,9.003,0.018,0.000,0.000,0.000
1195,0.119500,739141.717972,-1461228.741270,-722087.023298,1.470424e-04,-1123.364345,552.964542,594.985033,0.178,6.484,0.018,0.000,0.000,0.000
1196,0.119600,739134.531389,-1461221.251031,-722086.719642,1.474628e-04,-1123.408968,552.830525,595.074237,0.207,4.976,0.024,0.000,0.000,0.000
1197,0.119700,739127.351505,-1461213.753817,-722086.402311,1.479022e-04,-1123.440117,552.678150,595.177500,0.174,7.649,0.020,0.000,0.000,0.000
1198,0.119800,739120.168314,-1461206.250961,-722086.082648,1.483449e-04,-1123.473737,552.529720,595.279181,0.170,5.118,0.017,0.000,0.000,0.000
1199,0.119900,739112.978074,-1461198.742056,-722085.763982,1.487861e-04,-1123.521409,552.398823,595.368522,0.199,5.212,0.017,0.000,0.000,0.000
1200,0.120000,739105.762532,-1461191.226053,-722085.463520,1.492021e-04,-1123.573066,552.285603,595.441757,0.173,11.465,0.026,0.000,0.000,0.000
1201,0.120100,739098.543042,-1461183.704283,-722085.161240,1.496207e-04,-1123.624361,552.177937,595.511331,0.171,3.772,0.017,0.000,0.000,0.000
1202,0.120200,739091.315055,-1461176.177340,-722084.862285,1.500347e-04,-1123.679793,552.067109,595.582592,0.174,8.922,0.024,0.000,0.000,0.000
1203,0.120300,739084.041145,-1461168.644085,-722084.602940,1.503938e-04,-1123.733830,551.959220,595.655143,0.171,10.234,0.026,0.000,0.000,0.000
1204,0.120400,739076.778654,-1461161.104895,-722084.326241,1.507769e-04,-1123.774218,551.840005,595.749648,0.168,6.466,0.019,0.000,0.000,0.000
1205,0.120500,739069.508218,-1461153.560216,-722084.051998,1.511566e-04,-1123.808752,551.701302,595.894006,0.172,3.853,0.018,0.000,0.000,0.000
1206,0.120600,739062.197514,-1461146.008665,-722083.811152,1.514901e-04,-1123.858782,551.580098,596.032125,0.242,6.420,0.030,0.000,0.000,0.000
1207,0.120700,739054.840725,-1461138.452171,-722083.611446,1.517667e-04,-1123.886637,551.516554,596.109750,0.264,6.235,0.041,0.000,0.000,0.000
1208,0.120800,739047.493012,-1461130.890491,-722083.397479,1.520629e-04,-1123.899861,551.432689,596.194240,0.256,11.447,0.035,0.000,0.000,0.000
1209,0.120900,739040.203302,-1461123.323195,-722083.119893,1.524473e-04,-1123.931027,551.290792,596.313614,0.257,3.800,0.042,0.000,0.000,0.000
1210,0.121000,739032.909131,-1461115.750264,-722082.841133,1.528333e-04,-1123.964815,551.148957,596.433382,0.228,10.232,0.039,0.000,0.000,0.000
1211,0.121100,739025.580053,-1461108.171555,-722082.591503,1.531789e-04,-1124.014736,551.024538,596.534778,0.220,3.897,0.023,0.000,0.000,0.000
1212,0.121200,739018.166007,-1461100.589003,-722082.422995,1.534123e-04,-1124.047585,550.960799,596.590470,0.203,11.515,0.026,0.000,0.000,0.000
1213,0.121300,739010.726355,-1461093.001915,-722082.275559,1.536164e-04,-1124.075507,550.897367,596.647437,0.209,3.891,0.022,0.000,0.000,0.000
1214,0.121400,739003.348613,-1461085.409218,-722082.060606,1.539141e-04,-1124.124896,550.799934,596.723639,0.212,7.730,0.023,0.000,0.000,0.000
1215,0.121500,738995.999255,-1461077.810818,-722081.811563,1.542589e-04,-1124.168506,550.708207,596.788535,0.229,3.958,0.022,0.000,0.000,0.000
1216,0.121600,738988.601090,-1461070.207462,-722081.606372,1.545430e-04,-1124.190510,550.651059,596.832117,0.202,8.940,0.024,0.000,0.000,0.000
1217,0.121700,738981.217513,-1461062.598639,-722081.381125,1.548549e-04,-1124.216113,550.598854,596.890689,0.188,7.655,0.019,0.000,0.000,0.000
1218,0.121800,738973.805996,-1461054.983835,-722081.177839,1.551364e-04,-1124.243973,550.548318,596.951998,0.183,3.877,0.022,0.000,0.000,0.000
1219,0.121900,738966.374876,-1461047.364981,-722080.990106,1.553964e-04,-1124.274677,550.487148,597.008103,0.182,6.438,0.018,0.000,0.000,0.000
1220,0.122000,738959.001297,-1461039.740640,-722080.739343,1.557436e-04,-1124.334443,550.382886,597.092855,0.211,6.407,0.024,0.000,0.000,0.000
1221,0.122100,738951.575373,-1461032.110223,-722080.534850,1.560267e-04,-1124.360691,550.339273,597.142215,0.182,5.200,0.022,0.000,0.000,0.000
1222,0.122200,738944.082732,-1461024.474824,-722080.392092,1.562244e-04,-1124.347197,550.319564,597.178243,0.179,10.189,0.017,0.000,0.000,0.000
1223,0.122300,738936.544123,-1461016.835152,-722080.291029,1.563643e-04,-1124.340587,550.276633,597.220440,0.180,5.202,0.020,0.000,0.000,0.000
1224,0.122400,738929.010380,-1461009.191786,-722080.181407,1.565161e-04,-1124.332044,550.267608,597.246828,0.176,13.958,0.017,0.000,0.000,0.000
1225,0.122500,738921.537613,-1461001.543628,-722080.006016,1.567590e-04,-1124.341931,550.241048,597.300770,0.175,3.862,0.021,0.000,0.000,0.000
1226,0.122600,738914.120163,-1460993.889767,-722079.769603,1.570863e-04,-1124.391887,550.154654,597.376757,0.185,3.897,0.019,0.000,0.000,0.000
1227,0.122700,738906.715896,-1460986.230946,-722079.515050,1.574388e-04,-1124.448273,550.044634,597.444761,0.187,6.431,0.023,0.000,0.000,0.000
1228,0.122800,738899.286691,-1460978.566753,-722079.280061,1.577642e-04,-1124.497677,549.935956,597.500091,0.176,6.456,0.022,0.000,0.000,0.000
1229,0.122900,738891.841144,-1460970.896722,-722079.055578,1.580750e-04,-1124.545196,549.822257,597.560273,0.203,5.199,0.022,0.000,0.000,0.000
1230,0.123000,738884.398446,-1460963.221598,-722078.823152,1.583969e-04,-1124.592411,549.699961,597.623841,0.187,6.485,0.022,0.000,0.000,0.000
1231,0.123100,738876.930058,-1460955.540279,-722078.610221,1.586917e-04,-1124.599718,549.634454,597.648224,0.191,11.414,0.026,0.000,0.000,0.000
1232,0.123200,738869.431778,-1460947.855631,-722078.423853,1.589498e-04,-1124.609919,549.572886,597.682060,0.178,5.190,0.020,0.000,0.000,0.000
1233,0.123300,738861.935091,-1460940.165412,-722078.230321,1.592177e-04,-1124.664748,549.456198,597.757324,0.220,14.007,0.023,0.000,0.000,0.000
1234,0.123400,738854.437955,-1460932.468853,-722078.030898,1.594939e-04,-1124.716641,549.331922,597.833071,0.214,6.431,0.019,0.000,0.000,0.000
1235,0.123500,738846.946886,-1460924.766629,-722077.819742,1.597863e-04,-1124.769300,549.215766,597.912862,0.189,5.171,0.021,0.000,0.000,0.000
1236,0.123600,738839.522274,-1460917.059650,-722077.537377,1.601772e-04,-1124.814974,549.119467,597.978116,0.184,6.438,0.020,0.000,0.000,0.000
1237,0.123700,738832.093122,-1460909.346358,-722077.253236,1.605707e-04,-1124.854075,549.013509,598.037980,0.180,8.910,0.018,0.000,0.000,0.000
1238,0.123800,738824.608761,-1460901.627218,-722077.018457,1.608958e-04,-1124.895387,548.903367,598.105588,0.181,10.258,0.023,0.000,0.000,0.000
1239,0.123900,738817.124458,-1460893.903226,-722076.778768,1.612277e-04,-1124.934810,548.798597,598.166148,0.174,5.134,0.022,0.000,0.000,0.000
1240,0.124000,738809.637370,-1460886.173277,-722076.535907,1.615640e-04,-1124.982925,548.688720,598.228364,0.175,11.432,0.019,0.000,0.000,0.000
1241,0.124100,738802.120898,-1460878.436764,-722076.315866,1.618686e-04,-1125.035762,548.572118,598.297424,0.175,3.859,0.018,0.000,0.000,0.000
1242,0.124200,738794.607452,-1460870.695459,-722076.088007,1.621841e-04,-1125.071241,548.453733,598.358744,0.171,11.467,0.020,0.000,0.000,0.000
1243,0.124300,738787.102970,-1460862.948993,-722075.846023,1.625192e-04,-1125.102800,548.347407,598.419477,0.197,3.856,0.020,0.000,0.000,0.000
1244,0.124400,738779.605705,-1460855.197015,-722075.591311,1.628719e-04,-1125.145419,548.230958,598.481646,0.166,3.864,0.021,0.000,0.000,0.000
1245,0.124500,738772.113698,-1460847.440407,-722075.326709,1.632383e-04,-1125.184091,548.106262,598.541419,0.168,12.745,0.016,0.000,0.000,0.000
1246,0.124600,738764.590668,-1460839.677752,-722075.087084,1.635701e-04,-1125.229689,547.998416,598.617994,0.172,8.941,0.021,0.000,0.000,0.000
1247,0.124700,738757.029397,-1460831.909903,-722074.880506,1.638561e-04,-1125.248927,547.934144,598.665559,0.209,5.242,0.022,0.000,0.000,0.000
1248,0.124800,738749.468003,-1460824.137872,-722074.669869,1.641478e-04,-1125.252931,547.873982,598.701708,0.185,8.953,0.024,0.000,0.000,0.000
1249,0.124900,738742.051257,-1460816.360125,-722074.308868,1.646477e-04,-1125.260830,547.767268,598.734004,0.176,3.884,0.021,0.000,0.000,0.000
1250,0.125000,738734.645998,-1460808.574373,-722073.928374,1.651745e-04,-1125.271593,547.657727,598.760046,0.197,7.663,0.030,0.000,0.000,0.000
1251,0.125100,738727.129326,-1460800.783852,-722073.654526,1.655537e-04,-1125.306920,547.571947,598.821526,0.174,5.127,0.018,0.000,0.000,0.000
1252,0.125200,738719.578631,-1460792.988056,-722073.409425,1.658931e-04,-1125.347345,547.493894,598.895171,0.175,3.883,0.018,0.000,0.000,0.000
1253,0.125300,738711.997941,-1460785.187657,-722073.189715,1.661973e-04,-1125.389480,547.413200,598.967097,0.173,5.161,0.021,0.000,0.000,0.000
1254,0.125400,738704.427575,-1460777.382173,-722072.954598,1.665229e-04,-1125.430104,547.323409,599.035807,0.182,6.223,0.019,0.000,0.000,0.000
1255,0.125500,738696.842234,-1460769.572037,-722072.729803,1.668342e-04,-1125.441962,547.254575,599.065887,0.171,6.471,0.017,0.000,0.000,0.000
1256,0.125600,738689.237092,-1460761.756589,-722072.519497,1.671254e-04,-1125.450843,547.186850,599.099217,0.184,3.866,0.024,0.000,0.000,0.000
1257,0.125700,738681.615146,-1460753.935169,-722072.320023,1.674016e-04,-1125.463329,547.131538,599.146502,0.172,12.636,0.021,0.000,0.000,0.000
1258,0.125800,738673.987602,-1460746.109400,-722072.121799,1.676760e-04,-1125.476549,547.077767,599.193370,0.170,11.498,0.018,0.000,0.000,0.000
1259,0.125900,738666.379350,-1460738.278527,-722071.899177,1.679843e-04,-1125.514675,546.986888,599.267370,0.169,3.872,0.025,0.000,0.000,0.000
1260,0.126000,738658.766070,-1460730.443057,-722071.676986,1.682920e-04,-1125.556432,546.904622,599.348248,0.170,14.015,0.018,0.000,0.000,0.000
1261,0.126100,738651.162563,-1460722.602319,-722071.439756,1.686204e-04,-1125.597377,546.827713,599.426972,0.168,11.533,0.020,0.000,0.000,0.000
1262,0.126200,738643.553715,-1460714.756505,-722071.202791,1.689486e-04,-1125.641599,546.746271,599.502476,0.180,3.865,0.025,0.000,0.000,0.000
1263,0.126300,738635.932176,-1460706.905672,-722070.973496,1.692661e-04,-1125.682194,546.665940,599.578485,0.167,11.527,0.020,0.000,0.000,0.000
1264,0.126400,738628.302425,-1460699.050827,-722070.748402,1.695777e-04,-1125.717563,546.589068,599.652071,0.190,3.854,0.025,0.000,0.000,0.000
1265,0.126500,738620.661388,-1460691.189948,-722070.528560,1.698822e-04,-1125.746858,546.509917,599.724471,0.169,11.545,0.019,0.000,0.000,0.000
1266,0.126600,738613.024981,-1460683.323992,-722070.299011,1.702000e-04,-1125.774879,546.427352,599.794267,0.224,3.855,0.027,0.000,0.000,0.000
1267,0.126700,738605.413216,-1460675.451962,-722070.038746,1.705604e-04,-1125.795047,546.361689,599.856180,0.165,11.545,0.018,0.000,0.000,0.000
1268,0.126800,738597.799892,-1460667.574579,-722069.774687,1.709260e-04,-1125.815849,546.298846,599.920413,0.171,3.851,0.017,0.000,0.000,0.000
1269,0.126900,738590.350051,-1460659.692114,-722069.342063,1.715251e-04,-1125.821325,546.233580,600.003873,0.170,3.863,0.019,0.000,0.000,0.000
1270,0.127000,738582.842864,-1460651.802742,-722068.959878,1.720543e-04,-1125.812986,546.196621,600.066389,0.165,14.042,0.023,0.000,0.000,0.000
1271,0.127100,738575.122921,-1460643.909684,-722068.786763,1.722940e-04,-1125.846693,546.139711,600.124116,0.166,5.110,0.019,0.000,0.000,0.000
1272,0.127200,738567.435699,-1460636.011366,-722068.575667,1.725863e-04,-1125.899030,546.054935,600.203592,0.176,6.391,0.020,0.000,0.000,0.000
1273,0.127300,738559.783029,-1460628.106818,-722068.323789,1.729350e-04,-1125.965221,545.977312,600.283912,0.186,3.845,0.021,0.000,0.000,0.000
1274,0.127400,738552.133773,-1460620.196763,-722068.062990,1.732962e-04,-1126.021278,545.894396,600.357903,0.224,9.022,0.025,0.000,0.000,0.000
1275,0.127500,738544.442856,-1460612.280883,-722067.838027,1.736077e-04,-1126.052046,545.831880,600.407198,0.325,3.948,0.019,0.000,0.000,0.000
1276,0.127600,738536.758664,-1460604.359509,-722067.600844,1.739361e-04,-1126.075139,545.795019,600.456770,0.182,10.182,0.020,0.000,0.000,0.000
1277,0.127700,738529.104052,-1460596.431966,-722067.327914,1.743140e-04,-1126.082460,545.747107,600.513630,0.195,5.214,0.020,0.000,0.000,0.000
1278,0.127800,738521.430444,-1460588.499016,-722067.068573,1.746731e-04,-1126.111005,545.678270,600.579778,0.182,11.421,0.022,0.000,0.000,0.000
1279,0.127900,738513.740109,-1460580.560963,-722066.820855,1.750161e-04,-1126.152177,545.586131,600.651534,0.181,3.880,0.019,0.000,0.000,0.000
1280,0.128000,738506.168366,-1460572.616301,-722066.447935,1.755325e-04,-1126.150751,545.488595,600.728034,0.175,6.410,0.018,0.000,0.000,0.000
1281,0.128100,738498.570840,-1460564.664817,-722066.093977,1.760226e-04,-1126.150893,545.404707,600.812051,0.174,14.044,0.018,0.000,0.000,0.000
1282,0.128200,738490.969829,-1460556.708382,-722065.738554,1.765147e-04,-1126.162803,545.304748,600.903042,0.174,5.205,0.017,0.000,0.000,0.000
1283,0.128300,738483.403577,-1460548.745306,-722065.341729,1.770642e-04,-1126.145176,545.200720,600.986993,0.170,6.456,0.018,0.000,0.000,0.000
1284,0.128400,738475.713944,-1460540.775987,-722065.062043,1.774515e-04,-1126.153597,545.116108,601.051160,0.190,6.451,0.019,0.000,0.000,0.000
1285,0.128500,738467.985431,-1460532.800064,-722064.814632,1.777941e-04,-1126.195311,545.035590,601.123344,0.175,7.643,0.023,0.000,0.000,0.000
1286,0.128600,738460.238448,-1460524.818516,-722064.580067,1.781189e-04,-1126.236622,544.953456,601.200953,0.171,3.853,0.020,0.000,0.000,0.000
1287,0.128700,738452.496566,-1460516.832210,-722064.335644,1.784573e-04,-1126.275288,544.864574,601.272951,0.206,10.183,0.022,0.000,0.000,0.000
1288,0.128800,738444.758288,-1460508.839212,-722064.080925,1.788100e-04,-1126.315917,544.770846,601.343385,0.180,3.864,0.021,0.000,0.000,0.000
1289,0.128900,738437.020819,-1460500.839891,-722063.819072,1.791726e-04,-1126.339397,544.677312,601.414733,0.175,11.515,0.019,0.000,0.000,0.000
1290,0.129000,738429.283982,-1460492.834633,-722063.550651,1.795443e-04,-1126.354164,544.571933,601.499262,0.173,3.855,0.021,0.000,0.000,0.000
1291,0.129100,738421.532174,-1460484.823545,-722063.291371,1.799033e-04,-1126.377819,544.473192,601.585097,0.167,11.550,0.023,0.000,0.000,0.000
1292,0.129200,738413.738030,-1460476.806362,-722063.068332,1.802121e-04,-1126.383107,544.412558,601.624571,0.166,3.925,0.022,0.000,0.000,0.000
1293,0.129300,738405.927516,-1460468.782928,-722062.855412,1.805069e-04,-1126.399631,544.346905,601.667581,0.169,11.535,0.020,0.000,0.000,0.000
1294,0.129400,738398.095186,-1460460.753727,-722062.658541,1.807795e-04,-1126.412974,544.303035,601.714666,0.172,3.854,0.020,0.000,0.000,0.000
1295,0.129500,738390.264562,-1460452.719210,-722062.454647,1.810619e-04,-1126.426531,544.256644,601.755092,0.167,12.779,0.018,0.000,0.000,0.000
1296,0.129600,738382.454672,-1460444.679341,-722062.224669,1.813803e-04,-1126.467721,544.163427,601.826531,0.170,3.864,0.016,0.000,0.000,0.000
1297,0.129700,738374.620051,-1460436.633796,-722062.013745,1.816724e-04,-1126.510111,544.068626,601.904658,0.168,3.858,0.017,0.000,0.000,0.000
1298,0.129800,738366.785771,-1460428.581625,-722061.795854,1.819741e-04,-1126.551282,543.978883,601.983397,0.167,13.816,0.018,0.000,0.000,0.000
1299,0.129900,738359.005016,-1460420.522675,-722061.517659,1.823593e-04,-1126.586433,543.899469,602.052952,0.176,6.436,0.023,0.000,0.000,0.000
1300,0.130000,738351.255708,-1460412.458156,-722061.202448,1.827957e-04,-1126.610552,543.809912,602.106462,0.168,5.100,0.020,0.000,0.000,0.000
1301,0.130100,738343.444187,-1460404.386137,-722060.941950,1.831565e-04,-1126.637266,543.718114,602.165932,0.165,5.118,0.019,0.000,0.000,0.000
1302,0.130200,738335.580383,-1460396.308253,-722060.727870,1.834529e-04,-1126.641884,543.658094,602.211275,0.176,8.906,0.018,0.000,0.000,0.000
1303,0.130300,738327.758546,-1460388.223648,-722060.465102,1.838167e-04,-1126.640673,543.598326,602.247444,0.174,3.862,0.019,0.000,0.000,0.000
