step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
882,0.882000,453810.957503,-1056433.035819,-602622.078316,7.402047e-03,-1084.033858,469.098994,730.439371,0.174,10.323,0.018,0.000,0.000,0.000
883,0.883000,453606.802542,-1056226.493818,-602619.691276,7.405979e-03,-1084.091367,469.233309,730.392425,0.179,4.688,0.018,0.000,0.000,0.000
884,0.884000,453404.259822,-1056020.426514,-602616.166692,7.411784e-03,-1084.097681,469.309235,730.386201,0.172,10.248,0.018,0.000,0.000,0.000
885,0.885000,453202.175289,-1055814.824922,-602612.649633,7.417577e-03,-1084.065940,469.352814,730.383580,0.179,4.677,0.017,0.000,0.000,0.000
886,0.886000,452999.734458,-1055609.695630,-602609.961172,7.422005e-03,-1084.118801,469.497662,730.364711,0.175,10.677,0.017,0.000,0.000,0.000
887,0.887000,452797.151562,-1055405.037000,-602607.885438,7.425424e-03,-1084.201354,469.665288,730.337632,0.235,4.693,0.030,0.000,0.000,0.000
888,0.888000,452595.535507,-1055200.859641,-602605.324135,7.429643e-03,-1084.240893,469.790764,730.305738,0.183,9.143,0.020,0.000,0.000,0.000
889,0.889000,452395.262430,-1054997.145548,-602601.883118,7.435311e-03,-1084.212455,469.753487,730.260647,0.175,4.626,0.018,0.000,0.000,0.000
890,0.890000,452193.901138,-1054793.906491,-602600.005353,7.438404e-03,-1084.288876,469.624430,730.317509,0.174,7.701,0.017,0.000,0.000,0.000
891,0.891000,451992.872300,-1054591.146530,-602598.274230,7.441255e-03,-1084.354311,469.546761,730.445994,0.173,4.624,0.017,0.000,0.000,0.000
892,0.892000,451793.016141,-1054388.855486,-602595.839345,7.445266e-03,-1084.230894,469.456612,730.467367,0.171,12.255,0.018,0.000,0.000,0.000
893,0.893000,451593.581586,-1054187.039213,-602593.457628,7.449189e-03,-1084.087784,469.301834,730.449317,0.173,4.590,0.017,0.000,0.000,0.000
894,0.894000,451394.650858,-1053985.697158,-602591.046300,7.453161e-03,-1083.930989,469.269156,730.443559,0.213,10.726,0.020,0.000,0.000,0.000
895,0.895000,451195.332839,-1053784.819921,-602589.487082,7.455729e-03,-1083.809531,469.314051,730.432941,0.189,4.372,0.020,0.000,0.000,0.000
896,0.896000,450997.301914,-1053584.420271,-602587.118357,7.459631e-03,-1083.715411,469.199145,730.377152,0.196,10.673,0.023,0.000,0.000,0.000
897,0.897000,450801.007900,-1053384.484523,-602583.476623,7.465629e-03,-1083.869150,469.029637,730.459462,0.193,4.688,0.018,0.000,0.000,0.000
898,0.898000,450605.090008,-1053185.005645,-602579.915637,7.471494e-03,-1084.011282,468.863347,730.552567,0.182,10.741,0.018,0.000,0.000,0.000
899,0.899000,450408.830439,-1052985.994157,-602577.163718,7.476027e-03,-1083.987509,468.799798,730.388147,0.266,4.683,0.044,0.000,0.000,0.000
900,0.900000,450211.813331,-1052787.452270,-602575.638939,7.478539e-03,-1083.994500,468.801333,730.219216,0.205,10.682,0.022,0.000,0.000,0.000
901,0.901000,450014.462713,-1052589.384673,-602574.921961,7.479720e-03,-1083.947027,468.799991,730.156838,0.226,4.691,0.033,0.000,0.000,0.000
902,0.902000,449817.825225,-1052391.797818,-602573.972593,7.481283e-03,-1083.889135,468.696736,730.146924,0.183,13.750,0.018,0.000,0.000,0.000
903,0.903000,449622.478573,-1052194.677666,-602572.199093,7.484205e-03,-1083.860800,468.582962,730.020331,0.192,4.690,0.018,0.000,0.000,0.000
904,0.904000,449427.288006,-1051998.025600,-602570.737594,7.486612e-03,-1083.843144,468.545718,729.845955,0.187,4.653,0.018,0.000,0.000,0.000
905,0.905000,449232.106461,-1051801.845980,-602569.739519,7.488256e-03,-1084.026649,468.456584,729.944604,0.180,12.231,0.018,0.000,0.000,0.000
906,0.906000,449037.535298,-1051606.134537,-602568.599239,7.490134e-03,-1084.206964,468.391554,730.039666,0.179,4.613,0.017,0.000,0.000,0.000
907,0.907000,448843.384113,-1051410.892792,-602567.508679,7.491930e-03,-1084.141668,468.348994,729.939945,0.190,11.684,0.018,0.000,0.000,0.000
908,0.908000,448649.299100,-1051216.122517,-602566.823417,7.493059e-03,-1084.110374,468.319044,729.879095,0.187,4.673,0.018,0.000,0.000,0.000
909,0.909000,448456.140597,-1051021.827347,-602565.686750,7.494931e-03,-1084.218913,468.290997,729.913159,0.182,10.719,0.019,0.000,0.000,0.000
910,0.910000,448263.484151,-1050827.993921,-602564.509770,7.496870e-03,-1084.303057,468.180417,729.974730,0.209,4.692,0.018,0.000,0.000,0.000
911,0.911000,448071.841264,-1050634.633363,-602562.792099,7.499699e-03,-1084.305479,468.198571,729.933322,0.184,10.744,0.019,0.000,0.000,0.000
912,0.912000,447881.080999,-1050441.730882,-602560.649883,7.503228e-03,-1084.294831,468.213811,729.866944,0.232,4.683,0.022,0.000,0.000,0.000
913,0.913000,447690.670054,-1050249.294260,-602558.624206,7.506564e-03,-1084.288648,468.204919,729.821275,0.203,10.644,0.018,0.000,0.000,0.000
914,0.914000,447501.631044,-1050057.317120,-602555.686076,7.511404e-03,-1084.401988,468.220746,729.795762,0.196,4.697,0.089,0.000,0.000,0.000
915,0.915000,447313.334772,-1049865.779092,-602552.444319,7.516743e-03,-1084.535409,468.144415,729.848288,0.190,13.287,0.018,0.000,0.000,0.000
916,0.916000,447124.300928,-1049674.690902,-602550.389974,7.520127e-03,-1084.558905,468.097444,729.848857,0.187,4.679,0.017,0.000,0.000,0.000
917,0.917000,446934.661783,-1049484.069899,-602549.408117,7.521744e-03,-1084.500948,468.037836,729.751502,0.196,12.207,0.019,0.000,0.000,0.000
918,0.918000,446745.537512,-1049293.915078,-602548.377566,7.523442e-03,-1084.441983,467.989905,729.653663,0.176,4.598,0.019,0.000,0.000,0.000
919,0.919000,446557.425158,-1049104.226315,-602546.801157,7.526038e-03,-1084.355258,467.928354,729.488588,0.175,10.759,0.017,0.000,0.000,0.000
920,0.920000,446370.531231,-1048914.987866,-602544.456636,7.529900e-03,-1084.290214,467.933435,729.267401,0.175,6.114,0.018,0.000,0.000,0.000
921,0.921000,446183.829661,-1048726.204821,-602542.375160,7.533329e-03,-1084.235342,467.863296,729.188100,0.174,4.250,0.017,0.000,0.000,0.000
922,0.922000,445996.771990,-1048537.879929,-602541.107939,7.535416e-03,-1084.203481,467.782880,729.182636,0.180,6.205,0.019,0.000,0.000,0.000
923,0.923000,445810.316621,-1048350.021338,-602539.704717,7.537727e-03,-1084.225186,467.853439,729.122394,0.182,6.116,0.020,0.000,0.000,0.000
924,0.924000,445624.501712,-1048162.623243,-602538.121531,7.540335e-03,-1084.197548,467.859877,729.037857,0.258,6.186,0.027,0.000,0.000,0.000
925,0.925000,445439.677650,-1047975.687974,-602536.010324,7.543812e-03,-1084.133106,467.847987,728.852585,0.195,12.208,0.017,0.000,0.000,0.000
926,0.926000,445256.249664,-1047789.203122,-602532.953458,7.548847e-03,-1084.078882,467.884282,728.574054,0.176,9.154,0.017,0.000,0.000,0.000
927,0.927000,445072.016103,-1047603.166354,-602531.150251,7.551817e-03,-1084.040629,467.898683,728.429422,0.176,4.677,0.017,0.000,0.000,0.000
928,0.928000,444887.169315,-1047417.598895,-602530.429579,7.553004e-03,-1084.003548,467.870085,728.401484,0.173,9.231,0.017,0.000,0.000,0.000
929,0.929000,444704.190196,-1047232.494504,-602528.304308,7.556505e-03,-1084.016906,467.892312,728.262225,0.178,4.664,0.016,0.000,0.000,0.000
930,0.930000,444522.704215,-1047047.838194,-602525.133978,7.561727e-03,-1084.121208,467.975780,728.093764,0.187,10.723,0.018,0.000,0.000,0.000
931,0.931000,444341.692399,-1046863.628472,-602521.936073,7.566994e-03,-1084.288497,468.079910,728.033168,0.179,4.691,0.018,0.000,0.000,0.000
932,0.932000,444160.744282,-1046679.868168,-602519.123886,7.571626e-03,-1084.405796,468.236827,727.963400,0.173,10.723,0.017,0.000,0.000,0.000
933,0.933000,443979.830387,-1046496.560700,-602516.730312,7.575569e-03,-1084.428669,468.379559,727.773007,0.184,7.631,0.025,0.000,0.000,0.000
934,0.934000,443799.270036,-1046313.702913,-602514.432877,7.579353e-03,-1084.443548,468.476006,727.609073,0.207,6.172,0.019,0.000,0.000,0.000
935,0.935000,443620.095912,-1046131.300180,-602511.204267,7.584671e-03,-1084.529294,468.608237,727.539874,0.184,10.289,0.018,0.000,0.000,0.000
936,0.936000,443442.404229,-1045949.338399,-602506.934170,7.591705e-03,-1084.613179,468.662858,727.417280,0.209,4.681,0.023,0.000,0.000,0.000
937,0.937000,443264.065619,-1045767.821838,-602503.756219,7.596939e-03,-1084.615108,468.638764,727.245311,0.194,10.722,0.018,0.000,0.000,0.000
938,0.938000,443084.937829,-1045586.756670,-602501.818841,7.600130e-03,-1084.620460,468.686829,727.080310,0.192,4.617,0.019,0.000,0.000,0.000
939,0.939000,442906.380233,-1045406.145455,-602499.765222,7.603513e-03,-1084.635777,468.777697,726.890224,0.218,10.759,0.018,0.000,0.000,0.000
940,0.940000,442728.433915,-1045225.982562,-602497.548646,7.607164e-03,-1084.673616,468.856162,726.701772,0.208,4.613,0.021,0.000,0.000,0.000
941,0.941000,442551.303073,-1045046.272944,-602494.969870,7.611411e-03,-1084.665201,468.897947,726.519705,0.296,4.688,0.017,0.000,0.000,0.000
942,0.942000,442375.673067,-1044866.995849,-602491.322782,7.617419e-03,-1084.624036,468.897312,726.298333,0.180,12.194,0.019,0.000,0.000,0.000
943,0.943000,442201.802383,-1044688.140384,-602486.338000,7.625629e-03,-1084.653322,468.893540,726.149919,0.192,6.193,0.018,0.000,0.000,0.000
944,0.944000,442027.938680,-1044509.693447,-602481.754768,7.633178e-03,-1084.764679,468.965012,726.081051,0.182,12.263,0.019,0.000,0.000,0.000
945,0.945000,441853.401683,-1044331.684552,-602478.282869,7.638897e-03,-1084.923319,469.155511,726.007237,0.177,13.761,0.018,0.000,0.000,0.000
946,0.946000,441679.871762,-1044154.109905,-602474.238143,7.645559e-03,-1085.247556,469.650547,725.977994,0.191,4.686,0.021,0.000,0.000,0.000
947,0.947000,441506.974893,-1043976.931893,-602469.957000,7.652611e-03,-1085.695919,470.115952,726.017539,0.187,10.674,0.019,0.000,0.000,0.000
948,0.948000,441333.421892,-1043800.164901,-602466.743009,7.657905e-03,-1086.049348,470.273288,726.026541,0.174,4.611,0.017,0.000,0.000,0.000
949,0.949000,441160.092008,-1043623.834118,-602463.742110,7.662848e-03,-1086.371341,470.378936,725.997510,0.183,4.618,0.023,0.000,0.000,0.000
950,0.950000,440988.005187,-1043447.929719,-602459.924532,7.669136e-03,-1086.735626,470.515714,725.905795,0.170,4.613,0.017,0.000,0.000,0.000
951,0.951000,440816.933823,-1043272.442650,-602455.508828,7.676409e-03,-1087.013535,470.649122,725.742453,0.190,7.242,0.019,0.000,0.000,0.000
952,0.952000,440645.401946,-1043097.387676,-602451.985730,7.682212e-03,-1087.123535,470.669448,725.615496,0.207,6.132,0.018,0.000,0.000,0.000
953,0.953000,440475.593522,-1042922.784578,-602447.191056,7.690109e-03,-1087.106054,470.651388,725.449840,0.194,10.643,0.018,0.000,0.000,0.000
954,0.954000,440307.133187,-1042748.590019,-602441.456832,7.699554e-03,-1087.041599,470.630388,725.249352,0.183,4.675,0.017,0.000,0.000,0.000
955,0.955000,440137.268249,-1042574.833309,-602437.565060,7.705965e-03,-1087.118218,470.676182,725.114289,0.182,13.700,0.018,0.000,0.000,0.000
956,0.956000,439968.184619,-1042401.513554,-602433.328935,7.712942e-03,-1087.266563,470.732333,725.008506,0.179,4.612,0.017,0.000,0.000,0.000
957,0.957000,439800.455104,-1042228.630444,-602428.175341,7.721431e-03,-1087.440533,470.803057,724.737282,0.184,12.257,0.019,0.000,0.000,0.000
958,0.958000,439632.918610,-1042056.144816,-602423.226206,7.729583e-03,-1087.584024,470.789453,724.317080,0.174,13.662,0.019,0.000,0.000,0.000
959,0.959000,439466.369340,-1041884.087347,-602417.718007,7.738655e-03,-1087.579335,470.549184,723.851020,0.188,9.247,0.023,0.000,0.000,0.000
960,0.960000,439300.372497,-1041712.446094,-602412.073597,7.747952e-03,-1087.571765,470.353407,723.495691,0.176,4.694,0.018,0.000,0.000,0.000
961,0.961000,439134.447582,-1041541.243431,-602406.795848,7.756646e-03,-1087.593972,470.137304,723.213911,0.176,10.715,0.018,0.000,0.000,0.000
962,0.962000,438969.339306,-1041370.448861,-602401.109555,7.766012e-03,-1087.583408,469.874013,722.928841,0.172,4.688,0.018,0.000,0.000,0.000
963,0.963000,438802.999851,-1041200.084984,-602397.085133,7.772640e-03,-1087.530646,469.768400,722.699604,0.174,9.129,0.018,0.000,0.000,0.000
964,0.964000,438635.725187,-1041030.166339,-602394.441152,7.776995e-03,-1087.519311,469.671135,722.422061,0.172,10.699,0.017,0.000,0.000,0.000
965,0.965000,438469.938272,-1040860.688237,-602390.749965,7.783075e-03,-1087.567062,469.500001,722.131533,0.202,4.679,0.019,0.000,0.000,0.000
966,0.966000,438304.754174,-1040691.647881,-602386.893708,7.789427e-03,-1087.605044,469.385902,721.809269,0.171,10.767,0.018,0.000,0.000,0.000
967,0.967000,438139.906351,-1040523.040685,-602383.134333,7.795619e-03,-1087.671018,469.324968,721.444770,0.175,4.676,0.019,0.000,0.000,0.000
968,0.968000,437975.989843,-1040354.856525,-602378.866682,7.802649e-03,-1087.770722,469.294283,721.035482,0.212,12.235,0.019,0.000,0.000,0.000
969,0.969000,437812.616831,-1040187.097963,-602374.481132,7.809872e-03,-1087.986208,469.337511,720.605582,0.235,4.688,0.022,0.000,0.000,0.000
970,0.970000,437650.263923,-1040019.751336,-602369.487412,7.818097e-03,-1088.151777,469.334040,720.290846,0.281,10.682,0.022,0.000,0.000,0.000
971,0.971000,437488.439538,-1039852.836385,-602364.396847,7.826482e-03,-1088.204408,469.130785,719.931952,0.207,4.208,0.019,0.000,0.000,0.000
972,0.972000,437326.268813,-1039686.341373,-602360.072560,7.833605e-03,-1088.323282,468.995714,719.596720,0.234,4.618,0.022,0.000,0.000,0.000
973,0.973000,437164.836423,-1039520.280865,-602355.444442,7.841228e-03,-1088.454058,468.994761,719.455264,0.241,13.770,0.030,0.000,0.000,0.000
974,0.974000,437003.411553,-1039354.649152,-602351.237599,7.848157e-03,-1088.605381,469.015443,719.342323,0.249,13.771,0.023,0.000,0.000,0.000
975,0.975000,436841.277372,-1039189.458680,-602348.181308,7.853191e-03,-1088.784777,469.114741,719.243905,0.219,4.676,0.019,0.000,0.000,0.000
976,0.976000,436679.319042,-1039024.706210,-602345.387167,7.857794e-03,-1088.949975,469.203512,719.165626,0.223,10.733,0.021,0.000,0.000,0.000
977,0.977000,436517.417345,-1038860.398649,-602342.981304,7.861756e-03,-1089.143056,469.249845,718.902118,0.231,4.613,0.022,0.000,0.000,0.000
978,0.978000,436356.304689,-1038696.528546,-602340.223857,7.866298e-03,-1089.385318,469.326395,718.504289,0.205,6.182,0.019,0.000,0.000,0.000
979,0.979000,436196.241221,-1038533.094077,-602336.852856,7.871851e-03,-1089.594935,469.429662,718.111661,0.222,4.617,0.021,0.000,0.000,0.000
980,0.980000,436036.145682,-1038370.090042,-602333.944359,7.876642e-03,-1089.839282,469.467275,717.739054,0.230,9.202,0.021,0.000,0.000,0.000
981,0.981000,435876.495416,-1038207.528613,-602331.033197,7.881437e-03,-1089.961671,469.270388,717.314573,0.214,7.646,0.027,0.000,0.000,0.000
982,0.982000,435718.337230,-1038045.398739,-602327.061509,7.887978e-03,-1089.913298,468.931600,716.798436,0.200,4.679,0.018,0.000,0.000,0.000
983,0.983000,435560.934648,-1037883.690152,-602322.755504,7.895071e-03,-1089.892544,468.650945,716.223029,0.198,10.653,0.018,0.000,0.000,0.000
984,0.984000,435403.615071,-1037722.403659,-602318.788588,7.901605e-03,-1089.896001,468.392705,715.656469,0.194,4.412,0.019,0.000,0.000,0.000
985,0.985000,435246.891984,-1037561.546071,-602314.654087,7.908415e-03,-1089.869488,468.041514,715.220865,0.190,4.674,0.018,0.000,0.000,0.000
986,0.986000,435091.217794,-1037401.114660,-602309.896866,7.916251e-03,-1089.787519,467.676294,714.795903,0.191,12.166,0.017,0.000,0.000,0.000
987,0.987000,434935.788889,-1037241.102784,-602305.313895,7.923800e-03,-1089.744395,467.498826,714.393119,0.183,4.674,0.018,0.000,0.000,0.000
988,0.988000,434780.050594,-1037081.518138,-602301.467544,7.930135e-03,-1089.774549,467.552254,714.130983,0.188,13.739,0.024,0.000,0.000,0.000
989,0.989000,434624.392063,-1036922.370778,-602297.978715,7.935882e-03,-1089.807247,467.594376,713.836384,0.192,13.730,0.020,0.000,0.000,0.000
990,0.990000,434469.392110,-1036763.654400,-602294.262290,7.942003e-03,-1089.852017,467.627619,713.593218,0.217,4.668,0.021,0.000,0.000,0.000
991,0.991000,434315.580475,-1036605.373288,-602289.792813,7.949365e-03,-1089.841302,467.682979,713.403734,0.192,4.677,0.020,0.000,0.000,0.000
992,0.992000,434162.610282,-1036447.511435,-602284.901153,7.957422e-03,-1089.824168,467.549653,713.088737,0.200,12.238,0.022,0.000,0.000,0.000
993,0.993000,434008.790747,-1036290.068660,-602281.277913,7.963390e-03,-1089.895187,467.408824,712.839905,0.186,4.609,0.017,0.000,0.000,0.000
994,0.994000,433854.169394,-1036133.069240,-602278.899846,7.967307e-03,-1089.891804,467.197921,712.522579,0.222,10.646,0.020,0.000,0.000,0.000
995,0.995000,433698.856137,-1035976.509083,-602277.652946,7.969361e-03,-1089.841555,466.991932,712.258251,0.182,4.678,0.017,0.000,0.000,0.000
996,0.996000,433544.299529,-1035820.405991,-602276.106462,7.971908e-03,-1089.921030,467.073407,712.135329,0.201,10.741,0.017,0.000,0.000,0.000
997,0.997000,433391.624212,-1035664.740125,-602273.115913,7.976834e-03,-1090.047991,467.321888,711.996631,0.178,4.647,0.017,0.000,0.000,0.000
998,0.998000,433239.606476,-1035509.509591,-602269.903116,7.982126e-03,-1090.139245,467.580113,711.857294,0.185,10.742,0.021,0.000,0.000,0.000
999,0.999000,433088.019805,-1035354.713746,-602266.693941,7.987412e-03,-1090.253256,467.826225,711.694637,0.176,4.689,0.016,0.000,0.000,0.000
1000,1.000000,432937.132409,-1035200.350728,-602263.218319,7.993137e-03,-1090.316575,467.872861,711.385211,0.180,10.764,0.018,0.000,0.000,0.000
1001,1.001000,432787.530669,-1035046.415948,-602258.885278,8.000274e-03,-1090.382601,467.830066,711.121130,0.176,4.612,0.022,0.000,0.000,0.000
1002,1.002000,432638.982949,-1034892.901932,-602253.918983,8.008454e-03,-1090.456252,467.793536,710.863908,0.176,10.659,0.017,0.000,0.000,0.000
1003,1.003000,432491.528223,-1034739.803843,-602248.275620,8.017749e-03,-1090.436195,467.563117,710.361909,0.182,4.687,0.020,0.000,0.000,0.000
1004,1.004000,432344.764619,-1034587.116975,-602242.352356,8.027506e-03,-1090.360148,467.359692,709.998498,0.177,4.610,0.021,0.000,0.000,0.000
1005,1.005000,432196.847477,-1034434.852988,-602238.005510,8.034665e-03,-1090.328835,467.203545,709.717888,0.179,10.716,0.018,0.000,0.000,0.000
1006,1.006000,432048.379927,-1034283.018873,-602234.638947,8.040211e-03,-1090.353860,467.113281,709.412497,0.177,4.596,0.017,0.000,0.000,0.000
1007,1.007000,431901.076058,-1034131.610892,-602230.534834,8.046971e-03,-1090.607195,467.255260,709.134669,0.176,6.204,0.018,0.000,0.000,0.000
1008,1.008000,431754.588306,-1033980.582507,-602225.994201,8.054450e-03,-1090.883920,467.263120,708.760855,0.192,6.207,0.023,0.000,0.000,0.000
1009,1.009000,431609.581432,-1033829.974633,-602220.393201,8.063675e-03,-1091.095326,467.053760,708.445009,0.194,7.708,0.022,0.000,0.000,0.000
1010,1.010000,431463.935671,-1033679.781333,-602215.845662,8.071166e-03,-1091.341401,466.989738,708.272467,0.173,7.172,0.018,0.000,0.000,0.000
1011,1.011000,431317.463066,-1033530.023967,-602212.560901,8.076576e-03,-1091.640304,467.246686,708.143749,0.175,4.678,0.018,0.000,0.000,0.000
1012,1.012000,431172.756718,-1033380.659652,-602207.902933,8.084248e-03,-1091.938080,467.438819,707.963735,0.212,10.685,0.020,0.000,0.000,0.000
1013,1.013000,431028.421733,-1033231.708677,-602203.286944,8.091852e-03,-1092.007624,467.416705,707.786971,0.195,4.612,0.018,0.000,0.000,0.000
1014,1.014000,430884.193287,-1033083.173814,-602198.980526,8.098945e-03,-1092.093551,467.423562,707.598958,0.302,4.696,0.017,0.000,0.000,0.000
1015,1.015000,430740.293781,-1032935.048715,-602194.754934,8.105905e-03,-1092.253075,467.430648,707.370807,0.189,13.769,0.020,0.000,0.000,0.000
1016,1.016000,430597.134691,-1032787.343630,-602190.208939,8.113393e-03,-1092.293972,467.418990,707.055131,0.183,9.139,0.018,0.000,0.000,0.000
1017,1.017000,430454.386756,-1032640.048754,-602185.661998,8.120882e-03,-1092.419802,467.431466,706.810383,0.216,4.681,0.020,0.000,0.000,0.000
1018,1.018000,430310.996864,-1032493.172954,-602182.176090,8.126624e-03,-1092.603955,467.456356,706.695732,0.193,4.662,0.018,0.000,0.000,0.000
1019,1.019000,430168.396091,-1032346.723350,-602178.327259,8.132963e-03,-1092.612080,467.483960,706.485227,0.202,12.259,0.021,0.000,0.000,0.000
1020,1.020000,430026.133813,-1032200.673157,-602174.539344,8.139203e-03,-1092.606438,467.412852,706.228302,0.182,4.610,0.018,0.000,0.000,0.000
1021,1.021000,429883.376150,-1032055.047468,-602171.671318,8.143927e-03,-1092.697328,467.313211,706.044288,0.178,4.696,0.017,0.000,0.000,0.000
1022,1.022000,429741.567955,-1031909.849645,-602168.281690,8.149510e-03,-1092.750243,467.061898,705.772036,0.183,10.741,0.017,0.000,0.000,0.000
1023,1.023000,429600.992673,-1031765.068719,-602164.076046,8.156437e-03,-1092.673984,466.713278,705.454755,0.177,4.644,0.018,0.000,0.000,0.000
1024,1.024000,429460.636235,-1031620.702336,-602160.066101,8.163042e-03,-1092.601693,466.609725,705.286929,0.190,10.651,0.019,0.000,0.000,0.000
1025,1.025000,429321.147477,-1031476.752547,-602155.605071,8.170390e-03,-1092.828692,466.615641,705.260513,0.187,4.591,0.018,0.000,0.000,0.000
1026,1.026000,429182.085808,-1031333.185252,-602151.099444,8.177811e-03,-1093.161637,466.625175,705.228903,0.197,10.721,0.021,0.000,0.000,0.000
1027,1.027000,429042.605087,-1031190.036506,-602147.431419,8.183853e-03,-1093.337920,466.604704,705.075561,0.175,4.606,0.018,0.000,0.000,0.000
1028,1.028000,428903.543119,-1031047.304093,-602143.760974,8.189899e-03,-1093.535889,466.598355,704.940332,0.173,10.648,0.019,0.000,0.000,0.000
1029,1.029000,428764.455555,-1030904.977786,-602140.522231,8.195233e-03,-1093.677019,466.573480,704.824632,0.170,4.588,0.017,0.000,0.000,0.000
1030,1.030000,428625.359589,-1030763.074049,-602137.714460,8.199858e-03,-1093.800589,466.559613,704.751940,0.221,9.237,0.023,0.000,0.000,0.000
1031,1.031000,428486.297085,-1030621.592543,-602135.295457,8.203842e-03,-1093.953628,466.540087,704.704170,0.190,4.598,0.017,0.000,0.000,0.000
1032,1.032000,428348.478002,-1030480.541451,-602132.063449,8.209166e-03,-1094.086828,466.519674,704.609637,0.184,10.736,0.018,0.000,0.000,0.000
1033,1.033000,428212.029420,-1030339.883374,-602127.853954,8.216100e-03,-1094.093593,466.477343,704.529539,0.179,4.610,0.016,0.000,0.000,0.000
1034,1.034000,428075.845219,-1030199.636773,-602123.791554,8.222791e-03,-1094.187026,466.563899,704.477998,0.179,10.734,0.018,0.000,0.000,0.000
1035,1.035000,427939.674032,-1030059.772361,-602120.098329,8.228874e-03,-1094.422921,466.825674,704.431629,0.193,8.709,0.017,0.000,0.000,0.000
1036,1.036000,427803.096710,-1029920.308134,-602117.211424,8.233629e-03,-1094.546433,466.913764,704.377491,0.195,4.611,0.021,0.000,0.000,0.000
1037,1.037000,427666.504518,-1029781.262642,-602114.758125,8.237670e-03,-1094.634696,466.870978,704.311454,0.181,10.734,0.024,0.000,0.000,0.000
1038,1.038000,427530.078527,-1029642.640086,-602112.561559,8.241288e-03,-1094.705230,466.820438,704.257966,0.195,4.674,0.020,0.000,0.000,0.000
1039,1.039000,427394.507177,-1029504.441585,-602109.934408,8.245615e-03,-1094.862944,466.724053,704.312888,0.172,4.663,0.016,0.000,0.000,0.000
1040,1.040000,427260.090625,-1029366.651229,-602106.560604,8.251173e-03,-1095.205497,466.689704,704.501626,0.188,10.738,0.020,0.000,0.000,0.000
1041,1.041000,427126.638342,-1029229.255043,-602102.616702,8.257669e-03,-1095.683858,466.785704,704.662686,0.181,4.690,0.017,0.000,0.000,0.000
1042,1.042000,426994.125090,-1029092.241471,-602098.116381,8.265081e-03,-1096.088918,466.802183,704.796675,0.174,10.656,0.017,0.000,0.000,0.000
1043,1.043000,426862.202588,-1028955.623039,-602093.420452,8.272816e-03,-1096.140187,466.337495,704.954954,0.207,4.662,0.029,0.000,0.000,0.000
1044,1.044000,426730.820928,-1028819.388182,-602088.567254,8.280810e-03,-1095.902622,465.666920,705.102485,0.169,13.670,0.017,0.000,0.000,0.000
1045,1.045000,426599.388911,-1028683.541182,-602084.152271,8.288082e-03,-1095.709663,465.169210,705.296159,0.171,9.244,0.017,0.000,0.000,0.000
1046,1.046000,426466.579656,-1028548.083484,-602081.503828,8.292444e-03,-1095.651533,464.923318,705.377824,0.176,4.598,0.017,0.000,0.000,0.000
1047,1.047000,426334.222941,-1028413.046768,-602078.823827,8.296859e-03,-1095.835532,464.935966,705.375979,0.173,4.660,0.017,0.000,0.000,0.000
1048,1.048000,426203.170620,-1028278.399592,-602075.228973,8.302780e-03,-1096.093261,465.031147,705.302733,0.187,12.230,0.019,0.000,0.000,0.000
1049,1.049000,426070.940921,-1028144.143434,-602073.202514,8.306118e-03,-1096.155651,465.088084,705.180929,0.175,4.598,0.017,0.000,0.000,0.000
1050,1.050000,425938.588073,-1028010.312238,-602071.724165,8.308553e-03,-1096.185640,465.116578,705.133470,0.175,10.708,0.017,0.000,0.000,0.000
1051,1.051000,425807.158862,-1027876.895231,-602069.736369,8.311827e-03,-1096.199798,465.138446,705.023537,0.215,4.603,0.022,0.000,0.000,0.000
1052,1.052000,425676.899184,-1027743.894437,-602066.995253,8.316342e-03,-1096.059936,464.786522,705.027458,0.187,4.684,0.018,0.000,0.000,0.000
1053,1.053000,425547.241057,-1027611.287339,-602064.046282,8.321199e-03,-1096.000162,464.376907,705.105096,0.196,4.597,0.019,0.000,0.000,0.000
1054,1.054000,425417.458161,-1027479.085876,-602061.627715,8.325183e-03,-1096.103656,464.369879,705.056320,0.182,7.699,0.018,0.000,0.000,0.000
1055,1.055000,425288.220756,-1027347.291847,-602059.071092,8.329394e-03,-1096.240953,464.472050,705.039281,0.184,4.690,0.017,0.000,0.000,0.000
1056,1.056000,425159.356528,-1027215.900819,-602056.544291,8.333556e-03,-1096.446130,464.556636,705.003045,0.182,9.146,0.017,0.000,0.000,0.000
1057,1.057000,425031.255577,-1027084.912891,-602053.657314,8.338311e-03,-1096.612164,464.521769,704.959890,0.217,4.692,0.021,0.000,0.000,0.000
1058,1.058000,424903.659603,-1026954.319609,-602050.660005,8.343248e-03,-1096.742492,464.392809,705.021617,0.203,10.731,0.021,0.000,0.000,0.000
1059,1.059000,424775.487096,-1026824.124751,-602048.637655,8.346579e-03,-1096.837375,464.357121,705.009701,0.203,3.705,0.021,0.000,0.000,0.000
1060,1.060000,424648.098252,-1026694.336890,-602046.238638,8.350531e-03,-1096.903700,464.243059,704.969521,0.180,10.724,0.019,0.000,0.000,0.000
1061,1.061000,424521.541202,-1026564.941756,-602043.400555,8.355205e-03,-1096.971740,464.082283,705.040518,0.185,4.227,0.020,0.000,0.000,0.000
