step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1038,0.103800,49813.103361,-99875.246937,-50062.143576,9.752798e-08,0.000000,0.000000,0.000000,0.983,6.704,0.090,10.000,4.435,0.050
1039,0.103900,49813.097989,-99875.245084,-50062.147094,2.724539e-08,0.000000,0.000000,0.000000,1.199,4.436,0.128,10.000,4.435,0.050
1040,0.104000,49813.094603,-99875.241246,-50062.146642,3.627325e-08,0.000000,0.000000,0.000000,1.281,5.743,0.133,10.000,4.435,0.050
1041,0.104100,49813.093202,-99875.244821,-50062.151619,6.312911e-08,0.000000,0.000000,0.000000,1.101,4.215,0.129,10.000,4.435,0.050
1042,0.104200,49813.093787,-99875.246585,-50062.152798,8.668996e-08,0.000000,0.000000,0.000000,1.007,6.839,0.099,10.000,4.435,0.050
1043,0.104300,49813.096110,-99875.246364,-50062.150254,3.586996e-08,0.000000,0.000000,0.000000,1.246,4.323,0.166,10.000,4.435,0.050
1044,0.104400,49813.100171,-99875.244158,-50062.143987,8.931683e-08,0.000000,0.000000,0.000000,0.925,7.049,0.098,10.000,4.435,0.050
1045,0.104500,49813.099559,-99875.239967,-50062.140408,1.608061e-07,0.000000,0.000000,0.000000,1.099,4.377,0.136,10.000,4.435,0.050
1046,0.104600,49813.094274,-99875.243364,-50062.149089,1.260483e-08,0.000000,0.000000,0.000000,1.239,5.344,0.129,10.000,4.435,0.050
1047,0.104700,49813.090975,-99875.244775,-50062.153801,1.067105e-07,0.000000,0.000000,0.000000,1.049,4.192,0.127,10.000,4.435,0.050
1048,0.104800,49813.089660,-99875.244202,-50062.154541,1.215108e-07,0.000000,0.000000,0.000000,0.961,6.742,0.112,10.000,4.435,0.050
1049,0.104900,49813.090331,-99875.241643,-50062.151312,5.700584e-08,0.000000,0.000000,0.000000,1.146,4.256,0.131,10.000,4.435,0.050
1050,0.105000,49813.092986,-99875.237274,-50062.144288,8.330113e-08,0.000000,0.000000,0.000000,0.986,6.774,0.099,10.000,4.435,0.050
1051,0.105100,49813.097627,-99875.240318,-50062.142691,1.152055e-07,0.000000,0.000000,0.000000,1.168,4.155,0.132,10.000,4.435,0.050
1052,0.105200,49813.097596,-99875.241376,-50062.143780,9.344565e-08,0.000000,0.000000,0.000000,0.980,6.872,0.124,10.000,4.435,0.050
1053,0.105300,49813.092893,-99875.240449,-50062.147556,1.802998e-08,0.000000,0.000000,0.000000,1.344,4.429,0.139,10.000,4.435,0.050
1054,0.105400,49813.089927,-99875.237713,-50062.147786,1.343316e-08,0.000000,0.000000,0.000000,0.983,5.720,0.101,10.000,4.435,0.050
1055,0.105500,49813.088697,-99875.242388,-50062.153692,1.045344e-07,0.000000,0.000000,0.000000,1.146,4.261,0.126,10.000,4.435,0.050
1056,0.105600,49813.089451,-99875.245078,-50062.155627,1.432015e-07,0.000000,0.000000,0.000000,1.159,7.848,0.104,10.000,4.435,0.050
1057,0.105700,49813.092190,-99875.245783,-50062.153593,1.025684e-07,0.000000,0.000000,0.000000,1.242,4.347,0.132,10.000,4.435,0.050
1058,0.105800,49813.096913,-99875.244679,-50062.147766,1.383541e-08,0.000000,0.000000,0.000000,0.927,5.627,0.103,10.000,4.435,0.050
1059,0.105900,49813.096966,-99875.241590,-50062.144625,7.658183e-08,0.000000,0.000000,0.000000,1.160,4.251,0.142,10.000,4.435,0.050
1060,0.106000,49813.092348,-99875.245912,-50062.153564,1.019861e-07,0.000000,0.000000,0.000000,1.171,7.804,0.216,10.000,4.435,0.050
1061,0.106100,49813.089715,-99875.248248,-50062.158533,2.012410e-07,0.000000,0.000000,0.000000,1.107,4.139,0.123,10.000,4.435,0.050
1062,0.106200,49813.089067,-99875.248776,-50062.159709,2.247259e-07,0.000000,0.000000,0.000000,1.238,5.629,0.119,10.000,4.435,0.050
1063,0.106300,49813.090405,-99875.247319,-50062.156914,1.689044e-07,0.000000,0.000000,0.000000,1.126,4.049,0.118,10.000,4.435,0.050
1064,0.106400,49813.093728,-99875.243877,-50062.150149,3.377654e-08,0.000000,0.000000,0.000000,1.080,5.497,0.103,10.000,4.435,0.050
1065,0.106500,49813.098784,-99875.247844,-50062.149060,1.202176e-08,0.000000,0.000000,0.000000,1.107,4.235,0.120,10.000,4.435,0.050
1066,0.106600,49813.098918,-99875.250004,-50062.151086,5.248818e-08,0.000000,0.000000,0.000000,0.958,6.813,0.107,10.000,4.435,0.050
1067,0.106700,49813.094382,-99875.250179,-50062.155797,1.465883e-07,0.000000,0.000000,0.000000,1.194,4.292,0.131,10.000,4.435,0.050
1068,0.106800,49813.091831,-99875.248369,-50062.156538,1.613880e-07,0.000000,0.000000,0.000000,0.948,6.836,0.099,10.000,4.435,0.050
1069,0.106900,49813.091265,-99875.244574,-50062.153309,9.688723e-08,0.000000,0.000000,0.000000,1.111,4.255,0.127,10.000,4.435,0.050
1070,0.107000,49813.092684,-99875.248365,-50062.155681,1.442810e-07,0.000000,0.000000,0.000000,1.063,5.502,0.101,10.000,4.435,0.050
1071,0.107100,49813.096087,-99875.250171,-50062.154084,1.123729e-07,0.000000,0.000000,0.000000,1.138,3.969,0.132,10.000,4.435,0.050
1072,0.107200,49813.101476,-99875.249993,-50062.148517,1.162958e-09,0.000000,0.000000,0.000000,1.014,6.748,0.140,10.000,4.435,0.050
1073,0.107300,49813.102196,-99875.247829,-50062.145633,5.643755e-08,0.000000,0.000000,0.000000,1.351,4.195,0.139,10.000,4.435,0.050
1074,0.107400,49813.098247,-99875.243859,-50062.145612,5.685446e-08,0.000000,0.000000,0.000000,0.966,6.804,0.099,10.000,4.435,0.050
1075,0.107500,49813.096284,-99875.247296,-50062.151013,5.102712e-08,0.000000,0.000000,0.000000,1.168,4.095,0.133,10.000,4.435,0.050
1076,0.107600,49813.096306,-99875.248749,-50062.152443,7.959396e-08,0.000000,0.000000,0.000000,0.983,6.726,0.123,10.000,4.435,0.050
1077,0.107700,49813.098059,-99875.248216,-50062.150157,3.393637e-08,0.000000,0.000000,0.000000,1.143,4.163,0.124,10.000,4.435,0.050
1078,0.107800,49813.101541,-99875.245878,-50062.144336,8.233560e-08,0.000000,0.000000,0.000000,1.122,6.802,0.104,10.000,4.435,0.050
1079,0.107900,49813.107009,-99875.241555,-50062.134546,2.778969e-07,0.000000,0.000000,0.000000,1.138,4.336,0.138,10.000,4.435,0.050
1080,0.108000,49813.107808,-99875.244638,-50062.136830,2.322716e-07,0.000000,0.000000,0.000000,0.968,6.775,0.134,10.000,4.435,0.050
1081,0.108100,49813.103939,-99875.245736,-50062.141797,1.330612e-07,0.000000,0.000000,0.000000,1.142,4.122,0.132,10.000,4.435,0.050
1082,0.108200,49813.102056,-99875.245030,-50062.142974,1.095507e-07,0.000000,0.000000,0.000000,1.441,6.790,0.121,10.000,4.435,0.050
1083,0.108300,49813.102157,-99875.242338,-50062.140181,1.653425e-07,0.000000,0.000000,0.000000,1.161,4.253,0.125,10.000,4.435,0.050
1084,0.108400,49813.104244,-99875.237662,-50062.133418,3.004367e-07,0.000000,0.000000,0.000000,0.990,6.746,0.120,10.000,4.435,0.050
1085,0.108500,49813.108316,-99875.240390,-50062.132075,3.272689e-07,0.000000,0.000000,0.000000,1.167,4.259,0.120,10.000,4.435,0.050
1086,0.108600,49813.107721,-99875.241315,-50062.133594,2.969153e-07,0.000000,0.000000,0.000000,1.059,6.845,0.150,10.000,4.435,0.050
1087,0.108700,49813.102459,-99875.240254,-50062.137795,2.130005e-07,0.000000,0.000000,0.000000,1.161,4.464,0.124,10.000,4.435,0.050
1088,0.108800,49813.098926,-99875.237209,-50062.138283,2.032594e-07,0.000000,0.000000,0.000000,0.936,6.719,0.108,10.000,4.435,0.050
1089,0.108900,49813.097121,-99875.241567,-50062.144447,8.012966e-08,0.000000,0.000000,0.000000,1.206,4.301,0.120,10.000,4.435,0.050
1090,0.109000,49813.097300,-99875.244123,-50062.146823,3.266923e-08,0.000000,0.000000,0.000000,0.957,6.764,0.138,10.000,4.435,0.050
1091,0.109100,49813.099464,-99875.244693,-50062.145229,6.450715e-08,0.000000,0.000000,0.000000,1.205,4.245,0.127,10.000,4.435,0.050
1092,0.109200,49813.103613,-99875.243278,-50062.139665,1.756434e-07,0.000000,0.000000,0.000000,0.962,6.770,0.159,10.000,4.435,0.050
1093,0.109300,49813.103095,-99875.239878,-50062.136783,2.332246e-07,0.000000,0.000000,0.000000,1.140,4.294,0.126,10.000,4.435,0.050
1094,0.109400,49813.097912,-99875.244064,-50062.146151,4.608292e-08,0.000000,0.000000,0.000000,0.940,6.703,0.129,10.000,4.435,0.050
1095,0.109500,49813.094714,-99875.246264,-50062.151550,6.174712e-08,0.000000,0.000000,0.000000,1.213,4.301,0.136,10.000,4.435,0.050
1096,0.109600,49813.093502,-99875.246479,-50062.152977,9.026553e-08,0.000000,0.000000,0.000000,1.213,6.587,0.129,10.000,4.435,0.050
1097,0.109700,49813.094275,-99875.244710,-50062.150434,3.947230e-08,0.000000,0.000000,0.000000,1.577,4.226,0.173,10.000,4.435,0.050
1098,0.109800,49813.097033,-99875.241138,-50062.144104,8.697040e-08,0.000000,0.000000,0.000000,1.272,5.625,0.130,10.000,4.435,0.050
1099,0.109900,49813.101517,-99875.244968,-50062.143451,1.000177e-07,0.000000,0.000000,0.000000,1.234,4.332,0.127,10.000,4.435,0.050
1100,0.110000,49813.101076,-99875.246814,-50062.145738,5.433785e-08,0.000000,0.000000,0.000000,1.172,5.563,0.108,10.000,4.435,0.050
1101,0.110100,49813.095969,-99875.246674,-50062.150705,4.487169e-08,0.000000,0.000000,0.000000,1.000,4.221,0.127,10.000,4.435,0.050
1102,0.110200,49813.092847,-99875.244733,-50062.151885,6.845035e-08,0.000000,0.000000,0.000000,1.010,5.492,0.097,10.000,4.435,0.050
1103,0.110300,49813.091711,-99875.240807,-50062.149096,1.272935e-08,0.000000,0.000000,0.000000,1.053,4.037,0.113,10.000,4.435,0.050
1104,0.110400,49813.092559,-99875.244281,-50062.151722,6.519485e-08,0.000000,0.000000,0.000000,0.987,5.755,0.111,10.000,4.435,0.050
1105,0.110500,49813.095393,-99875.245956,-50062.150563,4.203770e-08,0.000000,0.000000,0.000000,1.091,4.261,0.129,10.000,4.435,0.050
1106,0.110600,49813.100211,-99875.245645,-50062.145434,6.042079e-08,0.000000,0.000000,0.000000,1.002,5.776,0.141,10.000,4.435,0.050
1107,0.110700,49813.100366,-99875.243349,-50062.142983,1.093683e-07,0.000000,0.000000,0.000000,1.265,4.343,0.140,10.000,4.435,0.050
1108,0.110800,49813.095857,-99875.239068,-50062.143211,1.048136e-07,0.000000,0.000000,0.000000,1.066,4.265,0.108,10.000,4.435,0.050
1109,0.110900,49813.093334,-99875.242372,-50062.149039,1.159186e-08,0.000000,0.000000,0.000000,1.118,4.403,0.107,10.000,4.435,0.050
1110,0.111000,49813.092533,-99875.243691,-50062.151158,5.392742e-08,0.000000,0.000000,0.000000,0.998,6.799,0.148,10.000,4.435,0.050
1111,0.111100,49813.093455,-99875.243026,-50062.149570,2.220720e-08,0.000000,0.000000,0.000000,1.147,4.254,0.122,10.000,4.435,0.050
1112,0.111200,49813.096362,-99875.240375,-50062.144012,8.880916e-08,0.000000,0.000000,0.000000,1.301,6.869,0.131,10.000,4.435,0.050
1113,0.111300,49813.101254,-99875.235924,-50062.134671,2.754099e-07,0.000000,0.000000,0.000000,1.157,4.260,0.137,10.000,4.435,0.050
1114,0.111400,49813.101482,-99875.238873,-50062.137391,2.210641e-07,0.000000,0.000000,0.000000,0.957,6.690,0.097,10.000,4.435,0.050
1115,0.111500,49813.097047,-99875.239837,-50062.142790,1.132335e-07,0.000000,0.000000,0.000000,1.195,4.370,0.129,10.000,4.435,0.050
1116,0.111600,49813.094598,-99875.238815,-50062.144217,8.471265e-08,0.000000,0.000000,0.000000,1.194,6.722,0.228,10.000,4.435,0.050
1117,0.111700,49813.094134,-99875.235995,-50062.141861,1.317766e-07,0.000000,0.000000,0.000000,1.541,4.416,0.176,10.000,4.435,0.050
1118,0.111800,49813.095655,-99875.240573,-50062.144918,7.071614e-08,0.000000,0.000000,0.000000,1.188,4.069,0.147,10.000,4.435,0.050
1119,0.111900,49813.099162,-99875.243166,-50062.144005,8.896727e-08,0.000000,0.000000,0.000000,1.056,4.357,0.110,10.000,4.435,0.050
1120,0.112000,49813.104653,-99875.243774,-50062.139120,1.865300e-07,0.000000,0.000000,0.000000,1.051,5.589,0.128,10.000,4.435,0.050
1121,0.112100,49813.105218,-99875.242583,-50062.137365,2.215987e-07,0.000000,0.000000,0.000000,1.234,4.355,0.114,10.000,4.435,0.050
1122,0.112200,49813.100857,-99875.239408,-50062.138551,1.978999e-07,0.000000,0.000000,0.000000,0.998,6.821,0.124,10.000,4.435,0.050
1123,0.112300,49813.098480,-99875.243629,-50062.145150,6.609287e-08,0.000000,0.000000,0.000000,1.179,4.297,0.135,10.000,4.435,0.050
1124,0.112400,49813.098088,-99875.246053,-50062.147966,9.844283e-09,0.000000,0.000000,0.000000,1.207,5.619,0.136,10.000,4.435,0.050
1125,0.112500,49813.099680,-99875.246492,-50062.146812,3.289573e-08,0.000000,0.000000,0.000000,1.172,4.237,0.128,10.000,4.435,0.050
1126,0.112600,49813.103258,-99875.244946,-50062.141688,1.352472e-07,0.000000,0.000000,0.000000,1.167,8.045,0.097,10.000,4.435,0.050
1127,0.112700,49813.108821,-99875.241415,-50062.132594,3.168987e-07,0.000000,0.000000,0.000000,1.125,4.276,0.125,10.000,4.435,0.050
1128,0.112800,49813.109723,-99875.245468,-50062.135745,2.539538e-07,0.000000,0.000000,0.000000,1.192,5.493,0.112,10.000,4.435,0.050
1129,0.112900,49813.105964,-99875.247535,-50062.141571,1.375700e-07,0.000000,0.000000,0.000000,1.093,4.101,0.128,10.000,4.435,0.050
1130,0.113000,49813.104191,-99875.247618,-50062.143427,1.005001e-07,0.000000,0.000000,0.000000,1.100,5.566,0.098,10.000,4.435,0.050
1131,0.113100,49813.104136,-99875.245716,-50062.141580,1.374007e-07,0.000000,0.000000,0.000000,1.099,4.259,0.119,10.000,4.435,0.050
1132,0.113200,49813.105798,-99875.242017,-50062.136219,2.444832e-07,0.000000,0.000000,0.000000,1.160,5.478,0.115,10.000,4.435,0.050
1133,0.113300,49813.109445,-99875.245714,-50062.136269,2.434903e-07,0.000000,0.000000,0.000000,1.305,4.416,0.148,10.000,4.435,0.050
1134,0.113400,49813.108432,-99875.247425,-50062.138994,1.890627e-07,0.000000,0.000000,0.000000,0.981,6.824,0.132,10.000,4.435,0.050
1135,0.113500,49813.102759,-99875.247151,-50062.144393,8.120971e-08,0.000000,0.000000,0.000000,1.235,4.336,0.134,10.000,4.435,0.050
1136,0.113600,49813.099071,-99875.245082,-50062.146011,4.887806e-08,0.000000,0.000000,0.000000,1.031,6.749,0.194,10.000,4.435,0.050
1137,0.113700,49813.097368,-99875.241028,-50062.143660,9.584900e-08,0.000000,0.000000,0.000000,1.172,4.303,0.128,10.000,4.435,0.050
1138,0.113800,49813.097650,-99875.244367,-50062.146717,3.477990e-08,0.000000,0.000000,0.000000,1.012,6.756,0.160,10.000,4.435,0.050
1139,0.113900,49813.099918,-99875.245722,-50062.145804,5.302195e-08,0.000000,0.000000,0.000000,1.145,4.316,0.123,10.000,4.435,0.050
1140,0.114000,49813.104170,-99875.245281,-50062.141111,1.467741e-07,0.000000,0.000000,0.000000,0.932,6.762,0.123,10.000,4.435,0.050
1141,0.114100,49813.103765,-99875.242855,-50062.139091,1.871204e-07,0.000000,0.000000,0.000000,1.154,4.352,0.137,10.000,4.435,0.050
1142,0.114200,49813.098430,-99875.238445,-50062.140014,1.686749e-07,0.000000,0.000000,0.000000,0.987,6.811,0.140,10.000,4.435,0.050
1143,0.114300,49813.094811,-99875.241617,-50062.146806,3.300504e-08,0.000000,0.000000,0.000000,1.239,4.251,0.130,10.000,4.435,0.050
1144,0.114400,49813.093177,-99875.242805,-50062.149628,2.336486e-08,0.000000,0.000000,0.000000,0.949,6.529,0.153,10.000,4.435,0.050
1145,0.114500,49813.093528,-99875.242008,-50062.148480,4.348008e-10,0.000000,0.000000,0.000000,1.226,4.384,0.140,10.000,4.435,0.050
1146,0.114600,49813.095863,-99875.239226,-50062.143362,1.017952e-07,0.000000,0.000000,0.000000,1.122,6.729,0.129,10.000,4.435,0.050
1147,0.114700,49813.100184,-99875.234650,-50062.134466,2.795010e-07,0.000000,0.000000,0.000000,1.163,4.241,0.121,10.000,4.435,0.050
1148,0.114800,49813.099846,-99875.237466,-50062.137619,2.165115e-07,0.000000,0.000000,0.000000,1.019,6.758,0.130,10.000,4.435,0.050
1149,0.114900,49813.094851,-99875.238296,-50062.143445,1.001441e-07,0.000000,0.000000,0.000000,1.206,4.358,0.124,10.000,4.435,0.050
1150,0.115000,49813.091842,-99875.237142,-50062.145300,6.309100e-08,0.000000,0.000000,0.000000,1.129,6.803,0.109,10.000,4.435,0.050
1151,0.115100,49813.090818,-99875.234194,-50062.143376,1.015147e-07,0.000000,0.000000,0.000000,1.157,4.331,0.119,10.000,4.435,0.050
1152,0.115200,49813.091507,-99875.238638,-50062.147131,2.652193e-08,0.000000,0.000000,0.000000,1.030,6.796,0.115,10.000,4.435,0.050
1153,0.115300,49813.093908,-99875.241096,-50062.147187,2.538965e-08,0.000000,0.000000,0.000000,1.179,4.299,0.120,10.000,4.435,0.050
1154,0.115400,49813.098294,-99875.241761,-50062.143467,9.970761e-08,0.000000,0.000000,0.000000,1.190,6.689,0.156,10.000,4.435,0.050
1155,0.115500,49813.098023,-99875.240442,-50062.142418,1.206490e-07,0.000000,0.000000,0.000000,1.130,4.263,0.129,10.000,4.435,0.050
1156,0.115600,49813.093095,-99875.237137,-50062.144042,8.822296e-08,0.000000,0.000000,0.000000,0.928,6.731,0.103,10.000,4.435,0.050
1157,0.115700,49813.090153,-99875.241223,-50062.151070,5.216029e-08,0.000000,0.000000,0.000000,1.178,4.205,0.139,10.000,4.435,0.050
1158,0.115800,49813.089195,-99875.243516,-50062.154320,1.170921e-07,0.000000,0.000000,0.000000,0.985,6.506,0.123,10.000,4.435,0.050
1159,0.115900,49813.090223,-99875.243824,-50062.153601,1.027186e-07,0.000000,0.000000,0.000000,1.179,4.275,0.126,10.000,4.435,0.050
1160,0.116000,49813.093236,-99875.242147,-50062.148911,9.039644e-09,0.000000,0.000000,0.000000,0.985,5.622,0.095,10.000,4.435,0.050
1161,0.116100,49813.098234,-99875.238485,-50062.140251,1.639446e-07,0.000000,0.000000,0.000000,1.135,4.153,0.101,10.000,4.435,0.050
1162,0.116200,49813.098576,-99875.242405,-50062.143829,9.247592e-08,0.000000,0.000000,0.000000,1.021,8.229,0.095,10.000,4.435,0.050
1163,0.116300,49813.093989,-99875.244341,-50062.150352,3.781521e-08,0.000000,0.000000,0.000000,1.257,4.332,0.136,10.000,4.435,0.050
1164,0.116400,49813.091112,-99875.244291,-50062.153179,9.429376e-08,0.000000,0.000000,0.000000,0.970,6.673,0.141,10.000,4.435,0.050
1165,0.116500,49813.090219,-99875.242450,-50062.152231,7.535481e-08,0.000000,0.000000,0.000000,1.191,4.259,0.130,10.000,4.435,0.050
1166,0.116600,49813.091312,-99875.238625,-50062.147313,2.287870e-08,0.000000,0.000000,0.000000,1.209,6.796,0.207,10.000,4.435,0.050
1167,0.116700,49813.094389,-99875.242187,-50062.147798,1.319000e-08,0.000000,0.000000,0.000000,1.180,4.281,0.124,10.000,4.435,0.050
1168,0.116800,49813.099451,-99875.243764,-50062.144313,8.280464e-08,0.000000,0.000000,0.000000,0.937,6.653,0.101,10.000,4.435,0.050
1169,0.116900,49813.099858,-99875.243551,-50062.143692,9.520156e-08,0.000000,0.000000,0.000000,1.178,4.124,0.135,10.000,4.435,0.050
1170,0.117000,49813.095611,-99875.241352,-50062.145741,5.428041e-08,0.000000,0.000000,0.000000,1.214,6.894,0.199,10.000,4.435,0.050
1171,0.117100,49813.093350,-99875.237169,-50062.143819,9.266844e-08,0.000000,0.000000,0.000000,1.164,4.285,0.128,10.000,4.435,0.050
1172,0.117200,49813.093074,-99875.240373,-50062.147298,2.317091e-08,0.000000,0.000000,0.000000,0.969,6.672,0.107,10.000,4.435,0.050
1173,0.117300,49813.094506,-99875.241786,-50062.147280,2.354121e-08,0.000000,0.000000,0.000000,1.176,4.323,0.116,10.000,4.435,0.050
1174,0.117400,49813.097646,-99875.241215,-50062.143569,9.766880e-08,0.000000,0.000000,0.000000,1.097,6.826,0.140,10.000,4.435,0.050
1175,0.117500,49813.102770,-99875.238659,-50062.135888,2.510891e-07,0.000000,0.000000,0.000000,1.211,4.293,0.136,10.000,4.435,0.050
1176,0.117600,49813.103241,-99875.234313,-50062.131073,3.472797e-07,0.000000,0.000000,0.000000,0.937,6.792,0.120,10.000,4.435,0.050
1177,0.117700,49813.099058,-99875.237354,-50062.138296,2.029910e-07,0.000000,0.000000,0.000000,1.196,4.248,0.147,10.000,4.435,0.050
1178,0.117800,49813.096860,-99875.238409,-50062.141549,1.380096e-07,0.000000,0.000000,0.000000,0.854,5.533,0.106,10.000,4.435,0.050
1179,0.117900,49813.096647,-99875.237479,-50062.140832,1.523358e-07,0.000000,0.000000,0.000000,0.845,4.083,0.082,10.000,4.435,0.050
1180,0.118000,49813.098419,-99875.234761,-50062.136342,2.420361e-07,0.000000,0.000000,0.000000,0.558,9.073,0.052,10.000,4.435,0.050
1181,0.118100,49813.102177,-99875.239427,-50062.137250,2.238825e-07,0.000000,0.000000,0.000000,0.638,4.050,0.056,10.000,4.435,0.050
1182,0.118200,49813.107919,-99875.242108,-50062.134189,2.850386e-07,0.000000,0.000000,0.000000,0.724,7.866,0.067,10.000,4.435,0.050
1183,0.118300,49813.109010,-99875.242804,-50062.133794,2.929241e-07,0.000000,0.000000,0.000000,0.997,4.221,0.126,10.000,4.435,0.050
1184,0.118400,49813.105169,-99875.241712,-50062.136543,2.380106e-07,0.000000,0.000000,0.000000,0.579,7.845,0.055,10.000,4.435,0.050
1185,0.118500,49813.103033,-99875.238635,-50062.135602,2.568073e-07,0.000000,0.000000,0.000000,0.604,4.000,0.058,10.000,4.435,0.050
1186,0.118600,49813.102882,-99875.242942,-50062.140060,1.677684e-07,0.000000,0.000000,0.000000,0.577,7.981,0.049,10.000,4.435,0.050
1187,0.118700,49813.104716,-99875.245461,-50062.140745,1.540791e-07,0.000000,0.000000,0.000000,1.000,4.158,0.116,10.000,4.435,0.050
1188,0.118800,49813.108535,-99875.245995,-50062.137460,2.196892e-07,0.000000,0.000000,0.000000,0.913,5.374,0.086,10.000,4.435,0.050
1189,0.118900,49813.107702,-99875.244544,-50062.136842,2.320373e-07,0.000000,0.000000,0.000000,1.058,4.287,0.135,10.000,4.435,0.050
1190,0.119000,49813.102218,-99875.241108,-50062.138890,1.911330e-07,0.000000,0.000000,0.000000,0.585,9.181,0.048,10.000,4.435,0.050
1191,0.119100,49813.098720,-99875.245253,-50062.146533,3.846097e-08,0.000000,0.000000,0.000000,1.007,4.254,0.136,10.000,4.435,0.050
1192,0.119200,49813.097207,-99875.247412,-50062.150205,3.489670e-08,0.000000,0.000000,0.000000,0.653,5.390,0.066,10.000,4.435,0.050
1193,0.119300,49813.097679,-99875.247587,-50062.149907,2.893997e-08,0.000000,0.000000,0.000000,0.716,4.162,0.078,10.000,4.435,0.050
1194,0.119400,49813.099855,-99875.245975,-50062.146120,4.671339e-08,0.000000,0.000000,0.000000,1.061,6.679,0.115,10.000,4.435,0.050
1195,0.119500,49813.103734,-99875.242379,-50062.138645,1.960222e-07,0.000000,0.000000,0.000000,0.702,4.015,0.057,10.000,4.435,0.050
1196,0.119600,49813.102961,-99875.246164,-50062.143202,1.049932e-07,0.000000,0.000000,0.000000,0.560,8.624,0.053,10.000,4.435,0.050
1197,0.119700,49813.097539,-99875.247963,-50062.150424,3.926717e-08,0.000000,0.000000,0.000000,0.620,4.018,0.054,10.000,4.435,0.050
1198,0.119800,49813.094101,-99875.247977,-50062.153876,1.082093e-07,0.000000,0.000000,0.000000,0.549,9.070,0.051,10.000,4.435,0.050
1199,0.119900,49813.092649,-99875.246006,-50062.153357,9.784729e-08,0.000000,0.000000,0.000000,0.619,4.033,0.063,10.000,4.435,0.050
1200,0.120000,49813.093182,-99875.242050,-50062.148868,8.181001e-09,0.000000,0.000000,0.000000,0.529,7.850,0.050,10.000,4.435,0.050
1201,0.120100,49813.095701,-99875.245675,-50062.149974,3.027830e-08,0.000000,0.000000,0.000000,0.547,3.993,0.050,10.000,4.435,0.050
1202,0.120200,49813.100204,-99875.247314,-50062.147110,2.693106e-08,0.000000,0.000000,0.000000,0.495,9.069,0.046,10.000,4.435,0.050
1203,0.120300,49813.100058,-99875.246968,-50062.146910,3.093044e-08,0.000000,0.000000,0.000000,0.528,3.995,0.047,10.000,4.435,0.050
1204,0.120400,49813.094980,-99875.244638,-50062.149658,2.395563e-08,0.000000,0.000000,0.000000,0.499,9.171,0.054,10.000,4.435,0.050
1205,0.120500,49813.091602,-99875.240523,-50062.148921,9.237097e-09,0.000000,0.000000,0.000000,0.998,4.228,0.119,10.000,4.435,0.050
1206,0.120600,49813.090209,-99875.243787,-50062.153578,1.022670e-07,0.000000,0.000000,0.000000,0.653,5.309,0.063,10.000,4.435,0.050
1207,0.120700,49813.090800,-99875.245066,-50062.154265,1.159937e-07,0.000000,0.000000,0.000000,0.581,4.011,0.056,10.000,4.435,0.050
1208,0.120800,49813.093377,-99875.244359,-50062.150982,5.041707e-08,0.000000,0.000000,0.000000,0.492,9.138,0.049,10.000,4.435,0.050
1209,0.120900,49813.097938,-99875.241870,-50062.143931,9.043382e-08,0.000000,0.000000,0.000000,1.003,4.284,0.114,10.000,4.435,0.050
1210,0.121000,49813.097852,-99875.237395,-50062.139543,1.780872e-07,0.000000,0.000000,0.000000,0.893,5.754,0.082,10.000,4.435,0.050
1211,0.121100,49813.093118,-99875.240298,-50062.147180,2.553295e-08,0.000000,0.000000,0.000000,0.837,4.198,0.074,10.000,4.435,0.050
1212,0.121200,49813.090369,-99875.241418,-50062.151049,5.174153e-08,0.000000,0.000000,0.000000,1.040,8.247,0.106,10.000,4.435,0.050
1213,0.121300,49813.089606,-99875.240553,-50062.150947,4.970396e-08,0.000000,0.000000,0.000000,0.754,4.078,0.070,10.000,4.435,0.050
1214,0.121400,49813.090541,-99875.237703,-50062.147161,2.591381e-08,0.000000,0.000000,0.000000,0.569,7.863,0.054,10.000,4.435,0.050
1215,0.121500,49813.093175,-99875.242229,-50062.149054,1.190387e-08,0.000000,0.000000,0.000000,0.695,4.104,0.064,10.000,4.435,0.050
1216,0.121600,49813.097793,-99875.244973,-50062.147180,2.552889e-08,0.000000,0.000000,0.000000,0.517,7.818,0.065,10.000,4.435,0.050
1217,0.121700,49813.097763,-99875.245732,-50062.147968,9.786053e-09,0.000000,0.000000,0.000000,0.559,4.016,0.052,10.000,4.435,0.050
1218,0.121800,49813.093087,-99875.244506,-50062.151418,5.912264e-08,0.000000,0.000000,0.000000,0.633,8.984,0.065,10.000,4.435,0.050
1219,0.121900,49813.090397,-99875.241498,-50062.151101,5.278442e-08,0.000000,0.000000,0.000000,1.004,4.259,0.126,10.000,4.435,0.050
1220,0.122000,49813.089691,-99875.245865,-50062.156174,1.541226e-07,0.000000,0.000000,0.000000,0.697,7.780,0.071,10.000,4.435,0.050
1221,0.122100,49813.090971,-99875.248248,-50062.157277,1.761494e-07,0.000000,0.000000,0.000000,1.042,4.303,0.120,10.000,4.435,0.050
1222,0.122200,49813.094236,-99875.248645,-50062.154409,1.188648e-07,0.000000,0.000000,0.000000,0.978,5.425,0.088,10.000,4.435,0.050
