step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,2950861.920295,0.000000,2950861.920295,4.426003e-03,-901.481572,-1323.570918,815.024372,1.941,8.753,0.196,0.219,0.154,0.918,0.249,0.168,0.235,0.000,0.000,0.000
139,0.139000,2950398.036017,0.000000,2950398.036017,4.582510e-03,-901.262256,-1324.266070,814.519533,1.925,8.163,0.221,0.204,0.164,0.904,0.243,0.171,0.239,0.000,0.000,0.000
140,0.140000,2949927.265585,0.000000,2949927.265585,4.741341e-03,-901.053512,-1324.500108,814.083846,1.969,7.456,0.189,0.210,0.161,0.925,0.243,0.187,0.243,0.000,0.000,0.000
141,0.141000,2949449.972972,0.000000,2949449.972972,4.902372e-03,-900.689573,-1325.011428,814.148516,1.953,7.500,0.189,0.207,0.158,0.935,0.243,0.173,0.237,0.000,0.000,0.000
142,0.142000,2948966.139583,0.000000,2948966.139583,5.065610e-03,-900.022151,-1325.806316,814.223505,2.859,7.444,0.222,0.240,0.978,0.970,0.244,0.173,0.255,0.000,0.000,0.000
143,0.143000,2948474.929773,0.000000,2948474.929773,5.231336e-03,-899.610145,-1326.593949,814.465747,3.294,7.399,0.210,0.223,0.171,0.933,1.067,0.633,0.266,0.000,0.000,0.000
144,0.144000,2947975.801672,0.000000,2947975.801672,5.399734e-03,-899.454188,-1327.211916,814.849206,2.112,7.623,0.218,0.240,0.183,0.930,0.259,0.241,0.259,0.000,0.000,0.000
145,0.145000,2947468.151474,0.000000,2947468.151474,5.571007e-03,-899.581405,-1327.477189,814.801388,2.958,7.364,0.222,0.235,0.182,1.840,0.253,0.184,0.264,0.000,0.000,0.000
146,0.146000,2946950.260524,0.000000,2946950.260524,5.745735e-03,-906.255256,-1327.787307,812.136842,2.682,7.398,0.211,0.228,0.173,0.903,0.269,0.185,0.923,0.000,0.000,0.000
147,0.147000,2946424.203721,0.000000,2946424.203721,5.923218e-03,-912.994898,-1328.052075,809.290441,2.054,7.719,0.220,0.227,0.185,0.931,0.260,0.191,0.260,0.000,0.000,0.000
148,0.148000,2945894.893827,0.000000,2945894.893827,6.101799e-03,-912.843801,-1327.250670,808.927062,2.706,7.439,0.212,0.230,0.206,0.935,0.324,0.684,0.327,0.000,0.000,0.000
149,0.149000,2945360.238794,0.000000,2945360.238794,6.282183e-03,-913.135098,-1326.373148,807.654014,3.210,7.545,0.221,0.226,0.180,0.918,0.246,0.971,0.670,0.000,0.000,0.000
150,0.150000,2944819.656842,0.000000,2944819.656842,6.464567e-03,-913.954437,-1326.906501,806.577209,2.062,7.425,0.217,0.233,0.184,0.931,0.263,0.197,0.254,0.000,0.000,0.000
