step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,29539.336648,-58751.708739,-29212.372090,9.446172e-05,-23.436124,95.633921,-126.770044,3.112,2.498,2.640,0.244,0.185,1.846,0.315,0.196,0.326,0.000,0.000,0.000
139,0.139000,29538.741297,-58751.167863,-29212.426566,9.259709e-05,-23.443830,95.635957,-126.762953,2.966,1.416,0.221,0.242,0.182,1.810,0.277,0.194,0.261,0.000,0.000,0.000
140,0.140000,29538.144034,-58750.628377,-29212.484342,9.061946e-05,-23.451351,95.637461,-126.757452,5.630,2.185,0.194,0.216,0.163,4.573,0.235,0.184,0.258,0.000,0.000,0.000
141,0.141000,29537.545551,-58750.090423,-29212.544872,8.854761e-05,-23.457373,95.638762,-126.752059,2.964,1.406,0.274,0.250,0.191,1.827,0.226,0.202,0.267,0.000,0.000,0.000
142,0.142000,29536.927263,-58749.554032,-29212.626769,8.574437e-05,-23.462563,95.638657,-126.745704,5.666,1.395,0.192,0.216,0.163,1.765,1.722,1.538,0.262,0.000,0.000,0.000
143,0.143000,29536.281542,-58749.019440,-29212.737898,8.194055e-05,-23.468234,95.638072,-126.738935,4.423,1.411,0.275,0.343,0.196,3.225,0.244,0.175,0.240,0.000,0.000,0.000
144,0.144000,29535.621516,-58748.486850,-29212.865334,7.757857e-05,-23.474357,95.637209,-126.732108,2.894,4.275,0.288,0.229,0.176,1.805,0.236,0.196,0.251,0.000,0.000,0.000
145,0.145000,29534.946257,-58747.956598,-29213.010341,7.261515e-05,-23.480239,95.635936,-126.725181,4.333,1.403,0.204,0.233,0.178,3.192,0.291,0.194,0.244,0.000,0.000,0.000
146,0.146000,29534.261736,-58747.428880,-29213.167144,6.724796e-05,-23.486618,95.633939,-126.716609,2.921,1.414,0.224,0.234,0.180,1.832,0.235,0.204,0.237,0.000,0.000,0.000
147,0.147000,29533.565010,-58746.904095,-29213.339085,6.136263e-05,-23.494210,95.630320,-126.706050,8.015,1.414,0.203,0.221,1.789,3.071,2.480,0.204,0.251,0.000,0.000,0.000
148,0.148000,29532.875443,-58746.382797,-29213.507354,5.560295e-05,-23.503031,95.625553,-126.695720,2.872,1.413,0.219,0.242,0.185,1.806,0.215,0.170,0.255,0.000,0.000,0.000
149,0.149000,29532.241316,-58745.865390,-29213.624074,5.160778e-05,-23.511224,95.622265,-126.685957,2.912,1.422,0.211,0.242,0.179,1.798,0.223,0.208,0.263,0.000,0.000,0.000
150,0.150000,29531.652382,-58745.352588,-29213.700206,4.900186e-05,-23.518317,95.620039,-126.676910,5.185,1.420,0.217,2.449,0.197,1.847,0.225,0.199,0.268,0.000,0.000,0.000
