step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
135,0.135000,69478418.933018,0.000000,69478418.933018,6.082952e-02,-4274.906468,-8336.115914,-9699.076667,27.805,160.843,7.725,8.880,1.298,2.844,1.286,1.280,12.218,0.000,0.000,0.000
136,0.136000,69439260.035799,0.000000,69439260.035799,6.135885e-02,-4379.428979,-8381.020637,-9680.242948,47.690,148.342,6.790,7.824,7.639,10.083,6.557,7.750,7.838,0.000,0.000,0.000
137,0.137000,69399019.167943,0.000000,69399019.167943,6.190280e-02,-4443.552969,-8424.356542,-9725.192026,48.951,156.033,5.534,9.144,7.783,8.875,6.530,7.653,8.966,0.000,0.000,0.000
138,0.138000,69358835.444448,0.000000,69358835.444448,6.244598e-02,-4495.890232,-8448.052379,-9776.931009,38.551,150.349,6.719,8.043,7.587,9.825,6.439,5.222,1.434,0.000,0.000,0.000
139,0.139000,69318762.651810,0.000000,69318762.651810,6.298766e-02,-4544.701550,-8460.958290,-9816.850011,47.169,155.983,6.823,7.921,7.826,8.986,6.601,7.836,7.999,0.000,0.000,0.000
140,0.140000,69278890.321398,0.000000,69278890.321398,6.352663e-02,-4597.946160,-8478.188002,-9870.361877,33.341,156.548,1.382,1.306,1.284,9.190,6.373,7.602,7.586,0.000,0.000,0.000
141,0.141000,69239132.665145,0.000000,69239132.665145,6.406406e-02,-4646.083549,-8500.475360,-9929.888501,47.929,142.393,7.672,8.277,7.691,10.369,6.351,7.622,7.620,0.000,0.000,0.000
142,0.142000,69199496.620710,0.000000,69199496.620710,6.459983e-02,-4709.409431,-8522.687342,-9995.689838,48.505,165.638,7.614,7.567,8.805,9.039,6.293,7.957,8.845,0.000,0.000,0.000
143,0.143000,69160994.250054,0.000000,69160994.250054,6.512029e-02,-4882.719478,-8555.248994,-10051.756468,40.653,187.558,4.960,10.534,6.511,10.830,10.092,1.330,1.358,0.000,0.000,0.000
144,0.144000,69123131.912644,0.000000,69123131.912644,6.563209e-02,-5153.910997,-8624.784789,-10110.661936,43.457,152.762,7.770,7.669,3.853,14.251,5.060,8.831,3.793,0.000,0.000,0.000
145,0.145000,69084603.355107,0.000000,69084603.355107,6.615290e-02,-5399.789546,-8727.408718,-10158.330630,19.535,161.585,1.351,1.326,1.279,6.670,1.291,6.368,2.600,0.000,0.000,0.000
146,0.146000,69046464.193428,0.000000,69046464.193428,6.666844e-02,-5455.725162,-8831.043714,-10211.662710,41.678,209.534,3.935,10.140,8.546,9.109,2.584,1.333,9.966,0.000,0.000,0.000
147,0.147000,69007604.232892,0.000000,69007604.232892,6.719373e-02,-5427.540017,-8885.007359,-10260.078113,51.119,191.602,6.383,2.555,3.790,15.502,13.971,5.148,10.152,0.000,0.000,0.000
148,0.148000,68967782.108683,0.000000,68967782.108683,6.773202e-02,-5485.456918,-8903.771310,-10315.533909,44.207,168.393,1.368,2.564,13.533,9.163,5.073,10.086,3.788,0.000,0.000,0.000
149,0.149000,68929463.172354,0.000000,68929463.172354,6.825000e-02,-5613.012888,-9018.132970,-10439.881269,47.126,183.536,2.630,7.355,7.563,6.686,10.195,2.563,12.764,0.000,0.000,0.000
150,0.150000,68890832.129788,0.000000,68890832.129788,6.877219e-02,-5719.564728,-9121.396809,-10526.550729,34.320,171.497,1.372,1.300,1.278,11.607,9.986,2.534,7.615,0.000,0.000,0.000
