step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
135,0.135000,273796544.292906,0.000000,273796544.292906,6.930057e-02,-8330.640328,-48545.904925,-21401.437657,5.152,322.504,1.372,0.280,0.194,3.172,0.595,0.430,0.482,0.000,0.000,0.000
136,0.136000,273663096.430224,0.000000,273663096.430224,6.975419e-02,-8477.342836,-48648.816387,-21453.294994,5.561,324.691,0.307,0.305,0.173,3.744,0.423,0.419,0.496,0.000,0.000,0.000
137,0.137000,273530472.508293,0.000000,273530472.508293,7.020501e-02,-8607.390748,-48737.993060,-21521.095944,4.604,327.237,0.308,0.303,0.190,2.841,0.428,0.369,0.475,0.000,0.000,0.000
138,0.138000,273398693.535190,0.000000,273398693.535190,7.065296e-02,-8708.489308,-48833.752024,-21589.978470,5.499,326.588,0.313,0.294,0.205,2.793,1.342,0.377,0.489,0.000,0.000,0.000
139,0.139000,273268171.121554,0.000000,273268171.121554,7.109664e-02,-8900.172935,-48993.729803,-21637.266019,6.337,324.665,0.344,0.297,0.182,2.900,0.410,2.066,0.482,0.000,0.000,0.000
140,0.140000,273139190.903244,0.000000,273139190.903244,7.153507e-02,-9165.550650,-49226.016878,-21740.357861,4.701,328.801,0.326,0.292,0.214,2.923,0.424,0.364,0.484,0.000,0.000,0.000
141,0.141000,273010644.252187,0.000000,273010644.252187,7.197203e-02,-9348.540433,-49390.816213,-21835.921564,6.277,317.484,0.386,0.307,0.175,2.774,0.421,2.119,0.480,0.000,0.000,0.000
142,0.142000,272882157.894826,0.000000,272882157.894826,7.240879e-02,-9465.820370,-49479.244595,-21882.270266,5.403,330.017,0.333,0.296,0.192,3.630,0.418,0.378,0.490,0.000,0.000,0.000
143,0.143000,272754606.671664,0.000000,272754606.671664,7.284236e-02,-9555.301967,-49546.185522,-21924.182151,4.667,326.100,0.301,0.307,0.198,2.887,0.418,0.369,0.488,0.000,0.000,0.000
144,0.144000,272633331.592596,0.000000,272633331.592596,7.325461e-02,-10326.999825,-50140.938856,-22421.139847,4.579,324.644,0.444,0.293,0.188,2.806,0.423,0.377,0.493,0.000,0.000,0.000
145,0.145000,272511452.972167,0.000000,272511452.972167,7.366890e-02,-11157.945724,-50765.271695,-22924.205927,5.069,325.579,0.324,0.310,0.190,3.280,0.410,0.374,0.506,0.000,0.000,0.000
146,0.146000,272385652.572309,0.000000,272385652.572309,7.409653e-02,-11309.178188,-50867.611276,-22971.542334,5.466,324.535,0.320,0.304,0.192,3.605,0.538,0.355,0.473,0.000,0.000,0.000
147,0.147000,272261081.006336,0.000000,272261081.006336,7.451997e-02,-11443.659685,-50952.592567,-23019.082841,5.657,323.185,1.716,0.308,0.189,2.790,0.424,1.465,0.481,0.000,0.000,0.000
148,0.148000,272137966.213795,0.000000,272137966.213795,7.493847e-02,-11592.052388,-51043.791153,-23043.467072,5.602,327.017,0.342,0.297,0.190,2.866,1.390,0.378,0.481,0.000,0.000,0.000
149,0.149000,272016100.974209,0.000000,272016100.974209,7.535272e-02,-11710.279381,-51134.000562,-23060.210394,6.381,327.267,0.394,0.307,0.181,4.601,0.426,0.384,0.481,0.000,0.000,0.000
150,0.150000,271895500.065222,0.000000,271895500.065222,7.576267e-02,-11797.025543,-51192.693003,-23079.165974,4.641,326.911,0.331,0.308,0.208,2.827,0.412,0.373,0.512,0.000,0.000,0.000
