step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1427,1.427000,675534.871047,-1396832.213022,-721297.341975,1.240908e-03,-1200.553370,444.213215,710.596311,0.196,7.660,0.020,0.000,0.000,0.000
1428,1.428000,675599.013356,-1396895.491833,-721296.478477,1.242104e-03,-1200.562454,444.185679,710.518632,0.202,4.934,0.024,0.000,0.000,0.000
1429,1.429000,675663.879650,-1396959.166115,-721295.286465,1.243755e-03,-1200.586084,444.491950,710.289124,0.186,14.015,0.020,0.000,0.000,0.000
1430,1.430000,675729.121129,-1397023.117274,-721293.996145,1.245541e-03,-1200.602895,444.783123,710.085576,0.184,5.178,0.020,0.000,0.000,0.000
1431,1.431000,675794.524262,-1397087.359677,-721292.835416,1.247148e-03,-1200.576751,444.747508,710.009831,0.190,8.964,0.019,0.000,0.000,0.000
1432,1.432000,675859.864783,-1397151.843064,-721291.978281,1.248335e-03,-1200.652707,444.673989,709.940261,0.182,10.202,0.019,0.000,0.000,0.000
1433,1.433000,675925.176967,-1397216.481121,-721291.304154,1.249269e-03,-1200.741609,444.598420,709.887427,0.181,11.488,0.018,0.000,0.000,0.000
1434,1.434000,675990.734899,-1397281.288415,-721290.553516,1.250308e-03,-1200.700305,444.599010,709.879809,0.205,11.297,0.021,0.000,0.000,0.000
1435,1.435000,676056.534338,-1397346.235567,-721289.701229,1.251488e-03,-1200.656995,444.581808,709.869850,0.191,5.201,0.019,0.000,0.000,0.000
1436,1.436000,676122.695449,-1397411.308928,-721288.613480,1.252994e-03,-1200.650022,444.550451,709.826272,0.183,7.647,0.019,0.000,0.000,0.000
1437,1.437000,676188.872626,-1397476.492760,-721287.620133,1.254370e-03,-1200.649382,444.546747,709.773024,0.185,5.125,0.019,0.000,0.000,0.000
1438,1.438000,676255.170783,-1397541.772591,-721286.601808,1.255780e-03,-1200.642027,444.546166,709.726197,0.183,8.897,0.018,0.000,0.000,0.000
1439,1.439000,676321.691011,-1397607.130543,-721285.439532,1.257389e-03,-1200.652324,444.510763,709.711076,0.232,7.669,0.021,0.000,0.000,0.000
1440,1.440000,676388.005642,-1397672.549384,-721284.543742,1.258630e-03,-1200.660047,444.475708,709.704527,0.205,5.207,0.022,0.000,0.000,0.000
1441,1.441000,676454.216138,-1397738.012394,-721283.796255,1.259665e-03,-1200.638043,444.445777,709.692568,0.196,5.198,0.019,0.000,0.000,0.000
1442,1.442000,676520.175890,-1397803.501123,-721283.325233,1.260317e-03,-1200.765154,444.369139,709.644923,0.199,12.523,0.020,0.000,0.000,0.000
1443,1.443000,676586.300352,-1397868.968900,-721282.668548,1.261226e-03,-1200.957021,444.289921,709.590266,0.204,5.104,0.019,0.000,0.000,0.000
1444,1.444000,676652.567749,-1397934.442632,-721281.874883,1.262325e-03,-1200.996806,444.256441,709.557831,0.194,5.151,0.018,0.000,0.000,0.000
1445,1.445000,676718.534883,-1397999.925627,-721281.390744,1.262996e-03,-1200.972753,444.243268,709.531610,0.192,7.654,0.018,0.000,0.000,0.000
1446,1.446000,676784.496548,-1398065.414387,-721280.917839,1.263650e-03,-1200.962566,444.204721,709.526249,0.223,5.207,0.023,0.000,0.000,0.000
1447,1.447000,676850.478276,-1398130.904951,-721280.426675,1.264330e-03,-1200.958589,444.165573,709.512201,0.198,7.629,0.020,0.000,0.000,0.000
1448,1.448000,676916.702093,-1398196.394861,-721279.692768,1.265347e-03,-1200.932264,444.125871,709.483498,0.213,5.126,0.018,0.000,0.000,0.000
1449,1.449000,676982.936561,-1398261.872715,-721278.936154,1.266394e-03,-1200.925905,444.090730,709.433681,0.193,14.043,0.019,0.000,0.000,0.000
1450,1.450000,677048.816043,-1398327.324695,-721278.508652,1.266986e-03,-1201.138354,444.307349,709.410940,0.200,5.153,0.019,0.000,0.000,0.000
1451,1.451000,677114.439544,-1398392.683442,-721278.243898,1.267353e-03,-1201.327303,444.505654,709.415558,0.193,5.172,0.019,0.000,0.000,0.000
1452,1.452000,677180.051931,-1398457.969132,-721277.917202,1.267805e-03,-1201.379975,444.416515,709.331372,0.197,7.707,0.025,0.000,0.000,0.000
1453,1.453000,677245.476793,-1398523.130193,-721277.653400,1.268171e-03,-1201.613647,444.306069,709.123323,0.185,5.195,0.020,0.000,0.000,0.000
1454,1.454000,677310.787954,-1398588.103616,-721277.315662,1.268638e-03,-1201.775163,444.223009,708.991197,0.182,7.584,0.019,0.000,0.000,0.000
1455,1.455000,677376.102737,-1398652.922118,-721276.819380,1.269325e-03,-1201.890149,444.123561,708.942521,0.203,5.196,0.021,0.000,0.000,0.000
1456,1.456000,677441.499356,-1398717.539639,-721276.040282,1.270404e-03,-1202.096699,444.022708,708.814397,0.192,14.052,0.018,0.000,0.000,0.000
1457,1.457000,677507.143146,-1398781.941668,-721274.798522,1.272124e-03,-1202.161923,444.056658,708.688240,0.180,5.181,0.019,0.000,0.000,0.000
1458,1.458000,677572.667767,-1398846.152045,-721273.484278,1.273943e-03,-1202.125113,444.204083,708.594770,0.230,8.907,0.020,0.000,0.000,0.000
1459,1.459000,677637.468625,-1398910.179142,-721272.710517,1.275015e-03,-1202.094138,444.297614,708.546996,0.223,10.268,0.023,0.000,0.000,0.000
1460,1.460000,677701.624690,-1398974.057887,-721272.433197,1.275399e-03,-1202.039276,444.285904,708.535590,0.201,11.477,0.020,0.000,0.000,0.000
1461,1.461000,677765.989689,-1399037.808012,-721271.818323,1.276250e-03,-1201.955421,444.186877,708.491010,0.196,5.169,0.020,0.000,0.000,0.000
1462,1.462000,677830.454042,-1399101.452863,-721270.998821,1.277385e-03,-1201.912086,444.009115,708.413798,0.194,12.592,0.019,0.000,0.000,0.000
1463,1.463000,677894.453285,-1399165.003724,-721270.550440,1.278006e-03,-1201.916782,443.754456,708.139357,0.200,4.961,0.025,0.000,0.000,0.000
1464,1.464000,677958.246750,-1399228.459111,-721270.212361,1.278474e-03,-1201.923320,443.619655,707.865956,0.196,5.202,0.019,0.000,0.000,0.000
1465,1.465000,678022.277107,-1399291.864719,-721269.587612,1.279339e-03,-1201.933989,443.629889,707.804359,0.192,7.785,0.019,0.000,0.000,0.000
1466,1.466000,678086.623942,-1399355.227857,-721268.603915,1.280701e-03,-1201.930001,443.558762,707.723079,0.180,4.909,0.025,0.000,0.000,0.000
1467,1.467000,678151.010929,-1399418.546798,-721267.535869,1.282180e-03,-1201.935724,443.469096,707.649230,0.183,7.662,0.020,0.000,0.000,0.000
1468,1.468000,678215.060308,-1399481.813368,-721266.753060,1.283264e-03,-1201.944921,443.441919,707.623605,0.230,5.145,0.050,0.000,0.000,0.000
1469,1.469000,678278.861898,-1399545.007548,-721266.145650,1.284105e-03,-1201.912292,443.423738,707.577423,0.186,14.042,0.026,0.000,0.000,0.000
1470,1.470000,678342.450384,-1399608.101411,-721265.651027,1.284790e-03,-1201.878365,443.390497,707.525846,0.193,4.875,0.018,0.000,0.000,0.000
1471,1.471000,678405.764768,-1399671.071881,-721265.307113,1.285266e-03,-1201.854354,443.336927,707.488364,0.189,8.998,0.020,0.000,0.000,0.000
1472,1.472000,678468.915543,-1399733.895810,-721264.980267,1.285719e-03,-1201.829366,443.276636,707.458444,0.192,10.279,0.021,0.000,0.000,0.000
1473,1.473000,678532.131141,-1399796.558531,-721264.427390,1.286484e-03,-1201.827680,443.211591,707.409278,0.190,10.176,0.021,0.000,0.000,0.000
1474,1.474000,678595.245634,-1399859.055654,-721263.810021,1.287339e-03,-1201.831719,443.158580,707.353104,0.254,12.823,0.032,0.000,0.000,0.000
1475,1.475000,678658.177708,-1399921.387784,-721263.210076,1.288170e-03,-1201.824735,443.112652,707.309125,0.241,5.196,0.034,0.000,0.000,0.000
1476,1.476000,678721.047062,-1399983.574197,-721262.527135,1.289115e-03,-1201.799003,443.049074,707.260752,0.213,7.686,0.020,0.000,0.000,0.000
1477,1.477000,678784.511759,-1400045.632904,-721261.121145,1.291062e-03,-1201.776361,442.862520,707.137532,0.212,8.987,0.023,0.000,0.000,0.000
1478,1.478000,678847.934566,-1400107.575148,-721259.640582,1.293112e-03,-1201.753784,442.714594,707.014156,0.284,5.140,0.022,0.000,0.000,0.000
1479,1.479000,678910.588142,-1400169.436754,-721258.848612,1.294209e-03,-1201.824604,442.674192,706.929707,0.206,8.944,0.024,0.000,0.000,0.000
1480,1.480000,678973.304800,-1400231.225215,-721257.920416,1.295494e-03,-1202.002964,442.594409,706.819116,0.195,5.206,0.019,0.000,0.000,0.000
1481,1.481000,679036.132259,-1400292.969973,-721256.837714,1.296993e-03,-1202.171025,442.516240,706.732471,0.213,5.189,0.019,0.000,0.000,0.000
1482,1.482000,679098.887838,-1400354.704372,-721255.816534,1.298407e-03,-1202.293801,442.442368,706.681756,0.227,11.434,0.023,0.000,0.000,0.000
1483,1.483000,679161.422241,-1400416.471975,-721255.049734,1.299469e-03,-1202.350532,442.423059,706.647468,0.210,5.129,0.020,0.000,0.000,0.000
1484,1.484000,679224.090396,-1400478.318116,-721254.227720,1.300607e-03,-1202.339896,442.349296,706.576518,0.195,6.323,0.018,0.000,0.000,0.000
1485,1.485000,679286.872610,-1400540.279189,-721253.406579,1.301744e-03,-1202.287063,442.227654,706.530086,0.190,8.916,0.022,0.000,0.000,0.000
1486,1.486000,679349.501234,-1400602.396036,-721252.894802,1.302453e-03,-1202.271214,442.181310,706.474630,0.227,7.676,0.022,0.000,0.000,0.000
1487,1.487000,679412.528302,-1400664.693047,-721252.164745,1.303464e-03,-1202.286307,442.118762,706.327012,0.245,5.221,0.028,0.000,0.000,0.000
1488,1.488000,679475.990820,-1400727.195982,-721251.205162,1.304793e-03,-1202.281032,442.066197,706.213087,0.253,7.672,0.027,0.000,0.000,0.000
1489,1.489000,679539.555378,-1400789.946951,-721250.391573,1.305919e-03,-1202.276819,442.066152,706.168389,0.208,5.140,0.020,0.000,0.000,0.000
1490,1.490000,679603.276957,-1400852.964860,-721249.687903,1.306894e-03,-1202.276539,442.066030,706.112008,0.206,12.690,0.018,0.000,0.000,0.000
1491,1.491000,679667.491881,-1400916.262208,-721248.770327,1.308164e-03,-1202.286441,442.061805,706.040586,0.202,5.015,0.019,0.000,0.000,0.000
1492,1.492000,679732.032014,-1400979.843462,-721247.811448,1.309492e-03,-1202.288463,442.059667,706.012541,0.203,7.639,0.020,0.000,0.000,0.000
1493,1.493000,679796.981155,-1401043.715308,-721246.734153,1.310983e-03,-1202.287984,442.035577,705.968781,0.205,7.640,0.022,0.000,0.000,0.000
1494,1.494000,679862.048101,-1401107.854055,-721245.805954,1.312269e-03,-1202.285922,442.032120,705.890835,0.198,5.120,0.020,0.000,0.000,0.000
1495,1.495000,679926.992812,-1401172.261083,-721245.268271,1.313013e-03,-1202.276776,442.053597,705.813217,0.303,4.899,0.051,0.000,0.000,0.000
1496,1.496000,679992.423879,-1401236.916573,-721244.492694,1.314087e-03,-1202.255163,442.008278,705.765796,0.271,9.724,0.051,0.000,0.000,0.000
1497,1.497000,680058.102162,-1401301.799212,-721243.697050,1.315189e-03,-1202.212646,441.997804,705.654821,0.304,13.282,0.039,0.000,0.000,0.000
1498,1.498000,680123.703959,-1401366.871446,-721243.167487,1.315922e-03,-1202.172338,442.056637,705.434979,0.255,13.980,0.028,0.000,0.000,0.000
1499,1.499000,680189.395215,-1401432.105140,-721242.709925,1.316556e-03,-1202.141556,442.086323,705.328937,0.311,5.148,0.028,0.000,0.000,0.000
1500,1.500000,680255.535759,-1401497.486988,-721241.951229,1.317606e-03,-1202.152050,442.110634,705.285119,0.215,6.422,0.021,0.000,0.000,0.000
1501,1.501000,680321.848969,-1401562.963544,-721241.114575,1.318765e-03,-1202.110332,442.124518,705.248781,0.201,12.813,0.027,0.000,0.000,0.000
1502,1.502000,680388.260844,-1401628.522562,-721240.261718,1.319946e-03,-1202.035997,442.080557,705.211678,0.205,5.160,0.021,0.000,0.000,0.000
1503,1.503000,680454.717683,-1401694.144465,-721239.426781,1.321102e-03,-1202.032466,442.025061,705.153707,0.199,5.131,0.021,0.000,0.000,0.000
1504,1.504000,680521.364905,-1401759.813305,-721238.448400,1.322457e-03,-1201.997216,441.967878,705.124247,0.202,13.943,0.020,0.000,0.000,0.000
1505,1.505000,680588.211033,-1401825.530998,-721237.319965,1.324019e-03,-1201.920531,441.859836,704.996180,0.193,5.098,0.020,0.000,0.000,0.000
1506,1.506000,680654.972351,-1401891.286217,-721236.313866,1.325412e-03,-1201.893120,441.784573,704.852432,0.213,5.193,0.020,0.000,0.000,0.000
1507,1.507000,680721.921555,-1401957.114656,-721235.193100,1.326964e-03,-1201.836411,441.774485,704.831001,0.213,12.800,0.021,0.000,0.000,0.000
1508,1.508000,680788.786287,-1402023.041727,-721234.255439,1.328262e-03,-1201.739085,441.789765,704.824792,0.242,5.205,0.021,0.000,0.000,0.000
1509,1.509000,680855.605838,-1402089.093471,-721233.487634,1.329326e-03,-1201.729553,441.832803,704.733037,0.230,7.655,0.030,0.000,0.000,0.000
1510,1.510000,680922.366030,-1402155.288163,-721232.922133,1.330109e-03,-1201.736304,441.876087,704.649550,0.210,8.948,0.017,0.000,0.000,0.000
1511,1.511000,680989.237939,-1402221.650013,-721232.412074,1.330815e-03,-1201.674098,441.907430,704.616124,0.192,6.397,0.018,0.000,0.000,0.000
1512,1.512000,681056.390357,-1402288.187470,-721231.797113,1.331666e-03,-1201.608011,441.960011,704.560282,0.186,10.229,0.019,0.000,0.000,0.000
1513,1.513000,681123.551035,-1402354.895331,-721231.344296,1.332293e-03,-1201.567550,442.014581,704.502230,0.190,5.144,0.020,0.000,0.000,0.000
1514,1.514000,681190.829009,-1402421.768527,-721230.939518,1.332854e-03,-1201.597986,441.970210,704.478281,0.183,12.700,0.018,0.000,0.000,0.000
1515,1.515000,681258.324388,-1402488.762730,-721230.438341,1.333548e-03,-1201.636282,441.908094,704.491309,0.190,5.123,0.021,0.000,0.000,0.000
1516,1.516000,681325.877896,-1402555.867312,-721229.989416,1.334169e-03,-1201.637692,441.922180,704.502601,0.190,5.189,0.018,0.000,0.000,0.000
1517,1.517000,681393.398753,-1402623.036404,-721229.637651,1.334656e-03,-1201.609052,441.930638,704.518917,0.192,13.803,0.019,0.000,0.000,0.000
1518,1.518000,681461.053429,-1402690.221520,-721229.168091,1.335307e-03,-1201.527192,441.901128,704.545992,0.238,10.213,0.025,0.000,0.000,0.000
1519,1.519000,681528.817130,-1402757.371684,-721228.554555,1.336156e-03,-1201.525087,441.840158,704.542125,0.199,5.199,0.020,0.000,0.000,0.000
1520,1.520000,681596.606201,-1402824.416871,-721227.810670,1.337186e-03,-1201.545986,441.810018,704.541902,0.190,12.713,0.020,0.000,0.000,0.000
1521,1.521000,681664.184737,-1402891.315412,-721227.130675,1.338128e-03,-1201.540997,441.804659,704.540031,0.192,5.153,0.019,0.000,0.000,0.000
1522,1.522000,681731.475184,-1402958.000336,-721226.525152,1.338966e-03,-1201.517785,441.785429,704.530325,0.214,5.199,0.019,0.000,0.000,0.000
1523,1.523000,681798.134775,-1403024.441120,-721226.306345,1.339269e-03,-1201.670673,441.759320,704.398967,0.189,11.452,0.018,0.000,0.000,0.000
1524,1.524000,681864.315318,-1403090.531607,-721226.216289,1.339394e-03,-1201.956212,441.733807,704.240437,0.184,4.973,0.023,0.000,0.000,0.000
1525,1.525000,681930.542149,-1403156.280435,-721225.738286,1.340056e-03,-1202.141712,441.885167,704.208377,0.217,8.736,0.020,0.000,0.000,0.000
1526,1.526000,681996.376641,-1403221.636937,-721225.260297,1.340718e-03,-1202.320998,442.077256,704.201846,0.243,10.164,0.021,0.000,0.000,0.000
1527,1.527000,682061.707383,-1403286.561130,-721224.853747,1.341281e-03,-1202.530153,442.176541,704.054736,0.307,5.152,0.040,0.000,0.000,0.000
1528,1.528000,682126.275336,-1403351.004310,-721224.728974,1.341453e-03,-1202.715413,442.295570,703.920735,0.215,14.071,0.018,0.000,0.000,0.000
1529,1.529000,682190.150659,-1403414.953579,-721224.802920,1.341351e-03,-1202.886162,442.340041,703.886027,0.218,5.155,0.022,0.000,0.000,0.000
1530,1.530000,682253.591246,-1403478.413031,-721224.821785,1.341325e-03,-1202.999479,442.340809,703.810875,0.201,8.939,0.020,0.000,0.000,0.000
1531,1.531000,682316.767489,-1403541.416215,-721224.648726,1.341565e-03,-1202.992399,442.344018,703.777567,0.201,9.011,0.021,0.000,0.000,0.000
1532,1.532000,682379.445697,-1403603.983289,-721224.537592,1.341718e-03,-1203.181553,442.310208,703.598942,0.200,10.207,0.020,0.000,0.000,0.000
1533,1.533000,682441.562363,-1403666.088643,-721224.526280,1.341734e-03,-1203.378046,442.281971,703.414628,0.197,6.371,0.019,0.000,0.000,0.000
1534,1.534000,682503.572102,-1403727.861881,-721224.289779,1.342062e-03,-1203.280932,442.275836,703.421521,0.187,13.941,0.020,0.000,0.000,0.000
1535,1.535000,682565.309817,-1403789.361805,-721224.051988,1.342391e-03,-1203.221359,442.231866,703.323116,0.199,5.235,0.020,0.000,0.000,0.000
1536,1.536000,682626.881443,-1403850.662461,-721223.781018,1.342766e-03,-1203.264091,442.204619,703.190987,0.231,6.203,0.026,0.000,0.000,0.000
1537,1.537000,682688.477139,-1403911.859265,-721223.382126,1.343318e-03,-1203.328537,442.190653,703.160000,0.214,7.696,0.029,0.000,0.000,0.000
1538,1.538000,682750.095331,-1403973.011674,-721222.916343,1.343963e-03,-1203.441696,442.141213,703.127245,0.203,6.390,0.024,0.000,0.000,0.000
1539,1.539000,682811.568173,-1404034.182738,-721222.614566,1.344381e-03,-1203.468024,442.105969,703.121033,0.204,7.672,0.019,0.000,0.000,0.000
1540,1.540000,682872.930573,-1404095.444492,-721222.513919,1.344521e-03,-1203.524117,442.067224,703.095800,0.190,5.115,0.018,0.000,0.000,0.000
1541,1.541000,682934.731505,-1404156.810866,-721222.079361,1.345122e-03,-1203.601395,442.032064,703.061921,0.192,12.686,0.018,0.000,0.000,0.000
1542,1.542000,682996.605671,-1404218.315886,-721221.710215,1.345633e-03,-1203.572681,441.998716,703.061164,0.195,5.207,0.018,0.000,0.000,0.000
1543,1.543000,683058.516409,-1404279.961693,-721221.445285,1.346000e-03,-1203.625422,442.021657,703.013825,0.189,5.145,0.019,0.000,0.000,0.000
1544,1.544000,683120.409592,-1404341.706999,-721221.297407,1.346205e-03,-1203.618506,442.190047,703.140118,0.188,7.661,0.019,0.000,0.000,0.000
1545,1.545000,683182.207966,-1404403.526352,-721221.318386,1.346176e-03,-1203.557716,442.313922,703.310699,0.184,5.153,0.019,0.000,0.000,0.000
1546,1.546000,683244.415383,-1404465.404822,-721220.989439,1.346631e-03,-1203.576907,442.326027,703.300104,0.181,7.637,0.018,0.000,0.000,0.000
1547,1.547000,683306.796980,-1404527.304128,-721220.507148,1.347299e-03,-1203.557570,442.336644,703.306116,0.192,5.212,0.023,0.000,0.000,0.000
1548,1.548000,683369.215990,-1404589.178321,-721219.962330,1.348054e-03,-1203.615541,442.376697,703.319422,0.196,14.061,0.019,0.000,0.000,0.000
1549,1.549000,683431.559422,-1404650.971783,-721219.412361,1.348815e-03,-1203.743026,442.460524,703.322163,0.193,5.210,0.021,0.000,0.000,0.000
1550,1.550000,683493.731782,-1404712.636849,-721218.905067,1.349518e-03,-1203.776834,442.510849,703.315651,0.181,6.382,0.018,0.000,0.000,0.000
1551,1.551000,683555.759517,-1404774.137665,-721218.378148,1.350247e-03,-1203.739239,442.525244,703.306182,0.184,7.664,0.026,0.000,0.000,0.000
1552,1.552000,683617.473986,-1404835.431558,-721217.957572,1.350830e-03,-1203.701879,442.591881,703.332813,0.194,6.403,0.018,0.000,0.000,0.000
1553,1.553000,683678.842275,-1404896.456870,-721217.614595,1.351304e-03,-1203.705001,442.659423,703.331917,0.182,7.661,0.018,0.000,0.000,0.000
1554,1.554000,683739.837346,-1404957.173935,-721217.336590,1.351689e-03,-1203.782726,442.692591,703.218005,0.180,5.132,0.018,0.000,0.000,0.000
1555,1.555000,683800.328024,-1405017.524211,-721217.196187,1.351884e-03,-1203.839088,442.729324,703.129532,0.182,12.758,0.024,0.000,0.000,0.000
1556,1.556000,683860.778901,-1405077.463507,-721216.684607,1.352592e-03,-1203.822725,442.730546,703.125687,0.187,6.136,0.021,0.000,0.000,0.000
1557,1.557000,683920.863163,-1405136.936059,-721216.072897,1.353439e-03,-1203.796099,442.725847,703.115914,0.244,5.176,0.024,0.000,0.000,0.000
1558,1.558000,683980.235823,-1405195.878756,-721215.642933,1.354035e-03,-1203.764523,442.744926,703.115387,0.211,7.662,0.022,0.000,0.000,0.000
1559,1.559000,684039.226108,-1405254.248411,-721215.022304,1.354894e-03,-1203.709986,442.757581,703.125171,0.200,7.724,0.025,0.000,0.000,0.000
1560,1.560000,684097.582829,-1405312.002778,-721214.419950,1.355728e-03,-1203.666520,442.775533,703.117967,0.197,5.194,0.018,0.000,0.000,0.000
1561,1.561000,684155.347825,-1405369.113883,-721213.766057,1.356633e-03,-1203.695986,442.878694,703.009402,0.271,5.219,0.041,0.000,0.000,0.000
1562,1.562000,684212.402806,-1405425.529433,-721213.126627,1.357519e-03,-1203.761720,442.958783,702.904821,0.237,11.406,0.023,0.000,0.000,0.000
1563,1.563000,684268.600780,-1405481.272920,-721212.672140,1.358148e-03,-1203.766609,442.949312,702.906180,0.226,10.159,0.022,0.000,0.000,0.000
1564,1.564000,684324.333861,-1405536.371632,-721212.037771,1.359027e-03,-1203.682868,442.986272,702.983571,0.230,5.131,0.024,0.000,0.000,0.000
1565,1.565000,684379.603969,-1405590.834775,-721211.230806,1.360144e-03,-1203.603564,443.020053,703.064282,0.216,12.726,0.019,0.000,0.000,0.000
1566,1.566000,684434.434428,-1405644.708719,-721210.274291,1.361468e-03,-1203.529438,443.031454,703.135839,0.218,5.145,0.025,0.000,0.000,0.000
1567,1.567000,684488.575219,-1405698.014101,-721209.438882,1.362625e-03,-1203.528658,443.162707,703.197825,0.210,6.438,0.019,0.000,0.000,0.000
1568,1.568000,684542.151310,-1405750.765770,-721208.614460,1.363767e-03,-1203.556838,443.274784,703.200208,0.206,7.724,0.020,0.000,0.000,0.000
1569,1.569000,684595.494335,-1405803.024574,-721207.530239,1.365268e-03,-1203.509364,443.269952,703.216253,0.215,7.355,0.023,0.000,0.000,0.000
1570,1.570000,684648.266169,-1405854.812770,-721206.546601,1.366630e-03,-1203.461505,443.263300,703.238099,0.200,5.200,0.021,0.000,0.000,0.000
1571,1.571000,684700.274845,-1405906.154334,-721205.879489,1.367554e-03,-1203.469535,443.247615,703.235715,0.193,4.912,0.024,0.000,0.000,0.000
1572,1.572000,684751.575631,-1405957.052052,-721205.476421,1.368112e-03,-1203.518639,443.236575,703.197893,0.199,11.493,0.017,0.000,0.000,0.000
1573,1.573000,684802.692370,-1406007.524123,-721204.831753,1.369004e-03,-1203.523663,443.223104,703.184214,0.210,10.227,0.020,0.000,0.000,0.000
1574,1.574000,684854.557349,-1406057.585490,-721203.028141,1.371502e-03,-1203.512058,443.161693,703.235035,0.206,5.204,0.024,0.000,0.000,0.000
1575,1.575000,684905.631077,-1406107.208598,-721201.577521,1.373511e-03,-1203.492256,443.113359,703.281697,0.186,12.672,0.018,0.000,0.000,0.000
1576,1.576000,684954.983564,-1406156.419148,-721201.435584,1.373707e-03,-1203.537177,443.141501,703.260624,0.239,6.404,0.021,0.000,0.000,0.000
1577,1.577000,685003.918843,-1406205.181119,-721201.262276,1.373947e-03,-1203.793961,443.202774,703.151369,0.216,6.472,0.027,0.000,0.000,0.000
1578,1.578000,685052.500400,-1406253.477529,-721200.977129,1.374342e-03,-1204.130265,443.308623,703.010347,0.207,10.249,0.021,0.000,0.000,0.000
1579,1.579000,685100.543745,-1406301.341542,-721200.797797,1.374590e-03,-1204.309648,443.318796,702.813364,0.201,10.176,0.018,0.000,0.000,0.000
1580,1.580000,685148.048353,-1406348.787756,-721200.739403,1.374671e-03,-1204.339155,443.255287,702.677304,0.192,6.452,0.019,0.000,0.000,0.000
1581,1.581000,685195.516066,-1406395.866381,-721200.350315,1.375210e-03,-1204.377915,443.323932,702.628673,0.199,14.093,0.020,0.000,0.000,0.000
1582,1.582000,685242.617731,-1406442.563335,-721199.945604,1.375770e-03,-1204.460111,443.402158,702.541904,0.190,5.131,0.019,0.000,0.000,0.000
1583,1.583000,685289.327589,-1406488.911555,-721199.583966,1.376271e-03,-1204.542337,443.411115,702.465371,0.183,5.183,0.017,0.000,0.000,0.000
1584,1.584000,685335.659318,-1406534.915895,-721199.256577,1.376724e-03,-1204.623037,443.424234,702.383487,0.185,7.657,0.019,0.000,0.000,0.000
1585,1.585000,685381.513423,-1406580.580538,-721199.067115,1.376987e-03,-1204.657933,443.444403,702.324923,0.192,5.123,0.024,0.000,0.000,0.000
1586,1.586000,685427.248185,-1406625.915656,-721198.667471,1.377540e-03,-1204.670679,443.436610,702.253800,0.188,7.648,0.019,0.000,0.000,0.000
1587,1.587000,685473.017923,-1406670.900707,-721197.882783,1.378627e-03,-1204.667570,443.367578,702.128030,0.205,5.121,0.019,0.000,0.000,0.000
1588,1.588000,685518.680211,-1406715.528635,-721196.848424,1.380059e-03,-1204.685980,443.314295,702.003947,0.191,13.728,0.017,0.000,0.000,0.000
1589,1.589000,685563.580665,-1406759.788372,-721196.207706,1.380946e-03,-1204.707230,443.312694,701.912762,0.207,4.955,0.019,0.000,0.000,0.000
1590,1.590000,685607.775739,-1406803.696685,-721195.920946,1.381343e-03,-1204.721100,443.318518,701.837668,0.183,9.000,0.019,0.000,0.000,0.000
1591,1.591000,685651.717817,-1406847.251252,-721195.533435,1.381880e-03,-1204.753268,443.329331,701.780908,0.181,10.226,0.021,0.000,0.000,0.000
1592,1.592000,685695.450648,-1406890.456730,-721195.006082,1.382610e-03,-1204.850720,443.225637,701.713388,0.215,11.497,0.018,0.000,0.000,0.000
1593,1.593000,685738.630309,-1406933.313750,-721194.683441,1.383057e-03,-1205.032822,443.139999,701.629074,0.220,5.122,0.022,0.000,0.000,0.000
1594,1.594000,685781.349668,-1406975.851432,-721194.501764,1.383308e-03,-1205.118762,443.139138,701.571297,0.194,14.012,0.019,0.000,0.000,0.000
1595,1.595000,685823.916606,-1407018.109220,-721194.192614,1.383736e-03,-1205.095183,443.088297,701.508051,0.207,5.160,0.021,0.000,0.000,0.000
1596,1.596000,685866.076395,-1407060.117727,-721194.041332,1.383946e-03,-1205.127176,443.137350,701.407912,0.268,6.446,0.040,0.000,0.000,0.000
1597,1.597000,685907.629084,-1407101.903994,-721194.274910,1.383622e-03,-1205.200882,443.209400,701.307244,0.231,7.639,0.021,0.000,0.000,0.000
1598,1.598000,685949.176237,-1407143.504051,-721194.327815,1.383549e-03,-1205.235772,443.151097,701.213543,0.223,5.223,0.025,0.000,0.000,0.000
1599,1.599000,685991.011649,-1407184.951398,-721193.939750,1.384086e-03,-1205.249657,443.077392,701.131422,0.240,8.880,0.019,0.000,0.000,0.000
1600,1.600000,686032.727518,-1407226.279133,-721193.551615,1.384624e-03,-1205.288639,443.057940,701.011973,0.220,5.130,0.020,0.000,0.000,0.000
1601,1.601000,686074.370887,-1407267.495119,-721193.124232,1.385216e-03,-1205.314246,443.084427,700.918526,0.211,11.493,0.029,0.000,0.000,0.000
1602,1.602000,686116.015763,-1407308.617051,-721192.601288,1.385940e-03,-1205.287961,443.091389,700.885092,0.209,13.812,0.022,0.000,0.000,0.000
1603,1.603000,686157.629899,-1407349.646592,-721192.016693,1.386749e-03,-1205.403291,443.043187,700.711765,0.228,5.126,0.022,0.000,0.000,0.000
1604,1.604000,686199.002316,-1407390.499811,-721191.497495,1.387468e-03,-1205.602152,443.144788,700.514155,0.239,5.132,0.027,0.000,0.000,0.000
