step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1340,0.670000,660239.574635,-1380076.727876,-719837.153242,3.261817e-03,-1338.330828,129.248962,915.024243,0.226,10.242,0.021,0.000,0.000,0.000
1341,0.670500,660184.986699,-1380017.597826,-719832.611128,3.268106e-03,-1338.219980,128.377916,916.239404,0.201,5.218,0.086,0.000,0.000,0.000
1342,0.671000,660130.516899,-1379958.500501,-719827.983602,3.274514e-03,-1338.185032,127.374817,917.428608,0.191,5.184,0.020,0.000,0.000,0.000
1343,0.671500,660074.774130,-1379899.502109,-719824.727980,3.279022e-03,-1338.289788,126.440189,917.999799,0.187,6.418,0.021,0.000,0.000,0.000
1344,0.672000,660021.053536,-1379840.588722,-719819.535186,3.286212e-03,-1338.518079,125.704997,919.268720,0.237,8.882,0.019,0.000,0.000,0.000
1345,0.672500,659966.821618,-1379781.710745,-719814.889127,3.292645e-03,-1338.713607,125.349855,920.533237,0.191,6.474,0.020,0.000,0.000,0.000
1346,0.673000,659910.253024,-1379722.950590,-719812.697567,3.295680e-03,-1338.827953,125.182192,920.962615,0.249,10.263,0.092,0.000,0.000,0.000
1347,0.673500,659855.862144,-1379664.318371,-719808.456227,3.301553e-03,-1338.937441,124.911652,922.089329,0.207,11.494,0.021,0.000,0.000,0.000
1348,0.674000,659801.724670,-1379605.727234,-719804.002564,3.307720e-03,-1339.043583,124.645751,923.380013,0.189,3.872,0.020,0.000,0.000,0.000
1349,0.674500,659745.795340,-1379547.252677,-719801.457337,3.311244e-03,-1339.155334,124.463364,923.969310,0.199,11.460,0.020,0.000,0.000,0.000
1350,0.675000,659690.135951,-1379488.886720,-719798.750768,3.314992e-03,-1339.278811,124.299509,924.468094,0.187,3.918,0.024,0.000,0.000,0.000
1351,0.675500,659636.417425,-1379430.632847,-719794.215423,3.321272e-03,-1339.238016,123.733184,925.556182,0.191,11.439,0.020,0.000,0.000,0.000
1352,0.676000,659583.785813,-1379372.410660,-719788.624846,3.329013e-03,-1339.321982,122.463833,926.596534,0.194,3.873,0.023,0.000,0.000,0.000
1353,0.676500,659530.010627,-1379314.212230,-719784.201603,3.335137e-03,-1339.576612,121.102107,926.913247,0.179,14.050,0.021,0.000,0.000,0.000
1354,0.677000,659475.645968,-1379256.081217,-719780.435249,3.340353e-03,-1339.584415,120.034099,927.369174,0.175,3.852,0.024,0.000,0.000,0.000
1355,0.677500,659420.109933,-1379198.019472,-719777.909539,3.343850e-03,-1339.520227,119.562918,927.684459,0.180,13.958,0.053,0.000,0.000,0.000
1356,0.678000,659363.890900,-1379140.068577,-719776.177676,3.346248e-03,-1339.396166,119.093701,927.774457,0.177,3.867,0.020,0.000,0.000,0.000
1357,0.678500,659307.565606,-1379082.208607,-719774.643001,3.348373e-03,-1339.183771,118.233137,927.884258,0.221,6.395,0.027,0.000,0.000,0.000
1358,0.679000,659251.111498,-1379024.444632,-719773.333134,3.350187e-03,-1339.124250,117.814357,927.994109,0.177,3.863,0.021,0.000,0.000,0.000
1359,0.679500,659194.891333,-1378966.789444,-719771.898112,3.352174e-03,-1339.210957,117.624554,928.088623,0.178,6.400,0.019,0.000,0.000,0.000
1360,0.680000,659138.613483,-1378909.237064,-719770.623582,3.353939e-03,-1339.289183,117.461328,928.135970,0.220,6.237,0.024,0.000,0.000,0.000
1361,0.680500,659083.920985,-1378851.802099,-719767.881113,3.357736e-03,-1339.484314,117.216892,929.614410,0.181,8.956,0.025,0.000,0.000,0.000
1362,0.681000,659030.777256,-1378794.365766,-719763.588510,3.363680e-03,-1339.749163,116.372577,931.343191,0.176,3.877,0.022,0.000,0.000,0.000
1363,0.681500,658977.562264,-1378736.993096,-719759.430832,3.369437e-03,-1339.873148,115.184574,931.954607,0.181,8.936,0.025,0.000,0.000,0.000
1364,0.682000,658923.072158,-1378679.680846,-719756.608688,3.373345e-03,-1339.894097,114.568813,932.298242,0.179,3.855,0.020,0.000,0.000,0.000
1365,0.682500,658867.640039,-1378622.489359,-719754.849319,3.375781e-03,-1339.915811,114.160524,932.286864,0.210,7.723,0.020,0.000,0.000,0.000
1366,0.683000,658812.139924,-1378565.399952,-719753.260029,3.377981e-03,-1339.999287,113.666952,932.303362,0.175,5.156,0.018,0.000,0.000,0.000
1367,0.683500,658756.887599,-1378508.433774,-719751.546175,3.380354e-03,-1340.152762,113.383324,932.345793,0.191,5.117,0.024,0.000,0.000,0.000
1368,0.684000,658702.265798,-1378451.577999,-719749.312201,3.383448e-03,-1340.589784,113.315780,932.331690,0.173,6.381,0.021,0.000,0.000,0.000
1369,0.684500,658647.670081,-1378394.835583,-719747.165501,3.386420e-03,-1341.109792,113.278514,932.241414,0.229,8.992,0.018,0.000,0.000,0.000
1370,0.685000,658593.242767,-1378338.199678,-719744.956911,3.389478e-03,-1341.451174,113.040634,932.171546,0.171,10.240,0.021,0.000,0.000,0.000
1371,0.685500,658538.680490,-1378281.667639,-719742.987149,3.392206e-03,-1341.867140,113.032524,932.137992,0.176,5.097,0.019,0.000,0.000,0.000
1372,0.686000,658484.062121,-1378225.261056,-719741.198935,3.394682e-03,-1342.289355,112.923799,932.126748,0.178,7.736,0.019,0.000,0.000,0.000
1373,0.686500,658430.058862,-1378168.981647,-719738.922785,3.397834e-03,-1342.631105,112.704150,932.118062,0.229,3.903,0.095,0.000,0.000,0.000
1374,0.687000,658376.619780,-1378112.812891,-719736.193111,3.401613e-03,-1342.980445,112.360189,932.036303,0.244,7.668,0.023,0.000,0.000,0.000
1375,0.687500,658322.795006,-1378056.734457,-719733.939451,3.404734e-03,-1343.238428,111.796084,931.981130,0.209,5.187,0.019,0.000,0.000,0.000
1376,0.688000,658269.068095,-1378000.761564,-719731.693469,3.407844e-03,-1343.683973,111.572876,931.913925,0.191,6.461,0.019,0.000,0.000,0.000
1377,0.688500,658216.411698,-1377944.884092,-719728.472394,3.412304e-03,-1344.256054,111.390565,931.792583,0.188,6.447,0.021,0.000,0.000,0.000
1378,0.689000,658163.195215,-1377889.074424,-719725.879209,3.415895e-03,-1344.417359,111.003593,931.725915,0.195,5.082,0.027,0.000,0.000,0.000
1379,0.689500,658109.346107,-1377833.390395,-719724.044289,3.418436e-03,-1344.387041,110.643054,931.742354,0.180,6.448,0.021,0.000,0.000,0.000
1380,0.690000,658055.567840,-1377777.814318,-719722.246478,3.420925e-03,-1344.419331,110.434516,931.763025,0.186,11.416,0.018,0.000,0.000,0.000
1381,0.690500,658001.588822,-1377722.362459,-719720.773637,3.422964e-03,-1344.439313,110.314505,931.749694,0.179,3.868,0.019,0.000,0.000,0.000
1382,0.691000,657947.885586,-1377667.022270,-719719.136684,3.425231e-03,-1344.475021,110.204229,931.677540,0.177,13.998,0.021,0.000,0.000,0.000
1383,0.691500,657894.475706,-1377611.792419,-719717.316714,3.427751e-03,-1344.536028,110.043029,931.621776,0.188,5.114,0.023,0.000,0.000,0.000
1384,0.692000,657841.531732,-1377556.648768,-719715.117037,3.430797e-03,-1344.665912,109.758412,931.588004,0.184,5.196,0.021,0.000,0.000,0.000
1385,0.692500,657788.473798,-1377501.579511,-719713.105712,3.433582e-03,-1344.711675,109.420926,931.554336,0.172,5.206,0.022,0.000,0.000,0.000
1386,0.693000,657735.440413,-1377446.600439,-719711.160027,3.436276e-03,-1344.702773,109.007341,931.500327,0.173,7.662,0.018,0.000,0.000,0.000
1387,0.693500,657683.062325,-1377391.678074,-719708.615749,3.439799e-03,-1344.768578,108.610527,931.404461,0.292,3.903,0.022,0.000,0.000,0.000
1388,0.694000,657630.130345,-1377336.799898,-719706.669553,3.442494e-03,-1344.816352,108.379589,931.368043,0.199,10.231,0.018,0.000,0.000,0.000
1389,0.694500,657577.169504,-1377281.998552,-719704.829048,3.445042e-03,-1344.934716,108.118312,931.345937,0.195,3.863,0.019,0.000,0.000,0.000
1390,0.695000,657525.191640,-1377227.233822,-719702.042182,3.448901e-03,-1345.367952,108.122279,931.309709,0.179,10.280,0.020,0.000,0.000,0.000
1391,0.695500,657472.552362,-1377172.492948,-719699.940586,3.451811e-03,-1345.755990,108.263238,931.228328,0.184,5.155,0.019,0.000,0.000,0.000
1392,0.696000,657419.060448,-1377117.798361,-719698.737913,3.453477e-03,-1345.883575,108.157519,931.087807,0.183,11.470,0.023,0.000,0.000,0.000
1393,0.696500,657365.683973,-1377063.138985,-719697.455013,3.455253e-03,-1345.968844,108.044945,931.009956,0.178,3.890,0.022,0.000,0.000,0.000
1394,0.697000,657312.250095,-1377008.512657,-719696.262562,3.456904e-03,-1345.963876,107.961121,931.042879,0.178,3.846,0.020,0.000,0.000,0.000
1395,0.697500,657259.119887,-1376953.912188,-719694.792300,3.458940e-03,-1346.025566,107.795127,931.036382,0.174,14.052,0.017,0.000,0.000,0.000
1396,0.698000,657206.305777,-1376899.316506,-719693.010729,3.461407e-03,-1346.191453,107.554598,930.930209,0.178,5.127,0.022,0.000,0.000,0.000
1397,0.698500,657153.226878,-1376844.719294,-719691.492415,3.463509e-03,-1346.305421,107.371293,930.861783,0.196,5.193,0.022,0.000,0.000,0.000
1398,0.699000,657099.820994,-1376790.118370,-719690.297376,3.465164e-03,-1346.353625,107.124411,930.774014,0.181,3.876,0.018,0.000,0.000,0.000
1399,0.699500,657046.732362,-1376735.505072,-719688.772710,3.467275e-03,-1346.530469,106.800370,930.686053,0.173,6.482,0.018,0.000,0.000,0.000
1400,0.700000,656993.543829,-1376680.854545,-719687.310716,3.469299e-03,-1346.740643,106.621672,930.629745,0.175,3.873,0.019,0.000,0.000,0.000
1401,0.700500,656940.357226,-1376626.179775,-719685.822549,3.471360e-03,-1346.870685,106.443766,930.562857,0.174,6.486,0.022,0.000,0.000,0.000
1402,0.701000,656887.644200,-1376571.459462,-719683.815263,3.474140e-03,-1346.932000,106.456665,930.535987,0.172,11.230,0.018,0.000,0.000,0.000
1403,0.701500,656834.447762,-1376516.684095,-719682.236333,3.476326e-03,-1346.959075,106.638030,930.426533,0.172,5.126,0.018,0.000,0.000,0.000
1404,0.702000,656780.616897,-1376461.874325,-719681.257428,3.477681e-03,-1347.031538,106.606394,930.295546,0.172,5.191,0.019,0.000,0.000,0.000
1405,0.702500,656726.934101,-1376407.035735,-719680.101633,3.479282e-03,-1347.072154,106.552957,930.244261,0.184,9.985,0.020,0.000,0.000,0.000
1406,0.703000,656673.339157,-1376352.164834,-719678.825677,3.481048e-03,-1347.121205,106.475479,930.191174,0.182,6.425,0.022,0.000,0.000,0.000
1407,0.703500,656619.646624,-1376297.262594,-719677.615970,3.482724e-03,-1347.125005,106.374811,930.107770,0.180,3.893,0.018,0.000,0.000,0.000
1408,0.704000,656565.971568,-1376242.332981,-719676.361413,3.484461e-03,-1347.088918,106.281510,929.985331,0.189,6.397,0.020,0.000,0.000,0.000
1409,0.704500,656512.387403,-1376187.375732,-719674.988329,3.486362e-03,-1347.070557,106.126936,929.824941,0.184,8.991,0.019,0.000,0.000,0.000
1410,0.705000,656458.852980,-1376132.391809,-719673.538829,3.488369e-03,-1347.076447,105.961256,929.731487,0.171,6.449,0.018,0.000,0.000,0.000
1411,0.705500,656404.981537,-1376077.388452,-719672.406915,3.489936e-03,-1347.086397,105.867440,929.704864,0.188,11.444,0.019,0.000,0.000,0.000
1412,0.706000,656351.081106,-1376022.374621,-719671.293515,3.491478e-03,-1347.164199,105.625630,929.642176,0.174,11.439,0.022,0.000,0.000,0.000
1413,0.706500,656297.125760,-1375967.341550,-719670.215790,3.492970e-03,-1347.223139,105.405139,929.555008,0.172,3.894,0.018,0.000,0.000,0.000
1414,0.707000,656243.213704,-1375912.310874,-719669.097170,3.494519e-03,-1347.225802,105.326231,929.502991,0.174,12.363,0.022,0.000,0.000,0.000
1415,0.707500,656189.711599,-1375857.287330,-719667.575732,3.496626e-03,-1347.241334,105.172972,929.475961,0.235,5.207,0.024,0.000,0.000,0.000
1416,0.708000,656136.856538,-1375802.273245,-719665.416707,3.499616e-03,-1347.219596,105.439504,929.427771,0.206,13.951,0.020,0.000,0.000,0.000
1417,0.708500,656083.578293,-1375747.225917,-719663.647623,3.502065e-03,-1347.204511,105.751521,929.340737,0.200,3.849,0.019,0.000,0.000,0.000
1418,0.709000,656029.647226,-1375692.212580,-719662.565354,3.503564e-03,-1347.207346,105.625968,929.266020,0.220,5.226,0.020,0.000,0.000,0.000
1419,0.709500,655976.372211,-1375637.239239,-719660.867028,3.505915e-03,-1347.251764,105.407548,929.270781,0.227,5.167,0.018,0.000,0.000,0.000
1420,0.710000,655923.135361,-1375582.287904,-719659.152543,3.508289e-03,-1347.312555,105.220307,929.280309,0.206,6.378,0.024,0.000,0.000,0.000
1421,0.710500,655870.426133,-1375527.390983,-719656.964850,3.511319e-03,-1347.385252,104.898151,929.279425,0.187,7.704,0.020,0.000,0.000,0.000
1422,0.711000,655817.860891,-1375472.534543,-719654.673652,3.514491e-03,-1347.442614,104.553801,929.298466,0.178,10.148,0.020,0.000,0.000,0.000
1423,0.711500,655764.798890,-1375417.746769,-719652.947879,3.516881e-03,-1347.486688,104.387960,929.352226,0.181,3.884,0.019,0.000,0.000,0.000
1424,0.712000,655711.420318,-1375363.019814,-719651.599496,3.518748e-03,-1347.507408,104.302018,929.412053,0.184,6.484,0.021,0.000,0.000,0.000
1425,0.712500,655657.683868,-1375308.384798,-719650.700930,3.519992e-03,-1347.481106,104.328208,929.456908,0.174,14.043,0.018,0.000,0.000,0.000
1426,0.713000,655604.044959,-1375253.846234,-719649.801275,3.521238e-03,-1347.486419,104.360040,929.506027,0.172,5.210,0.017,0.000,0.000,0.000
1427,0.713500,655550.520443,-1375199.416281,-719648.895839,3.522491e-03,-1347.515476,104.368104,929.502940,0.175,3.853,0.022,0.000,0.000,0.000
1428,0.714000,655497.467439,-1375145.093856,-719647.626417,3.524249e-03,-1347.596986,104.276991,929.445490,0.209,5.120,0.022,0.000,0.000,0.000
1429,0.714500,655444.740432,-1375090.877504,-719646.137072,3.526311e-03,-1347.735188,104.117927,929.436591,0.197,7.638,0.017,0.000,0.000,0.000
1430,0.715000,655392.454027,-1375036.774289,-719644.320262,3.528827e-03,-1347.783050,104.054316,929.653795,0.182,6.457,0.018,0.000,0.000,0.000
1431,0.715500,655340.232940,-1374982.778936,-719642.545996,3.531284e-03,-1347.795741,103.976553,929.828280,0.181,3.861,0.018,0.000,0.000,0.000
1432,0.716000,655287.897681,-1374928.926092,-719641.028411,3.533385e-03,-1347.823776,103.846966,929.817345,0.180,11.491,0.018,0.000,0.000,0.000
1433,0.716500,655235.767899,-1374875.223975,-719639.456077,3.535562e-03,-1347.853744,103.757306,929.825141,0.177,3.854,0.022,0.000,0.000,0.000
1434,0.717000,655183.512203,-1374821.668640,-719638.156438,3.537362e-03,-1347.915690,103.650617,929.817487,0.189,12.703,0.020,0.000,0.000,0.000
1435,0.717500,655131.642018,-1374768.277689,-719636.635671,3.539468e-03,-1348.008387,103.426659,929.855439,0.184,6.476,0.018,0.000,0.000,0.000
1436,0.718000,655080.026389,-1374715.036304,-719635.009915,3.541719e-03,-1348.114606,103.221210,929.894323,0.194,5.179,0.019,0.000,0.000,0.000
1437,0.718500,655028.353539,-1374661.968481,-719633.614943,3.543651e-03,-1348.159635,103.148549,929.888470,0.175,5.207,0.020,0.000,0.000,0.000
1438,0.719000,654977.030405,-1374609.075671,-719632.045266,3.545824e-03,-1348.267501,103.066530,929.869174,0.180,8.770,0.018,0.000,0.000,0.000
1439,0.719500,654925.988675,-1374556.359132,-719630.370456,3.548143e-03,-1348.416497,102.932150,929.846384,0.171,3.859,0.019,0.000,0.000,0.000
1440,0.720000,654874.734279,-1374503.820477,-719629.086199,3.549921e-03,-1348.461202,102.843602,929.840718,0.179,8.908,0.019,0.000,0.000,0.000
1441,0.720500,654823.499658,-1374451.476585,-719627.976928,3.551457e-03,-1348.466110,102.833299,929.856262,0.236,3.863,0.017,0.000,0.000,0.000
1442,0.721000,654772.639007,-1374399.322378,-719626.683371,3.553248e-03,-1348.477696,102.828986,929.866130,0.175,11.437,0.019,0.000,0.000,0.000
1443,0.721500,654722.075271,-1374347.363653,-719625.288383,3.555180e-03,-1348.492094,102.793368,929.840100,0.191,3.869,0.019,0.000,0.000,0.000
1444,0.722000,654671.880121,-1374295.595848,-719623.715727,3.557358e-03,-1348.529232,102.731203,929.859339,0.176,7.733,0.019,0.000,0.000,0.000
1445,0.722500,654622.306772,-1374244.012710,-719621.705937,3.560141e-03,-1348.624703,102.584658,929.935684,0.261,3.892,0.028,0.000,0.000,0.000
1446,0.723000,654573.335660,-1374192.599514,-719619.263854,3.563522e-03,-1348.733093,102.420296,930.054946,0.226,7.664,0.025,0.000,0.000,0.000
1447,0.723500,654525.645854,-1374141.351543,-719615.705688,3.568449e-03,-1348.669227,103.049595,930.342720,0.215,6.411,0.026,0.000,0.000,0.000
1448,0.724000,654477.631342,-1374090.201089,-719612.569747,3.572791e-03,-1348.589963,103.729273,930.543445,0.196,3.857,0.021,0.000,0.000,0.000
1449,0.724500,654428.313082,-1374039.225993,-719610.912911,3.575085e-03,-1348.661792,103.675375,930.518936,0.199,6.446,0.020,0.000,0.000,0.000
1450,0.725000,654379.156990,-1373988.415343,-719609.258353,3.577376e-03,-1348.787991,103.599302,930.493213,0.201,7.729,0.020,0.000,0.000,0.000
1451,0.725500,654330.110455,-1373937.769506,-719607.659051,3.579591e-03,-1348.926970,103.544089,930.440741,0.190,5.212,0.025,0.000,0.000,0.000
1452,0.726000,654282.065376,-1373887.279671,-719605.214295,3.582976e-03,-1348.970538,104.038246,930.373799,0.180,11.463,0.019,0.000,0.000,0.000
1453,0.726500,654234.601426,-1373836.892720,-719602.291294,3.587023e-03,-1349.005284,104.545104,930.346345,0.179,7.748,0.019,0.000,0.000,0.000
1454,0.727000,654186.335755,-1373786.637431,-719600.301676,3.589778e-03,-1349.147165,104.481964,930.320134,0.226,3.858,0.020,0.000,0.000,0.000
1455,0.727500,654138.881753,-1373736.519590,-719597.637837,3.593467e-03,-1349.337803,104.382068,930.671964,0.189,7.620,0.018,0.000,0.000,0.000
1456,0.728000,654092.439025,-1373686.494192,-719594.055167,3.598428e-03,-1349.593091,104.206037,931.414884,0.218,5.184,0.021,0.000,0.000,0.000
1457,0.728500,654045.041865,-1373636.559890,-719591.518025,3.601941e-03,-1349.801263,104.046138,931.786358,0.215,6.489,0.023,0.000,0.000,0.000
1458,0.729000,653998.035362,-1373586.737924,-719588.702562,3.605839e-03,-1349.947691,103.949016,932.157738,0.196,6.325,0.022,0.000,0.000,0.000
1459,0.729500,653951.826047,-1373536.991665,-719585.165618,3.610737e-03,-1350.152255,103.801052,933.132482,0.210,7.668,0.022,0.000,0.000,0.000
1460,0.730000,653904.527405,-1373487.300050,-719582.772645,3.614050e-03,-1350.335145,103.707351,933.820044,0.182,3.860,0.018,0.000,0.000,0.000
1461,0.730500,653856.944044,-1373437.694425,-719580.750381,3.616851e-03,-1350.479144,103.523827,934.146578,0.189,10.191,0.017,0.000,0.000,0.000
1462,0.731000,653809.324544,-1373388.150932,-719578.826388,3.619515e-03,-1350.621733,103.303029,934.395532,0.188,3.855,0.020,0.000,0.000,0.000
1463,0.731500,653761.985329,-1373338.690880,-719576.705551,3.622451e-03,-1350.817817,103.173252,934.414541,0.182,8.915,0.019,0.000,0.000,0.000
1464,0.732000,653714.906227,-1373289.290396,-719574.384169,3.625666e-03,-1350.991506,103.101897,934.482264,0.270,3.863,0.031,0.000,0.000,0.000
1465,0.732500,653667.286961,-1373239.956643,-719572.669683,3.628040e-03,-1351.097867,103.102462,934.573056,0.187,11.456,0.018,0.000,0.000,0.000
1466,0.733000,653620.174075,-1373190.681015,-719570.506940,3.631034e-03,-1351.155023,102.895825,934.545847,0.180,3.857,0.018,0.000,0.000,0.000
1467,0.733500,653573.929606,-1373141.460781,-719567.531175,3.635155e-03,-1351.257502,102.598307,934.691314,0.175,10.230,0.021,0.000,0.000,0.000
1468,0.734000,653527.913993,-1373092.267114,-719564.353121,3.639555e-03,-1351.407194,102.315925,934.839088,0.177,3.880,0.018,0.000,0.000,0.000
1469,0.734500,653481.456640,-1373043.112357,-719561.655717,3.643290e-03,-1351.473814,102.114312,934.863911,0.175,11.430,0.017,0.000,0.000,0.000
1470,0.735000,653434.598313,-1372993.985576,-719559.387263,3.646431e-03,-1351.563486,101.989826,934.990607,0.304,3.902,0.019,0.000,0.000,0.000
1471,0.735500,653387.389316,-1372944.884887,-719557.495570,3.649051e-03,-1351.646729,101.870478,935.038657,0.197,11.452,0.021,0.000,0.000,0.000
1472,0.736000,653340.126937,-1372895.823794,-719555.696857,3.651541e-03,-1351.661167,101.840923,935.095149,0.195,3.859,0.021,0.000,0.000,0.000
1473,0.736500,653293.566002,-1372846.794373,-719553.228371,3.654960e-03,-1351.754125,101.703136,935.082906,0.182,11.542,0.021,0.000,0.000,0.000
1474,0.737000,653247.257808,-1372797.757741,-719550.499933,3.658738e-03,-1351.884029,101.478859,935.035906,0.232,3.854,0.030,0.000,0.000,0.000
1475,0.737500,653200.259624,-1372748.747545,-719548.487921,3.661524e-03,-1351.990910,101.404666,935.044492,0.187,3.840,0.020,0.000,0.000,0.000
1476,0.738000,653152.679778,-1372699.767269,-719547.087491,3.663463e-03,-1352.094851,101.384989,935.046839,0.182,13.931,0.018,0.000,0.000,0.000
1477,0.738500,653105.773276,-1372650.821096,-719545.047819,3.666287e-03,-1352.207436,101.234886,935.032417,0.172,6.372,0.018,0.000,0.000,0.000
1478,0.739000,653059.594058,-1372601.897708,-719542.303650,3.670087e-03,-1352.358272,101.058343,934.965095,0.182,5.159,0.023,0.000,0.000,0.000
1479,0.739500,653013.298650,-1372552.992595,-719539.693945,3.673700e-03,-1352.444385,100.905015,934.889185,0.176,5.115,0.020,0.000,0.000,0.000
1480,0.740000,652968.663354,-1372504.106383,-719535.443030,3.679586e-03,-1352.983697,101.205832,934.458823,0.173,8.876,0.024,0.000,0.000,0.000
1481,0.740500,652923.630911,-1372455.164639,-719531.533728,3.684999e-03,-1353.578647,101.448040,934.038257,0.174,3.864,0.022,0.000,0.000,0.000
1482,0.741000,652877.008287,-1372406.227929,-719529.219642,3.688204e-03,-1353.648527,101.206732,933.986308,0.171,11.312,0.021,0.000,0.000,0.000
1483,0.741500,652830.430322,-1372357.320364,-719526.890043,3.691429e-03,-1353.787611,100.812119,933.922737,0.173,3.853,0.020,0.000,0.000,0.000
1484,0.742000,652783.658505,-1372308.385378,-719524.726873,3.694425e-03,-1353.981809,100.342974,933.883820,0.181,11.459,0.023,0.000,0.000,0.000
1485,0.742500,652736.480330,-1372259.459925,-719522.979595,3.696844e-03,-1354.115002,100.045519,933.868439,0.169,3.849,0.024,0.000,0.000,0.000
1486,0.743000,652688.853575,-1372210.562989,-719521.709414,3.698603e-03,-1354.270265,99.846979,933.842090,0.172,11.522,0.020,0.000,0.000,0.000
1487,0.743500,652641.531984,-1372161.718298,-719520.186314,3.700712e-03,-1354.420971,99.712920,933.809056,0.173,3.869,0.022,0.000,0.000,0.000
1488,0.744000,652594.887564,-1372112.936683,-719518.049119,3.703671e-03,-1354.540231,99.588862,933.818494,0.180,3.865,0.021,0.000,0.000,0.000
1489,0.744500,652548.958621,-1372064.212169,-719515.253548,3.707542e-03,-1354.698237,99.364493,933.837826,0.182,13.755,0.018,0.000,0.000,0.000
1490,0.745000,652502.486593,-1372015.537896,-719513.051303,3.710592e-03,-1354.808907,99.171931,933.817569,0.173,6.392,0.018,0.000,0.000,0.000
1491,0.745500,652455.209919,-1371966.940130,-719511.730211,3.712421e-03,-1354.854986,99.124654,933.775634,0.176,5.137,0.019,0.000,0.000,0.000
1492,0.746000,652407.676922,-1371918.428736,-719510.751814,3.713776e-03,-1354.953520,99.034145,933.725875,0.176,6.470,0.024,0.000,0.000,0.000
1493,0.746500,652360.273053,-1371870.006064,-719509.733011,3.715186e-03,-1355.043892,98.956467,933.675080,0.189,6.439,0.020,0.000,0.000,0.000
1494,0.747000,652313.040884,-1371821.677771,-719508.636887,3.716704e-03,-1355.178679,98.992068,933.686488,0.170,5.138,0.020,0.000,0.000,0.000
1495,0.747500,652265.730365,-1371773.446631,-719507.716267,3.717979e-03,-1355.319311,99.008928,933.677466,0.174,11.427,0.019,0.000,0.000,0.000
1496,0.748000,652218.539529,-1371725.323566,-719506.784038,3.719270e-03,-1355.376259,98.999305,933.600620,0.173,3.862,0.021,0.000,0.000,0.000
1497,0.748500,652171.630886,-1371677.310859,-719505.679973,3.720798e-03,-1355.445982,99.009591,933.564997,0.211,13.725,0.026,0.000,0.000,0.000
1498,0.749000,652124.944933,-1371629.412004,-719504.467072,3.722478e-03,-1355.531822,98.934975,933.548921,0.224,3.876,0.022,0.000,0.000,0.000
1499,0.749500,652078.251154,-1371581.630473,-719503.379319,3.723984e-03,-1355.560693,98.866629,933.537928,0.231,3.873,0.019,0.000,0.000,0.000
1500,0.750000,652031.547725,-1371533.974430,-719502.426705,3.725303e-03,-1355.569844,98.841497,933.530199,0.192,5.131,0.019,0.000,0.000,0.000
1501,0.750500,651984.912576,-1371486.449816,-719501.537240,3.726535e-03,-1355.589245,98.795593,933.517278,0.190,6.460,0.024,0.000,0.000,0.000
1502,0.751000,651938.527111,-1371439.058771,-719500.531660,3.727927e-03,-1355.642040,98.760093,933.524019,0.197,6.381,0.020,0.000,0.000,0.000
1503,0.751500,651892.229097,-1371391.801405,-719499.572308,3.729256e-03,-1355.666533,98.606127,933.519400,0.184,3.858,0.019,0.000,0.000,0.000
1504,0.752000,651845.721790,-1371344.673896,-719498.952106,3.730114e-03,-1355.680886,98.275960,933.509607,0.189,8.903,0.019,0.000,0.000,0.000
1505,0.752500,651799.246299,-1371297.673305,-719498.427006,3.730841e-03,-1355.687342,98.088800,933.539097,0.184,3.864,0.021,0.000,0.000,0.000
1506,0.753000,651753.166908,-1371250.811928,-719497.645019,3.731924e-03,-1355.723839,98.032147,933.549422,0.180,11.504,0.021,0.000,0.000,0.000
1507,0.753500,651707.296935,-1371204.084978,-719496.788044,3.733111e-03,-1355.843505,97.923497,933.524407,0.173,3.824,0.019,0.000,0.000,0.000
1508,0.754000,651661.221713,-1371157.493398,-719496.271685,3.733826e-03,-1355.934434,97.805321,933.508042,0.176,11.530,0.021,0.000,0.000,0.000
1509,0.754500,651615.746133,-1371111.041809,-719495.295676,3.735177e-03,-1355.966918,97.622649,933.507322,0.175,3.854,0.018,0.000,0.000,0.000
1510,0.755000,651570.948878,-1371064.709056,-719493.760178,3.737303e-03,-1356.014240,97.358905,933.554241,0.176,11.322,0.019,0.000,0.000,0.000
1511,0.755500,651526.168547,-1371018.498253,-719492.329705,3.739284e-03,-1356.096995,97.092923,933.645016,0.213,3.890,0.024,0.000,0.000,0.000
1512,0.756000,651482.477813,-1370972.414032,-719489.936220,3.742598e-03,-1356.691780,97.313303,933.975104,0.188,12.716,0.022,0.000,0.000,0.000
1513,0.756500,651439.084320,-1370926.407412,-719487.323091,3.746217e-03,-1357.262093,97.543644,934.269857,0.187,3.872,0.019,0.000,0.000,0.000
1514,0.757000,651394.795588,-1370880.526088,-719485.730500,3.748422e-03,-1357.333030,97.341596,934.325266,0.194,3.865,0.030,0.000,0.000,0.000
1515,0.757500,651350.479589,-1370834.767361,-719484.287771,3.750420e-03,-1357.343265,97.218649,934.335125,0.186,14.030,0.018,0.000,0.000,0.000
1516,0.758000,651306.108867,-1370789.131442,-719483.022576,3.752172e-03,-1357.377862,97.217330,934.341288,0.179,6.472,0.019,0.000,0.000,0.000
1517,0.758500,651261.708402,-1370743.623770,-719481.915368,3.753705e-03,-1357.494431,97.097413,934.340307,0.212,3.865,0.030,0.000,0.000,0.000
