step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,29536.681784,-58748.762494,-29212.080710,1.044704e-04,-24.763966,96.039148,-127.382403,13.324,2.624,3.019,1.563,1.345,5.086,1.347,2.625,1.358,0.000,0.000,0.000
139,0.139000,29536.056621,-58748.182874,-29212.126253,1.029115e-04,-24.781416,96.042986,-127.383408,11.539,2.643,2.939,1.415,1.346,4.763,1.342,1.308,1.366,0.000,0.000,0.000
140,0.140000,29535.433550,-58747.604270,-29212.170719,1.013895e-04,-24.800728,96.049189,-127.387678,11.420,2.868,1.607,1.412,1.322,4.733,1.366,1.340,1.247,0.000,0.000,0.000
141,0.141000,29534.811547,-58747.026866,-29212.215319,9.986290e-05,-24.821322,96.058216,-127.394634,13.207,2.684,1.669,1.426,1.367,6.321,1.405,1.343,1.346,0.000,0.000,0.000
142,0.142000,29534.166447,-58746.450575,-29212.284128,9.750765e-05,-24.842802,96.065850,-127.404714,12.135,2.660,1.896,1.473,1.361,5.128,1.463,1.360,1.350,0.000,0.000,0.000
143,0.143000,29533.493661,-58745.875679,-29212.382018,9.415699e-05,-24.864187,96.073117,-127.415624,11.921,2.636,1.639,1.400,1.338,5.075,1.384,1.374,1.351,0.000,0.000,0.000
144,0.144000,29532.806587,-58745.302292,-29212.495705,9.026561e-05,-24.889886,96.083261,-127.426997,12.907,3.986,1.621,2.738,1.326,4.994,1.166,1.337,1.346,0.000,0.000,0.000
145,0.145000,29532.098957,-58744.730669,-29212.631712,8.561023e-05,-24.909471,96.087955,-127.430735,12.746,2.673,1.598,1.292,1.370,6.029,1.363,1.352,1.341,0.000,0.000,0.000
146,0.146000,29531.382193,-58744.161503,-29212.779310,8.055813e-05,-24.926201,96.088606,-127.430916,12.950,2.645,1.606,1.398,1.329,6.292,1.413,1.166,1.352,0.000,0.000,0.000
147,0.147000,29530.655970,-58743.594895,-29212.938925,7.509470e-05,-24.947233,96.089425,-127.434169,13.113,2.449,1.586,1.434,1.336,5.048,1.346,2.595,1.354,0.000,0.000,0.000
148,0.148000,29529.932346,-58743.031374,-29213.099028,6.961456e-05,-24.967677,96.088059,-127.435009,11.550,2.649,4.137,1.486,1.364,4.832,1.369,1.121,1.378,0.000,0.000,0.000
149,0.149000,29529.257605,-58742.471582,-29213.213977,6.567999e-05,-24.986024,96.086865,-127.434402,11.497,2.673,1.646,1.428,1.342,4.730,1.329,1.326,1.341,0.000,0.000,0.000
150,0.150000,29528.625402,-58741.916097,-29213.290695,6.305403e-05,-25.004982,96.087112,-127.437661,11.601,2.662,1.481,1.440,1.102,5.037,1.352,1.341,1.329,0.000,0.000,0.000
