step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1533,1.533000,658589.705647,-1377033.694785,-718443.989138,5.190713e-03,-1393.557935,268.791268,800.342228,0.190,6.203,0.019,0.000,0.000,0.000
1534,1.534000,658653.421979,-1377096.144957,-718442.722978,5.192466e-03,-1393.623493,269.257267,799.926727,0.190,10.790,0.023,0.000,0.000,0.000
1535,1.535000,658717.849237,-1377158.884001,-718441.034764,5.194804e-03,-1393.683460,269.667852,799.510723,0.186,4.640,0.019,0.000,0.000,0.000
1536,1.536000,658782.529509,-1377221.825116,-718439.295607,5.197212e-03,-1393.670022,270.110966,799.109846,0.195,10.212,0.033,0.000,0.000,0.000
1537,1.537000,658847.873893,-1377284.994453,-718437.120560,5.200224e-03,-1393.754900,270.359410,798.810040,0.204,4.606,0.019,0.000,0.000,0.000
1538,1.538000,658913.132466,-1377348.345612,-718435.213146,5.202865e-03,-1393.945619,270.562640,798.434090,0.191,7.171,0.018,0.000,0.000,0.000
1539,1.539000,658977.590297,-1377411.771634,-718434.181337,5.204294e-03,-1394.153001,270.747187,797.939374,0.192,8.748,0.021,0.000,0.000,0.000
1540,1.540000,659042.497940,-1377475.181058,-718432.683117,5.206368e-03,-1394.250788,270.946195,797.617643,0.179,8.972,0.019,0.000,0.000,0.000
1541,1.541000,659107.988859,-1377538.606940,-718430.618081,5.209228e-03,-1394.309795,271.035220,797.427228,0.185,4.631,0.020,0.000,0.000,0.000
1542,1.542000,659173.225505,-1377601.919027,-718428.693522,5.211893e-03,-1394.379695,271.098499,797.212644,0.225,6.206,0.024,0.000,0.000,0.000
1543,1.543000,659238.431976,-1377665.105140,-718426.673164,5.214690e-03,-1394.458473,271.319719,797.002061,0.195,12.230,0.020,0.000,0.000,0.000
1544,1.544000,659303.643516,-1377728.083196,-718424.439680,5.217783e-03,-1394.477773,271.533132,796.775700,0.188,9.223,0.021,0.000,0.000,0.000
1545,1.545000,659368.913037,-1377790.844133,-718421.931097,5.221256e-03,-1394.433389,271.599409,796.583717,0.266,4.146,0.034,0.000,0.000,0.000
1546,1.546000,659434.012077,-1377853.333878,-718419.321801,5.224869e-03,-1394.436404,271.708474,796.387802,0.295,11.599,0.068,0.000,0.000,0.000
1547,1.547000,659498.531008,-1377915.504612,-718416.973605,5.228121e-03,-1394.496923,271.866027,796.240086,0.291,11.741,0.054,0.000,0.000,0.000
1548,1.548000,659561.996407,-1377977.360830,-718415.364423,5.230349e-03,-1394.423095,272.354058,795.968780,0.271,12.302,0.031,0.000,0.000,0.000
1549,1.549000,659625.289374,-1378038.805892,-718413.516519,5.232908e-03,-1394.255204,272.847417,795.691712,0.228,4.733,0.022,0.000,0.000,0.000
1550,1.550000,659688.547493,-1378099.895708,-718411.348215,5.235910e-03,-1394.245623,272.920191,795.616719,0.218,7.624,0.024,0.000,0.000,0.000
1551,1.551000,659751.151818,-1378160.666154,-718409.514336,5.238449e-03,-1394.339722,273.037041,795.567291,0.255,4.635,0.033,0.000,0.000,0.000
1552,1.552000,659813.621246,-1378221.117083,-718407.495836,5.241244e-03,-1394.386117,273.253825,795.468082,0.264,9.174,0.034,0.000,0.000,0.000
1553,1.553000,659875.769643,-1378281.294804,-718405.525162,5.243973e-03,-1394.464386,273.372694,795.352784,0.289,4.654,0.037,0.000,0.000,0.000
1554,1.554000,659937.005951,-1378341.237981,-718404.232030,5.245764e-03,-1394.781887,273.583790,794.999113,0.280,10.743,0.051,0.000,0.000,0.000
1555,1.555000,659999.125080,-1378400.840223,-718401.715143,5.249249e-03,-1394.952632,273.625408,794.639977,0.240,4.606,0.030,0.000,0.000,0.000
1556,1.556000,660061.314791,-1378460.279128,-718398.964337,5.253058e-03,-1394.880613,273.654978,794.532282,0.216,10.762,0.021,0.000,0.000,0.000
1557,1.557000,660122.161782,-1378519.624178,-718397.462396,5.255137e-03,-1394.944369,273.878050,794.336411,0.226,4.295,0.027,0.000,0.000,0.000
1558,1.558000,660183.748229,-1378578.888104,-718395.139875,5.258353e-03,-1394.997916,273.894340,794.103985,0.234,10.552,0.027,0.000,0.000,0.000
1559,1.559000,660244.836235,-1378638.147279,-718393.311043,5.260886e-03,-1395.018589,274.042374,793.944184,0.231,4.711,0.033,0.000,0.000,0.000
1560,1.560000,660305.152418,-1378697.466873,-718392.314455,5.262266e-03,-1395.094665,274.319095,793.828378,0.218,4.608,0.022,0.000,0.000,0.000
1561,1.561000,660366.062048,-1378756.924699,-718390.862650,5.264276e-03,-1395.145554,274.494973,793.711497,0.211,11.966,0.024,0.000,0.000,0.000
1562,1.562000,660431.427500,-1378816.582816,-718385.155316,5.272179e-03,-1395.269548,274.782073,793.989014,0.216,10.701,0.026,0.000,0.000,0.000
1563,1.563000,660500.884125,-1378876.372562,-718375.488437,5.285564e-03,-1395.437960,275.173032,794.777113,0.205,4.652,0.019,0.000,0.000,0.000
1564,1.564000,660566.312864,-1378936.378872,-718370.066008,5.293072e-03,-1395.569916,275.556305,795.153333,0.237,4.620,0.024,0.000,0.000,0.000
1565,1.565000,660629.251171,-1378996.730436,-718367.479266,5.296654e-03,-1395.626628,275.792423,794.935422,0.248,6.230,0.034,0.000,0.000,0.000
1566,1.566000,660692.750936,-1379057.458462,-718364.707526,5.300492e-03,-1395.620725,275.841894,794.767426,0.220,6.161,0.023,0.000,0.000,0.000
1567,1.567000,660756.143745,-1379118.633918,-718362.490173,5.303562e-03,-1395.637833,275.927521,794.710522,0.218,4.680,0.022,0.000,0.000,0.000
1568,1.568000,660820.270212,-1379180.234046,-718359.963834,5.307061e-03,-1395.614197,275.992782,794.630574,0.207,10.693,0.022,0.000,0.000,0.000
1569,1.569000,660884.681203,-1379242.242907,-718357.561704,5.310387e-03,-1395.445111,276.044546,794.469883,0.286,4.700,0.058,0.000,0.000,0.000
1570,1.570000,660950.675841,-1379304.543978,-718353.868137,5.315501e-03,-1395.189432,276.033296,794.030580,0.264,12.207,0.045,0.000,0.000,0.000
1571,1.571000,661016.765313,-1379367.093723,-718350.328410,5.320402e-03,-1395.092451,276.035003,793.549448,0.275,4.761,0.048,0.000,0.000,0.000
1572,1.572000,661081.989706,-1379429.842369,-718347.852663,5.323831e-03,-1395.039809,276.167331,793.217593,0.267,7.647,0.030,0.000,0.000,0.000
1573,1.573000,661147.195024,-1379492.708439,-718345.513415,5.327070e-03,-1395.045200,276.162708,792.947791,0.235,4.635,0.022,0.000,0.000,0.000
1574,1.574000,661212.002526,-1379555.601814,-718343.599288,5.329720e-03,-1395.113247,276.002025,792.712737,0.261,6.183,0.029,0.000,0.000,0.000
1575,1.575000,661276.248619,-1379618.380436,-718342.131817,5.331752e-03,-1395.133329,275.851813,792.304879,0.219,9.177,0.022,0.000,0.000,0.000
1576,1.576000,661340.776407,-1379680.892083,-718340.115676,5.334544e-03,-1395.262246,276.004603,791.965825,0.216,4.277,0.023,0.000,0.000,0.000
1577,1.577000,661406.010877,-1379743.200425,-718337.189547,5.338596e-03,-1395.317346,276.244760,791.733986,0.216,12.242,0.023,0.000,0.000,0.000
1578,1.578000,661470.764596,-1379805.200762,-718334.436167,5.342408e-03,-1395.348789,276.227857,791.539299,0.209,4.683,0.023,0.000,0.000,0.000
1579,1.579000,661534.671763,-1379866.867257,-718332.195493,5.345511e-03,-1395.501399,276.128222,791.472101,0.208,7.644,0.021,0.000,0.000,0.000
1580,1.580000,661597.551933,-1379928.156549,-718330.604616,5.347713e-03,-1395.631032,276.661103,791.283069,0.206,4.627,0.022,0.000,0.000,0.000
1581,1.581000,661660.059278,-1379988.899045,-718328.839768,5.350157e-03,-1395.720802,277.343912,791.076635,0.231,7.649,0.032,0.000,0.000,0.000
1582,1.582000,661722.414508,-1380049.161505,-718326.746997,5.353055e-03,-1395.746754,277.419703,790.901361,0.214,9.159,0.022,0.000,0.000,0.000
1583,1.583000,661783.919221,-1380108.885299,-718324.966078,5.355521e-03,-1395.755177,277.440740,790.679643,0.217,7.735,0.023,0.000,0.000,0.000
1584,1.584000,661844.431993,-1380168.081263,-718323.649270,5.357344e-03,-1395.932213,278.118491,790.379240,0.208,4.700,0.029,0.000,0.000,0.000
1585,1.585000,661903.684230,-1380226.522322,-718322.838092,5.358468e-03,-1396.396965,278.790836,789.656974,0.238,10.272,0.022,0.000,0.000,0.000
1586,1.586000,661962.430331,-1380284.036210,-718321.605879,5.360174e-03,-1397.122065,279.470194,788.642493,0.241,4.698,0.025,0.000,0.000,0.000
1587,1.587000,662024.181711,-1380340.568149,-718316.386438,5.367401e-03,-1397.607543,280.131636,788.439926,0.242,6.236,0.025,0.000,0.000,0.000
1588,1.588000,662087.824379,-1380396.403507,-718308.579128,5.378212e-03,-1398.255092,280.893065,788.559752,0.235,6.141,0.023,0.000,0.000,0.000
1589,1.589000,662146.699183,-1380451.217555,-718304.518372,5.383834e-03,-1399.079051,281.971181,788.323808,0.214,7.655,0.022,0.000,0.000,0.000
1590,1.590000,662206.138133,-1380505.390219,-718299.252086,5.391126e-03,-1399.311341,282.226595,788.615384,0.200,4.626,0.026,0.000,0.000,0.000
1591,1.591000,662265.201569,-1380558.992692,-718293.791124,5.398688e-03,-1399.328782,282.153056,788.976908,0.228,10.735,0.030,0.000,0.000,0.000
1592,1.592000,662322.553510,-1380612.129659,-718289.576149,5.404524e-03,-1399.701921,282.660211,789.034692,0.202,4.380,0.021,0.000,0.000,0.000
1593,1.593000,662382.669552,-1380664.534378,-718281.864827,5.415202e-03,-1399.985923,283.243215,789.361593,0.229,7.639,0.021,0.000,0.000,0.000
1594,1.594000,662443.167753,-1380716.522112,-718273.354360,5.426986e-03,-1399.962100,283.333342,789.788597,0.224,7.634,0.021,0.000,0.000,0.000
1595,1.595000,662499.604638,-1380768.142582,-718268.537945,5.433655e-03,-1399.965229,283.337122,789.892734,0.209,4.691,0.022,0.000,0.000,0.000
1596,1.596000,662551.749956,-1380819.559581,-718267.809625,5.434664e-03,-1400.031928,283.648472,789.624933,0.200,9.227,0.028,0.000,0.000,0.000
1597,1.597000,662603.714453,-1380870.687429,-718266.972976,5.435822e-03,-1400.172593,284.082921,789.356812,0.201,4.614,0.018,0.000,0.000,0.000
1598,1.598000,662659.866729,-1380921.673379,-718261.806650,5.442976e-03,-1400.250092,284.290610,789.543991,0.209,9.200,0.029,0.000,0.000,0.000
1599,1.599000,662716.231675,-1380972.444844,-718256.213170,5.450721e-03,-1400.253261,284.373133,789.707321,0.199,4.710,0.023,0.000,0.000,0.000
1600,1.600000,662768.917516,-1381023.141548,-718254.224032,5.453476e-03,-1400.224401,284.608248,789.527778,0.198,7.649,0.020,0.000,0.000,0.000
1601,1.601000,662821.376157,-1381073.726576,-718252.350419,5.456070e-03,-1400.298857,285.002695,789.393148,0.188,9.148,0.022,0.000,0.000,0.000
1602,1.602000,662877.656055,-1381124.193469,-718246.537414,5.464119e-03,-1400.368810,285.098230,789.648736,0.192,4.605,0.021,0.000,0.000,0.000
1603,1.603000,662933.503203,-1381174.447030,-718240.943827,5.471864e-03,-1400.452135,285.423432,789.767229,0.188,10.750,0.023,0.000,0.000,0.000
1604,1.604000,662985.900284,-1381224.504780,-718238.604497,5.475103e-03,-1400.761230,285.707900,789.435770,0.186,4.686,0.021,0.000,0.000,0.000
1605,1.605000,663039.161290,-1381274.299359,-718235.138069,5.479903e-03,-1401.285996,285.222048,788.962203,0.189,10.693,0.026,0.000,0.000,0.000
1606,1.606000,663092.092287,-1381323.747958,-718231.655671,5.484725e-03,-1401.624798,284.650082,788.529756,0.181,4.687,0.019,0.000,0.000,0.000
1607,1.607000,663144.138433,-1381372.898624,-718228.760191,5.488735e-03,-1401.717364,284.412467,788.376801,0.179,4.684,0.019,0.000,0.000,0.000
1608,1.608000,663195.023885,-1381421.730828,-718226.706943,5.491578e-03,-1401.417520,284.298691,788.458423,0.185,12.256,0.017,0.000,0.000,0.000
1609,1.609000,663245.027661,-1381470.099311,-718225.071650,5.493842e-03,-1401.095951,284.227360,788.445537,0.230,4.676,0.023,0.000,0.000,0.000
1610,1.610000,663294.640632,-1381518.080862,-718223.440229,5.496101e-03,-1401.113315,284.206155,788.245573,0.209,7.631,0.019,0.000,0.000,0.000
1611,1.611000,663343.773971,-1381565.657535,-718221.883564,5.498256e-03,-1401.117139,284.053592,788.098863,0.201,4.612,0.020,0.000,0.000,0.000
1612,1.612000,663392.243606,-1381612.804659,-718220.561053,5.500088e-03,-1401.080539,283.795750,787.951811,0.218,6.145,0.019,0.000,0.000,0.000
1613,1.613000,663440.781196,-1381659.511191,-718218.729995,5.502623e-03,-1400.965616,283.727923,787.786590,0.195,7.677,0.019,0.000,0.000,0.000
1614,1.614000,663489.564376,-1381705.819397,-718216.255021,5.506050e-03,-1400.805722,283.821878,787.726238,0.202,4.663,0.020,0.000,0.000,0.000
1615,1.615000,663537.801731,-1381751.777542,-718213.975811,5.509206e-03,-1400.742375,283.780761,787.698487,0.207,10.627,0.019,0.000,0.000,0.000
1616,1.616000,663585.191954,-1381797.365119,-718212.173165,5.511702e-03,-1400.757135,283.594014,787.568717,0.224,4.691,0.019,0.000,0.000,0.000
1617,1.617000,663632.477290,-1381842.577775,-718210.100485,5.514572e-03,-1400.612004,283.598071,787.462036,0.182,10.746,0.019,0.000,0.000,0.000
1618,1.618000,663679.854190,-1381887.486299,-718207.632108,5.517990e-03,-1400.351206,283.683602,787.412378,0.190,4.697,0.021,0.000,0.000,0.000
1619,1.619000,663727.046294,-1381932.079440,-718205.033146,5.521589e-03,-1400.245083,283.656302,787.354269,0.188,4.607,0.023,0.000,0.000,0.000
1620,1.620000,663773.937833,-1381976.422135,-718202.484302,5.525118e-03,-1400.346830,283.605371,787.234704,0.187,9.170,0.020,0.000,0.000,0.000
1621,1.621000,663821.465360,-1382020.554917,-718199.089557,5.529819e-03,-1400.343002,283.576512,787.060287,0.223,4.620,0.023,0.000,0.000,0.000
1622,1.622000,663868.966347,-1382064.458208,-718195.491861,5.534800e-03,-1400.364314,283.479475,786.832000,0.203,7.695,0.018,0.000,0.000,0.000
1623,1.623000,663915.396053,-1382108.192780,-718192.796727,5.538532e-03,-1400.546172,283.333150,786.634622,0.199,7.630,0.057,0.000,0.000,0.000
1624,1.624000,663961.687677,-1382151.782557,-718190.094880,5.542273e-03,-1400.668644,283.367187,786.479745,0.211,9.100,0.032,0.000,0.000,0.000
1625,1.625000,664007.964768,-1382195.231025,-718187.266257,5.546190e-03,-1400.817952,283.518547,786.300843,0.224,4.352,0.020,0.000,0.000,0.000
1626,1.626000,664054.122975,-1382238.516960,-718184.393985,5.550167e-03,-1400.947033,283.597401,786.138523,0.240,9.172,0.029,0.000,0.000,0.000
1627,1.627000,664099.795627,-1382281.662452,-718181.866826,5.553667e-03,-1400.940383,283.633975,785.965498,0.244,4.695,0.034,0.000,0.000,0.000
1628,1.628000,664145.289304,-1382324.635863,-718179.346559,5.557156e-03,-1400.960362,283.682765,785.770728,0.235,10.760,0.023,0.000,0.000,0.000
1629,1.629000,664190.639388,-1382367.450373,-718176.810985,5.560667e-03,-1401.211842,283.875114,785.411221,0.216,4.707,0.033,0.000,0.000,0.000
1630,1.630000,664235.868869,-1382410.003915,-718174.135046,5.564373e-03,-1401.424363,284.148354,785.047992,0.244,10.460,0.026,0.000,0.000,0.000
1631,1.631000,664281.019563,-1382452.367911,-718171.348349,5.568231e-03,-1401.444917,284.277835,784.827833,0.194,6.202,0.026,0.000,0.000,0.000
1632,1.632000,664325.951049,-1382494.523570,-718168.572521,5.572075e-03,-1401.440189,284.334490,784.637177,0.202,7.136,0.021,0.000,0.000,0.000
1633,1.633000,664370.844513,-1382536.474833,-718165.630320,5.576149e-03,-1401.370131,284.312146,784.492033,0.258,9.221,0.022,0.000,0.000,0.000
1634,1.634000,664415.421586,-1382578.220315,-718162.798729,5.580070e-03,-1401.323856,284.376107,784.450389,0.211,4.618,0.019,0.000,0.000,0.000
1635,1.635000,664459.503944,-1382619.696747,-718160.192803,5.583678e-03,-1401.372698,284.401719,784.396570,0.200,11.942,0.020,0.000,0.000,0.000
1636,1.636000,664502.747818,-1382660.917553,-718158.169735,5.586479e-03,-1401.471310,284.383358,784.371153,0.201,4.609,0.022,0.000,0.000,0.000
1637,1.637000,664545.381287,-1382701.796565,-718156.415278,5.588909e-03,-1401.608634,284.378373,784.401955,0.190,4.614,0.029,0.000,0.000,0.000
1638,1.638000,664587.854953,-1382742.355039,-718154.500086,5.591560e-03,-1401.765824,284.270945,784.343243,0.196,10.746,0.023,0.000,0.000,0.000
1639,1.639000,664630.076587,-1382782.567569,-718152.490982,5.594342e-03,-1401.888129,284.254854,784.290442,0.192,4.646,0.021,0.000,0.000,0.000
1640,1.640000,664671.841634,-1382822.402083,-718150.560449,5.597016e-03,-1401.991885,284.409056,784.391227,0.211,10.411,0.021,0.000,0.000,0.000
1641,1.641000,664712.666364,-1382861.803665,-718149.137300,5.598986e-03,-1402.163548,284.761628,784.691977,0.188,4.672,0.027,0.000,0.000,0.000
1642,1.642000,664753.453620,-1382900.717275,-718147.263654,5.601581e-03,-1402.410243,285.472471,785.219860,0.192,7.343,0.020,0.000,0.000,0.000
1643,1.643000,664793.948722,-1382939.068079,-718145.119357,5.604550e-03,-1402.594472,285.957124,785.572683,0.193,9.259,0.021,0.000,0.000,0.000
1644,1.644000,664833.571114,-1382977.024708,-718143.453594,5.606856e-03,-1402.620715,286.115036,785.673404,0.192,9.157,0.023,0.000,0.000,0.000
1645,1.645000,664873.153136,-1383014.584426,-718141.431290,5.609656e-03,-1402.635824,286.550114,786.020191,0.184,4.620,0.021,0.000,0.000,0.000
1646,1.646000,664912.683487,-1383051.704012,-718139.020525,5.612995e-03,-1402.622500,286.842401,786.323741,0.181,4.686,0.021,0.000,0.000,0.000
1647,1.647000,664952.005531,-1383088.475130,-718136.469598,5.616527e-03,-1402.569541,286.861257,786.383104,0.193,10.660,0.024,0.000,0.000,0.000
1648,1.648000,664991.326807,-1383124.941498,-718133.614691,5.620480e-03,-1402.501452,286.926060,786.436733,0.200,4.696,0.019,0.000,0.000,0.000
1649,1.649000,665034.645208,-1383161.134138,-718126.488929,5.630347e-03,-1402.498865,287.097457,786.781299,0.241,10.674,0.025,0.000,0.000,0.000
1650,1.650000,665076.953044,-1383197.001060,-718120.048016,5.639265e-03,-1402.468750,287.275827,787.269307,0.205,4.692,0.019,0.000,0.000,0.000
1651,1.651000,665114.477354,-1383232.561327,-718118.083973,5.641985e-03,-1402.403900,287.180986,787.476424,0.200,4.598,0.020,0.000,0.000,0.000
1652,1.652000,665151.926964,-1383267.859432,-718115.932468,5.644964e-03,-1402.435720,287.026393,787.447878,0.201,6.031,0.021,0.000,0.000,0.000
1653,1.653000,665188.869741,-1383302.926345,-718114.056604,5.647561e-03,-1402.757939,287.078982,787.559612,0.193,6.134,0.019,0.000,0.000,0.000
1654,1.654000,665225.106102,-1383337.614833,-718112.508731,5.649705e-03,-1403.015047,286.956028,787.600628,0.199,4.704,0.022,0.000,0.000,0.000
1655,1.655000,665261.046731,-1383371.969964,-718110.923233,5.651900e-03,-1403.075616,286.759851,787.327023,0.184,10.653,0.024,0.000,0.000,0.000
1656,1.656000,665296.345762,-1383405.986259,-718109.640497,5.653676e-03,-1403.271988,286.670115,787.016887,0.227,4.606,0.020,0.000,0.000,0.000
1657,1.657000,665331.143187,-1383439.626954,-718108.483767,5.655278e-03,-1403.381363,286.278920,786.567434,0.197,12.298,0.021,0.000,0.000,0.000
1658,1.658000,665365.831672,-1383472.823249,-718106.991577,5.657344e-03,-1403.668654,285.877015,786.114832,0.183,4.607,0.019,0.000,0.000,0.000
1659,1.659000,665400.286739,-1383505.577049,-718105.290309,5.659700e-03,-1404.159406,285.671331,785.801321,0.187,10.392,0.025,0.000,0.000,0.000
1660,1.660000,665434.680522,-1383537.772542,-718103.092020,5.662744e-03,-1404.461252,285.468990,785.530190,0.192,4.136,0.021,0.000,0.000,0.000
1661,1.661000,665468.524632,-1383569.476386,-718100.951754,5.665707e-03,-1404.517412,285.326599,785.079584,0.227,4.635,0.024,0.000,0.000,0.000
1662,1.662000,665501.261140,-1383600.602041,-718099.340901,5.667938e-03,-1404.513178,285.176582,784.565592,0.204,10.680,0.020,0.000,0.000,0.000
1663,1.663000,665533.360645,-1383631.115400,-718097.754755,5.670134e-03,-1404.527168,285.088720,784.404842,0.206,4.734,0.025,0.000,0.000,0.000
1664,1.664000,665565.267176,-1383661.048766,-718095.781590,5.672866e-03,-1404.623450,285.039245,784.219228,0.195,7.494,0.023,0.000,0.000,0.000
1665,1.665000,665596.403280,-1383690.338061,-718093.934781,5.675424e-03,-1404.800091,285.010776,783.833666,0.200,4.505,0.022,0.000,0.000,0.000
1666,1.666000,665627.201812,-1383718.921009,-718091.719197,5.678491e-03,-1405.010428,284.664058,783.607405,0.224,6.143,0.024,0.000,0.000,0.000
1667,1.667000,665656.694134,-1383746.716773,-718090.022639,5.680841e-03,-1405.162214,284.335740,783.410919,0.228,9.231,0.024,0.000,0.000,0.000
1668,1.668000,665684.745681,-1383773.759915,-718089.014233,5.682237e-03,-1405.256536,284.349805,783.353125,0.223,4.616,0.022,0.000,0.000,0.000
1669,1.669000,665712.632205,-1383800.024285,-718087.392080,5.684483e-03,-1405.522802,284.155826,783.300242,0.206,12.228,0.020,0.000,0.000,0.000
1670,1.670000,665739.942619,-1383825.534783,-718085.592164,5.686975e-03,-1405.806484,284.028905,783.142284,0.192,4.716,0.019,0.000,0.000,0.000
1671,1.671000,665766.395233,-1383850.372383,-718083.977151,5.689212e-03,-1406.171393,283.902696,782.993899,0.202,7.715,0.023,0.000,0.000,0.000
1672,1.672000,665792.063907,-1383874.497325,-718082.433418,5.691349e-03,-1406.555382,283.607009,782.558623,0.216,9.234,0.021,0.000,0.000,0.000
1673,1.673000,665820.007168,-1383897.903710,-718077.896542,5.697631e-03,-1406.848834,283.543482,782.458537,0.225,9.150,0.023,0.000,0.000,0.000
1674,1.674000,665847.057575,-1383920.580983,-718073.523409,5.703687e-03,-1407.100165,283.674801,782.344836,0.205,4.614,0.019,0.000,0.000,0.000
1675,1.675000,665870.631790,-1383942.628939,-718071.997149,5.705800e-03,-1407.233617,283.716234,781.861385,0.204,7.661,0.022,0.000,0.000,0.000
1676,1.676000,665893.417925,-1383964.125269,-718070.707344,5.707586e-03,-1407.345724,283.596142,781.155921,0.202,4.687,0.020,0.000,0.000,0.000
1677,1.677000,665915.870020,-1383985.027375,-718069.157355,5.709732e-03,-1407.474659,283.555241,780.652836,0.193,10.750,0.020,0.000,0.000,0.000
1678,1.678000,665938.024662,-1384005.430602,-718067.405940,5.712157e-03,-1407.406711,283.481500,780.486575,0.188,4.669,0.021,0.000,0.000,0.000
1679,1.679000,665959.225703,-1384025.330582,-718066.104879,5.713959e-03,-1407.222382,283.131038,779.943501,0.236,10.655,0.020,0.000,0.000,0.000
1680,1.680000,665979.530797,-1384044.704007,-718065.173210,5.715249e-03,-1407.288313,282.851254,779.363346,0.188,5.792,0.019,0.000,0.000,0.000
1681,1.681000,665998.962515,-1384063.654660,-718064.692145,5.715915e-03,-1407.531248,282.676034,778.890066,0.197,7.704,0.024,0.000,0.000,0.000
1682,1.682000,666018.727661,-1384082.232936,-718063.505275,5.717558e-03,-1407.544620,282.420849,778.239543,0.192,7.614,0.020,0.000,0.000,0.000
1683,1.683000,666038.864375,-1384100.391372,-718061.526997,5.720298e-03,-1407.159417,282.226117,777.588649,0.196,4.619,0.020,0.000,0.000,0.000
1684,1.684000,666057.591320,-1384118.244898,-718060.653578,5.721507e-03,-1406.801425,282.119924,776.698989,0.182,10.282,0.019,0.000,0.000,0.000
1685,1.685000,666075.562409,-1384135.791427,-718060.229018,5.722095e-03,-1406.848515,281.850382,775.429042,0.183,6.200,0.021,0.000,0.000,0.000
1686,1.686000,666094.374230,-1384153.073140,-718058.698910,5.724214e-03,-1407.008494,281.679012,774.761965,0.185,4.675,0.020,0.000,0.000,0.000
1687,1.687000,666113.614370,-1384170.227652,-718056.613282,5.727102e-03,-1406.924408,281.763689,774.707712,0.191,10.752,0.021,0.000,0.000,0.000
1688,1.688000,666136.475978,-1384187.240888,-718050.764910,5.735200e-03,-1406.883581,281.864999,775.054628,0.189,4.674,0.019,0.000,0.000,0.000
1689,1.689000,666159.386180,-1384204.042890,-718044.656710,5.743658e-03,-1406.902375,281.993037,775.413532,0.210,7.615,0.021,0.000,0.000,0.000
1690,1.690000,666179.495475,-1384220.758855,-718041.263380,5.748356e-03,-1406.985940,282.016290,775.427747,0.204,9.206,0.021,0.000,0.000,0.000
1691,1.691000,666199.274609,-1384237.307172,-718038.032563,5.752830e-03,-1407.163608,282.181911,775.395821,0.190,4.616,0.017,0.000,0.000,0.000
1692,1.692000,666218.048554,-1384253.700673,-718035.652119,5.756126e-03,-1407.583956,282.119737,775.086901,0.211,9.162,0.026,0.000,0.000,0.000
1693,1.693000,666237.233804,-1384269.852267,-718032.618463,5.760327e-03,-1407.992111,281.756339,774.637885,0.262,4.726,0.041,0.000,0.000,0.000
1694,1.694000,666256.791120,-1384285.810441,-718029.019321,5.765310e-03,-1408.081378,281.562486,774.251096,0.222,12.310,0.022,0.000,0.000,0.000
1695,1.695000,666275.775311,-1384301.547560,-718025.772248,5.769806e-03,-1408.025442,281.542016,774.111740,0.211,4.160,0.028,0.000,0.000,0.000
1696,1.696000,666297.382637,-1384317.041609,-718019.658971,5.778271e-03,-1407.911906,281.648078,774.440436,0.207,4.727,0.024,0.000,0.000,0.000
1697,1.697000,666318.637177,-1384332.197921,-718013.560743,5.786715e-03,-1407.749890,281.810783,774.682275,0.203,12.168,0.020,0.000,0.000,0.000
1698,1.698000,666335.899151,-1384347.008774,-718011.109623,5.790109e-03,-1407.649745,281.980518,774.520854,0.202,4.688,0.021,0.000,0.000,0.000
1699,1.699000,666352.361717,-1384361.388459,-718009.026742,5.792993e-03,-1407.770194,281.921771,773.760197,0.200,7.665,0.025,0.000,0.000,0.000
1700,1.700000,666368.146949,-1384375.181367,-718007.034418,5.795752e-03,-1407.724902,281.813456,773.020866,0.206,4.615,0.021,0.000,0.000,0.000
1701,1.701000,666383.112218,-1384388.454059,-718005.341842,5.798096e-03,-1407.571518,281.924100,772.804462,0.264,6.215,0.023,0.000,0.000,0.000
1702,1.702000,666397.364297,-1384401.112822,-718003.748526,5.800302e-03,-1407.377243,282.101753,772.624491,0.211,9.161,0.024,0.000,0.000,0.000
1703,1.703000,666414.691679,-1384413.075453,-717998.383774,5.807730e-03,-1406.948443,282.291351,772.765153,0.193,5.567,0.021,0.000,0.000,0.000
1704,1.704000,666431.140673,-1384424.196612,-717993.055939,5.815108e-03,-1406.414686,282.618189,772.935979,0.217,10.311,0.020,0.000,0.000,0.000
1705,1.705000,666442.821527,-1384434.483089,-717991.661562,5.817038e-03,-1406.041559,282.847306,772.911454,0.220,4.606,0.021,0.000,0.000,0.000
1706,1.706000,666454.036390,-1384443.956399,-717989.920009,5.819450e-03,-1405.819905,282.939271,772.963720,0.216,7.369,0.023,0.000,0.000,0.000
1707,1.707000,666464.849638,-1384452.574043,-717987.724405,5.822490e-03,-1405.762988,283.042166,773.024242,0.228,9.242,0.025,0.000,0.000,0.000
1708,1.708000,666474.506990,-1384460.310042,-717985.803052,5.825151e-03,-1405.804330,283.311478,773.082815,0.213,12.246,0.021,0.000,0.000,0.000
1709,1.709000,666483.116853,-1384467.136816,-717984.019962,5.827620e-03,-1405.593559,283.834941,773.262103,0.214,6.216,0.022,0.000,0.000,0.000
1710,1.710000,666491.775936,-1384473.032362,-717981.256425,5.831446e-03,-1405.511803,284.236105,773.513571,0.197,7.593,0.019,0.000,0.000,0.000
