step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1416,7.080000,666511.572109,-1378580.128825,-712068.556716,1.401286e-02,-1797.021592,-11.418534,409.371709,0.228,13.321,0.019,0.000,0.000,0.000
1417,7.085000,666382.258813,-1378437.640795,-712055.381982,1.403111e-02,-1802.287068,-9.843523,412.462601,0.208,4.535,0.019,0.000,0.000,0.000
1418,7.090000,666239.465845,-1378286.206973,-712046.741128,1.404307e-02,-1804.629839,-9.901883,413.010381,0.200,4.599,0.023,0.000,0.000,0.000
1419,7.095000,666083.107424,-1378119.763912,-712036.656488,1.405704e-02,-1807.736955,-8.332551,410.191822,0.214,6.177,0.021,0.000,0.000,0.000
1420,7.100000,665907.561245,-1377933.120646,-712025.559401,1.407240e-02,-1810.159482,-6.461572,407.215046,0.259,7.647,0.022,0.000,0.000,0.000
1421,7.105000,665713.290564,-1377727.253176,-712013.962612,1.408846e-02,-1810.841836,-4.124340,405.257287,0.231,4.686,0.021,0.000,0.000,0.000
1422,7.110000,665499.439561,-1377499.504314,-712000.064754,1.410770e-02,-1815.132162,-0.841745,407.732579,0.212,10.667,0.018,0.000,0.000,0.000
1423,7.115000,665264.331149,-1377253.983335,-711989.652185,1.412212e-02,-1819.937934,0.707466,411.514583,0.206,4.622,0.019,0.000,0.000,0.000
1424,7.120000,665018.554387,-1376999.399837,-711980.845451,1.413432e-02,-1822.423244,1.345723,411.194538,0.207,12.206,0.019,0.000,0.000,0.000
1425,7.125000,664760.675819,-1376730.837352,-711970.161533,1.414911e-02,-1827.780641,2.209593,416.732118,0.202,4.618,0.017,0.000,0.000,0.000
1426,7.130000,664486.466232,-1376445.407282,-711958.941050,1.416465e-02,-1834.331484,3.350519,426.689856,0.234,11.905,0.023,0.000,0.000,0.000
1427,7.135000,664194.355478,-1376143.640579,-711949.285101,1.417802e-02,-1837.958123,4.201270,430.783119,0.234,4.607,0.022,0.000,0.000,0.000
1428,7.140000,663888.462941,-1375831.256779,-711942.793838,1.418701e-02,-1839.630814,4.660263,430.349702,0.228,6.187,0.022,0.000,0.000,0.000
1429,7.145000,663572.655044,-1375511.570344,-711938.915300,1.419238e-02,-1842.592395,5.624888,429.919011,0.211,6.196,0.019,0.000,0.000,0.000
1430,7.150000,663249.169859,-1375184.661757,-711935.491897,1.419712e-02,-1845.730278,6.808148,429.848251,0.203,4.442,0.022,0.000,0.000,0.000
1431,7.155000,662924.464262,-1374852.808007,-711928.343745,1.420701e-02,-1849.168518,8.396152,430.041844,0.189,6.194,0.018,0.000,0.000,0.000
1432,7.160000,662592.558418,-1374511.817947,-711919.259529,1.421959e-02,-1853.258554,10.205768,429.279424,0.205,12.240,0.019,0.000,0.000,0.000
1433,7.165000,662249.227275,-1374161.904941,-711912.677667,1.422871e-02,-1855.527602,11.283544,428.031419,0.198,10.693,0.019,0.000,0.000,0.000
1434,7.170000,661895.350899,-1373803.098563,-711907.747664,1.423553e-02,-1857.517469,12.198166,428.442993,0.193,4.678,0.017,0.000,0.000,0.000
1435,7.175000,661531.485374,-1373433.299110,-711901.813736,1.424375e-02,-1859.847584,13.386441,430.159893,0.183,10.648,0.017,0.000,0.000,0.000
1436,7.180000,661158.833126,-1373052.269525,-711893.436399,1.425535e-02,-1862.211045,14.663378,433.361322,0.201,4.657,0.017,0.000,0.000,0.000
1437,7.185000,660777.582385,-1372662.800226,-711885.217842,1.426673e-02,-1865.054769,16.028549,435.741940,0.213,10.684,0.019,0.000,0.000,0.000
1438,7.190000,660390.294795,-1372269.742376,-711879.447580,1.427472e-02,-1866.803123,16.808654,436.992875,0.201,4.664,0.018,0.000,0.000,0.000
1439,7.195000,660002.433296,-1371875.338998,-711872.905703,1.428378e-02,-1867.076056,17.647924,440.931302,0.185,6.164,0.017,0.000,0.000,0.000
1440,7.200000,659633.357310,-1371477.758643,-711844.401333,1.432325e-02,-1869.877433,22.762934,451.341711,0.217,10.355,0.021,0.000,0.000,0.000
1441,7.205000,659252.145572,-1371066.542165,-711814.396593,1.436479e-02,-1872.960154,27.776487,460.190341,0.203,6.182,0.017,0.000,0.000,0.000
1442,7.210000,658840.110594,-1370647.452444,-711807.341850,1.437456e-02,-1873.634829,28.505287,461.477374,0.187,6.117,0.018,0.000,0.000,0.000
1443,7.215000,658420.244968,-1370222.938184,-711802.693216,1.438100e-02,-1875.301020,29.195974,462.350339,0.221,6.130,0.021,0.000,0.000,0.000
1444,7.220000,657996.919065,-1369794.962481,-711798.043416,1.438744e-02,-1876.904876,30.354607,463.744319,0.191,4.592,0.018,0.000,0.000,0.000
1445,7.225000,657574.720047,-1369366.211676,-711791.491630,1.439651e-02,-1879.058687,32.101871,466.519562,0.191,6.131,0.019,0.000,0.000,0.000
1446,7.230000,657149.295129,-1368932.133072,-711782.837943,1.440849e-02,-1881.971095,33.605438,469.604387,0.204,12.252,0.022,0.000,0.000,0.000
1447,7.235000,656718.604330,-1368495.218815,-711776.614485,1.441711e-02,-1882.794151,33.612876,470.553419,0.183,4.603,0.018,0.000,0.000,0.000
1448,7.240000,656289.033887,-1368058.461438,-711769.427551,1.442706e-02,-1884.122836,33.238537,472.331340,0.198,12.207,0.023,0.000,0.000,0.000
1449,7.245000,655860.891346,-1367619.169912,-711758.278565,1.444250e-02,-1886.507767,33.715225,475.228868,0.247,5.743,0.023,0.000,0.000,0.000
1450,7.250000,655433.316630,-1367179.944375,-711746.627745,1.445863e-02,-1888.538976,34.916473,477.371572,0.290,4.641,0.038,0.000,0.000,0.000
1451,7.255000,655009.190449,-1366743.996627,-711734.806178,1.447500e-02,-1890.337839,35.694803,478.615590,0.278,7.631,0.033,0.000,0.000,0.000
1452,7.260000,654588.501292,-1366310.275243,-711721.773952,1.449305e-02,-1898.749674,39.350590,482.501214,0.312,4.652,0.124,0.000,0.000,0.000
1453,7.265000,654156.742143,-1365866.915746,-711710.173603,1.450911e-02,-1907.314551,43.111176,486.476721,0.248,7.679,0.023,0.000,0.000,0.000
1454,7.270000,653718.462500,-1365423.691624,-711705.229124,1.451596e-02,-1907.998128,43.809107,487.563529,0.227,4.679,0.022,0.000,0.000,0.000
1455,7.275000,653288.299456,-1364982.506140,-711694.206684,1.453122e-02,-1916.409129,48.159946,492.051580,0.213,10.719,0.019,0.000,0.000,0.000
1456,7.280000,652853.153544,-1364534.015994,-711680.862450,1.454970e-02,-1925.380952,52.635327,495.301970,0.207,4.671,0.021,0.000,0.000,0.000
1457,7.285000,652416.314770,-1364088.755061,-711672.440291,1.456136e-02,-1927.055718,53.867859,494.906344,0.225,13.707,0.022,0.000,0.000,0.000
1458,7.290000,651978.330763,-1363642.027444,-711663.696681,1.457347e-02,-1928.053876,55.787336,495.241326,0.211,4.617,0.018,0.000,0.000,0.000
1459,7.295000,651535.950575,-1363192.637106,-711656.686531,1.458317e-02,-1929.342498,57.764672,495.183856,0.230,4.633,0.018,0.000,0.000,0.000
1460,7.300000,651092.624112,-1362739.352616,-711646.728504,1.459696e-02,-1933.981769,59.352353,494.758972,0.203,10.692,0.021,0.000,0.000,0.000
1461,7.305000,650647.307808,-1362283.545236,-711636.237428,1.461149e-02,-1938.166869,60.885014,494.671514,0.199,4.614,0.018,0.000,0.000,0.000
1462,7.310000,650202.637870,-1361828.901486,-711626.263616,1.462530e-02,-1935.925734,61.415601,497.507610,0.190,10.682,0.017,0.000,0.000,0.000
1463,7.315000,649761.346846,-1361379.572251,-711618.225406,1.463643e-02,-1933.029083,61.623853,499.263262,0.199,4.678,0.019,0.000,0.000,0.000
1464,7.320000,649327.413304,-1360938.675882,-711611.262578,1.464607e-02,-1933.963663,61.443430,498.786115,0.191,4.670,0.017,0.000,0.000,0.000
1465,7.325000,648907.891414,-1360505.196370,-711597.304956,1.466540e-02,-1938.286873,61.510002,500.016072,0.198,13.560,0.018,0.000,0.000,0.000
1466,7.330000,648487.897257,-1360073.430918,-711585.533661,1.468170e-02,-1942.759573,61.922496,500.363921,0.198,4.684,0.020,0.000,0.000,0.000
1467,7.335000,648066.584035,-1359646.516507,-711579.932473,1.468945e-02,-1943.831092,61.448720,499.434820,0.202,12.212,0.023,0.000,0.000,0.000
1468,7.340000,647651.264104,-1359224.876885,-711573.612780,1.469820e-02,-1944.774988,61.159074,498.254920,0.194,6.120,0.017,0.000,0.000,0.000
1469,7.345000,647242.960943,-1358812.233426,-711569.272483,1.470421e-02,-1945.038250,60.890833,498.035544,0.180,4.597,0.018,0.000,0.000,0.000
1470,7.350000,646844.171732,-1358410.872807,-711566.701075,1.470777e-02,-1945.112064,61.206097,498.762516,0.181,6.183,0.020,0.000,0.000,0.000
1471,7.355000,646457.565581,-1358018.986979,-711561.421398,1.471508e-02,-1945.763428,62.021029,498.918460,0.199,7.613,0.022,0.000,0.000,0.000
1472,7.360000,646076.386325,-1357632.034053,-711555.647729,1.472308e-02,-1945.814863,62.407292,498.946771,0.190,4.679,0.018,0.000,0.000,0.000
1473,7.365000,645693.169638,-1357245.370355,-711552.200718,1.472785e-02,-1945.394503,62.685369,499.338134,0.185,10.663,0.018,0.000,0.000,0.000
1474,7.370000,645307.789850,-1356856.912422,-711549.122572,1.473211e-02,-1945.084357,63.018213,499.644216,0.178,4.604,0.017,0.000,0.000,0.000
1475,7.375000,644947.326258,-1356469.460620,-711522.134362,1.476948e-02,-1944.336559,52.240582,496.040778,0.199,6.136,0.024,0.000,0.000,0.000
1476,7.380000,644593.137287,-1356066.347100,-711473.209813,1.483723e-02,-1943.499505,31.201706,488.953186,0.251,10.688,0.018,0.000,0.000,0.000
1477,7.385000,644230.105607,-1355649.979308,-711419.873700,1.491108e-02,-1943.991941,9.725916,481.447312,0.218,4.616,0.018,0.000,0.000,0.000
1478,7.390000,643838.202473,-1355217.365925,-711379.163452,1.496745e-02,-1944.993938,-4.082731,475.505503,0.197,10.722,0.018,0.000,0.000,0.000
1479,7.395000,643415.429097,-1354782.439391,-711367.010294,1.498428e-02,-1945.608105,-7.385881,473.080557,0.195,4.618,0.022,0.000,0.000,0.000
1480,7.400000,642986.816235,-1354348.700375,-711361.884140,1.499138e-02,-1945.959057,-9.367067,471.604662,0.223,4.678,0.022,0.000,0.000,0.000
1481,7.405000,642560.341572,-1353917.161354,-711356.819781,1.499839e-02,-1946.253373,-11.202597,470.392009,0.205,13.666,0.020,0.000,0.000,0.000
1482,7.410000,642139.697145,-1353491.064178,-711351.367032,1.500594e-02,-1946.863370,-13.365890,469.213870,0.201,6.162,0.018,0.000,0.000,0.000
1483,7.415000,641728.014646,-1353072.311845,-711344.297200,1.501573e-02,-1947.504926,-15.912054,468.073104,0.189,4.592,0.019,0.000,0.000,0.000
1484,7.420000,641323.308359,-1352661.075780,-711337.767421,1.502477e-02,-1948.142542,-18.141967,466.908188,0.194,6.174,0.018,0.000,0.000,0.000
1485,7.425000,640921.885980,-1352253.470711,-711331.584730,1.503333e-02,-1949.371001,-20.544967,465.182404,0.200,7.659,0.018,0.000,0.000,0.000
1486,7.430000,640523.601067,-1351850.201629,-711326.600562,1.504024e-02,-1950.110743,-23.026701,463.757257,0.190,4.673,0.019,0.000,0.000,0.000
1487,7.435000,640134.555761,-1351456.178253,-711321.622492,1.504713e-02,-1950.045844,-25.205559,463.343867,0.191,10.662,0.018,0.000,0.000,0.000
1488,7.440000,639760.103427,-1351074.316874,-711314.213447,1.505739e-02,-1950.249537,-27.500812,462.974230,0.194,4.610,0.019,0.000,0.000,0.000
1489,7.445000,639396.737172,-1350703.089512,-711306.352340,1.506827e-02,-1950.232042,-30.388422,462.423657,0.203,6.123,0.023,0.000,0.000,0.000
1490,7.450000,639045.659761,-1350341.415804,-711295.756043,1.508295e-02,-1950.004445,-34.024538,462.425905,0.257,9.225,0.020,0.000,0.000,0.000
1491,7.455000,638703.289515,-1349987.468557,-711284.179043,1.509898e-02,-1949.631866,-37.797416,462.538812,0.226,4.608,0.021,0.000,0.000,0.000
1492,7.460000,638366.763032,-1349639.802638,-711273.039606,1.511440e-02,-1950.029926,-41.530977,462.636738,0.206,9.225,0.018,0.000,0.000,0.000
1493,7.465000,638029.008374,-1349291.290638,-711262.282264,1.512930e-02,-1950.811392,-44.404543,462.804238,0.204,6.146,0.019,0.000,0.000,0.000
1494,7.470000,637686.266956,-1348939.711664,-711253.444708,1.514153e-02,-1951.084593,-46.001148,462.480679,0.197,4.611,0.024,0.000,0.000,0.000
1495,7.475000,637341.140206,-1348585.978050,-711244.837844,1.515345e-02,-1951.152370,-47.368241,462.132000,0.191,7.645,0.019,0.000,0.000,0.000
1496,7.480000,636993.210407,-1348231.552258,-711238.341851,1.516245e-02,-1951.342096,-48.894151,462.584121,0.189,4.617,0.019,0.000,0.000,0.000
1497,7.485000,636647.440546,-1347877.039504,-711229.598958,1.517455e-02,-1953.763368,-49.534922,463.148630,0.193,7.648,0.019,0.000,0.000,0.000
1498,7.490000,636302.882116,-1347522.746010,-711219.863894,1.518803e-02,-1956.242444,-49.554036,463.277217,0.175,4.609,0.018,0.000,0.000,0.000
1499,7.495000,635961.660201,-1347174.464330,-711212.804128,1.519781e-02,-1956.907128,-50.241094,462.515963,0.218,7.637,0.022,0.000,0.000,0.000
1500,7.500000,635624.209333,-1346830.820927,-711206.611594,1.520638e-02,-1957.828469,-51.363206,461.291822,0.187,4.603,0.018,0.000,0.000,0.000
1501,7.505000,635293.375851,-1346492.108407,-711198.732556,1.521729e-02,-1958.025124,-51.931484,462.532540,0.175,10.710,0.022,0.000,0.000,0.000
1502,7.510000,634963.024156,-1346155.210020,-711192.185865,1.522636e-02,-1957.554103,-52.125799,463.059643,0.369,4.684,0.020,0.000,0.000,0.000
1503,7.515000,634632.500327,-1345820.306182,-711187.805855,1.523242e-02,-1958.120853,-52.711986,462.083046,0.298,4.710,0.029,0.000,0.000,0.000
1504,7.520000,634303.036399,-1345485.419940,-711182.383541,1.523993e-02,-1958.742792,-51.416063,461.497493,0.178,15.278,0.017,0.000,0.000,0.000
1505,7.525000,633970.741047,-1345149.312709,-711178.571662,1.524521e-02,-1959.293478,-49.939318,460.437226,0.186,4.624,0.019,0.000,0.000,0.000
1506,7.530000,633637.518268,-1344815.150001,-711177.631733,1.524651e-02,-1959.997506,-50.947677,460.886487,0.176,4.637,0.018,0.000,0.000,0.000
1507,7.535000,633314.253459,-1344488.373406,-711174.119948,1.525137e-02,-1961.301065,-52.336959,461.254396,0.185,4.603,0.023,0.000,0.000,0.000
1508,7.540000,633004.732397,-1344169.817867,-711165.085470,1.526388e-02,-1962.467038,-52.689537,459.679940,0.173,7.691,0.018,0.000,0.000,0.000
1509,7.545000,632707.012959,-1343858.838415,-711151.825456,1.528224e-02,-1963.626106,-53.585006,458.286325,0.172,4.638,0.017,0.000,0.000,0.000
1510,7.550000,632404.341016,-1343546.972348,-711142.631331,1.529497e-02,-1964.832422,-55.124872,458.173845,0.174,9.184,0.018,0.000,0.000,0.000
1511,7.555000,632104.189226,-1343236.793016,-711132.603790,1.530886e-02,-1966.676666,-56.577726,457.864304,0.169,4.627,0.021,0.000,0.000,0.000
1512,7.560000,631806.424668,-1342926.144140,-711119.719472,1.532670e-02,-1968.755800,-57.851531,457.072206,0.172,10.711,0.018,0.000,0.000,0.000
1513,7.565000,631507.926421,-1342622.864578,-711114.938156,1.533332e-02,-1969.346493,-58.436716,456.779165,0.170,4.669,0.019,0.000,0.000,0.000
1514,7.570000,631221.674556,-1342331.242687,-711109.568131,1.534076e-02,-1970.799215,-58.862421,457.088687,0.172,12.073,0.017,0.000,0.000,0.000
1515,7.575000,630948.785252,-1342048.813258,-711100.028006,1.535397e-02,-1974.303551,-58.645981,456.623817,0.174,4.606,0.019,0.000,0.000,0.000
1516,7.580000,630677.912664,-1341770.827685,-711092.915020,1.536382e-02,-1977.171649,-58.031091,455.569266,0.182,13.683,0.018,0.000,0.000,0.000
1517,7.585000,630407.099067,-1341495.660227,-711088.561159,1.536984e-02,-1978.171053,-57.290780,453.441995,0.214,4.522,0.021,0.000,0.000,0.000
1518,7.590000,630138.639374,-1341222.599940,-711083.960566,1.537621e-02,-1978.807346,-56.321143,451.467914,0.205,12.210,0.019,0.000,0.000,0.000
1519,7.595000,629875.107108,-1340954.738267,-711079.631159,1.538221e-02,-1978.601092,-55.554395,451.190375,0.192,4.600,0.017,0.000,0.000,0.000
1520,7.600000,629616.904775,-1340692.332819,-711075.428044,1.538803e-02,-1978.742516,-55.255138,450.995977,0.216,6.178,0.021,0.000,0.000,0.000
1521,7.605000,629363.217905,-1340434.551823,-711071.333918,1.539370e-02,-1980.079312,-55.009774,450.414075,0.201,6.196,0.019,0.000,0.000,0.000
1522,7.610000,629117.394306,-1340183.095142,-711065.700836,1.540150e-02,-1980.473593,-54.673574,450.027357,0.207,4.677,0.021,0.000,0.000,0.000
1523,7.615000,628883.502095,-1339942.078867,-711058.576772,1.541136e-02,-1980.750196,-54.167397,450.501089,0.193,6.180,0.022,0.000,0.000,0.000
1524,7.620000,628658.852233,-1339712.796684,-711053.944451,1.541778e-02,-1981.703934,-53.538057,450.946368,0.194,12.156,0.018,0.000,0.000,0.000
1525,7.625000,628442.741401,-1339493.372294,-711050.630893,1.542237e-02,-1982.324324,-52.884065,451.645635,0.190,10.666,0.018,0.000,0.000,0.000
1526,7.630000,628235.241559,-1339279.640050,-711044.398491,1.543100e-02,-1983.250434,-51.783973,452.405762,0.179,4.615,0.018,0.000,0.000,0.000
1527,7.635000,628031.991362,-1339070.620856,-711038.629494,1.543898e-02,-1983.947419,-51.007655,452.721452,0.176,10.651,0.019,0.000,0.000,0.000
1528,7.640000,627831.697525,-1338864.275588,-711032.578063,1.544736e-02,-1984.006665,-50.782301,455.074281,0.185,4.664,0.019,0.000,0.000,0.000
1529,7.645000,627631.158369,-1338655.779724,-711024.621355,1.545838e-02,-1985.355757,-49.673400,457.576247,0.195,13.688,0.018,0.000,0.000,0.000
1530,7.650000,627429.683164,-1338446.347442,-711016.664277,1.546940e-02,-1987.209585,-47.588221,458.266958,0.221,4.618,0.020,0.000,0.000,0.000
1531,7.655000,627230.299992,-1338240.788537,-711010.488545,1.547795e-02,-1988.488068,-46.766970,458.297076,0.209,13.804,0.019,0.000,0.000,0.000
1532,7.660000,627036.009898,-1338044.856368,-711008.846470,1.548022e-02,-1988.445318,-47.760902,457.652184,0.196,6.179,0.017,0.000,0.000,0.000
1533,7.665000,626854.945530,-1337859.600227,-711004.654697,1.548603e-02,-1986.169369,-47.206228,456.103578,0.190,6.135,0.017,0.000,0.000,0.000
1534,7.670000,626689.319884,-1337682.852575,-710993.532691,1.550143e-02,-1984.828718,-46.589774,454.860607,0.186,7.700,0.022,0.000,0.000,0.000
1535,7.675000,626525.373649,-1337510.160360,-710984.786711,1.551354e-02,-1984.613488,-46.844782,454.368682,0.192,4.606,0.017,0.000,0.000,0.000
1536,7.680000,626360.047567,-1337340.117399,-710980.069832,1.552007e-02,-1984.549123,-45.975506,453.946123,0.185,7.641,0.020,0.000,0.000,0.000
1537,7.685000,626197.189208,-1337170.976679,-710973.787471,1.552877e-02,-1984.170659,-45.465156,454.236965,0.177,4.679,0.022,0.000,0.000,0.000
1538,7.690000,626036.044120,-1337003.026082,-710966.981962,1.553819e-02,-1983.684233,-45.223795,454.833198,0.208,7.701,0.022,0.000,0.000,0.000
1539,7.695000,625873.624467,-1336837.615236,-710963.990769,1.554233e-02,-1983.552534,-44.978209,455.103875,0.174,6.110,0.019,0.000,0.000,0.000
1540,7.700000,625716.020601,-1336679.160919,-710963.140319,1.554351e-02,-1983.342641,-44.611229,455.614718,0.233,4.636,0.018,0.000,0.000,0.000
1541,7.705000,625568.930635,-1336529.906891,-710960.976256,1.554651e-02,-1983.320219,-44.259194,456.964310,0.179,10.667,0.020,0.000,0.000,0.000
1542,7.710000,625435.592576,-1336391.575975,-710955.983399,1.555342e-02,-1984.354219,-43.421654,459.035476,0.182,4.675,0.018,0.000,0.000,0.000
1543,7.715000,625317.007853,-1336265.453970,-710948.446117,1.556386e-02,-1985.810602,-41.701757,460.787017,0.169,13.759,0.018,0.000,0.000,0.000
1544,7.720000,625209.292109,-1336150.050736,-710940.758627,1.557450e-02,-1985.805877,-39.507315,461.083274,0.182,4.666,0.020,0.000,0.000,0.000
1545,7.725000,625106.021644,-1336041.778442,-710935.756797,1.558143e-02,-1985.360786,-37.769032,460.953633,0.172,13.690,0.018,0.000,0.000,0.000
1546,7.730000,625010.039867,-1335940.319850,-710930.279983,1.558901e-02,-1985.913728,-35.998931,460.808031,0.174,6.202,0.018,0.000,0.000,0.000
1547,7.735000,624918.319083,-1335842.352470,-710924.033388,1.559766e-02,-1986.706423,-33.985572,462.266615,0.179,4.683,0.027,0.000,0.000,0.000
1548,7.740000,624827.782158,-1335748.549511,-710920.767353,1.560218e-02,-1987.047197,-32.578967,464.224390,0.187,6.119,0.018,0.000,0.000,0.000
1549,7.745000,624744.781291,-1335663.728043,-710918.946751,1.560471e-02,-1987.256028,-29.792059,466.122263,0.182,7.713,0.024,0.000,0.000,0.000
1550,7.750000,624671.827616,-1335583.293188,-710911.465572,1.561506e-02,-1988.504353,-25.374464,468.620587,0.174,7.651,0.018,0.000,0.000,0.000
1551,7.755000,624605.941190,-1335507.104865,-710901.163676,1.562933e-02,-1989.343711,-22.823689,469.428136,0.171,4.591,0.019,0.000,0.000,0.000
1552,7.760000,624544.001088,-1335435.024053,-710891.022965,1.564337e-02,-1991.392071,-20.559924,471.328350,0.172,7.645,0.018,0.000,0.000,0.000
1553,7.765000,624487.771133,-1335364.145038,-710876.373905,1.566366e-02,-1995.174075,-17.083663,475.615207,0.169,6.193,0.018,0.000,0.000,0.000
1554,7.770000,624407.042224,-1335292.393901,-710885.351677,1.565122e-02,-1986.286903,-21.358151,477.487863,0.173,4.603,0.019,0.000,0.000,0.000
1555,7.775000,624287.976877,-1335186.310729,-710898.333852,1.563325e-02,-1976.510053,-26.571712,477.586604,0.180,12.261,0.018,0.000,0.000,0.000
1556,7.780000,624189.811737,-1335083.900554,-710894.088818,1.563913e-02,-1977.255914,-25.516116,481.756626,0.222,6.141,0.025,0.000,0.000,0.000
1557,7.785000,624094.750021,-1334984.849412,-710890.099391,1.564465e-02,-1976.403200,-24.121361,485.648497,0.198,13.749,0.019,0.000,0.000,0.000
1558,7.790000,624003.772500,-1334892.221231,-710888.448731,1.564694e-02,-1971.827245,-27.546434,485.876646,0.194,6.164,0.018,0.000,0.000,0.000
1559,7.795000,623913.478282,-1334796.431058,-710882.952775,1.565455e-02,-1969.088485,-31.423599,487.459805,0.197,4.700,0.024,0.000,0.000,0.000
1560,7.800000,623827.583307,-1334700.190480,-710872.607174,1.566887e-02,-1971.865527,-29.644051,490.925397,0.215,6.217,0.020,0.000,0.000,0.000
1561,7.805000,623736.681926,-1334603.076356,-710866.394430,1.567747e-02,-1974.080972,-28.210202,492.815706,0.213,7.712,0.089,0.000,0.000,0.000
1562,7.810000,623645.215207,-1334505.249152,-710860.033945,1.568628e-02,-1973.701767,-29.823720,494.959287,0.192,7.622,0.019,0.000,0.000,0.000
1563,7.815000,623553.552185,-1334400.187102,-710846.634918,1.570483e-02,-1974.589381,-30.810154,499.866790,0.182,4.601,0.019,0.000,0.000,0.000
1564,7.820000,623464.411422,-1334296.429330,-710832.017908,1.572507e-02,-1976.609158,-31.017384,504.028114,0.192,12.174,0.017,0.000,0.000,0.000
1565,7.825000,623394.315146,-1334193.988003,-710799.672857,1.576986e-02,-1989.180093,-26.915595,511.088631,0.232,4.693,0.018,0.000,0.000,0.000
1566,7.830000,623320.062741,-1334085.063129,-710765.000388,1.581787e-02,-2002.788363,-22.220510,517.893598,0.179,12.183,0.017,0.000,0.000,0.000
1567,7.835000,623230.394566,-1333979.919655,-710749.525089,1.583930e-02,-2006.606801,-21.585746,521.536812,0.176,4.558,0.018,0.000,0.000,0.000
1568,7.840000,623144.641874,-1333876.483327,-710731.841452,1.586379e-02,-2011.283957,-28.289116,527.118229,0.173,13.693,0.017,0.000,0.000,0.000
1569,7.845000,623045.320771,-1333763.228881,-710717.908111,1.588308e-02,-2013.971648,-36.094137,529.268498,0.223,4.687,0.026,0.000,0.000,0.000
1570,7.850000,622939.389112,-1333646.799340,-710707.410227,1.589762e-02,-2018.074594,-41.142577,527.761269,0.231,6.191,0.022,0.000,0.000,0.000
1571,7.855000,622827.934498,-1333521.972086,-710694.037588,1.591613e-02,-2022.291475,-45.854050,527.277725,0.195,6.227,0.019,0.000,0.000,0.000
1572,7.860000,622730.242371,-1333400.046001,-710669.803630,1.594969e-02,-2029.248533,-41.743453,532.328099,0.184,9.124,0.019,0.000,0.000,0.000
1573,7.865000,622630.892489,-1333272.541713,-710641.649224,1.598867e-02,-2037.347862,-36.189230,538.882665,0.222,4.679,0.018,0.000,0.000,0.000
1574,7.870000,622509.499126,-1333142.045712,-710632.546587,1.600128e-02,-2037.395606,-35.345394,540.517963,0.178,10.735,0.017,0.000,0.000,0.000
1575,7.875000,622381.022091,-1333012.113430,-710631.091339,1.600329e-02,-2035.363120,-36.500091,540.058748,0.177,4.590,0.020,0.000,0.000,0.000
1576,7.880000,622254.284704,-1332884.036463,-710629.751759,1.600515e-02,-2035.258405,-36.765279,539.458842,0.175,6.093,0.018,0.000,0.000,0.000
1577,7.885000,622138.418306,-1332764.207126,-710625.788820,1.601064e-02,-2036.038665,-36.400288,538.381550,0.182,9.262,0.018,0.000,0.000,0.000
1578,7.890000,622037.588468,-1332656.596670,-710619.008203,1.602002e-02,-2036.097999,-36.171982,537.301452,0.192,6.179,0.019,0.000,0.000,0.000
1579,7.895000,621950.729631,-1332564.566342,-710613.836710,1.602719e-02,-2035.656499,-36.480851,537.065646,0.193,4.618,0.025,0.000,0.000,0.000
1580,7.900000,621880.065495,-1332486.952425,-710606.886930,1.603681e-02,-2036.037135,-37.721733,537.612937,0.176,7.543,0.019,0.000,0.000,0.000
1581,7.905000,621816.232112,-1332416.800506,-710600.568394,1.604556e-02,-2036.912143,-38.976916,537.592689,0.176,4.606,0.020,0.000,0.000,0.000
1582,7.910000,621751.357574,-1332348.962973,-710597.605398,1.604966e-02,-2037.587726,-40.465598,534.539931,0.174,7.449,0.019,0.000,0.000,0.000
1583,7.915000,621680.128134,-1332274.597030,-710594.468896,1.605400e-02,-2038.130589,-41.809371,531.935831,0.174,4.620,0.019,0.000,0.000,0.000
1584,7.920000,621608.749960,-1332198.616414,-710589.866454,1.606038e-02,-2038.351135,-42.567462,531.462046,0.185,10.713,0.018,0.000,0.000,0.000
1585,7.925000,621540.565154,-1332124.444336,-710583.879181,1.606867e-02,-2038.568307,-42.907719,530.282629,0.170,4.641,0.018,0.000,0.000,0.000
1586,7.930000,621477.021747,-1332054.462449,-710577.440702,1.607758e-02,-2041.152300,-41.085424,525.801984,0.188,12.275,0.022,0.000,0.000,0.000
1587,7.935000,621413.030217,-1331985.771770,-710572.741553,1.608409e-02,-2043.001191,-40.457025,522.480769,0.186,4.693,0.020,0.000,0.000,0.000
1588,7.940000,621347.335221,-1331917.339730,-710570.004510,1.608788e-02,-2042.683232,-42.213328,522.114104,0.171,4.663,0.021,0.000,0.000,0.000
1589,7.945000,621279.491365,-1331844.091728,-710564.600362,1.609536e-02,-2042.752250,-43.183083,521.944013,0.174,10.406,0.019,0.000,0.000,0.000
1590,7.950000,621209.011264,-1331768.150391,-710559.139127,1.610292e-02,-2042.554803,-43.437632,522.487797,0.171,4.612,0.018,0.000,0.000,0.000
1591,7.955000,621138.855214,-1331693.628772,-710554.773558,1.610897e-02,-2042.616956,-43.440896,522.279752,0.172,4.199,0.019,0.000,0.000,0.000
1592,7.960000,621073.218981,-1331624.404789,-710551.185808,1.611394e-02,-2042.195544,-42.916212,522.196600,0.184,6.130,0.019,0.000,0.000,0.000
