step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,29537.136478,-58749.300795,-29212.164318,1.015953e-04,-24.367636,95.948914,-127.186730,9.050,1.283,1.315,1.236,1.324,2.650,1.284,1.280,1.277,0.000,0.000,0.000
139,0.139000,29536.515533,-58748.731739,-29212.216206,9.981926e-05,-24.378022,95.950424,-127.181568,7.880,3.781,1.327,1.295,1.279,1.481,1.274,1.278,1.273,0.000,0.000,0.000
140,0.140000,29535.891393,-58748.164114,-29212.272721,9.788482e-05,-24.386167,95.951011,-127.175357,9.062,1.284,1.352,1.335,1.276,2.622,1.281,1.272,1.276,0.000,0.000,0.000
141,0.141000,29535.266715,-58747.597875,-29212.331160,9.588450e-05,-24.392868,95.951263,-127.169172,7.921,1.288,1.316,1.295,1.276,1.488,1.276,1.273,1.313,0.000,0.000,0.000
142,0.142000,29534.624210,-58747.033268,-29212.409058,9.321816e-05,-24.405132,95.953251,-127.169066,9.111,2.540,1.118,1.288,1.278,2.724,1.271,1.275,1.275,0.000,0.000,0.000
143,0.143000,29533.962114,-58746.470064,-29212.507950,8.983318e-05,-24.427126,95.960312,-127.178619,11.709,2.550,1.309,2.552,1.280,3.991,1.291,1.320,1.274,0.000,0.000,0.000
144,0.144000,29533.281845,-58745.908421,-29212.626576,8.577277e-05,-24.445581,95.965460,-127.182940,7.819,1.129,1.327,1.292,1.268,1.457,1.269,1.266,1.267,0.000,0.000,0.000
145,0.145000,29532.578410,-58745.348894,-29212.770484,8.084696e-05,-24.455594,95.964124,-127.175940,8.051,1.282,1.314,1.387,1.274,1.564,1.276,1.272,1.278,0.000,0.000,0.000
146,0.146000,29531.864882,-58744.791883,-29212.927002,7.548954e-05,-24.464031,95.960949,-127.166854,7.847,2.299,1.305,1.288,1.275,1.459,1.275,1.280,1.270,0.000,0.000,0.000
147,0.147000,29531.144202,-58744.237798,-29213.093597,6.978718e-05,-24.479638,95.958885,-127.163117,12.794,2.533,1.351,4.900,1.294,2.792,1.268,1.266,1.273,0.000,0.000,0.000
148,0.148000,29530.432459,-58743.686801,-29213.254342,6.428507e-05,-24.498538,95.955450,-127.159717,10.491,1.279,3.820,1.289,1.272,4.039,1.297,1.324,1.270,0.000,0.000,0.000
149,0.149000,29529.770803,-58743.139658,-29213.368855,6.036541e-05,-24.514760,95.952315,-127.156291,7.591,1.122,1.300,1.279,1.268,1.457,1.267,1.267,1.054,0.000,0.000,0.000
150,0.150000,29529.150778,-58742.596777,-29213.446000,5.772485e-05,-24.534762,95.955137,-127.160663,9.156,1.273,1.325,1.286,1.286,2.781,1.270,1.267,1.267,0.000,0.000,0.000
