step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
137,0.137000,737830.797951,-1459950.400236,-722119.602285,1.007415e-04,-1128.139306,561.056839,586.105039,55.772,6.395,16.312,3.800,1.294,46.830,1.296,1.275,1.277,0.000,0.000,0.000
138,0.138000,737748.711043,-1459868.656168,-722119.945125,1.002668e-04,-1128.115561,561.018832,586.108712,56.718,6.279,2.584,11.349,2.543,39.026,1.285,1.222,1.294,0.000,0.000,0.000
139,0.139000,737665.533470,-1459786.222569,-722120.689100,9.923663e-05,-1128.091457,560.976994,586.118863,55.700,5.086,2.498,1.322,7.628,42.962,1.243,1.259,1.286,0.000,0.000,0.000
140,0.140000,737581.500931,-1459703.113841,-722121.612910,9.795746e-05,-1128.064901,560.934712,586.132019,44.153,5.083,14.086,3.783,1.280,35.238,1.284,1.280,1.288,0.000,0.000,0.000
141,0.141000,737496.796941,-1459619.346291,-722122.549350,9.666079e-05,-1128.046562,560.890171,586.151183,46.525,4.844,12.462,9.955,3.782,28.934,1.293,1.285,1.276,0.000,0.000,0.000
142,0.142000,737411.530974,-1459534.941873,-722123.410899,9.546783e-05,-1128.049402,560.857734,586.175105,47.879,3.790,10.125,11.349,6.191,26.512,1.280,1.276,1.271,0.000,0.000,0.000
143,0.143000,737325.746518,-1459449.926973,-722124.180455,9.440225e-05,-1128.065349,560.831480,586.196108,45.873,6.308,13.876,2.566,1.277,38.173,1.300,1.278,1.278,0.000,0.000,0.000
144,0.144000,737239.253619,-1459364.333771,-722125.080151,9.315646e-05,-1128.088416,560.804511,586.209444,55.752,3.788,5.016,7.616,6.363,37.917,1.283,1.290,1.283,0.000,0.000,0.000
145,0.145000,737152.314578,-1459278.196094,-722125.881517,9.204683e-05,-1128.119382,560.781016,586.207592,43.285,3.795,17.670,10.202,3.891,25.357,1.282,1.279,1.273,0.000,0.000,0.000
146,0.146000,737065.081463,-1459191.554858,-722126.473395,9.122727e-05,-1128.140154,560.753858,586.199272,51.962,3.795,7.400,11.421,7.579,29.102,1.288,1.295,1.278,0.000,0.000,0.000
147,0.147000,736977.129843,-1459104.450340,-722127.320497,9.005431e-05,-1128.148275,560.718486,586.185881,54.356,6.325,3.775,2.558,1.276,46.659,1.306,1.243,1.314,0.000,0.000,0.000
148,0.148000,736888.998466,-1459016.920838,-722127.922371,8.922092e-05,-1128.160567,560.686529,586.161167,38.970,4.968,19.941,6.184,6.357,22.902,1.130,1.288,1.108,0.000,0.000,0.000
149,0.149000,736800.629862,-1458928.995627,-722128.365765,8.860696e-05,-1128.175071,560.652512,586.151548,44.173,5.050,13.679,3.766,6.146,30.429,1.284,1.275,1.272,0.000,0.000,0.000
150,0.150000,736711.643332,-1458840.694783,-722129.051452,8.765751e-05,-1128.184865,560.601831,586.156969,50.850,10.107,6.286,1.319,3.794,25.630,9.868,5.147,5.093,0.000,0.000,0.000
