step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
816,0.816000,570713.251906,-1255168.377417,-684455.125512,7.089144e-03,-1196.703965,431.699074,907.345515,0.193,4.615,0.022,0.000,0.000,0.000
817,0.817000,570578.274024,-1255029.366546,-684451.092521,7.094995e-03,-1197.459384,432.336314,907.103917,0.211,12.288,0.018,0.000,0.000,0.000
818,0.818000,570444.116694,-1254890.719586,-684446.602891,7.101508e-03,-1198.618526,433.512626,906.807848,0.188,4.659,0.018,0.000,0.000,0.000
819,0.819000,570309.092863,-1254752.495867,-684443.403003,7.106150e-03,-1199.066555,433.933373,906.579968,0.187,4.606,0.019,0.000,0.000,0.000
820,0.820000,570175.590613,-1254614.736746,-684439.146133,7.112325e-03,-1199.736377,434.496824,906.353829,0.183,13.753,0.019,0.000,0.000,0.000
821,0.821000,570044.239100,-1254477.341336,-684433.102235,7.121092e-03,-1200.546222,435.303484,905.840318,0.177,10.645,0.017,0.000,0.000,0.000
822,0.822000,569912.733989,-1254340.331254,-684427.597265,7.129078e-03,-1200.751430,435.650241,905.346662,0.215,4.677,0.031,0.000,0.000,0.000
823,0.823000,569780.385272,-1254203.788095,-684423.402823,7.135163e-03,-1200.962358,435.878387,905.118481,0.185,13.601,0.017,0.000,0.000,0.000
824,0.824000,569647.964241,-1254067.675018,-684419.710777,7.140519e-03,-1201.245705,435.922834,904.883892,0.178,9.221,0.018,0.000,0.000,0.000
825,0.825000,569516.475393,-1253931.991454,-684415.516061,7.146604e-03,-1201.431748,436.102755,904.569677,0.176,4.677,0.017,0.000,0.000,0.000
826,0.826000,569386.509449,-1253796.741401,-684410.231952,7.154269e-03,-1201.628863,436.134855,903.965563,0.178,4.675,0.017,0.000,0.000,0.000
827,0.827000,569255.551320,-1253661.885613,-684406.334292,7.159924e-03,-1201.778053,436.024235,903.539782,0.189,12.134,0.022,0.000,0.000,0.000
828,0.828000,569123.034231,-1253527.511852,-684404.477621,7.162617e-03,-1201.778745,436.031290,903.504164,0.175,6.172,0.017,0.000,0.000,0.000
829,0.829000,568991.876779,-1253393.620754,-684401.743975,7.166583e-03,-1202.441436,436.731649,903.419784,0.174,4.621,0.017,0.000,0.000,0.000
830,0.830000,568862.838936,-1253260.126324,-684397.287388,7.173048e-03,-1203.792217,438.076699,903.287608,0.174,6.129,0.018,0.000,0.000,0.000
831,0.831000,568733.703228,-1253126.999656,-684393.296427,7.178837e-03,-1204.564010,438.709537,903.200906,0.194,7.657,0.021,0.000,0.000,0.000
832,0.832000,568604.996780,-1252994.328567,-684389.331787,7.184588e-03,-1204.782556,438.728992,902.900769,0.218,6.199,0.018,0.000,0.000,0.000
833,0.833000,568477.192499,-1252862.090958,-684384.898459,7.191020e-03,-1205.010251,438.644696,902.034300,0.176,12.219,0.017,0.000,0.000,0.000
834,0.834000,568350.381666,-1252730.200025,-684379.818359,7.198389e-03,-1205.360000,438.680712,900.950062,0.182,4.600,0.022,0.000,0.000,0.000
835,0.835000,568223.625166,-1252598.679885,-684375.054719,7.205300e-03,-1205.642322,438.766140,900.275029,0.181,10.695,0.018,0.000,0.000,0.000
836,0.836000,568097.628317,-1252467.621127,-684369.992810,7.212643e-03,-1206.002540,439.024488,899.635760,0.171,4.612,0.020,0.000,0.000,0.000
837,0.837000,567972.641868,-1252336.919152,-684364.277284,7.220934e-03,-1206.630865,439.713971,899.062021,0.175,4.618,0.017,0.000,0.000,0.000
838,0.838000,567846.147959,-1252206.610552,-684360.462594,7.226468e-03,-1207.078864,440.101716,899.009885,0.224,4.685,0.023,0.000,0.000,0.000
839,0.839000,567720.456433,-1252076.757928,-684356.301495,7.232504e-03,-1207.699826,440.544931,898.953551,0.202,7.704,0.019,0.000,0.000,0.000
840,0.840000,567595.922917,-1251947.307680,-684351.384764,7.239637e-03,-1208.617062,441.540158,898.767229,0.189,6.119,0.018,0.000,0.000,0.000
841,0.841000,567470.971319,-1251818.248744,-684347.277424,7.245595e-03,-1209.533985,442.560990,898.647179,0.195,4.614,0.017,0.000,0.000,0.000
842,0.842000,567345.348016,-1251689.599723,-684344.251707,7.249984e-03,-1210.034833,443.122986,898.534560,0.182,7.639,0.018,0.000,0.000,0.000
843,0.843000,567219.629916,-1251561.402127,-684341.772211,7.253581e-03,-1210.187639,443.440016,898.360627,0.184,4.687,0.018,0.000,0.000,0.000
844,0.844000,567094.323593,-1251433.652722,-684339.329128,7.257125e-03,-1210.347274,443.752954,898.195119,0.198,10.702,0.018,0.000,0.000,0.000
845,0.845000,566969.964537,-1251306.352725,-684336.388189,7.261392e-03,-1210.519677,443.848622,898.008445,0.177,4.614,0.018,0.000,0.000,0.000
846,0.846000,566845.823857,-1251179.489430,-684333.665572,7.265341e-03,-1210.734137,443.842868,897.849172,0.198,4.660,0.024,0.000,0.000,0.000
847,0.847000,566721.665639,-1251053.085145,-684331.419505,7.268599e-03,-1210.856807,443.895320,897.710888,0.179,11.715,0.018,0.000,0.000,0.000
848,0.848000,566598.702105,-1250927.123555,-684328.421451,7.272949e-03,-1211.005598,443.886727,897.498448,0.226,4.307,0.024,0.000,0.000,0.000
849,0.849000,566476.514370,-1250801.593208,-684325.078839,7.277798e-03,-1211.111871,443.852614,897.226189,0.344,4.724,0.024,0.000,0.000,0.000
850,0.850000,566354.722698,-1250676.485883,-684321.763185,7.282607e-03,-1211.181324,443.925526,896.894141,0.238,13.516,0.025,0.000,0.000,0.000
851,0.851000,566233.833469,-1250551.795738,-684317.962269,7.288121e-03,-1211.394463,443.988359,896.522408,0.209,4.672,0.019,0.000,0.000,0.000
852,0.852000,566113.989182,-1250427.511044,-684313.521863,7.294563e-03,-1211.664837,443.897276,895.861023,0.230,12.243,0.020,0.000,0.000,0.000
853,0.853000,565994.496214,-1250303.601333,-684309.105119,7.300970e-03,-1211.888006,443.847017,895.252746,0.196,6.114,0.018,0.000,0.000,0.000
854,0.854000,565875.341363,-1250180.089132,-684304.747769,7.307291e-03,-1212.165570,444.051211,894.919108,0.201,4.592,0.018,0.000,0.000,0.000
855,0.855000,565757.621125,-1250056.950195,-684299.329070,7.315152e-03,-1212.613647,444.037639,894.286131,0.197,6.189,0.018,0.000,0.000,0.000
856,0.856000,565640.314784,-1249934.070441,-684293.755656,7.323237e-03,-1213.411659,444.435017,893.692422,0.206,6.111,0.019,0.000,0.000,0.000
857,0.857000,565522.914336,-1249811.510241,-684288.595905,7.330722e-03,-1214.478896,445.611099,893.423257,0.229,4.698,0.042,0.000,0.000,0.000
858,0.858000,565407.153226,-1249689.269927,-684282.116701,7.340121e-03,-1215.546333,446.644279,892.825336,0.193,10.748,0.021,0.000,0.000,0.000
859,0.859000,565291.126602,-1249567.305557,-684276.178955,7.348735e-03,-1216.546437,447.615998,892.254811,0.240,6.204,0.023,0.000,0.000,0.000
860,0.860000,565174.123271,-1249445.662884,-684271.539613,7.355465e-03,-1217.502837,448.541801,892.047328,0.212,4.621,0.020,0.000,0.000,0.000
861,0.861000,565058.461220,-1249324.348724,-684265.887504,7.363664e-03,-1218.473599,449.340985,891.725885,0.178,10.561,0.018,0.000,0.000,0.000
862,0.862000,564943.931679,-1249203.336924,-684259.405245,7.373067e-03,-1219.436769,450.077384,891.376180,0.177,4.679,0.018,0.000,0.000,0.000
863,0.863000,564829.540142,-1249082.611039,-684253.070896,7.382256e-03,-1220.477776,450.729457,891.127715,0.184,4.654,0.017,0.000,0.000,0.000
864,0.864000,564714.316016,-1248962.167272,-684247.851256,7.389828e-03,-1221.225022,451.040577,890.953106,0.189,10.741,0.018,0.000,0.000,0.000
865,0.865000,564600.027763,-1248842.062969,-684242.035206,7.398265e-03,-1222.010431,451.629471,890.945344,0.181,4.674,0.017,0.000,0.000,0.000
866,0.866000,564486.690920,-1248722.197649,-684235.506730,7.407736e-03,-1223.137209,452.553468,890.894802,0.186,13.658,0.018,0.000,0.000,0.000
867,0.867000,564373.238033,-1248602.604555,-684229.366521,7.416643e-03,-1224.170422,453.079665,890.578726,0.190,10.676,0.018,0.000,0.000,0.000
868,0.868000,564258.566927,-1248483.250964,-684224.684037,7.423436e-03,-1224.780026,453.364763,890.286077,0.180,4.700,0.018,0.000,0.000,0.000
869,0.869000,564143.921314,-1248364.255503,-684220.334189,7.429746e-03,-1225.725751,454.217550,889.993974,0.176,13.689,0.019,0.000,0.000,0.000
870,0.870000,564030.065985,-1248245.506622,-684215.440638,7.436845e-03,-1226.572442,454.951542,889.468533,0.179,4.698,0.018,0.000,0.000,0.000
871,0.871000,563915.735201,-1248127.085253,-684211.350052,7.442779e-03,-1226.712287,454.954232,888.933915,0.196,12.194,0.021,0.000,0.000,0.000
872,0.872000,563800.795415,-1248008.988578,-684208.193162,7.447359e-03,-1226.846777,455.007076,888.662069,0.181,4.609,0.020,0.000,0.000,0.000
873,0.873000,563686.951063,-1247891.248753,-684204.297691,7.453010e-03,-1227.017595,455.063782,888.268655,0.186,4.598,0.018,0.000,0.000,0.000
874,0.874000,563573.870551,-1247773.798360,-684199.927809,7.459349e-03,-1227.207850,455.085342,887.812020,0.194,4.608,0.018,0.000,0.000,0.000
875,0.875000,563459.505802,-1247656.687306,-684197.181504,7.463333e-03,-1227.272722,455.056621,887.701433,0.182,6.134,0.018,0.000,0.000,0.000
876,0.876000,563345.013266,-1247539.922504,-684194.909238,7.466629e-03,-1227.328051,455.073333,887.688965,0.174,4.682,0.017,0.000,0.000,0.000
877,0.877000,563231.368914,-1247423.508762,-684192.139847,7.470647e-03,-1227.374268,455.081312,887.603021,0.174,6.133,0.018,0.000,0.000,0.000
878,0.878000,563118.707096,-1247307.414518,-684188.707422,7.475626e-03,-1227.490619,455.125591,887.436956,0.260,4.695,0.026,0.000,0.000,0.000
879,0.879000,563006.375785,-1247191.647356,-684185.271571,7.480610e-03,-1227.632885,455.170916,887.244831,0.199,9.232,0.018,0.000,0.000,0.000
880,0.880000,562894.015175,-1247076.207867,-684182.192691,7.485077e-03,-1227.716123,455.150836,887.069830,0.216,4.709,0.017,0.000,0.000,0.000
881,0.881000,562782.495067,-1246961.090675,-684178.595608,7.490295e-03,-1227.637179,455.236175,886.798537,0.192,10.674,0.019,0.000,0.000,0.000
882,0.882000,562671.616343,-1246846.267837,-684174.651495,7.496016e-03,-1227.588098,455.389502,886.514947,0.181,4.341,0.018,0.000,0.000,0.000
883,0.883000,562560.220208,-1246731.772849,-684171.552641,7.500512e-03,-1227.641140,455.412008,886.323265,0.189,4.691,0.018,0.000,0.000,0.000
884,0.884000,562450.269070,-1246617.602133,-684167.333063,7.506633e-03,-1227.649063,455.503771,886.032575,0.177,13.748,0.017,0.000,0.000,0.000
885,0.885000,562340.045462,-1246503.718767,-684163.673305,7.511942e-03,-1227.623242,455.642772,885.780517,0.178,4.621,0.018,0.000,0.000,0.000
886,0.886000,562229.261121,-1246390.188870,-684160.927748,7.515925e-03,-1227.619375,455.655559,885.569544,0.204,12.256,0.019,0.000,0.000,0.000
887,0.887000,562119.037240,-1246276.980001,-684157.942760,7.520255e-03,-1227.609639,455.664600,885.361597,0.191,6.191,0.020,0.000,0.000,0.000
888,0.888000,562008.695416,-1246164.118130,-684155.422713,7.523911e-03,-1227.605442,455.678508,885.175722,0.180,4.686,0.018,0.000,0.000,0.000
889,0.889000,561898.793062,-1246051.584148,-684152.791086,7.527728e-03,-1227.654589,455.669069,884.932525,0.175,6.190,0.018,0.000,0.000,0.000
890,0.890000,561789.238425,-1245939.383865,-684150.145441,7.531566e-03,-1227.712337,455.671393,884.730666,0.192,6.124,0.020,0.000,0.000,0.000
891,0.891000,561680.750466,-1245827.510413,-684146.759947,7.536477e-03,-1227.893771,455.821669,884.619106,0.182,6.136,0.018,0.000,0.000,0.000
892,0.892000,561572.380760,-1245715.924242,-684143.543483,7.541143e-03,-1228.160275,456.023092,884.497800,0.226,12.266,0.021,0.000,0.000,0.000
893,0.893000,561464.045586,-1245604.627957,-684140.582371,7.545439e-03,-1228.412790,456.209005,884.306734,0.214,4.662,0.019,0.000,0.000,0.000
894,0.894000,561356.059338,-1245493.614990,-684137.555652,7.549830e-03,-1228.687849,456.571207,884.222326,0.192,12.261,0.019,0.000,0.000,0.000
895,0.895000,561248.577230,-1245382.906632,-684134.329402,7.554510e-03,-1228.685647,456.762651,884.022791,0.194,4.682,0.020,0.000,0.000,0.000
896,0.896000,561141.942456,-1245272.475981,-684130.533524,7.560016e-03,-1228.454310,456.776529,883.702762,0.182,6.187,0.025,0.000,0.000,0.000
897,0.897000,561035.613166,-1245162.336989,-684126.723823,7.565543e-03,-1228.265257,456.777578,883.168391,0.189,6.187,0.018,0.000,0.000,0.000
898,0.898000,560929.095151,-1245052.394307,-684123.299157,7.570511e-03,-1228.199880,456.823736,882.620396,0.199,6.116,0.021,0.000,0.000,0.000
899,0.899000,560822.549828,-1244942.761728,-684120.211900,7.574990e-03,-1228.317751,457.059665,882.366042,0.226,4.696,0.037,0.000,0.000,0.000
900,0.900000,560716.349637,-1244833.435439,-684117.085802,7.579524e-03,-1228.326123,457.088275,881.811089,0.186,9.146,0.018,0.000,0.000,0.000
901,0.901000,560609.724647,-1244724.293857,-684114.569210,7.583175e-03,-1228.293976,457.054755,881.202293,0.176,4.609,0.017,0.000,0.000,0.000
902,0.902000,560503.391882,-1244615.432051,-684112.040169,7.586844e-03,-1228.294357,457.082473,880.916223,0.176,10.668,0.017,0.000,0.000,0.000
903,0.903000,560399.026068,-1244506.868003,-684107.841935,7.592934e-03,-1228.016106,456.975239,880.724793,0.178,7.630,0.018,0.000,0.000,0.000
904,0.904000,560294.410178,-1244398.560779,-684104.150601,7.598289e-03,-1227.729347,456.882081,880.459244,0.200,4.683,0.026,0.000,0.000,0.000
905,0.905000,560188.754900,-1244290.520145,-684101.765245,7.601749e-03,-1227.793114,456.986847,880.195277,0.173,10.666,0.019,0.000,0.000,0.000
906,0.906000,560083.915172,-1244182.775413,-684098.860241,7.605964e-03,-1227.906291,457.286959,880.015768,0.193,4.679,0.022,0.000,0.000,0.000
907,0.907000,559979.313978,-1244075.302127,-684095.988150,7.610130e-03,-1227.978650,457.474086,879.818776,0.177,5.728,0.019,0.000,0.000,0.000
908,0.908000,559875.143032,-1243968.116418,-684092.973386,7.614503e-03,-1228.042073,457.446526,879.311995,0.194,12.193,0.020,0.000,0.000,0.000
909,0.909000,559771.246519,-1243861.098902,-684089.852383,7.619031e-03,-1228.177324,457.639266,878.888753,0.177,4.612,0.019,0.000,0.000,0.000
910,0.910000,559667.148881,-1243754.333049,-684087.184168,7.622902e-03,-1228.304199,457.975854,878.778823,0.175,16.740,0.018,0.000,0.000,0.000
911,0.911000,559562.641522,-1243647.844159,-684085.202638,7.625776e-03,-1228.316943,458.063304,878.631016,0.288,4.738,0.068,0.000,0.000,0.000
912,0.912000,559458.246063,-1243541.647402,-684083.401339,7.628389e-03,-1228.303615,458.047552,878.497183,0.266,12.202,0.029,0.000,0.000,0.000
913,0.913000,559355.010334,-1243435.720713,-684080.710379,7.632293e-03,-1228.324915,458.132570,878.282660,0.250,5.537,0.037,0.000,0.000,0.000
914,0.914000,559252.102402,-1243330.041171,-684077.938769,7.636313e-03,-1228.135624,458.315803,878.003194,0.224,11.837,0.022,0.000,0.000,0.000
915,0.915000,559148.975021,-1243224.597310,-684075.622289,7.639674e-03,-1227.855872,458.387513,877.737980,0.224,4.441,0.096,0.000,0.000,0.000
916,0.916000,559046.377412,-1243119.412004,-684073.034592,7.643428e-03,-1227.773792,458.306545,877.516181,0.220,4.605,0.020,0.000,0.000,0.000
917,0.917000,558944.286915,-1243014.471982,-684070.185066,7.647561e-03,-1227.882278,458.379180,877.352828,0.206,10.712,0.019,0.000,0.000,0.000
918,0.918000,558842.501194,-1242909.764574,-684067.263380,7.651800e-03,-1228.083165,458.558877,877.164275,0.254,6.173,0.027,0.000,0.000,0.000
919,0.919000,558740.774125,-1242805.287280,-684064.513155,7.655789e-03,-1228.255545,458.722470,876.957793,0.235,4.618,0.026,0.000,0.000,0.000
920,0.920000,558640.651668,-1242701.035274,-684060.383606,7.661780e-03,-1228.002266,458.824443,876.897723,0.216,7.697,0.020,0.000,0.000,0.000
921,0.921000,558540.820730,-1242596.964542,-684056.143812,7.667930e-03,-1227.587497,458.893891,876.821306,0.205,4.102,0.021,0.000,0.000,0.000
922,0.922000,558439.676694,-1242493.119564,-684053.442870,7.671849e-03,-1227.571423,459.055823,876.620787,0.207,6.205,0.019,0.000,0.000,0.000
923,0.923000,558338.975875,-1242389.494987,-684050.519112,7.676090e-03,-1227.895639,459.430491,876.271473,0.210,11.390,0.025,0.000,0.000,0.000
924,0.924000,558238.295810,-1242286.033879,-684047.738069,7.680124e-03,-1228.260530,459.736516,875.926984,0.196,12.235,0.019,0.000,0.000,0.000
925,0.925000,558137.911994,-1242182.802568,-684044.890573,7.684255e-03,-1228.371739,459.753622,875.706438,0.190,4.671,0.020,0.000,0.000,0.000
926,0.926000,558038.028223,-1242079.799530,-684041.771307,7.688780e-03,-1228.464791,459.785785,875.454555,0.194,13.762,0.019,0.000,0.000,0.000
927,0.927000,557938.091218,-1241977.024517,-684038.933299,7.692897e-03,-1228.612374,459.832949,875.232115,0.187,10.718,0.017,0.000,0.000,0.000
928,0.928000,557838.422384,-1241874.485543,-684036.063159,7.697061e-03,-1228.967017,460.076554,874.944325,0.199,4.671,0.018,0.000,0.000,0.000
929,0.929000,557739.288682,-1241772.138860,-684032.850178,7.701722e-03,-1229.283214,460.342058,874.638763,0.185,4.591,0.017,0.000,0.000,0.000
930,0.930000,557641.006942,-1241670.023315,-684029.016373,7.707283e-03,-1229.317263,460.452363,874.444404,0.191,10.678,0.020,0.000,0.000,0.000
931,0.931000,557542.555713,-1241568.108673,-684025.552960,7.712307e-03,-1229.358975,460.514654,874.257610,0.229,4.604,0.021,0.000,0.000,0.000
932,0.932000,557443.442186,-1241466.418263,-684022.976077,7.716046e-03,-1229.494454,460.494054,874.029068,0.205,6.127,0.019,0.000,0.000,0.000
933,0.933000,557344.933902,-1241364.952911,-684020.019009,7.720335e-03,-1229.547078,460.533365,873.799196,0.202,6.190,0.025,0.000,0.000,0.000
934,0.934000,557246.527761,-1241263.696513,-684017.168752,7.724470e-03,-1229.600033,460.566987,873.568001,0.239,4.683,0.021,0.000,0.000,0.000
935,0.935000,557148.827681,-1241162.665370,-684013.837690,7.729302e-03,-1229.786313,460.606992,873.464896,0.193,7.710,0.018,0.000,0.000,0.000
936,0.936000,557052.318514,-1241061.819349,-684009.500835,7.735594e-03,-1230.089212,460.657674,873.546639,0.198,12.238,0.018,0.000,0.000,0.000
937,0.937000,556955.639896,-1240961.162220,-684005.522324,7.741365e-03,-1230.299409,460.513383,873.481341,0.186,4.611,0.018,0.000,0.000,0.000
938,0.938000,556858.450664,-1240860.729714,-684002.279051,7.746070e-03,-1230.319978,460.256418,873.315630,0.200,12.161,0.088,0.000,0.000,0.000
939,0.939000,556760.594810,-1240760.542432,-683999.947622,7.749452e-03,-1230.317381,460.083011,873.166291,0.183,4.592,0.019,0.000,0.000,0.000
940,0.940000,556662.452003,-1240660.596197,-683998.144195,7.752068e-03,-1230.381638,460.075381,873.025347,0.181,4.679,0.017,0.000,0.000,0.000
941,0.941000,556564.844698,-1240560.911937,-683996.067239,7.755081e-03,-1230.668843,460.473011,872.754936,0.207,4.606,0.018,0.000,0.000,0.000
942,0.942000,556469.687682,-1240461.409493,-683991.721810,7.761385e-03,-1231.095889,461.109644,872.429985,0.183,7.706,0.018,0.000,0.000,0.000
943,0.943000,556374.864311,-1240362.116192,-683987.251881,7.767869e-03,-1231.321854,461.424649,872.205440,0.265,4.682,0.017,0.000,0.000,0.000
944,0.944000,556278.441582,-1240263.063323,-683984.621741,7.771685e-03,-1231.393577,461.652664,871.974698,0.181,9.158,0.018,0.000,0.000,0.000
945,0.945000,556182.568288,-1240164.243716,-683981.675428,7.775959e-03,-1231.391226,461.841255,871.738636,0.182,4.614,0.017,0.000,0.000,0.000
946,0.946000,556087.600404,-1240065.659773,-683978.059369,7.781204e-03,-1231.192758,461.891005,871.557704,0.189,10.709,0.018,0.000,0.000,0.000
947,0.947000,555992.382305,-1239967.288510,-683974.906205,7.785779e-03,-1231.057757,461.988389,871.412162,0.189,4.620,0.017,0.000,0.000,0.000
948,0.948000,555896.990513,-1239869.156214,-683972.165701,7.789754e-03,-1231.013144,462.225634,871.165625,0.191,10.717,0.018,0.000,0.000,0.000
949,0.949000,555802.443503,-1239771.251030,-683968.807527,7.794626e-03,-1230.946740,462.443727,870.547784,0.191,7.641,0.018,0.000,0.000,0.000
950,0.950000,555707.836555,-1239673.458913,-683965.622358,7.799246e-03,-1230.890253,462.449887,869.917881,0.194,4.614,0.018,0.000,0.000,0.000
951,0.951000,555612.843427,-1239575.880809,-683963.037382,7.802996e-03,-1230.751024,462.517571,869.646487,0.191,10.546,0.018,0.000,0.000,0.000
952,0.952000,555517.925817,-1239478.533618,-683960.607802,7.806521e-03,-1230.579947,462.560064,869.442613,0.244,4.694,0.022,0.000,0.000,0.000
953,0.953000,555422.937330,-1239381.409396,-683958.472065,7.809619e-03,-1230.456233,462.457199,869.301214,0.202,12.200,0.018,0.000,0.000,0.000
954,0.954000,555328.615221,-1239284.522829,-683955.907608,7.813339e-03,-1230.221131,462.353660,869.188562,0.196,4.614,0.018,0.000,0.000,0.000
955,0.955000,555234.617019,-1239187.846987,-683953.229967,7.817223e-03,-1230.113827,462.278923,869.018303,0.185,4.616,0.018,0.000,0.000,0.000
956,0.956000,555142.108373,-1239091.396036,-683949.287662,7.822942e-03,-1229.920022,462.326891,868.713363,0.192,13.754,0.019,0.000,0.000,0.000
957,0.957000,555049.738390,-1238995.097927,-683945.359537,7.828641e-03,-1229.608407,462.426502,868.483693,0.184,9.155,0.017,0.000,0.000,0.000
958,0.958000,554955.272084,-1238899.018846,-683943.746762,7.830980e-03,-1229.592656,462.453918,868.401265,0.217,4.300,0.019,0.000,0.000,0.000
959,0.959000,554862.416180,-1238803.172445,-683940.756265,7.835318e-03,-1229.361996,462.532832,868.264450,0.204,7.674,0.024,0.000,0.000,0.000
960,0.960000,554770.569271,-1238707.513151,-683936.943880,7.840849e-03,-1228.958091,462.756665,868.034930,0.198,4.688,0.019,0.000,0.000,0.000
961,0.961000,554678.078568,-1238612.048182,-683933.969614,7.845164e-03,-1228.802016,463.090088,867.807767,0.196,12.170,0.019,0.000,0.000,0.000
962,0.962000,554585.353924,-1238516.748037,-683931.394114,7.848900e-03,-1228.799085,463.198076,867.667855,0.187,4.505,0.017,0.000,0.000,0.000
963,0.963000,554494.285030,-1238421.664795,-683927.379764,7.854723e-03,-1228.526036,462.979538,867.590357,0.183,12.169,0.017,0.000,0.000,0.000
964,0.964000,554405.299747,-1238326.715179,-683921.415432,7.863375e-03,-1228.051954,462.706958,867.575908,0.203,4.603,0.018,0.000,0.000,0.000
965,0.965000,554316.409865,-1238231.895473,-683915.485607,7.871978e-03,-1227.518747,462.411246,867.555614,0.181,13.697,0.017,0.000,0.000,0.000
966,0.966000,554225.507274,-1238137.208473,-683911.701199,7.877467e-03,-1227.132988,462.150659,867.471013,0.193,4.692,0.018,0.000,0.000,0.000
967,0.967000,554133.058895,-1238042.737684,-683909.678788,7.880401e-03,-1227.048585,462.038329,867.368522,0.220,4.696,0.024,0.000,0.000,0.000
968,0.968000,554042.713176,-1237948.483604,-683905.770428,7.886071e-03,-1226.676795,461.591784,867.275383,0.180,10.714,0.023,0.000,0.000,0.000
969,0.969000,553952.425999,-1237854.366065,-683901.940066,7.891627e-03,-1226.233864,461.152953,867.202939,0.191,4.684,0.020,0.000,0.000,0.000
970,0.970000,553861.640396,-1237760.482176,-683898.841780,7.896122e-03,-1225.877254,461.244993,867.103994,0.221,4.677,0.017,0.000,0.000,0.000
971,0.971000,553772.159139,-1237666.795564,-683894.636425,7.902223e-03,-1225.364455,461.426537,866.913608,0.217,10.650,0.020,0.000,0.000,0.000
972,0.972000,553683.095361,-1237573.290764,-683890.195403,7.908665e-03,-1224.623275,461.849807,866.610302,0.201,4.615,0.017,0.000,0.000,0.000
973,0.973000,553593.375437,-1237479.942786,-683886.567348,7.913928e-03,-1224.044119,462.374450,866.331779,0.194,13.659,0.018,0.000,0.000,0.000
974,0.974000,553503.489473,-1237386.791436,-683883.301963,7.918665e-03,-1223.828587,462.186232,866.186464,0.199,9.232,0.019,0.000,0.000,0.000
975,0.975000,553414.683213,-1237293.809064,-683879.125851,7.924723e-03,-1223.483222,461.427289,866.171821,0.191,4.248,0.018,0.000,0.000,0.000
976,0.976000,553325.469858,-1237201.021250,-683875.551392,7.929908e-03,-1223.173460,461.124277,866.124589,0.181,12.260,0.021,0.000,0.000,0.000
977,0.977000,553235.939726,-1237108.472169,-683872.532443,7.934288e-03,-1222.976617,461.346626,865.974660,0.214,4.678,0.017,0.000,0.000,0.000
978,0.978000,553147.006327,-1237016.154857,-683869.148530,7.939197e-03,-1222.828108,461.756433,865.751062,0.182,4.608,0.018,0.000,0.000,0.000
979,0.979000,553058.083256,-1236924.047310,-683865.964055,7.943816e-03,-1222.606339,462.104561,865.508849,0.185,10.654,0.020,0.000,0.000,0.000
980,0.980000,552969.174067,-1236832.171433,-683862.997367,7.948120e-03,-1222.410143,462.269239,865.314039,0.182,4.605,0.018,0.000,0.000,0.000
981,0.981000,552881.206335,-1236740.516730,-683859.310394,7.953469e-03,-1222.326481,462.520128,865.188245,0.178,4.606,0.017,0.000,0.000,0.000
982,0.982000,552794.208007,-1236649.099019,-683854.891012,7.959880e-03,-1222.043702,461.818009,865.182244,0.194,4.616,0.018,0.000,0.000,0.000
983,0.983000,552707.216937,-1236557.847397,-683850.630460,7.966060e-03,-1221.561083,460.067035,865.245926,0.188,6.114,0.017,0.000,0.000,0.000
984,0.984000,552621.268975,-1236466.774845,-683845.505869,7.973494e-03,-1220.886384,458.270445,865.375936,0.183,6.127,0.018,0.000,0.000,0.000
985,0.985000,552534.651635,-1236375.859541,-683841.207906,7.979729e-03,-1220.353014,457.432244,865.403608,0.181,9.118,0.018,0.000,0.000,0.000
986,0.986000,552447.328148,-1236285.192432,-683837.864284,7.984580e-03,-1219.955743,456.677637,865.412744,0.181,4.667,0.018,0.000,0.000,0.000
987,0.987000,552360.964467,-1236194.712345,-683833.747878,7.990551e-03,-1219.697257,456.046443,865.469621,0.179,9.220,0.018,0.000,0.000,0.000
988,0.988000,552274.482252,-1236104.465352,-683829.983100,7.996013e-03,-1219.734204,456.500957,865.449467,0.177,4.602,0.017,0.000,0.000,0.000
989,0.989000,552188.455859,-1236014.454242,-683825.998383,8.001793e-03,-1219.705405,456.929985,865.395374,0.202,10.650,0.018,0.000,0.000,0.000
990,0.990000,552102.903484,-1235924.668543,-683821.765060,8.007934e-03,-1219.578807,457.231829,865.319505,0.174,4.679,0.017,0.000,0.000,0.000
991,0.991000,552018.955106,-1235835.112888,-683816.157782,8.016068e-03,-1218.650142,457.287095,865.421194,0.182,11.848,0.018,0.000,0.000,0.000
992,0.992000,551934.804040,-1235745.612420,-683810.808380,8.023828e-03,-1217.778230,457.394913,865.512731,0.223,7.617,0.019,0.000,0.000,0.000
993,0.993000,551850.678970,-1235656.347834,-683805.668864,8.031284e-03,-1216.859477,456.896419,865.665841,0.194,4.604,0.017,0.000,0.000,0.000
994,0.994000,551768.839358,-1235567.112214,-683798.272856,8.042013e-03,-1215.025708,456.028194,865.966892,0.199,10.641,0.018,0.000,0.000,0.000
995,0.995000,551687.853141,-1235477.948011,-683790.094870,8.053877e-03,-1213.162928,455.141064,866.293202,0.276,4.710,0.032,0.000,0.000,0.000
