step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,2950941.152330,0.000000,2950941.152330,4.402154e-03,-849.726422,-1153.150106,738.231253,12.852,8.768,2.578,5.065,1.278,2.625,1.289,1.316,1.279,0.000,0.000,0.000
139,0.139000,2950478.226549,0.000000,2950478.226549,4.558338e-03,-850.506949,-1152.204940,738.209788,31.842,22.349,1.360,6.378,6.349,10.284,6.292,1.271,1.268,0.000,0.000,0.000
140,0.140000,2950004.531897,0.000000,2950004.531897,4.718154e-03,-851.656071,-1153.345124,739.152232,12.757,8.719,3.824,2.538,1.280,5.111,1.281,1.275,1.273,0.000,0.000,0.000
141,0.141000,2949522.820512,0.000000,2949522.820512,4.880675e-03,-852.776057,-1154.470577,740.153587,26.753,16.211,1.314,8.837,1.280,6.523,6.312,1.272,2.529,0.000,0.000,0.000
142,0.142000,2949032.731703,0.000000,2949032.731703,5.046023e-03,-852.800316,-1154.442236,740.216197,38.065,11.327,1.315,8.886,3.841,20.255,2.535,1.276,1.272,0.000,0.000,0.000
143,0.143000,2948536.145208,0.000000,2948536.145208,5.213563e-03,-852.628178,-1154.205582,740.125677,14.202,10.059,1.324,1.288,1.279,2.772,1.276,6.313,1.274,0.000,0.000,0.000
144,0.144000,2948031.790558,0.000000,2948031.790558,5.383724e-03,-852.437064,-1153.950756,740.033072,42.936,24.946,1.321,1.135,1.274,22.874,7.556,3.791,6.306,0.000,0.000,0.000
145,0.145000,2947519.371653,0.000000,2947519.371653,5.556605e-03,-852.517481,-1153.884619,740.123285,11.620,11.360,1.317,3.795,1.270,1.487,1.274,1.272,2.523,0.000,0.000,0.000
146,0.146000,2947001.219797,0.000000,2947001.219797,5.731421e-03,-852.660556,-1153.983429,739.991952,23.544,31.472,2.561,2.280,3.782,10.102,4.870,1.254,1.255,0.000,0.000,0.000
147,0.147000,2946475.626334,0.000000,2946475.626334,5.908747e-03,-852.760399,-1154.152286,739.889967,25.221,23.715,12.503,6.056,1.279,4.028,1.276,1.273,11.309,0.000,0.000,0.000
148,0.148000,2945941.913919,0.000000,2945941.913919,6.088813e-03,-852.817119,-1154.115876,739.912792,16.667,25.112,5.075,1.289,2.528,5.271,1.274,2.525,3.780,0.000,0.000,0.000
149,0.149000,2945401.728556,0.000000,2945401.728556,6.271062e-03,-852.887489,-1154.021713,739.840816,22.852,17.581,1.305,8.810,1.270,2.722,1.275,6.252,2.523,0.000,0.000,0.000
150,0.150000,2944855.768914,0.000000,2944855.768914,6.455260e-03,-852.938902,-1153.938568,739.805508,25.439,21.245,7.575,1.286,2.523,14.024,2.536,2.530,2.541,0.000,0.000,0.000
