step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
136,0.136000,273760940.286326,0.000000,273760940.286326,6.942185e-02,-1994.989354,-40987.130056,-20114.320061,10.050,369.998,1.415,1.088,1.285,3.844,1.278,1.274,1.281,0.000,0.000,0.000
137,0.137000,273633799.190428,0.000000,273633799.190428,6.985403e-02,-2099.118452,-41064.430249,-20149.386002,10.751,380.814,1.482,1.363,1.113,4.357,1.308,1.309,1.301,0.000,0.000,0.000
138,0.138000,273507664.630739,0.000000,273507664.630739,7.028279e-02,-2193.330858,-41161.284118,-20210.709799,11.436,382.415,1.661,1.426,1.349,4.810,1.333,1.341,1.177,0.000,0.000,0.000
139,0.139000,273382490.459914,0.000000,273382490.459914,7.070829e-02,-2343.666789,-41231.481340,-20246.985289,11.486,378.507,1.731,1.441,1.356,4.684,1.337,1.324,1.344,0.000,0.000,0.000
140,0.140000,273258401.401255,0.000000,273258401.401255,7.113010e-02,-2530.599158,-41311.196579,-20288.394739,11.241,383.271,1.652,1.395,1.329,4.525,1.346,1.329,1.317,0.000,0.000,0.000
141,0.141000,273134983.622093,0.000000,273134983.622093,7.154962e-02,-2641.762795,-41382.644821,-20349.496246,12.465,387.992,1.863,2.528,1.359,4.596,1.350,1.292,1.340,0.000,0.000,0.000
142,0.142000,273012398.395125,0.000000,273012398.395125,7.196632e-02,-2707.895915,-41439.582513,-20381.884472,10.833,381.334,1.474,1.351,1.315,4.232,1.326,1.300,1.310,0.000,0.000,0.000
143,0.143000,272890970.007830,0.000000,272890970.007830,7.237908e-02,-2767.831902,-41497.478882,-20405.828793,11.225,378.401,1.713,1.407,1.333,4.510,1.323,1.330,1.322,0.000,0.000,0.000
144,0.144000,272770803.995634,0.000000,272770803.995634,7.278756e-02,-2846.139426,-41538.822830,-20431.983699,11.841,376.607,1.872,1.409,1.391,4.980,1.356,1.318,1.387,0.000,0.000,0.000
145,0.145000,272652664.177236,0.000000,272652664.177236,7.318914e-02,-3063.403222,-41605.017945,-20521.213902,12.647,381.307,1.576,1.377,1.331,4.640,2.650,1.291,1.357,0.000,0.000,0.000
146,0.146000,272535702.825913,0.000000,272535702.825913,7.358672e-02,-3279.743431,-41694.201719,-20636.858922,11.445,376.005,1.460,1.386,1.317,4.672,1.378,1.351,1.339,0.000,0.000,0.000
147,0.147000,272419223.784739,0.000000,272419223.784739,7.398266e-02,-3350.012970,-41747.712538,-20687.792856,10.656,382.684,1.420,1.326,1.296,4.152,1.316,1.284,1.281,0.000,0.000,0.000
148,0.148000,272304216.766915,0.000000,272304216.766915,7.437360e-02,-3430.157531,-41803.072858,-20713.768110,11.251,383.685,1.811,1.408,1.364,4.388,1.384,1.345,1.363,0.000,0.000,0.000
149,0.149000,272190652.443154,0.000000,272190652.443154,7.475963e-02,-3508.971111,-41869.200200,-20743.100326,12.636,382.291,1.818,2.675,1.352,4.793,1.330,1.141,1.345,0.000,0.000,0.000
150,0.150000,272078485.886594,0.000000,272078485.886594,7.514091e-02,-3564.589329,-41926.326787,-20766.738844,11.381,380.732,1.732,1.412,1.342,4.589,1.369,1.334,1.335,0.000,0.000,0.000
