step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
135,0.135000,273739676.127326,0.000000,273739676.127326,6.949388e-02,-4572.089938,-51169.533173,-19036.718836,5.496,267.247,0.328,0.295,0.202,3.694,0.438,0.382,0.486,0.000,0.000,0.000
136,0.136000,273602163.569233,0.000000,273602163.569233,6.996132e-02,-4684.871167,-51241.821265,-19065.011170,4.868,269.938,0.324,0.308,0.200,2.994,0.425,0.377,0.565,0.000,0.000,0.000
137,0.137000,273465539.338931,0.000000,273465539.338931,7.042574e-02,-4760.668996,-51314.534160,-19096.624503,5.428,273.983,0.342,0.271,0.185,3.744,0.419,0.355,0.454,0.000,0.000,0.000
138,0.138000,273329674.780834,0.000000,273329674.780834,7.088757e-02,-4840.075280,-51384.398114,-19125.776349,5.301,270.441,0.341,0.309,0.207,3.451,0.471,0.378,0.485,0.000,0.000,0.000
139,0.139000,273194795.539940,0.000000,273194795.539940,7.134606e-02,-4919.132263,-51437.070986,-19158.970324,4.617,277.333,0.299,0.308,0.204,2.818,0.420,0.372,0.495,0.000,0.000,0.000
140,0.140000,273060947.730010,0.000000,273060947.730010,7.180104e-02,-5015.636125,-51520.019109,-19197.586717,5.651,265.842,0.316,0.305,0.195,3.860,0.424,0.385,0.483,0.000,0.000,0.000
141,0.141000,272929013.180970,0.000000,272929013.180970,7.224952e-02,-5379.761112,-51673.981029,-19183.239403,5.458,266.204,0.328,0.291,0.196,3.672,0.437,0.376,0.486,0.000,0.000,0.000
142,0.142000,272797833.379689,0.000000,272797833.379689,7.269543e-02,-5730.344034,-51810.890476,-19199.250762,4.566,272.847,0.308,0.303,0.211,2.808,0.413,0.364,0.467,0.000,0.000,0.000
143,0.143000,272666730.814503,0.000000,272666730.814503,7.314108e-02,-5813.765539,-51878.359296,-19262.170678,4.769,274.745,0.339,0.313,0.200,2.945,0.427,0.381,0.503,0.000,0.000,0.000
144,0.144000,272536756.646301,0.000000,272536756.646301,7.358289e-02,-5946.032738,-51955.548233,-19298.188952,5.434,270.190,0.342,0.909,0.318,2.912,0.425,0.386,0.485,0.000,0.000,0.000
145,0.145000,272407841.313921,0.000000,272407841.313921,7.402110e-02,-6040.738709,-52012.292373,-19318.710601,4.720,268.935,0.330,0.275,0.195,2.973,0.415,0.373,0.487,0.000,0.000,0.000
146,0.146000,272280198.641950,0.000000,272280198.641950,7.445499e-02,-6071.399928,-52043.707835,-19331.474043,4.734,274.659,0.321,0.310,0.199,2.963,0.419,0.366,0.477,0.000,0.000,0.000
147,0.147000,272154254.524172,0.000000,272154254.524172,7.488311e-02,-6156.806696,-52109.933408,-19336.947355,4.597,278.282,0.365,0.304,0.206,2.781,0.422,0.392,0.492,0.000,0.000,0.000
148,0.148000,272029759.126906,0.000000,272029759.126906,7.530630e-02,-6298.733582,-52189.419760,-19371.806757,4.568,272.333,0.322,0.296,0.187,2.812,0.420,0.372,0.481,0.000,0.000,0.000
149,0.149000,271906590.148809,0.000000,271906590.148809,7.572498e-02,-6416.059776,-52283.537418,-19452.066768,5.119,272.097,0.338,0.312,0.207,3.298,0.476,0.366,0.461,0.000,0.000,0.000
150,0.150000,271784713.299931,0.000000,271784713.299931,7.613926e-02,-6497.409696,-52364.701105,-19508.681039,5.739,273.625,0.424,1.419,0.187,2.944,0.389,0.344,0.457,0.000,0.000,0.000
