step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,2945326.798637,0.000000,2945326.798637,6.293905e-03,-865.049972,-1184.935533,713.144757,9.974,11.273,2.673,1.341,1.310,3.190,1.322,1.374,1.436,0.000,0.000,0.000
139,0.139000,2944783.960760,0.000000,2944783.960760,6.477050e-03,-863.512135,-1187.136860,714.418906,9.627,10.189,1.419,1.343,1.316,3.062,1.300,1.301,1.305,0.000,0.000,0.000
140,0.140000,2944229.891385,0.000000,2944229.891385,6.663984e-03,-862.958133,-1187.404603,713.992768,10.201,11.505,4.008,1.454,1.392,3.331,1.331,1.337,1.357,0.000,0.000,0.000
141,0.141000,2943672.210696,0.000000,2943672.210696,6.852137e-03,-860.893772,-1188.589862,713.575449,11.449,15.374,1.476,1.481,2.637,3.308,1.338,1.345,1.339,0.000,0.000,0.000
142,0.142000,2943121.509816,0.000000,2943121.509816,7.037934e-03,-853.577062,-1192.734294,715.820826,16.779,20.178,1.378,1.221,1.350,10.129,1.388,1.350,1.341,0.000,0.000,0.000
143,0.143000,2942554.260412,0.000000,2942554.260412,7.229315e-03,-848.359576,-1196.086163,716.952742,15.630,20.110,1.427,3.980,1.262,4.979,1.367,1.395,2.646,0.000,0.000,0.000
144,0.144000,2941960.592519,0.000000,2941960.592519,7.429609e-03,-848.845513,-1196.791754,715.147389,14.102,17.799,1.414,1.350,1.331,4.575,2.782,2.641,1.422,0.000,0.000,0.000
145,0.145000,2941371.509423,0.000000,2941371.509423,7.628357e-03,-847.900413,-1194.681672,713.124025,9.651,8.943,1.683,1.347,1.298,3.097,1.308,1.308,1.292,0.000,0.000,0.000
146,0.146000,2940768.823223,0.000000,2940768.823223,7.831693e-03,-847.451169,-1191.484881,711.929493,9.618,9.995,1.397,1.339,1.307,3.020,1.306,1.320,1.326,0.000,0.000,0.000
147,0.147000,2940143.081017,0.000000,2940143.081017,8.042809e-03,-848.278301,-1191.205152,711.540010,12.779,10.244,1.554,1.542,1.358,5.973,1.306,1.296,1.305,0.000,0.000,0.000
148,0.148000,2939511.233635,0.000000,2939511.233635,8.255984e-03,-848.398959,-1191.736643,711.210045,10.410,10.248,1.559,1.446,1.336,3.559,1.351,1.355,1.362,0.000,0.000,0.000
149,0.149000,2938873.260958,0.000000,2938873.260958,8.471226e-03,-848.171611,-1192.006727,710.945662,10.264,12.711,1.623,1.449,1.376,3.428,1.344,1.342,1.325,0.000,0.000,0.000
150,0.150000,2938229.762949,0.000000,2938229.762949,8.688332e-03,-847.707722,-1191.938681,710.607182,10.989,17.983,1.437,1.132,1.298,4.388,1.315,1.359,1.496,0.000,0.000,0.000
