step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,2943359.041881,0.000000,2943359.041881,6.960456e-03,-811.408960,-1170.926178,704.500518,11.217,17.745,1.544,1.534,1.394,4.340,1.318,1.322,1.309,0.000,0.000,0.000
139,0.139000,2942787.126974,0.000000,2942787.126974,7.153410e-03,-810.794332,-1172.180731,702.793777,10.040,17.580,1.538,1.397,1.352,3.406,1.379,1.361,1.145,0.000,0.000,0.000
140,0.140000,2942198.778735,0.000000,2942198.778735,7.351909e-03,-810.586324,-1172.855369,701.808845,10.192,19.739,1.526,1.400,1.350,3.454,1.368,1.276,1.343,0.000,0.000,0.000
141,0.141000,2941604.333716,0.000000,2941604.333716,7.552464e-03,-809.304782,-1173.853378,701.997059,11.957,24.198,1.625,1.483,1.373,3.751,1.378,2.650,1.321,0.000,0.000,0.000
142,0.142000,2941019.506104,0.000000,2941019.506104,7.749775e-03,-803.751958,-1177.254246,704.037040,13.101,28.940,1.827,1.474,1.292,6.225,1.388,1.361,1.362,0.000,0.000,0.000
143,0.143000,2940419.131274,0.000000,2940419.131274,7.952332e-03,-798.486218,-1180.512475,706.396837,11.524,27.443,1.637,1.257,1.344,3.630,2.613,1.326,1.355,0.000,0.000,0.000
144,0.144000,2939795.933412,0.000000,2939795.933412,8.162588e-03,-797.516537,-1180.999532,707.049226,10.013,19.038,1.585,1.391,1.326,3.295,1.340,1.336,1.325,0.000,0.000,0.000
145,0.145000,2939163.773373,0.000000,2939163.773373,8.375868e-03,-798.387245,-1180.027761,707.146403,10.243,16.546,1.579,1.494,1.368,3.359,1.338,1.338,1.346,0.000,0.000,0.000
146,0.146000,2938523.153236,0.000000,2938523.153236,8.592003e-03,-799.957477,-1179.685769,706.786340,10.629,16.621,2.855,1.453,1.364,3.751,1.343,1.330,1.388,0.000,0.000,0.000
147,0.147000,2937871.031298,0.000000,2937871.031298,8.812017e-03,-801.220061,-1180.210832,706.358283,11.747,16.480,1.683,2.691,1.346,3.697,1.344,1.344,1.326,0.000,0.000,0.000
148,0.148000,2937210.115515,0.000000,2937210.115515,9.034999e-03,-801.898783,-1180.408754,706.103812,11.761,16.673,1.786,1.465,2.629,3.535,1.400,1.373,1.359,0.000,0.000,0.000
149,0.149000,2936546.502326,0.000000,2936546.502326,9.258891e-03,-804.678800,-1177.986526,704.775647,11.890,17.867,1.738,1.498,1.319,5.129,1.386,1.215,1.343,0.000,0.000,0.000
150,0.150000,2935879.171098,0.000000,2935879.171098,9.484037e-03,-809.356130,-1173.714553,702.672655,11.053,18.453,1.739,1.442,1.560,4.015,1.401,1.331,1.304,0.000,0.000,0.000
