step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
136,0.136000,273431482.856345,0.000000,273431482.856345,7.054165e-02,-551.863616,-46999.765174,-16478.242014,10.700,178.895,1.858,1.369,1.322,4.252,1.322,1.074,1.360,0.000,0.000,0.000
137,0.137000,273298588.500194,0.000000,273298588.500194,7.099339e-02,-637.412667,-47086.735890,-16501.190266,11.089,177.926,1.595,1.236,1.340,4.502,1.333,1.338,1.339,0.000,0.000,0.000
138,0.138000,273166500.568706,0.000000,273166500.568706,7.144239e-02,-714.438012,-47144.285998,-16531.697090,12.113,174.159,1.870,1.410,1.328,5.384,1.349,1.324,1.318,0.000,0.000,0.000
139,0.139000,273035553.023832,0.000000,273035553.023832,7.188751e-02,-787.618319,-47221.873711,-16570.392463,12.403,177.055,1.578,1.362,1.306,4.435,1.391,2.596,1.313,0.000,0.000,0.000
140,0.140000,272906421.600569,0.000000,272906421.600569,7.232646e-02,-814.089289,-47313.908911,-16465.409484,12.494,180.031,1.827,1.412,1.329,4.494,1.330,1.326,2.603,0.000,0.000,0.000
141,0.141000,272777570.803019,0.000000,272777570.803019,7.276445e-02,-830.861777,-47395.937694,-16360.661676,11.160,176.557,1.440,1.391,1.329,4.495,1.310,1.331,1.304,0.000,0.000,0.000
142,0.142000,272649685.287274,0.000000,272649685.287274,7.319917e-02,-997.843821,-47494.887385,-16428.578190,12.762,172.592,1.603,2.701,1.350,4.516,1.333,1.332,1.530,0.000,0.000,0.000
143,0.143000,272522874.864646,0.000000,272522874.864646,7.363022e-02,-1168.303695,-47595.394255,-16487.094586,11.270,176.705,1.631,1.344,1.340,4.601,1.353,1.315,1.318,0.000,0.000,0.000
144,0.144000,272396767.113059,0.000000,272396767.113059,7.405889e-02,-1254.089132,-47656.710309,-16537.322901,12.093,179.214,1.413,1.330,1.289,5.516,1.333,1.319,1.306,0.000,0.000,0.000
145,0.145000,272271954.932562,0.000000,272271954.932562,7.448316e-02,-1331.936311,-47713.591256,-16593.413664,11.330,175.236,1.717,1.408,1.368,4.518,1.355,1.333,1.348,0.000,0.000,0.000
146,0.146000,272148383.391705,0.000000,272148383.391705,7.490321e-02,-1403.716584,-47758.033948,-16621.581730,11.444,170.701,1.586,1.394,1.340,4.594,1.400,1.362,1.354,0.000,0.000,0.000
147,0.147000,272026167.580733,0.000000,272026167.580733,7.531865e-02,-1495.849834,-47801.812941,-16647.153885,11.164,177.308,1.658,1.395,1.324,4.337,1.419,1.370,1.319,0.000,0.000,0.000
148,0.148000,271905246.721105,0.000000,271905246.721105,7.572969e-02,-1554.485911,-47840.576936,-16665.923369,11.181,177.569,1.703,1.377,1.342,4.529,1.410,1.204,1.319,0.000,0.000,0.000
149,0.149000,271788758.318530,0.000000,271788758.318530,7.612566e-02,-2097.333529,-47813.052603,-16923.774942,10.876,176.861,1.469,1.338,1.307,4.301,1.326,1.311,1.292,0.000,0.000,0.000
150,0.150000,271673034.160742,0.000000,271673034.160742,7.651903e-02,-2738.437126,-47818.312615,-17208.840838,11.002,172.454,1.883,1.391,1.319,4.319,1.315,1.333,1.324,0.000,0.000,0.000
