step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,2950930.734886,0.000000,2950930.734886,4.403038e-03,-908.458782,-1304.595332,805.799673,2.762,9.075,0.216,0.229,0.175,1.040,0.761,0.300,0.257,0.000,0.000,0.000
139,0.139000,2950467.863328,0.000000,2950467.863328,4.559204e-03,-908.327359,-1305.203099,805.481135,2.122,9.228,1.797,0.256,0.181,0.942,0.268,0.209,0.265,0.000,0.000,0.000
140,0.140000,2949998.462231,0.000000,2949998.462231,4.717572e-03,-908.087644,-1305.969629,805.509623,1.979,9.408,0.213,0.217,0.157,0.915,0.233,0.199,0.259,0.000,0.000,0.000
141,0.141000,2949521.823350,0.000000,2949521.823350,4.878383e-03,-908.234267,-1306.402399,805.381067,2.069,9.748,0.201,0.236,0.181,0.928,0.261,0.196,0.267,0.000,0.000,0.000
142,0.142000,2949038.342465,0.000000,2949038.342465,5.041501e-03,-908.181717,-1306.813333,805.378200,2.358,9.204,0.218,0.243,0.187,0.941,0.433,0.199,0.356,0.000,0.000,0.000
143,0.143000,2948551.196703,0.000000,2948551.196703,5.205857e-03,-907.037773,-1307.720256,805.996226,2.086,9.155,0.214,0.241,0.180,0.938,0.278,0.189,0.261,0.000,0.000,0.000
144,0.144000,2948055.856461,0.000000,2948055.856461,5.372977e-03,-906.163068,-1308.397467,806.399638,2.146,9.625,0.219,0.232,0.180,0.931,0.349,0.196,0.259,0.000,0.000,0.000
145,0.145000,2947549.604765,0.000000,2947549.604765,5.543778e-03,-906.276632,-1308.499737,806.137131,2.056,9.278,0.212,0.217,0.169,0.942,0.269,0.193,0.266,0.000,0.000,0.000
146,0.146000,2947035.655496,0.000000,2947035.655496,5.717176e-03,-906.562610,-1308.815258,805.656667,2.091,9.191,0.592,0.242,0.182,0.944,0.268,0.194,0.260,0.000,0.000,0.000
147,0.147000,2946514.004303,0.000000,2946514.004303,5.893173e-03,-906.892560,-1309.115540,805.105059,2.010,9.255,0.215,0.230,0.183,0.918,0.254,0.194,0.230,0.000,0.000,0.000
148,0.148000,2945986.173301,0.000000,2945986.173301,6.071255e-03,-907.286038,-1309.865604,804.565641,2.070,9.508,0.215,0.243,0.183,0.927,0.257,0.202,0.258,0.000,0.000,0.000
149,0.149000,2945452.744639,0.000000,2945452.744639,6.251225e-03,-907.996873,-1311.217570,804.132302,2.622,9.140,0.220,0.233,0.179,1.529,0.249,0.182,0.250,0.000,0.000,0.000
150,0.150000,2944913.945001,0.000000,2944913.945001,6.433007e-03,-908.667549,-1312.601435,803.845783,3.694,9.176,0.208,1.822,0.189,0.944,0.280,0.191,0.268,0.000,0.000,0.000
