step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
135,0.135000,69784184.422646,0.000000,69784184.422646,5.669740e-02,-2213.489312,-6383.589830,-8584.644164,10.974,135.167,1.458,1.352,1.324,4.340,1.328,1.310,1.320,0.000,0.000,0.000
136,0.136000,69746345.924790,0.000000,69746345.924790,5.720888e-02,-2237.055508,-6399.409917,-8599.762078,11.187,132.254,1.512,1.392,1.293,4.657,1.157,1.330,1.358,0.000,0.000,0.000
137,0.137000,69708732.243677,0.000000,69708732.243677,5.771732e-02,-2277.815263,-6414.581072,-8627.307042,11.633,134.055,1.531,1.385,1.339,3.462,2.701,1.363,1.383,0.000,0.000,0.000
138,0.138000,69671582.621649,0.000000,69671582.621649,5.821948e-02,-2360.874657,-6445.357984,-8739.390781,10.100,132.580,1.685,1.393,1.353,3.269,1.390,1.331,1.363,0.000,0.000,0.000
139,0.139000,69634453.669621,0.000000,69634453.669621,5.872137e-02,-2431.759276,-6475.938045,-8854.323698,10.039,133.244,1.558,1.372,1.332,3.295,1.366,1.342,1.332,0.000,0.000,0.000
140,0.140000,69597233.414275,0.000000,69597233.414275,5.922449e-02,-2488.485663,-6509.360750,-8920.388278,9.835,134.374,1.588,1.397,1.342,3.182,1.321,1.327,1.267,0.000,0.000,0.000
141,0.141000,69560127.412315,0.000000,69560127.412315,5.972607e-02,-2550.610884,-6555.685762,-8979.911331,10.121,131.893,1.730,1.430,1.359,3.308,1.360,1.329,1.335,0.000,0.000,0.000
142,0.142000,69523080.346457,0.000000,69523080.346457,6.022685e-02,-2590.336426,-6584.958324,-9014.142401,10.136,129.975,1.524,1.423,1.416,3.262,1.360,1.329,1.346,0.000,0.000,0.000
143,0.143000,69487835.790844,0.000000,69487835.790844,6.070327e-02,-2643.233245,-6750.869751,-9083.068647,11.197,130.992,1.790,1.317,1.356,4.479,1.374,1.341,1.330,0.000,0.000,0.000
144,0.144000,69452218.687720,0.000000,69452218.687720,6.118472e-02,-2697.223276,-6918.548549,-9157.699943,10.135,133.948,1.546,1.419,1.356,3.311,1.352,1.338,1.360,0.000,0.000,0.000
145,0.145000,69415297.967845,0.000000,69415297.967845,6.168379e-02,-2779.513744,-6943.089432,-9213.988500,9.955,132.184,1.656,1.400,1.331,3.285,1.340,1.259,1.340,0.000,0.000,0.000
146,0.146000,69378444.361649,0.000000,69378444.361649,6.218196e-02,-2867.256574,-6961.525944,-9274.245666,10.227,131.836,1.629,1.426,1.339,3.433,1.334,1.319,1.376,0.000,0.000,0.000
147,0.147000,69341562.659184,0.000000,69341562.659184,6.268050e-02,-2927.126461,-6987.778494,-9346.155343,11.971,128.448,1.925,2.756,1.415,3.840,1.319,1.313,1.328,0.000,0.000,0.000
148,0.148000,69304794.111368,0.000000,69304794.111368,6.317752e-02,-2976.786742,-7013.487396,-9411.025103,9.567,133.073,1.456,1.358,1.323,2.936,1.307,1.308,1.334,0.000,0.000,0.000
149,0.149000,69268109.506999,0.000000,69268109.506999,6.367340e-02,-3008.426679,-7030.699699,-9450.895371,10.086,130.600,1.536,1.407,1.343,3.281,1.345,1.373,1.337,0.000,0.000,0.000
150,0.150000,69231706.057671,0.000000,69231706.057671,6.416548e-02,-3051.691905,-7051.330946,-9504.681312,10.331,133.546,1.568,1.184,1.337,3.750,1.348,1.359,1.353,0.000,0.000,0.000
