step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
806,0.806000,648005.131753,-1367423.945315,-719418.813562,3.840492e-03,-1302.428361,122.437693,964.842697,0.177,5.197,0.019,0.000,0.000,0.000
807,0.807000,647931.239246,-1367347.669385,-719416.430139,3.843792e-03,-1302.389091,122.411308,964.635820,0.189,10.059,0.019,0.000,0.000,0.000
808,0.808000,647858.226096,-1367271.412121,-719413.186025,3.848284e-03,-1302.394017,122.658312,964.637075,0.179,3.864,0.023,0.000,0.000,0.000
809,0.809000,647786.453333,-1367195.113258,-719408.659925,3.854551e-03,-1302.926106,122.897988,965.008703,0.174,11.480,0.019,0.000,0.000,0.000
810,0.810000,647714.160189,-1367118.653605,-719404.493416,3.860320e-03,-1303.660791,123.280573,965.071288,0.259,3.874,0.027,0.000,0.000,0.000
811,0.811000,647640.720252,-1367042.066513,-719401.346261,3.864678e-03,-1304.151557,123.708249,965.038809,0.200,6.407,0.021,0.000,0.000,0.000
812,0.812000,647567.398605,-1366965.359445,-719397.960840,3.869366e-03,-1304.359140,123.853028,965.315196,0.200,12.718,0.031,0.000,0.000,0.000
813,0.813000,647494.680837,-1366888.484158,-719393.803321,3.875123e-03,-1304.496597,123.843336,965.493916,0.190,5.227,0.019,0.000,0.000,0.000
814,0.814000,647421.617614,-1366811.325210,-719389.707596,3.880794e-03,-1304.657621,123.893971,965.639615,0.201,3.881,0.020,0.000,0.000,0.000
815,0.815000,647347.930340,-1366733.984324,-719386.053984,3.885853e-03,-1304.987895,124.272576,965.977110,0.185,5.192,0.021,0.000,0.000,0.000
816,0.816000,647274.145353,-1366656.388049,-719382.242696,3.891130e-03,-1305.389426,124.703284,966.233361,0.179,6.160,0.020,0.000,0.000,0.000
817,0.817000,647200.420663,-1366578.564497,-719378.143834,3.896806e-03,-1305.696547,124.678347,966.308337,0.182,5.182,0.019,0.000,0.000,0.000
818,0.818000,647126.077489,-1366500.477579,-719374.400090,3.901990e-03,-1305.775843,124.380260,966.345972,0.220,7.703,0.022,0.000,0.000,0.000
819,0.819000,647050.726663,-1366422.194717,-719371.468054,3.906050e-03,-1305.924253,124.268497,966.332998,0.191,5.179,0.019,0.000,0.000,0.000
820,0.820000,646974.789664,-1366343.683768,-719368.894104,3.909614e-03,-1306.239195,124.267267,966.350236,0.196,10.255,0.024,0.000,0.000,0.000
821,0.821000,646898.155653,-1366264.948914,-719366.793261,3.912523e-03,-1306.260391,124.253624,966.387714,0.191,10.249,0.020,0.000,0.000,0.000
822,0.822000,646821.491554,-1366186.040298,-719364.548744,3.915631e-03,-1306.316841,124.202290,966.425322,0.190,14.050,0.018,0.000,0.000,0.000
823,0.823000,646745.015291,-1366106.883591,-719361.868300,3.919342e-03,-1306.520841,124.170036,966.552575,0.190,6.235,0.020,0.000,0.000,0.000
824,0.824000,646667.476620,-1366027.497474,-719360.020854,3.921900e-03,-1306.549107,124.279248,966.670168,0.181,5.192,0.019,0.000,0.000,0.000
825,0.825000,646589.379475,-1365947.931865,-719358.552390,3.923934e-03,-1306.503597,124.389515,966.695403,0.182,5.144,0.020,0.000,0.000,0.000
826,0.826000,646511.855179,-1365868.161089,-719356.305910,3.927044e-03,-1306.483316,124.429262,966.757291,0.179,8.903,0.019,0.000,0.000,0.000
827,0.827000,646433.826421,-1365788.160355,-719354.333933,3.929775e-03,-1306.457144,124.461433,966.798122,0.177,3.873,0.020,0.000,0.000,0.000
828,0.828000,646356.132479,-1365708.055788,-719351.923309,3.933113e-03,-1306.492081,124.171936,967.107541,0.184,11.111,0.018,0.000,0.000,0.000
829,0.829000,646278.092759,-1365627.724223,-719349.631463,3.936286e-03,-1306.589471,123.923903,967.479050,0.175,3.874,0.019,0.000,0.000,0.000
830,0.830000,646199.095936,-1365547.309731,-719348.213795,3.938249e-03,-1306.733639,123.966001,967.561159,0.184,14.094,0.022,0.000,0.000,0.000
831,0.831000,646121.342596,-1365466.814842,-719345.472246,3.942045e-03,-1306.875343,123.783455,967.671658,0.226,3.947,0.021,0.000,0.000,0.000
832,0.832000,646044.307865,-1365386.197521,-719341.889657,3.947006e-03,-1306.692409,123.311136,967.897982,0.201,5.113,0.019,0.000,0.000,0.000
833,0.833000,645967.118809,-1365305.470885,-719338.352076,3.951904e-03,-1306.340864,122.898487,968.236485,0.193,10.190,0.022,0.000,0.000,0.000
834,0.834000,645889.296839,-1365224.604700,-719335.307861,3.956120e-03,-1306.247289,122.744412,968.439777,0.194,14.018,0.019,0.000,0.000,0.000
835,0.835000,645810.984936,-1365143.745171,-719332.760235,3.959647e-03,-1306.345808,122.776374,968.487299,0.192,6.380,0.018,0.000,0.000,0.000
836,0.836000,645733.527770,-1365062.905613,-719329.377843,3.964331e-03,-1306.467768,122.951016,968.626888,0.180,3.880,0.023,0.000,0.000,0.000
837,0.837000,645656.110410,-1364982.044465,-719325.934056,3.969099e-03,-1306.417154,123.097211,968.678217,0.175,6.430,0.022,0.000,0.000,0.000
838,0.838000,645577.655545,-1364901.232971,-719323.577426,3.972362e-03,-1306.288822,123.014143,968.508272,0.192,7.654,0.019,0.000,0.000,0.000
839,0.839000,645499.161848,-1364820.513431,-719321.351583,3.975444e-03,-1306.258098,122.925773,968.300279,0.174,3.877,0.021,0.000,0.000,0.000
840,0.840000,645421.400166,-1364739.913415,-719318.513249,3.979375e-03,-1306.241027,122.935109,968.159818,0.185,11.498,0.019,0.000,0.000,0.000
841,0.841000,645344.030183,-1364659.402394,-719315.372211,3.983724e-03,-1306.226572,122.777269,968.065049,0.175,5.133,0.020,0.000,0.000,0.000
842,0.842000,645266.840777,-1364578.941691,-719312.100914,3.988254e-03,-1306.176425,122.506612,967.822234,0.176,13.930,0.018,0.000,0.000,0.000
843,0.843000,645190.044268,-1364498.496366,-719308.452098,3.993306e-03,-1306.350701,122.102750,967.600926,0.182,3.867,0.019,0.000,0.000,0.000
844,0.844000,645113.839725,-1364417.899134,-719304.059409,3.999388e-03,-1306.822657,121.547820,967.559794,0.188,3.868,0.019,0.000,0.000,0.000
845,0.845000,645038.594746,-1364337.115763,-719298.521017,4.007057e-03,-1307.858703,121.930568,967.928743,0.170,5.135,0.018,0.000,0.000,0.000
846,0.846000,644962.251390,-1364256.230659,-719293.979269,4.013346e-03,-1308.755094,122.554999,968.192716,0.182,7.703,0.018,0.000,0.000,0.000
847,0.847000,644885.080593,-1364175.315292,-719290.234699,4.018531e-03,-1309.252138,122.824142,968.095243,0.182,6.385,0.019,0.000,0.000,0.000
848,0.848000,644808.894410,-1364094.294317,-719285.399907,4.025226e-03,-1310.102135,123.104678,968.188256,0.190,10.197,0.019,0.000,0.000,0.000
849,0.849000,644733.557293,-1364012.968858,-719279.411565,4.033518e-03,-1310.702376,122.813281,968.261413,0.180,3.862,0.022,0.000,0.000,0.000
850,0.850000,644656.804770,-1363931.158025,-719274.353255,4.040522e-03,-1310.869277,122.478248,968.268233,0.213,10.220,0.022,0.000,0.000,0.000
851,0.851000,644578.268400,-1363849.202408,-719270.934007,4.045256e-03,-1311.148507,122.726664,968.354023,0.213,5.218,0.018,0.000,0.000,0.000
852,0.852000,644501.103242,-1363767.146120,-719266.042879,4.052029e-03,-1312.011540,122.832092,968.550090,0.184,11.569,0.020,0.000,0.000,0.000
853,0.853000,644423.800048,-1363684.719528,-719260.919480,4.059123e-03,-1313.190073,122.560421,968.797707,0.176,3.876,0.019,0.000,0.000,0.000
854,0.854000,644344.899136,-1363602.019208,-719257.120072,4.064384e-03,-1314.037631,122.640444,969.124841,0.184,13.849,0.019,0.000,0.000,0.000
855,0.855000,644264.942681,-1363519.317342,-719254.374661,4.068186e-03,-1314.441975,122.835584,969.367688,0.186,3.867,0.018,0.000,0.000,0.000
856,0.856000,644184.325078,-1363436.711498,-719252.386420,4.070939e-03,-1314.655347,122.873722,969.420312,0.187,5.118,0.020,0.000,0.000,0.000
857,0.857000,644103.840986,-1363354.245737,-719250.404751,4.073683e-03,-1314.814741,122.829220,969.439293,0.185,10.197,0.025,0.000,0.000,0.000
858,0.858000,644023.260424,-1363271.905850,-719248.645425,4.076119e-03,-1314.859966,122.778021,969.406159,0.215,5.199,0.020,0.000,0.000,0.000
859,0.859000,643943.926926,-1363189.730538,-719245.803612,4.080054e-03,-1315.769075,123.391920,969.746551,0.199,6.393,0.019,0.000,0.000,0.000
860,0.860000,643864.811396,-1363107.624417,-719242.813020,4.084195e-03,-1316.815558,123.974522,970.022442,0.185,6.468,0.020,0.000,0.000,0.000
861,0.861000,643786.426422,-1363025.713010,-719239.286587,4.089078e-03,-1316.862740,124.181963,969.996702,0.188,6.377,0.020,0.000,0.000,0.000
862,0.862000,643708.171384,-1362943.860793,-719235.689409,4.094059e-03,-1316.683681,124.342765,970.118745,0.180,3.854,0.018,0.000,0.000,0.000
863,0.863000,643628.475879,-1362862.167677,-719233.691798,4.096825e-03,-1316.650431,124.260147,969.972794,0.176,12.785,0.018,0.000,0.000,0.000
864,0.864000,643549.302939,-1362780.581822,-719231.278883,4.100166e-03,-1316.981162,124.552350,969.862597,0.183,10.247,0.019,0.000,0.000,0.000
865,0.865000,643469.886545,-1362699.038811,-719229.152266,4.103110e-03,-1317.158072,124.824694,969.972314,0.177,3.857,0.018,0.000,0.000,0.000
866,0.866000,643392.202383,-1362617.610089,-719225.407706,4.108295e-03,-1317.991374,125.691568,970.682196,0.185,11.516,0.018,0.000,0.000,0.000
867,0.867000,643315.674245,-1362535.941754,-719220.267510,4.115413e-03,-1320.084454,127.319526,972.046543,0.185,3.872,0.018,0.000,0.000,0.000
868,0.868000,643237.898075,-1362454.097056,-719216.198981,4.121046e-03,-1322.111065,127.956118,972.913192,0.180,14.004,0.020,0.000,0.000,0.000
869,0.869000,643158.911282,-1362371.866512,-719212.955229,4.125538e-03,-1323.406467,128.058331,973.302960,0.176,3.846,0.019,0.000,0.000,0.000
870,0.870000,643078.926945,-1362289.539430,-719210.612485,4.128782e-03,-1324.125436,128.268639,973.399750,0.185,3.856,0.018,0.000,0.000,0.000
871,0.871000,642998.226007,-1362207.106904,-719208.880898,4.131180e-03,-1324.475962,128.334360,973.356505,0.224,12.811,0.027,0.000,0.000,0.000
872,0.872000,642917.449819,-1362124.620365,-719207.170545,4.133548e-03,-1325.187728,128.505591,973.625442,0.217,6.384,0.020,0.000,0.000,0.000
873,0.873000,642836.951857,-1362041.961496,-719205.009640,4.136540e-03,-1326.227323,128.819614,974.006532,0.242,5.137,0.022,0.000,0.000,0.000
874,0.874000,642756.209264,-1361959.162895,-719202.953630,4.139387e-03,-1326.867926,129.100507,974.336090,0.225,9.010,0.027,0.000,0.000,0.000
875,0.875000,642675.497789,-1361876.218924,-719200.721135,4.142478e-03,-1327.563947,129.475931,974.682649,0.201,5.136,0.024,0.000,0.000,0.000
876,0.876000,642594.458703,-1361793.096826,-719198.638123,4.145362e-03,-1328.204590,129.842236,975.094867,0.214,6.394,0.024,0.000,0.000,0.000
877,0.877000,642512.730199,-1361709.831282,-719197.101084,4.147491e-03,-1328.649800,129.951054,975.381230,0.252,3.956,0.035,0.000,0.000,0.000
878,0.878000,642430.450596,-1361626.421710,-719195.971114,4.149055e-03,-1329.029761,129.952755,975.659736,0.230,7.740,0.021,0.000,0.000,0.000
879,0.879000,642347.442868,-1361542.898587,-719195.455719,4.149769e-03,-1329.234364,129.981552,975.937903,0.224,14.083,0.020,0.000,0.000,0.000
880,0.880000,642264.513543,-1361459.311529,-719194.797986,4.150680e-03,-1329.399083,129.898779,975.968673,0.209,3.872,0.021,0.000,0.000,0.000
881,0.881000,642181.989447,-1361375.666120,-719193.676673,4.152232e-03,-1329.584389,129.669358,975.943244,0.223,5.252,0.021,0.000,0.000,0.000
882,0.882000,642099.830403,-1361291.923209,-719192.092806,4.154426e-03,-1330.142121,129.683193,976.072464,0.190,5.197,0.019,0.000,0.000,0.000
883,0.883000,642017.645971,-1361208.038809,-719190.392838,4.156779e-03,-1330.953102,129.808139,976.435132,0.194,7.628,0.018,0.000,0.000,0.000
884,0.884000,641935.137784,-1361124.106369,-719188.968585,4.158752e-03,-1331.485501,129.902028,976.781118,0.291,6.546,0.029,0.000,0.000,0.000
885,0.885000,641853.109764,-1361040.160040,-719187.050277,4.161408e-03,-1331.799512,129.855228,976.896528,0.206,3.917,0.020,0.000,0.000,0.000
886,0.886000,641771.540995,-1360956.215648,-719184.674653,4.164697e-03,-1332.053150,129.754294,976.902294,0.213,10.137,0.020,0.000,0.000,0.000
887,0.887000,641689.874776,-1360872.296912,-719182.422137,4.167816e-03,-1332.315044,129.755685,976.893646,0.188,10.217,0.026,0.000,0.000,0.000
888,0.888000,641607.650097,-1360788.421800,-719180.771703,4.170102e-03,-1332.627452,129.690083,976.883389,0.194,3.879,0.019,0.000,0.000,0.000
889,0.889000,641525.461387,-1360704.603916,-719179.142529,4.172357e-03,-1333.007600,129.592686,977.052245,0.186,10.222,0.018,0.000,0.000,0.000
890,0.890000,641443.397858,-1360620.785418,-719177.387559,4.174787e-03,-1333.294753,129.525911,977.348305,0.225,3.881,0.027,0.000,0.000,0.000
891,0.891000,641361.127767,-1360537.064575,-719175.936808,4.176796e-03,-1333.532750,129.593929,977.462360,0.216,10.180,0.022,0.000,0.000,0.000
892,0.892000,641279.398970,-1360453.458860,-719174.059889,4.179395e-03,-1333.891197,129.799998,977.495214,0.201,5.181,0.019,0.000,0.000,0.000
893,0.893000,641197.988642,-1360369.987605,-719171.998964,4.182249e-03,-1334.166450,129.928632,977.530250,0.192,10.186,0.024,0.000,0.000,0.000
894,0.894000,641116.775200,-1360286.681931,-719169.906730,4.185146e-03,-1334.469705,130.056491,977.574489,0.196,4.944,0.023,0.000,0.000,0.000
895,0.895000,641036.821629,-1360203.546813,-719166.725184,4.189551e-03,-1335.023868,130.446921,977.796430,0.183,10.137,0.020,0.000,0.000,0.000
896,0.896000,640956.852691,-1360120.594535,-719163.741843,4.193682e-03,-1335.606908,130.800985,977.980664,0.216,3.924,0.020,0.000,0.000,0.000
897,0.897000,640876.235030,-1360037.886471,-719161.651442,4.196577e-03,-1336.083950,130.927916,977.949626,0.193,11.550,0.019,0.000,0.000,0.000
898,0.898000,640795.729903,-1359955.452946,-719159.723043,4.199247e-03,-1336.506696,130.964072,977.858523,0.227,3.876,0.021,0.000,0.000,0.000
899,0.899000,640715.428365,-1359873.354456,-719157.926091,4.201735e-03,-1336.878524,130.888086,977.711771,0.200,7.757,0.019,0.000,0.000,0.000
900,0.900000,640635.508186,-1359791.626428,-719156.118242,4.204239e-03,-1337.168536,130.863855,977.631513,0.199,3.857,0.020,0.000,0.000,0.000
901,0.901000,640556.120837,-1359710.310951,-719154.190115,4.206908e-03,-1337.808022,131.182739,977.735902,0.182,10.173,0.018,0.000,0.000,0.000
902,0.902000,640476.803330,-1359629.344355,-719152.541024,4.209192e-03,-1338.663861,131.345734,977.715510,0.198,3.862,0.019,0.000,0.000,0.000
903,0.903000,640396.610423,-1359548.815870,-719152.205447,4.209656e-03,-1338.997559,131.193507,977.541787,0.179,3.852,0.022,0.000,0.000,0.000
904,0.904000,640317.027425,-1359468.765718,-719151.738293,4.210303e-03,-1339.256643,130.812874,977.388948,0.178,10.182,0.019,0.000,0.000,0.000
905,0.905000,640238.117086,-1359389.136157,-719151.019071,4.211299e-03,-1339.453305,130.200953,977.202904,0.282,3.860,0.028,0.000,0.000,0.000
906,0.906000,640159.844427,-1359309.924719,-719150.080293,4.212599e-03,-1339.965147,129.959625,977.244878,0.181,10.118,0.019,0.000,0.000,0.000
907,0.907000,640082.331576,-1359231.081740,-719148.750164,4.214441e-03,-1340.620787,129.916302,977.455531,0.192,3.854,0.021,0.000,0.000,0.000
908,0.908000,640004.479760,-1359152.585860,-719148.106100,4.215333e-03,-1340.719217,129.865600,977.508951,0.179,7.723,0.023,0.000,0.000,0.000
909,0.909000,639926.897613,-1359074.447988,-719147.550375,4.216102e-03,-1340.754712,129.841347,977.443492,0.178,11.518,0.019,0.000,0.000,0.000
910,0.910000,639850.159186,-1358996.622810,-719146.463624,4.217607e-03,-1341.077561,129.945777,977.572565,0.178,6.390,0.017,0.000,0.000,0.000
911,0.911000,639774.509684,-1358919.057840,-719144.548157,4.220259e-03,-1341.550454,129.761531,977.661799,0.174,5.140,0.018,0.000,0.000,0.000
912,0.912000,639698.955549,-1358841.692549,-719142.737000,4.222767e-03,-1341.708324,129.460244,977.512078,0.218,6.480,0.022,0.000,0.000,0.000
913,0.913000,639623.412610,-1358764.530524,-719141.117915,4.225009e-03,-1341.749475,129.385310,977.483453,0.207,7.454,0.020,0.000,0.000,0.000
914,0.914000,639548.211058,-1358687.496782,-719139.285725,4.227546e-03,-1341.782352,129.122425,977.524885,0.187,6.474,0.018,0.000,0.000,0.000
915,0.915000,639473.053251,-1358610.585137,-719137.531886,4.229975e-03,-1341.867714,128.946510,977.589242,0.180,5.148,0.019,0.000,0.000,0.000
916,0.916000,639398.030641,-1358533.739415,-719135.708774,4.232499e-03,-1342.124620,128.896565,977.780882,0.181,7.647,0.019,0.000,0.000,0.000
917,0.917000,639323.513482,-1358456.917572,-719133.404090,4.235690e-03,-1342.952912,129.276234,978.186796,0.175,5.119,0.018,0.000,0.000,0.000
918,0.918000,639249.243760,-1358379.975655,-719130.731895,4.239390e-03,-1344.333268,130.305096,978.727796,0.177,10.281,0.017,0.000,0.000,0.000
919,0.919000,639174.530547,-1358302.933661,-719128.403115,4.242615e-03,-1345.065017,130.676370,978.736575,0.233,5.207,0.019,0.000,0.000,0.000
920,0.920000,639099.887108,-1358225.794077,-719125.906969,4.246071e-03,-1345.324616,130.600158,978.591417,0.186,10.256,0.018,0.000,0.000,0.000
921,0.921000,639025.077213,-1358148.559060,-719123.481847,4.249429e-03,-1345.572503,130.731072,978.676591,0.178,11.411,0.019,0.000,0.000,0.000
922,0.922000,638950.113506,-1358071.238446,-719121.124940,4.252693e-03,-1345.753534,130.546303,978.579756,0.188,5.208,0.019,0.000,0.000,0.000
923,0.923000,638875.285601,-1357993.795884,-719118.510283,4.256313e-03,-1346.026574,130.458444,978.552603,0.181,6.423,0.018,0.000,0.000,0.000
924,0.924000,638800.455894,-1357916.259436,-719115.803542,4.260061e-03,-1346.609339,130.194770,978.519804,0.177,6.460,0.027,0.000,0.000,0.000
925,0.925000,638725.331766,-1357838.569831,-719113.238066,4.263614e-03,-1347.329147,130.022874,978.526538,0.185,7.715,0.018,0.000,0.000,0.000
926,0.926000,638649.250385,-1357760.840890,-719111.590505,4.265895e-03,-1347.631084,130.206442,978.637920,0.172,5.120,0.022,0.000,0.000,0.000
927,0.927000,638572.713431,-1357683.166018,-719110.452586,4.267470e-03,-1347.694245,130.194804,978.687945,0.173,11.417,0.017,0.000,0.000,0.000
928,0.928000,638496.402565,-1357605.612124,-719109.209559,4.269192e-03,-1347.745041,130.217314,978.785852,0.176,3.857,0.019,0.000,0.000,0.000
929,0.929000,638420.453055,-1357528.243757,-719107.790702,4.271156e-03,-1347.801868,130.260311,978.906552,0.183,13.880,0.018,0.000,0.000,0.000
930,0.930000,638345.917229,-1357451.150631,-719105.233403,4.274697e-03,-1347.678974,130.580482,979.052557,0.176,5.197,0.018,0.000,0.000,0.000
931,0.931000,638271.398755,-1357374.176082,-719102.777326,4.278098e-03,-1347.502625,130.878055,979.178788,0.217,5.184,0.022,0.000,0.000,0.000
932,0.932000,638197.224831,-1357297.615931,-719100.391100,4.281402e-03,-1348.979322,130.365952,978.996798,0.190,6.341,0.019,0.000,0.000,0.000
933,0.933000,638123.420487,-1357221.328395,-719097.907908,4.284841e-03,-1350.557752,129.940756,978.866911,0.207,5.201,0.019,0.000,0.000,0.000
934,0.934000,638049.477772,-1357145.565814,-719096.088042,4.287361e-03,-1350.559946,129.955069,979.121131,0.193,6.466,0.022,0.000,0.000,0.000
935,0.935000,637975.948135,-1357070.336250,-719094.388115,4.289715e-03,-1350.615914,129.991375,979.358924,0.189,7.734,0.018,0.000,0.000,0.000
936,0.936000,637902.174533,-1356995.653077,-719093.478544,4.290974e-03,-1350.787052,130.054553,979.397350,0.195,3.868,0.021,0.000,0.000,0.000
937,0.937000,637828.599387,-1356921.535687,-719092.936301,4.291725e-03,-1350.844465,129.998983,979.382466,0.175,10.175,0.019,0.000,0.000,0.000
938,0.938000,637755.940203,-1356847.975482,-719092.035279,4.292972e-03,-1350.788560,130.236369,979.069911,0.176,5.134,0.019,0.000,0.000,0.000
939,0.939000,637684.145779,-1356774.901713,-719090.755935,4.294744e-03,-1350.579429,130.662238,978.895746,0.218,8.986,0.026,0.000,0.000,0.000
940,0.940000,637612.964617,-1356702.299686,-719089.335070,4.296711e-03,-1350.364876,131.079673,978.738243,0.192,5.102,0.024,0.000,0.000,0.000
941,0.941000,637543.266116,-1356630.132180,-719086.866064,4.300130e-03,-1350.949419,131.311878,978.510569,0.193,6.478,0.023,0.000,0.000,0.000
942,0.942000,637473.982894,-1356558.339749,-719084.356854,4.303605e-03,-1351.495394,131.255863,978.615757,0.204,12.693,0.018,0.000,0.000,0.000
943,0.943000,637405.556186,-1356486.997134,-719081.440949,4.307642e-03,-1351.507421,131.210652,979.293131,0.178,3.871,0.018,0.000,0.000,0.000
944,0.944000,637338.486125,-1356415.959718,-719077.473593,4.313136e-03,-1351.781907,131.257985,980.486862,0.190,3.867,0.020,0.000,0.000,0.000
945,0.945000,637271.768977,-1356345.247184,-719073.478207,4.318668e-03,-1351.867007,131.389819,981.256817,0.264,5.220,0.018,0.000,0.000,0.000
946,0.946000,637205.722413,-1356274.791732,-719069.069319,4.324773e-03,-1351.963346,131.363997,982.167739,0.181,7.717,0.019,0.000,0.000,0.000
947,0.947000,637140.650739,-1356204.620907,-719063.970168,4.331833e-03,-1352.275473,131.236846,983.373495,0.177,5.173,0.018,0.000,0.000,0.000
948,0.948000,637076.628476,-1356134.645655,-719058.017179,4.340076e-03,-1352.331220,131.345203,984.633003,0.180,7.645,0.019,0.000,0.000,0.000
949,0.949000,637011.003869,-1356064.743058,-719053.739189,4.346000e-03,-1352.116419,131.426095,985.403290,0.180,9.021,0.019,0.000,0.000,0.000
950,0.950000,636944.063045,-1355995.165333,-719051.102288,4.349651e-03,-1352.160014,131.104731,985.281181,0.185,3.843,0.017,0.000,0.000,0.000
951,0.951000,636878.342646,-1355925.828103,-719047.485457,4.354659e-03,-1353.279024,130.269417,984.748290,0.190,12.559,0.017,0.000,0.000,0.000
952,0.952000,636812.174309,-1355856.626311,-719044.452002,4.358860e-03,-1354.203424,129.631925,984.419978,0.215,6.430,0.029,0.000,0.000,0.000
953,0.953000,636745.483342,-1355787.725687,-719042.242346,4.361919e-03,-1354.283422,129.668664,984.611083,0.192,5.187,0.021,0.000,0.000,0.000
954,0.954000,636679.381795,-1355719.130633,-719039.748838,4.365372e-03,-1354.586880,129.597334,984.458272,0.186,6.493,0.025,0.000,0.000,0.000
955,0.955000,636612.964478,-1355650.719212,-719037.754734,4.368133e-03,-1354.740524,129.348190,984.217563,0.205,7.722,0.021,0.000,0.000,0.000
956,0.956000,636546.391526,-1355582.562564,-719036.171038,4.370326e-03,-1354.704851,129.375009,984.388251,0.186,5.213,0.022,0.000,0.000,0.000
957,0.957000,636480.842093,-1355514.601898,-719033.759805,4.373665e-03,-1355.513219,128.818071,984.200090,0.184,11.409,0.018,0.000,0.000,0.000
958,0.958000,636415.953389,-1355446.709171,-719030.755782,4.377824e-03,-1356.551880,127.883066,983.783089,0.182,5.221,0.019,0.000,0.000,0.000
959,0.959000,636351.968822,-1355378.966455,-719026.997634,4.383028e-03,-1356.757379,128.123194,984.406669,0.202,5.160,0.018,0.000,0.000,0.000
960,0.960000,636288.088216,-1355311.137462,-719023.049246,4.388496e-03,-1356.951197,128.400834,985.525668,0.188,10.256,0.018,0.000,0.000,0.000
961,0.961000,636223.306324,-1355243.448356,-719020.142033,4.392521e-03,-1357.958869,127.624678,985.717428,0.186,11.447,0.019,0.000,0.000,0.000
962,0.962000,636158.719348,-1355175.909044,-719017.189696,4.396609e-03,-1359.735148,126.404995,985.274123,0.187,6.473,0.021,0.000,0.000,0.000
963,0.963000,636094.108963,-1355108.535496,-719014.426533,4.400435e-03,-1360.913435,125.523038,984.981320,0.183,5.103,0.018,0.000,0.000,0.000
964,0.964000,636029.446742,-1355041.478415,-719012.031672,4.403751e-03,-1361.343686,125.425254,985.009353,0.173,6.491,0.022,0.000,0.000,0.000
965,0.965000,635964.773432,-1354974.752362,-719009.978930,4.406594e-03,-1361.542640,125.518875,985.033936,0.180,7.715,0.019,0.000,0.000,0.000
966,0.966000,635900.129824,-1354908.478471,-719008.348647,4.408851e-03,-1361.495081,125.419774,984.910568,0.175,5.124,0.017,0.000,0.000,0.000
967,0.967000,635836.192329,-1354842.673175,-719006.480846,4.411437e-03,-1361.679085,125.497187,984.958843,0.170,11.487,0.017,0.000,0.000,0.000
968,0.968000,635772.852084,-1354777.367011,-719004.514927,4.414159e-03,-1361.874367,125.606192,984.993143,0.172,3.742,0.019,0.000,0.000,0.000
969,0.969000,635710.267120,-1354712.612781,-719002.345660,4.417163e-03,-1362.049662,125.606691,984.978599,0.183,13.975,0.022,0.000,0.000,0.000
970,0.970000,635648.246184,-1354648.418899,-719000.172715,4.420172e-03,-1362.246762,125.602956,985.018046,0.193,5.194,0.019,0.000,0.000,0.000
971,0.971000,635586.795652,-1354584.836900,-718998.041248,4.423123e-03,-1362.250995,125.604408,984.767303,0.185,5.182,0.018,0.000,0.000,0.000
972,0.972000,635525.635407,-1354521.839285,-718996.203878,4.425668e-03,-1362.234293,125.588029,984.355179,0.220,5.119,0.021,0.000,0.000,0.000
973,0.973000,635464.599243,-1354459.436219,-718994.836975,4.427560e-03,-1362.259204,125.468646,984.074888,0.200,8.906,0.018,0.000,0.000,0.000
974,0.974000,635404.563379,-1354397.674105,-718993.110726,4.429951e-03,-1362.320094,125.346045,983.936057,0.197,3.852,0.019,0.000,0.000,0.000
975,0.975000,635345.307970,-1354336.538051,-718991.230081,4.432555e-03,-1362.373422,125.275185,983.678142,0.187,8.915,0.021,0.000,0.000,0.000
976,0.976000,635286.615113,-1354275.975059,-718989.359945,4.435144e-03,-1362.553859,125.464886,983.447908,0.246,3.884,0.027,0.000,0.000,0.000
977,0.977000,635228.679543,-1354215.952962,-718987.273419,4.438033e-03,-1362.763793,125.721508,983.252827,0.181,7.686,0.020,0.000,0.000,0.000
978,0.978000,635171.369135,-1354156.459171,-718985.090036,4.441057e-03,-1363.037872,126.035055,983.239722,0.188,3.790,0.018,0.000,0.000,0.000
979,0.979000,635114.398784,-1354097.473169,-718983.074385,4.443848e-03,-1363.410789,126.403856,983.479100,0.218,7.647,0.020,0.000,0.000,0.000
980,0.980000,635057.632528,-1354038.978454,-718981.345926,4.446241e-03,-1363.569557,126.519387,983.551617,0.211,14.041,0.019,0.000,0.000,0.000
981,0.981000,635001.231372,-1353980.969726,-718979.738354,4.448467e-03,-1363.663709,126.643383,983.589564,0.195,5.242,0.018,0.000,0.000,0.000
982,0.982000,634945.406091,-1353923.415363,-718978.009273,4.450861e-03,-1363.762158,126.762804,983.610332,0.187,5.188,0.025,0.000,0.000,0.000
983,0.983000,634890.299905,-1353866.315346,-718976.015441,4.453622e-03,-1363.811735,126.841823,983.532794,0.192,5.126,0.019,0.000,0.000,0.000
984,0.984000,634835.640563,-1353809.660551,-718974.019989,4.456385e-03,-1363.851378,126.926935,983.474806,0.186,8.969,0.018,0.000,0.000,0.000
985,0.985000,634781.646188,-1353753.454915,-718971.808727,4.459447e-03,-1363.896869,126.925338,983.244470,0.177,5.131,0.018,0.000,0.000,0.000
