step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
850,0.850000,642529.135115,-1361596.789441,-719067.654327,4.326607e-03,-1403.304508,75.080100,988.095039,0.184,4.687,0.016,0.000,0.000,0.000
851,0.851000,642452.476280,-1361515.335694,-719062.859414,4.333246e-03,-1404.029551,74.812074,988.341122,0.189,12.177,0.018,0.000,0.000,0.000
852,0.852000,642376.033826,-1361433.558109,-719057.524283,4.340634e-03,-1405.186896,74.512022,988.962401,0.218,4.688,0.025,0.000,0.000,0.000
853,0.853000,642300.904859,-1361351.434326,-719050.529467,4.350319e-03,-1406.315621,74.537761,989.595883,0.180,12.256,0.016,0.000,0.000,0.000
854,0.854000,642225.231173,-1361268.892462,-719043.661289,4.359829e-03,-1407.603621,75.059133,990.197299,0.180,4.678,0.019,0.000,0.000,0.000
855,0.855000,642146.525591,-1361186.212329,-719039.686738,4.365333e-03,-1408.567786,75.572494,990.717115,0.179,13.696,0.017,0.000,0.000,0.000
856,0.856000,642066.305554,-1361103.602241,-719037.296686,4.368642e-03,-1408.649003,75.608846,990.743828,0.188,4.608,0.020,0.000,0.000,0.000
857,0.857000,641986.149650,-1361021.102771,-719034.953121,4.371887e-03,-1408.967667,75.625588,990.758218,0.178,6.192,0.025,0.000,0.000,0.000
858,0.858000,641906.307015,-1360938.731851,-719032.424835,4.375388e-03,-1409.259592,75.552984,990.907680,0.192,6.211,0.024,0.000,0.000,0.000
859,0.859000,641828.180758,-1360856.481547,-719028.300789,4.381099e-03,-1411.225472,76.876381,991.557935,0.232,7.722,0.026,0.000,0.000,0.000
860,0.860000,641750.001162,-1360774.310533,-719024.309371,4.386625e-03,-1413.098327,78.244717,992.111612,0.206,10.757,0.019,0.000,0.000,0.000
861,0.861000,641672.098535,-1360692.333411,-719020.234876,4.392267e-03,-1412.967731,78.399515,992.105911,0.230,4.681,0.020,0.000,0.000,0.000
862,0.862000,641594.643354,-1360610.413277,-719015.769924,4.398450e-03,-1412.814330,78.620965,992.056549,0.198,10.669,0.021,0.000,0.000,0.000
863,0.863000,641515.911456,-1360528.667536,-719012.756080,4.402623e-03,-1412.768250,78.679827,991.992079,0.298,4.685,0.032,0.000,0.000,0.000
864,0.864000,641438.118962,-1360447.070500,-719008.951538,4.407891e-03,-1412.547718,78.695950,991.981631,0.187,12.270,0.019,0.000,0.000,0.000
865,0.865000,641361.266349,-1360365.482579,-719004.216230,4.414448e-03,-1412.087326,78.837317,992.066155,0.195,7.658,0.018,0.000,0.000,0.000
866,0.866000,641282.347873,-1360283.895758,-719001.547885,4.418143e-03,-1411.848866,78.892051,992.081029,0.192,4.631,0.024,0.000,0.000,0.000
867,0.867000,641202.732670,-1360202.416742,-718999.684072,4.420723e-03,-1412.212277,79.283645,991.827192,0.180,12.258,0.021,0.000,0.000,0.000
868,0.868000,641123.810165,-1360120.894049,-718997.083884,4.424324e-03,-1412.903540,79.976571,991.774249,0.196,4.604,0.019,0.000,0.000,0.000
869,0.869000,641045.187188,-1360039.358740,-718994.171552,4.428356e-03,-1413.684710,80.532313,992.190720,0.182,4.684,0.017,0.000,0.000,0.000
870,0.870000,640967.178524,-1359957.749198,-718990.570674,4.433342e-03,-1415.331609,81.647850,993.109457,0.190,13.823,0.018,0.000,0.000,0.000
871,0.871000,640887.594666,-1359875.929029,-718988.334363,4.436439e-03,-1416.596206,82.488798,993.846450,0.186,4.626,0.021,0.000,0.000,0.000
872,0.872000,640806.999562,-1359794.097168,-718987.097606,4.438151e-03,-1417.012679,82.797202,994.000420,0.222,6.131,0.027,0.000,0.000,0.000
873,0.873000,640726.338381,-1359712.176276,-718985.837894,4.439896e-03,-1417.472422,83.064678,994.047778,0.203,6.216,0.019,0.000,0.000,0.000
874,0.874000,640645.256007,-1359630.193529,-718984.937522,4.441142e-03,-1417.573155,82.913794,993.993620,0.212,4.614,0.019,0.000,0.000,0.000
875,0.875000,640564.471312,-1359548.161817,-718983.690505,4.442869e-03,-1417.753320,82.704145,993.984089,0.212,6.106,0.025,0.000,0.000,0.000
876,0.876000,640484.034871,-1359466.073704,-718982.038833,4.445156e-03,-1417.850745,82.541932,993.893812,0.189,12.154,0.018,0.000,0.000,0.000
877,0.877000,640403.612295,-1359383.905856,-718980.293560,4.447573e-03,-1418.002964,82.430785,993.841765,0.182,10.675,0.017,0.000,0.000,0.000
878,0.878000,640323.003223,-1359301.643102,-718978.639879,4.449863e-03,-1418.386684,82.374734,993.892413,0.187,4.620,0.017,0.000,0.000,0.000
879,0.879000,640242.249060,-1359219.288914,-718977.039853,4.452078e-03,-1418.912875,82.492104,993.997623,0.188,13.699,0.018,0.000,0.000,0.000
880,0.880000,640161.056603,-1359136.784596,-718975.727993,4.453895e-03,-1419.556370,82.753072,994.121718,0.177,4.699,0.018,0.000,0.000,0.000
881,0.881000,640079.651089,-1359054.188790,-718974.537701,4.455543e-03,-1419.958635,82.908846,994.215722,0.189,13.679,0.019,0.000,0.000,0.000
882,0.882000,639997.851234,-1358971.524488,-718973.673254,4.456740e-03,-1420.070003,82.903545,994.255644,0.178,4.686,0.019,0.000,0.000,0.000
883,0.883000,639916.279315,-1358888.857339,-718972.578024,4.458256e-03,-1420.464593,83.075993,994.236159,0.177,4.602,0.020,0.000,0.000,0.000
884,0.884000,639835.422132,-1358806.126532,-718970.704400,4.460851e-03,-1421.326204,83.416867,994.258479,0.178,6.116,0.017,0.000,0.000,0.000
885,0.885000,639754.164529,-1358723.310153,-718969.145624,4.463009e-03,-1422.006990,83.595023,994.295469,0.174,9.161,0.021,0.000,0.000,0.000
886,0.886000,639672.847692,-1358640.456222,-718967.608531,4.465137e-03,-1422.402810,83.571785,994.270848,0.191,6.142,0.019,0.000,0.000,0.000
887,0.887000,639591.600418,-1358557.570678,-718965.970260,4.467406e-03,-1422.775253,83.411989,994.203679,0.184,12.264,0.019,0.000,0.000,0.000
888,0.888000,639510.398659,-1358474.709092,-718964.310433,4.469704e-03,-1423.148496,83.280788,994.104365,0.174,4.693,0.018,0.000,0.000,0.000
889,0.889000,639429.764477,-1358391.831522,-718962.067046,4.472811e-03,-1423.434222,83.243335,994.013894,0.194,12.263,0.018,0.000,0.000,0.000
890,0.890000,639349.060753,-1358308.981793,-718959.921039,4.475782e-03,-1423.691037,83.219732,993.954624,0.175,4.611,0.017,0.000,0.000,0.000
891,0.891000,639267.999504,-1358226.181518,-718958.182014,4.478190e-03,-1424.022912,83.049762,993.937473,0.173,6.178,0.019,0.000,0.000,0.000
892,0.892000,639186.567341,-1358143.407444,-718956.840103,4.480048e-03,-1424.330688,82.928646,993.880699,0.173,6.197,0.020,0.000,0.000,0.000
893,0.893000,639105.152155,-1358060.747773,-718955.595618,4.481771e-03,-1424.509040,82.909230,993.874639,0.174,7.707,0.020,0.000,0.000,0.000
894,0.894000,639024.032911,-1357978.213665,-718954.180754,4.483731e-03,-1424.677950,82.822222,993.911346,0.184,4.612,0.025,0.000,0.000,0.000
895,0.895000,638944.744631,-1357895.849699,-718951.105068,4.487989e-03,-1426.570788,83.962261,994.742369,0.180,10.771,0.020,0.000,0.000,0.000
896,0.896000,638865.486666,-1357813.433634,-718947.946967,4.492362e-03,-1428.426170,85.178041,995.474943,0.193,4.695,0.020,0.000,0.000,0.000
897,0.897000,638785.545259,-1357731.252581,-718945.707321,4.495463e-03,-1428.976261,85.650204,995.538997,0.188,12.179,0.019,0.000,0.000,0.000
898,0.898000,638705.521102,-1357649.279957,-718943.758855,4.498161e-03,-1429.448545,86.087448,995.704657,0.227,6.149,0.023,0.000,0.000,0.000
899,0.899000,638625.731340,-1357567.640238,-718941.908897,4.500723e-03,-1430.013662,86.554735,995.842456,0.201,4.608,0.019,0.000,0.000,0.000
900,0.900000,638547.187872,-1357486.286741,-718939.098869,4.504614e-03,-1431.165094,87.303703,996.112546,0.209,6.198,0.020,0.000,0.000,0.000
901,0.901000,638469.038790,-1357405.207712,-718936.168922,4.508671e-03,-1432.365769,88.028389,996.383771,0.230,7.710,0.022,0.000,0.000,0.000
902,0.902000,638391.198371,-1357324.462450,-718933.264079,4.512693e-03,-1433.534949,88.929491,996.701346,0.234,9.254,0.023,0.000,0.000,0.000
903,0.903000,638313.413423,-1357244.088930,-718930.675508,4.516278e-03,-1434.721077,89.753002,996.966728,0.227,4.623,0.023,0.000,0.000,0.000
904,0.904000,638235.755423,-1357164.083368,-718928.327945,4.519528e-03,-1436.031186,90.508839,997.273308,0.210,12.155,0.019,0.000,0.000,0.000
905,0.905000,638158.143496,-1357084.415988,-718926.272492,4.522374e-03,-1437.278770,91.277979,997.729200,0.195,4.624,0.017,0.000,0.000,0.000
906,0.906000,638079.672448,-1357005.082976,-718925.410527,4.523568e-03,-1437.779134,91.425864,997.901659,0.191,4.623,0.019,0.000,0.000,0.000
907,0.907000,638001.174036,-1356926.150517,-718924.976480,4.524169e-03,-1437.732883,91.124727,997.838583,0.238,11.767,0.020,0.000,0.000,0.000
908,0.908000,637924.530524,-1356847.599233,-718923.068709,4.526811e-03,-1438.489642,91.385630,998.082998,0.230,4.617,0.021,0.000,0.000,0.000
909,0.909000,637847.965506,-1356769.281520,-718921.316014,4.529237e-03,-1439.444657,91.815647,998.323630,0.225,6.146,0.025,0.000,0.000,0.000
910,0.910000,637771.396698,-1356691.270307,-718919.873610,4.531235e-03,-1440.155594,91.766969,998.450119,0.214,6.212,0.023,0.000,0.000,0.000
911,0.911000,637696.107898,-1356613.484081,-718917.376182,4.534693e-03,-1440.826904,91.274299,998.475047,0.226,4.617,0.022,0.000,0.000,0.000
912,0.912000,637621.023130,-1356535.926052,-718914.902922,4.538118e-03,-1441.189595,90.691810,998.358497,0.290,6.231,0.019,0.000,0.000,0.000
913,0.913000,637545.839981,-1356458.568059,-718912.728077,4.541129e-03,-1441.259709,90.255309,998.258210,0.204,12.295,0.018,0.000,0.000,0.000
914,0.914000,637471.093052,-1356381.389180,-718910.296129,4.544496e-03,-1441.474329,89.882414,998.219630,0.229,10.708,0.028,0.000,0.000,0.000
915,0.915000,637396.190414,-1356304.348258,-718908.157844,4.547457e-03,-1441.987734,89.510151,998.241538,0.228,4.668,0.021,0.000,0.000,0.000
916,0.916000,637320.847256,-1356227.448904,-718906.601648,4.549612e-03,-1442.263038,89.349602,998.362908,0.220,10.674,0.018,0.000,0.000,0.000
917,0.917000,637245.717138,-1356150.643930,-718904.926792,4.551931e-03,-1442.340188,89.481837,998.584107,0.215,4.698,0.017,0.000,0.000,0.000
918,0.918000,637170.919879,-1356073.897676,-718902.977797,4.554630e-03,-1442.303591,89.674030,998.814664,0.187,13.495,0.019,0.000,0.000,0.000
919,0.919000,637096.525961,-1355997.181657,-718900.655696,4.557845e-03,-1442.459471,89.876627,999.110854,0.193,4.695,0.021,0.000,0.000,0.000
920,0.920000,637022.108588,-1355920.454829,-718898.346240,4.561043e-03,-1442.685785,89.961775,999.263399,0.199,13.744,0.023,0.000,0.000,0.000
921,0.921000,636947.826163,-1355843.732829,-718895.906666,4.564421e-03,-1442.992663,89.822272,999.379506,0.199,6.179,0.018,0.000,0.000,0.000
922,0.922000,636873.603642,-1355766.875933,-718893.272291,4.568069e-03,-1443.368501,89.373292,999.550386,0.186,6.181,0.018,0.000,0.000,0.000
923,0.923000,636799.055874,-1355689.860889,-718890.805015,4.571485e-03,-1443.882818,88.459102,999.476338,0.192,7.690,0.024,0.000,0.000,0.000
924,0.924000,636724.739353,-1355612.648184,-718887.908831,4.575495e-03,-1444.337584,87.614893,999.402043,0.186,7.687,0.017,0.000,0.000,0.000
925,0.925000,636651.569526,-1355535.289302,-718883.719775,4.581296e-03,-1445.645472,86.490512,999.246504,0.183,4.627,0.017,0.000,0.000,0.000
926,0.926000,636577.738455,-1355457.646507,-718879.908052,4.586574e-03,-1446.974797,85.421265,999.069546,0.177,9.224,0.018,0.000,0.000,0.000
927,0.927000,636502.621861,-1355379.937643,-718877.315782,4.590163e-03,-1447.119590,85.120399,999.126117,0.182,6.193,0.017,0.000,0.000,0.000
928,0.928000,636426.991976,-1355302.232155,-718875.240179,4.593037e-03,-1447.283453,85.074849,999.202214,0.198,4.459,0.017,0.000,0.000,0.000
929,0.929000,636351.112656,-1355224.621807,-718873.509151,4.595434e-03,-1447.792670,84.935877,999.271494,0.178,10.660,0.016,0.000,0.000,0.000
930,0.930000,636275.302002,-1355147.088565,-718871.786563,4.597820e-03,-1448.194791,84.694389,999.250235,0.180,4.678,0.017,0.000,0.000,0.000
931,0.931000,636199.207057,-1355069.789414,-718870.582357,4.599487e-03,-1448.167175,84.608604,999.211991,0.177,13.713,0.016,0.000,0.000,0.000
932,0.932000,636123.415101,-1354992.810225,-718869.395124,4.601131e-03,-1448.168180,84.609224,999.286019,0.196,10.748,0.019,0.000,0.000,0.000
933,0.933000,636048.496543,-1354916.207558,-718867.711014,4.603463e-03,-1448.252623,84.690168,999.393904,0.200,4.687,0.024,0.000,0.000,0.000
934,0.934000,635974.045490,-1354840.061527,-718866.016036,4.605810e-03,-1448.306698,84.651732,999.427983,0.181,5.743,0.017,0.000,0.000,0.000
935,0.935000,635899.511872,-1354764.429897,-718864.918026,4.607330e-03,-1448.303472,84.561035,999.440548,0.185,10.680,0.019,0.000,0.000,0.000
936,0.936000,635825.165204,-1354689.369617,-718864.204414,4.608318e-03,-1448.323323,84.568899,999.462163,0.193,5.974,0.019,0.000,0.000,0.000
937,0.937000,635751.930233,-1354614.907313,-718862.977080,4.610018e-03,-1448.422960,84.715881,999.218075,0.206,6.192,0.018,0.000,0.000,0.000
938,0.938000,635679.526142,-1354540.945067,-718861.418926,4.612175e-03,-1448.376351,85.015315,998.640594,0.218,7.635,0.018,0.000,0.000,0.000
939,0.939000,635607.716664,-1354467.519039,-718859.802375,4.614414e-03,-1448.004325,85.376817,998.025690,0.248,6.149,0.025,0.000,0.000,0.000
940,0.940000,635536.454615,-1354394.610437,-718858.155822,4.616694e-03,-1447.712637,85.505185,997.770870,0.208,12.241,0.019,0.000,0.000,0.000
941,0.941000,635467.035172,-1354322.266821,-718855.231649,4.620743e-03,-1447.991303,85.663444,998.469583,0.195,4.613,0.018,0.000,0.000,0.000
942,0.942000,635398.108659,-1354250.302869,-718852.194211,4.624949e-03,-1448.357982,85.851441,999.167866,0.210,12.276,0.019,0.000,0.000,0.000
943,0.943000,635328.519840,-1354178.824742,-718850.304902,4.627565e-03,-1448.594180,85.953032,999.267308,0.195,6.217,0.017,0.000,0.000,0.000
944,0.944000,635260.901078,-1354107.783221,-718846.882144,4.632304e-03,-1448.854335,85.990699,999.911627,0.200,4.627,0.020,0.000,0.000,0.000
945,0.945000,635194.853785,-1354037.082552,-718842.228767,4.638747e-03,-1449.441047,85.547805,1000.970226,0.182,7.705,0.018,0.000,0.000,0.000
946,0.946000,635127.283707,-1353966.658748,-718839.375041,4.642699e-03,-1450.020182,85.253638,1001.570066,0.189,4.677,0.017,0.000,0.000,0.000
947,0.947000,635059.909780,-1353896.639805,-718836.730026,4.646361e-03,-1450.151827,85.293885,1001.865975,0.181,7.719,0.018,0.000,0.000,0.000
948,0.948000,634995.113630,-1353826.840778,-718831.727148,4.653289e-03,-1450.257543,85.373719,1002.480488,0.180,7.651,0.018,0.000,0.000,0.000
949,0.949000,634931.142117,-1353757.219124,-718826.077008,4.661112e-03,-1450.523155,85.261740,1002.984127,0.189,10.487,0.016,0.000,0.000,0.000
950,0.950000,634865.340235,-1353687.702023,-718822.361788,4.666257e-03,-1450.689623,85.083257,1002.977739,0.230,4.151,0.024,0.000,0.000,0.000
951,0.951000,634798.343767,-1353618.554405,-718820.210638,4.669235e-03,-1450.636033,85.069960,1003.059917,0.202,4.615,0.017,0.000,0.000,0.000
952,0.952000,634731.827680,-1353549.735932,-718817.908252,4.672423e-03,-1450.582796,84.945125,1003.187212,0.209,12.267,0.019,0.000,0.000,0.000
953,0.953000,634665.216675,-1353481.241351,-718816.024675,4.675032e-03,-1450.427352,84.928558,1002.994363,0.197,5.918,0.018,0.000,0.000,0.000
954,0.954000,634598.800835,-1353413.119232,-718814.318397,4.677394e-03,-1450.279743,85.113280,1002.787322,0.194,6.183,0.017,0.000,0.000,0.000
955,0.955000,634533.059237,-1353345.321834,-718812.262597,4.680241e-03,-1450.043664,85.262158,1002.598521,0.217,6.137,0.031,0.000,0.000,0.000
956,0.956000,634467.701017,-1353277.855722,-718810.154705,4.683160e-03,-1449.621953,85.346273,1002.352636,0.183,4.666,0.017,0.000,0.000,0.000
957,0.957000,634403.762138,-1353210.681195,-718806.919057,4.687640e-03,-1450.128574,84.948800,1001.689837,0.194,6.123,0.018,0.000,0.000,0.000
958,0.958000,634341.308911,-1353143.538672,-718802.229761,4.694133e-03,-1450.612718,84.744062,1000.979667,0.196,10.668,0.019,0.000,0.000,0.000
959,0.959000,634279.224463,-1353076.587515,-718797.363052,4.700872e-03,-1450.134996,85.193294,1000.674473,0.183,4.633,0.020,0.000,0.000,0.000
960,0.960000,634218.052771,-1353009.841328,-718791.788558,4.708591e-03,-1450.661882,85.144942,1000.098398,0.207,12.237,0.029,0.000,0.000,0.000
961,0.961000,634154.875763,-1352943.122628,-718788.246865,4.713495e-03,-1451.383746,84.823769,999.591529,0.179,6.184,0.016,0.000,0.000,0.000
962,0.962000,634090.720924,-1352876.647662,-718785.926738,4.716707e-03,-1451.695614,84.897294,999.301562,0.179,4.616,0.017,0.000,0.000,0.000
963,0.963000,634028.242229,-1352810.269295,-718782.027066,4.722107e-03,-1451.884532,85.238862,998.975572,0.177,6.131,0.017,0.000,0.000,0.000
964,0.964000,633966.439887,-1352744.129775,-718777.689887,4.728113e-03,-1452.693361,84.880624,998.349404,0.184,6.116,0.018,0.000,0.000,0.000
965,0.965000,633904.424789,-1352678.122560,-718773.697771,4.733640e-03,-1453.720904,84.271880,997.669566,0.174,4.675,0.017,0.000,0.000,0.000
966,0.966000,633841.685205,-1352612.473959,-718770.788755,4.737668e-03,-1453.740006,84.324659,997.357860,0.185,9.223,0.050,0.000,0.000,0.000
967,0.967000,633779.024327,-1352547.254341,-718768.230013,4.741211e-03,-1453.807692,84.610701,997.269047,0.176,4.677,0.017,0.000,0.000,0.000
968,0.968000,633717.939494,-1352482.465975,-718764.526481,4.746340e-03,-1453.789676,85.034698,996.945483,0.176,10.384,0.020,0.000,0.000,0.000
969,0.969000,633657.329412,-1352418.098845,-718760.769433,4.751542e-03,-1453.539389,85.242438,996.405603,0.185,6.195,0.018,0.000,0.000,0.000
970,0.970000,633596.047052,-1352354.229643,-718758.182591,4.755124e-03,-1453.635471,85.495583,996.199379,0.181,4.642,0.017,0.000,0.000,0.000
971,0.971000,633536.343977,-1352290.862998,-718754.519021,4.760197e-03,-1453.776243,86.064168,995.970914,0.176,10.739,0.017,0.000,0.000,0.000
972,0.972000,633478.325081,-1352228.004886,-718749.679805,4.766897e-03,-1453.570958,86.843361,995.172907,0.194,4.606,0.019,0.000,0.000,0.000
973,0.973000,633421.288331,-1352165.591532,-718744.303202,4.774342e-03,-1453.281709,87.790856,994.086004,0.211,4.677,0.019,0.000,0.000,0.000
974,0.974000,633362.645019,-1352103.654641,-718741.009622,4.778903e-03,-1452.820881,89.565667,992.681508,0.175,10.741,0.015,0.000,0.000,0.000
975,0.975000,633303.715797,-1352041.964303,-718738.248505,4.782726e-03,-1452.575913,91.087166,991.748091,0.175,4.626,0.017,0.000,0.000,0.000
976,0.976000,633247.368724,-1351980.785912,-718733.417188,4.789416e-03,-1452.795010,91.696170,991.740386,0.180,10.440,0.019,0.000,0.000,0.000
977,0.977000,633190.397137,-1351920.105380,-718729.708243,4.794552e-03,-1453.136990,92.318245,991.769362,0.264,4.664,0.016,0.000,0.000,0.000
978,0.978000,633132.892216,-1351859.898211,-718727.005994,4.798293e-03,-1453.415777,92.768241,992.097173,0.215,10.672,0.018,0.000,0.000,0.000
979,0.979000,633074.954596,-1351800.158251,-718725.203655,4.800789e-03,-1453.454188,93.068300,992.427898,0.241,4.685,0.026,0.000,0.000,0.000
980,0.980000,633018.115525,-1351740.930280,-718722.814755,4.804097e-03,-1453.376555,93.438902,992.255611,0.206,12.080,0.018,0.000,0.000,0.000
981,0.981000,632962.050747,-1351682.148293,-718720.097547,4.807859e-03,-1453.168181,94.706848,991.470140,0.224,4.672,0.017,0.000,0.000,0.000
982,0.982000,632904.865855,-1351623.542503,-718718.676648,4.809827e-03,-1453.069219,95.872600,990.927051,0.194,13.709,0.019,0.000,0.000,0.000
983,0.983000,632848.035078,-1351565.392740,-718717.357662,4.811653e-03,-1453.130405,96.115891,990.970025,0.190,4.643,0.017,0.000,0.000,0.000
984,0.984000,632792.939967,-1351507.720609,-718714.780642,4.815221e-03,-1453.102770,96.524448,990.882705,0.181,4.680,0.017,0.000,0.000,0.000
985,0.985000,632738.356870,-1351450.474679,-718712.117808,4.818909e-03,-1453.127414,96.994100,990.720801,0.201,4.604,0.017,0.000,0.000,0.000
986,0.986000,632683.162966,-1351393.720007,-718710.557041,4.821070e-03,-1453.217828,97.185993,990.654432,0.183,7.714,0.017,0.000,0.000,0.000
987,0.987000,632628.385529,-1351337.462570,-718709.077041,4.823119e-03,-1453.284629,97.274363,990.668104,0.189,6.117,0.020,0.000,0.000,0.000
988,0.988000,632574.063334,-1351281.712325,-718707.648991,4.825096e-03,-1453.172518,98.223248,989.989038,0.190,10.687,0.019,0.000,0.000,0.000
989,0.989000,632521.640952,-1351226.136012,-718704.495061,4.829464e-03,-1452.985927,99.484801,989.093422,0.207,4.677,0.018,0.000,0.000,0.000
990,0.990000,632471.536639,-1351170.992967,-718699.456328,4.836441e-03,-1452.877348,100.119569,988.673354,0.178,13.265,0.017,0.000,0.000,0.000
991,0.991000,632421.949887,-1351116.261483,-718694.311597,4.843564e-03,-1452.770230,100.836536,988.357703,0.216,9.246,0.020,0.000,0.000,0.000
992,0.992000,632372.248729,-1351061.909260,-718689.660531,4.850005e-03,-1452.684162,101.536411,988.046872,0.200,4.232,0.018,0.000,0.000,0.000
993,0.993000,632321.340125,-1351007.890608,-718686.550482,4.854311e-03,-1452.628153,101.875713,987.866965,0.186,6.200,0.018,0.000,0.000,0.000
994,0.994000,632269.285314,-1350954.276018,-718684.990704,4.856471e-03,-1452.624703,101.933525,987.876335,0.183,13.552,0.019,0.000,0.000,0.000
995,0.995000,632217.506769,-1350901.060309,-718683.553540,4.858461e-03,-1452.572360,102.053530,987.892430,0.191,6.120,0.019,0.000,0.000,0.000
996,0.996000,632166.799410,-1350848.201341,-718681.401930,4.861440e-03,-1452.582852,102.392124,987.937667,0.180,4.598,0.017,0.000,0.000,0.000
997,0.997000,632116.323172,-1350795.699271,-718679.376099,4.864245e-03,-1452.594488,102.693281,987.934503,0.179,6.197,0.018,0.000,0.000,0.000
998,0.998000,632065.427873,-1350743.598736,-718678.170862,4.865914e-03,-1452.560496,102.764171,987.836570,0.178,9.270,0.017,0.000,0.000,0.000
999,0.999000,632015.350620,-1350691.954393,-718676.603772,4.868084e-03,-1452.573320,102.796209,987.698122,0.176,4.690,0.017,0.000,0.000,0.000
1000,1.000000,631965.851067,-1350640.787603,-718674.936536,4.870392e-03,-1452.539866,102.805602,987.664258,0.184,12.117,0.018,0.000,0.000,0.000
1001,1.001000,631916.467920,-1350590.127877,-718673.659957,4.872160e-03,-1452.550600,102.800012,987.660887,0.178,4.668,0.026,0.000,0.000,0.000
1002,1.002000,631867.903526,-1350540.016305,-718672.112780,4.874302e-03,-1452.483532,103.101569,987.269504,0.193,4.673,0.019,0.000,0.000,0.000
1003,1.003000,631820.258356,-1350490.408850,-718670.150493,4.877020e-03,-1452.406308,103.385890,986.904896,0.185,9.168,0.018,0.000,0.000,0.000
1004,1.004000,631773.280045,-1350441.397670,-718668.117625,4.879834e-03,-1452.417315,103.447231,986.874174,0.186,4.605,0.018,0.000,0.000,0.000
1005,1.005000,631726.850757,-1350392.957964,-718666.107206,4.882618e-03,-1452.443624,103.550825,986.778830,0.192,4.695,0.020,0.000,0.000,0.000
1006,1.006000,631680.793279,-1350345.069409,-718664.276130,4.885154e-03,-1452.425580,103.658445,986.775347,0.175,12.227,0.017,0.000,0.000,0.000
1007,1.007000,631635.589177,-1350297.673051,-718662.083875,4.888189e-03,-1452.330452,103.765541,986.879681,0.178,4.614,0.018,0.000,0.000,0.000
1008,1.008000,631591.066492,-1350250.692636,-718659.626144,4.891592e-03,-1452.264992,103.812133,986.922183,0.182,12.209,0.016,0.000,0.000,0.000
1009,1.009000,631547.368360,-1350204.117117,-718656.748757,4.895577e-03,-1453.021982,103.481367,986.742432,0.174,4.682,0.017,0.000,0.000,0.000
1010,1.010000,631503.944832,-1350157.788220,-718653.843388,4.899600e-03,-1453.785514,103.163493,986.613513,0.178,13.688,0.016,0.000,0.000,0.000
1011,1.011000,631459.938779,-1350111.768025,-718651.829247,4.902388e-03,-1454.080299,103.038206,986.521806,0.185,4.608,0.019,0.000,0.000,0.000
1012,1.012000,631416.259425,-1350066.029773,-718649.770349,4.905239e-03,-1454.533050,103.015912,985.881640,0.205,6.113,0.018,0.000,0.000,0.000
1013,1.013000,631373.696116,-1350020.486013,-718646.789897,4.909366e-03,-1454.764813,103.195551,985.188057,0.178,6.204,0.018,0.000,0.000,0.000
1014,1.014000,631332.604375,-1349975.266184,-718642.661809,4.915082e-03,-1454.665879,103.804767,984.681232,0.169,8.912,0.017,0.000,0.000,0.000
1015,1.015000,631291.875697,-1349930.278925,-718638.403228,4.920979e-03,-1454.514536,104.597630,984.080671,0.176,10.681,0.017,0.000,0.000,0.000
1016,1.016000,631250.978351,-1349885.660386,-718634.682034,4.926132e-03,-1454.460349,105.249424,983.567090,0.176,4.599,0.017,0.000,0.000,0.000
1017,1.017000,631210.857694,-1349841.455347,-718630.597653,4.931787e-03,-1454.305874,106.030346,983.035559,0.218,11.522,0.021,0.000,0.000,0.000
1018,1.018000,631171.832259,-1349797.724998,-718625.892739,4.938302e-03,-1454.174279,106.788985,982.565556,0.204,4.680,0.018,0.000,0.000,0.000
1019,1.019000,631133.585988,-1349754.503143,-718620.917156,4.945192e-03,-1454.163102,107.429638,982.136969,0.219,10.672,0.020,0.000,0.000,0.000
1020,1.020000,631095.803345,-1349711.832181,-718616.028837,4.951960e-03,-1454.181103,107.929348,981.661232,0.198,4.607,0.023,0.000,0.000,0.000
1021,1.021000,631058.267190,-1349669.757902,-718611.490712,4.958244e-03,-1454.169830,108.408127,981.143999,0.185,12.261,0.017,0.000,0.000,0.000
1022,1.022000,631021.109247,-1349628.277124,-718607.167877,4.964230e-03,-1454.115808,108.969201,980.651464,0.197,6.203,0.017,0.000,0.000,0.000
1023,1.023000,630987.452964,-1349587.414180,-718599.961215,4.974209e-03,-1453.696185,110.487119,979.641477,0.186,5.840,0.017,0.000,0.000,0.000
1024,1.024000,630954.619877,-1349546.951140,-718592.331263,4.984774e-03,-1453.573210,112.087112,978.538573,0.191,4.681,0.017,0.000,0.000,0.000
1025,1.025000,630920.622873,-1349507.010543,-718586.387671,4.993004e-03,-1451.358539,116.021108,975.917745,0.182,10.665,0.018,0.000,0.000,0.000
1026,1.026000,630885.383398,-1349465.989693,-718580.606295,5.001009e-03,-1448.777761,120.186059,973.172317,0.269,4.386,0.026,0.000,0.000,0.000
1027,1.027000,630849.753040,-1349425.421001,-718575.667961,5.007847e-03,-1448.912187,121.128348,972.722667,0.190,4.701,0.020,0.000,0.000,0.000
1028,1.028000,630813.369603,-1349385.293204,-718571.923602,5.013032e-03,-1449.282999,121.744786,972.308069,0.195,13.765,0.018,0.000,0.000,0.000
1029,1.029000,630775.358082,-1349345.560197,-718570.202115,5.015415e-03,-1449.151431,122.887325,971.328505,0.190,6.122,0.020,0.000,0.000,0.000
