step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
137,0.137000,737743.820550,-1459772.647419,-722028.826869,2.263846e-04,-1118.509724,540.043367,600.802171,10.549,9.983,1.361,1.334,1.330,4.050,1.272,1.269,1.294,0.000,0.000,0.000
138,0.138000,737657.426235,-1459684.229046,-722026.802811,2.291872e-04,-1118.152105,539.689037,601.116289,10.499,7.646,1.316,1.289,1.288,2.789,1.285,1.312,2.536,0.000,0.000,0.000
139,0.139000,737570.282102,-1459595.014540,-722024.732439,2.320540e-04,-1118.271613,539.523765,601.413599,10.568,7.646,3.927,1.330,1.329,4.028,1.268,1.284,1.328,0.000,0.000,0.000
140,0.140000,737483.444174,-1459504.852226,-722021.408052,2.366572e-04,-1118.459239,538.626400,602.386875,9.240,8.901,1.347,1.328,1.330,2.775,1.268,1.269,1.269,0.000,0.000,0.000
141,0.141000,737396.333369,-1459413.701534,-722017.368164,2.422511e-04,-1118.081107,537.017057,604.405303,14.410,8.640,1.380,1.347,1.321,7.810,1.279,1.341,1.311,0.000,0.000,0.000
142,0.142000,737306.428567,-1459321.258070,-722014.829503,2.457664e-04,-1117.841972,535.863792,606.055286,9.453,7.702,1.346,1.336,1.351,2.800,1.293,1.332,1.341,0.000,0.000,0.000
143,0.143000,737215.686536,-1459228.130548,-722012.444012,2.490695e-04,-1117.313070,534.677734,607.000091,13.032,6.367,1.361,1.238,1.287,6.585,1.294,1.297,1.332,0.000,0.000,0.000
144,0.144000,737124.671121,-1459134.120146,-722009.449025,2.532166e-04,-1116.595762,533.334570,607.965217,10.598,10.108,1.327,1.285,1.287,4.101,1.295,1.276,1.354,0.000,0.000,0.000
145,0.145000,737031.140223,-1459039.405213,-722008.264989,2.548561e-04,-1116.529763,533.013603,608.258536,11.763,6.425,1.353,1.343,1.314,2.754,3.792,1.268,1.292,0.000,0.000,0.000
146,0.146000,736937.130750,-1458944.108971,-722006.978222,2.566378e-04,-1116.404652,532.795124,608.447122,13.120,11.273,1.361,3.841,1.285,4.087,1.295,1.284,1.329,0.000,0.000,0.000
147,0.147000,736842.361939,-1458848.215471,-722005.853532,2.581951e-04,-1116.109639,532.340371,608.782602,13.023,6.399,1.346,1.347,1.336,6.580,1.363,1.103,1.294,0.000,0.000,0.000
148,0.148000,736747.492837,-1458751.816773,-722004.323937,2.603131e-04,-1115.779375,531.767852,609.091489,9.172,10.207,1.314,1.282,1.268,2.722,1.286,1.320,1.295,0.000,0.000,0.000
149,0.149000,736652.777689,-1458654.877518,-722002.099829,2.633928e-04,-1115.402946,531.209188,609.554847,13.134,6.374,1.357,1.316,1.293,6.576,1.290,1.341,1.319,0.000,0.000,0.000
150,0.150000,736557.065907,-1458557.423606,-722000.357699,2.658051e-04,-1114.937740,530.789844,609.948976,10.694,8.868,1.326,1.284,1.291,4.121,1.327,1.337,1.334,0.000,0.000,0.000
