step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,2943785.716470,0.000000,2943785.716470,6.815466e-03,-895.230037,-1192.643920,696.118289,12.533,10.124,1.760,2.740,1.415,4.143,1.367,1.355,1.513,0.000,0.000,0.000
139,0.139000,2943221.409539,0.000000,2943221.409539,7.005854e-03,-894.038384,-1193.680367,696.210928,12.230,14.309,1.665,1.594,1.362,3.740,1.384,1.360,2.791,0.000,0.000,0.000
140,0.140000,2942654.617045,0.000000,2942654.617045,7.197081e-03,-893.957538,-1194.048961,694.985301,12.259,15.357,1.736,1.349,1.412,5.398,1.362,1.391,1.347,0.000,0.000,0.000
141,0.141000,2942085.304002,0.000000,2942085.304002,7.389157e-03,-892.245518,-1195.945180,694.472496,10.748,8.977,1.526,1.460,1.376,3.901,1.349,1.335,1.328,0.000,0.000,0.000
142,0.142000,2941501.068141,0.000000,2941501.068141,7.586269e-03,-890.786067,-1197.518387,694.580499,9.972,10.328,1.521,1.368,1.328,3.482,1.355,1.347,1.091,0.000,0.000,0.000
143,0.143000,2940903.084382,0.000000,2940903.084382,7.788019e-03,-890.631171,-1197.846335,694.632608,11.009,10.213,1.659,1.455,1.383,4.173,1.270,1.374,1.354,0.000,0.000,0.000
144,0.144000,2940297.844815,0.000000,2940297.844815,7.992216e-03,-890.705161,-1197.769546,694.523344,11.146,11.231,1.714,1.469,1.392,4.286,1.355,1.330,1.314,0.000,0.000,0.000
145,0.145000,2939684.113980,0.000000,2939684.113980,8.199279e-03,-891.307019,-1197.387891,694.443462,10.766,12.853,1.660,1.486,1.368,3.783,1.375,1.380,1.373,0.000,0.000,0.000
146,0.146000,2939061.929665,0.000000,2939061.929665,8.409194e-03,-891.873205,-1197.111166,694.261287,10.642,16.692,1.717,1.469,1.351,3.783,1.332,1.338,1.369,0.000,0.000,0.000
147,0.147000,2938431.970428,0.000000,2938431.970428,8.621732e-03,-891.845944,-1196.997240,693.766805,11.977,16.501,1.778,1.537,1.370,4.969,1.397,1.381,1.323,0.000,0.000,0.000
148,0.148000,2937797.166076,0.000000,2937797.166076,8.835904e-03,-891.402195,-1197.980739,693.872105,10.546,8.944,1.451,1.453,1.443,3.817,1.175,1.337,1.321,0.000,0.000,0.000
149,0.149000,2937158.015320,0.000000,2937158.015320,9.051543e-03,-890.982458,-1199.024498,694.210921,10.891,10.225,1.560,1.351,1.394,3.780,1.373,1.272,1.722,0.000,0.000,0.000
150,0.150000,2936514.385658,0.000000,2936514.385658,9.268693e-03,-892.780291,-1197.760295,693.275117,11.297,11.620,1.563,1.283,1.344,4.637,1.344,1.345,1.344,0.000,0.000,0.000
