step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
135,0.135000,69781346.308996,0.000000,69781346.308996,5.673396e-02,-2682.755726,-7067.093241,-8686.608094,10.358,65.762,1.701,1.391,1.336,3.443,1.394,1.428,1.366,0.000,0.000,0.000
136,0.136000,69743398.488287,0.000000,69743398.488287,5.724692e-02,-2752.332348,-7097.119610,-8742.161279,10.226,60.670,1.641,1.457,1.348,3.439,1.285,1.364,1.334,0.000,0.000,0.000
137,0.137000,69705497.867001,0.000000,69705497.867001,5.775924e-02,-2790.859440,-7118.148954,-8792.439789,11.195,67.167,2.063,2.502,1.350,3.364,1.335,1.325,1.319,0.000,0.000,0.000
138,0.138000,69667591.724386,0.000000,69667591.724386,5.827163e-02,-2821.496375,-7137.608639,-8828.101668,11.383,61.851,1.723,1.387,1.345,4.607,1.355,1.355,1.334,0.000,0.000,0.000
139,0.139000,69629849.473247,0.000000,69629849.473247,5.878181e-02,-2865.642401,-7160.082040,-8873.765285,10.320,61.440,1.554,1.410,1.348,3.530,1.343,1.332,1.358,0.000,0.000,0.000
140,0.140000,69592991.200747,0.000000,69592991.200747,5.928004e-02,-2914.802536,-7281.080090,-8918.686582,10.964,62.988,1.514,1.358,1.328,3.060,1.318,1.312,2.589,0.000,0.000,0.000
141,0.141000,69556026.394335,0.000000,69556026.394335,5.977971e-02,-2962.431836,-7398.435453,-8973.062246,9.840,64.545,1.523,1.387,1.332,3.387,1.075,1.330,1.329,0.000,0.000,0.000
142,0.142000,69518435.611032,0.000000,69518435.611032,6.028784e-02,-3004.186873,-7416.693533,-9019.772446,11.365,61.549,1.597,1.527,1.327,4.473,1.355,1.327,1.356,0.000,0.000,0.000
143,0.143000,69480937.337968,0.000000,69480937.337968,6.079472e-02,-3040.336595,-7435.673983,-9051.260279,10.480,62.040,1.517,1.428,1.353,3.598,1.410,1.355,1.336,0.000,0.000,0.000
144,0.144000,69443759.606598,0.000000,69443759.606598,6.129727e-02,-3092.633339,-7479.314218,-9089.301815,10.596,63.103,1.848,1.332,1.404,3.742,1.383,1.369,1.365,0.000,0.000,0.000
145,0.145000,69406676.100099,0.000000,69406676.100099,6.179855e-02,-3146.962052,-7525.773220,-9136.055556,10.287,62.479,1.707,1.413,1.337,3.534,1.329,1.343,1.331,0.000,0.000,0.000
146,0.146000,69369578.596570,0.000000,69369578.596570,6.230001e-02,-3192.382281,-7541.198222,-9196.091205,10.204,63.458,1.573,1.455,1.379,3.342,1.336,1.372,1.319,0.000,0.000,0.000
147,0.147000,69332722.919186,0.000000,69332722.919186,6.279820e-02,-3252.856509,-7568.253992,-9245.125176,10.665,61.405,1.546,1.419,1.335,3.765,1.471,1.355,1.320,0.000,0.000,0.000
148,0.148000,69296082.221525,0.000000,69296082.221525,6.329349e-02,-3341.879341,-7628.129965,-9308.226121,9.605,64.503,1.552,1.358,1.337,3.070,1.327,1.165,1.347,0.000,0.000,0.000
149,0.149000,69259534.518956,0.000000,69259534.518956,6.378752e-02,-3438.060229,-7689.986299,-9391.658269,11.049,64.041,3.121,1.508,1.372,4.039,1.382,1.375,1.373,0.000,0.000,0.000
150,0.150000,69223187.178897,0.000000,69223187.178897,6.427885e-02,-3531.150048,-7754.524442,-9469.056410,11.223,63.321,2.967,1.215,1.351,4.658,1.341,1.334,1.325,0.000,0.000,0.000
