step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
135,0.135000,272429469.450379,0.000000,272429469.450379,7.394777e-02,8241.737825,-40075.828753,-10965.685597,10.685,210.384,1.347,1.323,1.347,4.077,1.320,1.333,1.285,0.000,0.000,0.000
136,0.136000,272306678.984458,0.000000,272306678.984458,7.436516e-02,8108.690320,-40188.708561,-11012.693416,10.741,211.708,1.400,1.345,1.341,4.076,1.294,1.331,1.353,0.000,0.000,0.000
137,0.137000,272184728.626902,0.000000,272184728.626902,7.477970e-02,7992.388447,-40306.821199,-11049.001501,10.699,216.387,1.287,1.358,1.298,4.102,1.290,1.324,1.326,0.000,0.000,0.000
138,0.138000,272065300.388601,0.000000,272065300.388601,7.518566e-02,7619.974301,-40344.164088,-11131.791548,10.764,212.750,1.374,1.386,1.344,4.129,1.311,1.322,1.272,0.000,0.000,0.000
139,0.139000,271946798.605558,0.000000,271946798.605558,7.558848e-02,7238.926055,-40399.014092,-11241.513208,10.750,209.032,1.323,1.304,1.338,4.079,1.342,1.344,1.344,0.000,0.000,0.000
140,0.140000,271827664.960047,0.000000,271827664.960047,7.599344e-02,7161.265951,-40473.832272,-11281.978229,10.738,217.330,1.382,1.341,1.339,4.134,1.318,1.329,1.276,0.000,0.000,0.000
141,0.141000,271709711.867259,0.000000,271709711.867259,7.639439e-02,7087.299826,-40532.537306,-11287.453519,10.601,216.395,1.364,1.328,1.346,3.935,1.315,1.338,1.340,0.000,0.000,0.000
142,0.142000,271592882.807112,0.000000,271592882.807112,7.679152e-02,6998.262102,-40585.260763,-11311.973469,10.444,215.752,1.371,1.304,1.277,4.035,1.280,1.275,1.274,0.000,0.000,0.000
143,0.143000,271477217.918878,0.000000,271477217.918878,7.718470e-02,6921.094452,-40645.503332,-11345.407101,10.706,218.636,1.388,1.359,1.278,4.107,1.333,1.278,1.351,0.000,0.000,0.000
144,0.144000,271362908.600373,0.000000,271362908.600373,7.757326e-02,6851.191519,-40702.094205,-11374.358950,10.595,212.936,1.409,1.348,1.334,4.034,1.281,1.280,1.318,0.000,0.000,0.000
145,0.145000,271249982.667660,0.000000,271249982.667660,7.795712e-02,6790.558924,-40734.352899,-11395.647163,11.851,221.096,1.394,1.345,1.292,4.035,2.560,1.319,1.300,0.000,0.000,0.000
146,0.146000,271138634.177649,0.000000,271138634.177649,7.833562e-02,6710.875816,-40803.429317,-11448.130572,10.730,217.556,1.361,1.310,1.300,4.145,1.316,1.339,1.321,0.000,0.000,0.000
147,0.147000,271028866.292063,0.000000,271028866.292063,7.870875e-02,6620.001177,-40903.384144,-11498.856945,10.801,216.270,1.395,1.330,1.334,4.119,1.357,1.329,1.331,0.000,0.000,0.000
148,0.148000,270921369.667023,0.000000,270921369.667023,7.907416e-02,6483.012155,-40984.060186,-11405.887204,12.066,217.916,1.359,1.362,1.342,4.114,1.313,1.352,2.582,0.000,0.000,0.000
149,0.149000,270815095.028474,0.000000,270815095.028474,7.943541e-02,6308.428611,-41078.323871,-11351.597921,10.826,219.240,1.404,1.341,1.346,4.134,1.319,1.344,1.341,0.000,0.000,0.000
150,0.150000,270709653.931807,0.000000,270709653.931807,7.979383e-02,6164.708323,-41184.685191,-11417.700736,10.760,217.837,1.379,1.340,1.276,4.161,1.310,1.337,1.336,0.000,0.000,0.000
