step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1107,1.107000,596472.957249,-1309263.448483,-712790.491234,1.301902e-02,-1745.929256,57.745912,1197.787713,0.192,7.619,0.019,0.000,0.000,0.000
1108,1.108000,596443.365501,-1309227.769182,-712784.403681,1.302745e-02,-1745.844043,58.347852,1197.407691,0.183,8.990,0.018,0.000,0.000,0.000
1109,1.109000,596415.557386,-1309192.800067,-712777.242680,1.303737e-02,-1746.052777,58.938198,1197.291766,0.194,4.706,0.020,0.000,0.000,0.000
1110,1.110000,596389.396804,-1309158.576722,-712769.179918,1.304853e-02,-1746.375794,59.142354,1197.454596,0.192,10.452,0.020,0.000,0.000,0.000
1111,1.111000,596363.723588,-1309125.076208,-712761.352620,1.305937e-02,-1746.299741,59.260907,1197.730534,0.192,4.647,0.019,0.000,0.000,0.000
1112,1.112000,596338.965553,-1309092.259261,-712753.293708,1.307053e-02,-1746.253900,59.482545,1197.878342,0.205,9.169,0.020,0.000,0.000,0.000
1113,1.113000,596315.125150,-1309060.099174,-712744.974024,1.308205e-02,-1746.420327,59.506598,1198.071050,0.192,4.698,0.023,0.000,0.000,0.000
1114,1.114000,596291.669622,-1309028.651133,-712736.981511,1.309312e-02,-1747.268890,60.423873,1198.369368,0.189,7.638,0.019,0.000,0.000,0.000
1115,1.115000,596267.861834,-1308997.713153,-712729.851319,1.310299e-02,-1749.050194,62.714960,1198.449076,0.179,9.211,0.018,0.000,0.000,0.000
1116,1.116000,596245.011645,-1308967.313964,-712722.302319,1.311344e-02,-1750.883399,65.150608,1198.400756,0.265,4.702,0.026,0.000,0.000,0.000
1117,1.117000,596222.957134,-1308937.442111,-712714.484977,1.312427e-02,-1752.744092,67.501286,1198.420018,0.207,10.326,0.020,0.000,0.000,0.000
1118,1.118000,596201.084080,-1308908.083822,-712706.999743,1.313463e-02,-1753.527351,68.763880,1198.342037,0.202,3.094,0.022,0.000,0.000,0.000
1119,1.119000,596179.401507,-1308879.272516,-712699.871009,1.314450e-02,-1753.422412,68.850713,1198.206542,0.196,4.634,0.021,0.000,0.000,0.000
1120,1.120000,596157.675172,-1308851.080902,-712693.405730,1.315346e-02,-1754.175112,68.465977,1197.921207,0.204,6.200,0.022,0.000,0.000,0.000
1121,1.121000,596136.893246,-1308823.393517,-712686.500271,1.316302e-02,-1755.559788,67.892639,1197.244198,0.190,7.710,0.019,0.000,0.000,0.000
1122,1.122000,596118.181394,-1308796.178194,-712677.996799,1.317479e-02,-1757.030184,67.275788,1196.706278,0.201,9.247,0.020,0.000,0.000,0.000
1123,1.123000,596100.734698,-1308769.444869,-712668.710170,1.318765e-02,-1758.576563,66.430348,1196.253126,0.195,4.678,0.019,0.000,0.000,0.000
1124,1.124000,596081.789482,-1308743.194512,-712661.405030,1.319777e-02,-1759.834814,65.682930,1195.405473,0.182,6.123,0.019,0.000,0.000,0.000
1125,1.125000,596062.103553,-1308717.423492,-712655.319939,1.320619e-02,-1760.363024,65.668816,1194.516407,0.191,6.196,0.021,0.000,0.000,0.000
1126,1.126000,596042.889962,-1308692.297897,-712649.407935,1.321438e-02,-1760.389059,66.136648,1193.859036,0.227,6.167,0.023,0.000,0.000,0.000
1127,1.127000,596024.128360,-1308667.874258,-712643.745898,1.322222e-02,-1760.294312,66.450698,1193.246880,0.205,3.090,0.019,0.000,0.000,0.000
1128,1.128000,596007.470061,-1308644.129986,-712636.659924,1.323203e-02,-1760.772920,65.959451,1192.682496,0.199,9.031,0.021,0.000,0.000,0.000
1129,1.129000,595992.328225,-1308621.033868,-712628.705643,1.324304e-02,-1762.339435,65.157698,1192.094086,0.200,4.685,0.021,0.000,0.000,0.000
1130,1.130000,595977.262058,-1308598.615690,-712621.353632,1.325322e-02,-1764.372413,64.603321,1191.428474,0.201,7.664,0.024,0.000,0.000,0.000
1131,1.131000,595962.783024,-1308576.904621,-712614.121598,1.326324e-02,-1765.465559,64.568843,1190.832445,0.210,7.644,0.019,0.000,0.000,0.000
1132,1.132000,595948.855270,-1308556.046677,-712607.191408,1.327283e-02,-1765.642152,64.858806,1190.389004,0.226,4.720,0.022,0.000,0.000,0.000
1133,1.133000,595934.179714,-1308536.004532,-712601.824819,1.328026e-02,-1766.251702,64.849152,1190.163619,0.208,10.724,0.019,0.000,0.000,0.000
1134,1.134000,595920.152623,-1308516.810628,-712596.658005,1.328742e-02,-1766.883484,64.622630,1190.061324,0.214,4.695,0.019,0.000,0.000,0.000
1135,1.135000,595909.008399,-1308498.442670,-712589.434271,1.329742e-02,-1766.452678,64.315594,1189.784178,0.202,6.214,0.020,0.000,0.000,0.000
1136,1.136000,595898.631702,-1308480.795005,-712582.163303,1.330749e-02,-1765.855371,64.415859,1189.359275,0.197,6.216,0.018,0.000,0.000,0.000
1137,1.137000,595887.798439,-1308463.928587,-712576.130148,1.331584e-02,-1765.934598,64.705700,1189.035735,0.230,3.129,0.018,0.000,0.000,0.000
1138,1.138000,595876.815223,-1308447.804625,-712570.989401,1.332296e-02,-1766.490200,64.903162,1188.816564,0.190,10.549,0.021,0.000,0.000,0.000
1139,1.139000,595867.723126,-1308432.350647,-712564.627521,1.333177e-02,-1766.688854,63.578060,1187.943006,0.198,3.108,0.019,0.000,0.000,0.000
1140,1.140000,595859.019935,-1308417.208089,-712558.188155,1.334069e-02,-1766.469971,62.406272,1186.943940,0.189,4.662,0.020,0.000,0.000,0.000
1141,1.141000,595849.059528,-1308402.682898,-712553.623370,1.334701e-02,-1766.458694,62.791227,1186.441007,0.219,6.225,0.019,0.000,0.000,0.000
1142,1.142000,595840.418831,-1308388.724414,-712548.305583,1.335437e-02,-1766.865364,63.075498,1185.801581,0.202,6.159,0.026,0.000,0.000,0.000
1143,1.143000,595834.545369,-1308375.272749,-712540.727379,1.336486e-02,-1767.226976,61.745355,1184.473343,0.213,10.741,0.024,0.000,0.000,0.000
1144,1.144000,595828.402560,-1308361.953447,-712533.550888,1.337480e-02,-1767.688897,61.336260,1183.364149,0.275,3.134,0.028,0.000,0.000,0.000
1145,1.145000,595821.296574,-1308349.050355,-712527.753781,1.338283e-02,-1768.741325,63.178847,1183.422602,0.232,4.674,0.024,0.000,0.000,0.000
1146,1.146000,595815.474445,-1308336.494162,-712521.019717,1.339215e-02,-1769.966850,64.773605,1183.589306,0.229,4.636,0.022,0.000,0.000,0.000
1147,1.147000,595811.934327,-1308324.307751,-712512.373424,1.340413e-02,-1770.746843,64.753025,1182.721024,0.265,7.693,0.020,0.000,0.000,0.000
1148,1.148000,595807.496415,-1308312.018032,-712504.521618,1.341500e-02,-1771.695208,64.807424,1181.914450,0.211,10.810,0.024,0.000,0.000,0.000
1149,1.149000,595801.230556,-1308299.991181,-712498.760626,1.342297e-02,-1773.209179,67.197787,1181.143567,0.213,4.603,0.024,0.000,0.000,0.000
1150,1.150000,595797.404814,-1308288.157479,-712490.752665,1.343406e-02,-1774.567129,67.569352,1179.983202,0.196,6.213,0.023,0.000,0.000,0.000
1151,1.151000,595793.837695,-1308276.039535,-712482.201841,1.344590e-02,-1776.176090,67.239422,1179.537895,0.201,7.636,0.019,0.000,0.000,0.000
1152,1.152000,595789.081911,-1308264.142578,-712475.060667,1.345579e-02,-1778.280934,69.283151,1178.756924,0.199,7.710,0.019,0.000,0.000,0.000
1153,1.153000,595785.120380,-1308252.189095,-712467.068716,1.346686e-02,-1780.274028,71.343323,1177.781033,0.195,3.092,0.026,0.000,0.000,0.000
1154,1.154000,595781.824334,-1308240.234328,-712458.409993,1.347885e-02,-1781.614533,73.221893,1176.920962,0.193,10.687,0.020,0.000,0.000,0.000
1155,1.155000,595777.807012,-1308228.390781,-712450.583770,1.348968e-02,-1782.501774,74.074057,1176.148770,0.215,4.711,0.024,0.000,0.000,0.000
1156,1.156000,595773.890425,-1308216.813572,-712442.923147,1.350029e-02,-1782.967665,73.535571,1175.856651,0.194,6.005,0.018,0.000,0.000,0.000
1157,1.157000,595770.624324,-1308205.545362,-712434.921038,1.351137e-02,-1783.876983,73.740721,1175.613733,0.225,6.141,0.021,0.000,0.000,0.000
1158,1.158000,595772.574979,-1308194.491169,-712421.916190,1.352938e-02,-1783.822356,73.982904,1175.112164,0.258,6.167,0.031,0.000,0.000,0.000
1159,1.159000,595779.519898,-1308183.680231,-712404.160334,1.355397e-02,-1782.853125,74.603496,1174.283323,0.206,7.644,0.021,0.000,0.000,0.000
1160,1.160000,595781.019784,-1308173.057781,-712392.037997,1.357075e-02,-1782.231380,75.849855,1173.543374,0.232,3.106,0.021,0.000,0.000,0.000
1161,1.161000,595778.640743,-1308162.793022,-712384.152279,1.358167e-02,-1781.398331,77.053471,1173.009517,0.197,4.656,0.019,0.000,0.000,0.000
1162,1.162000,595775.632375,-1308152.798446,-712377.166072,1.359134e-02,-1780.968979,78.143827,1172.602601,0.210,6.202,0.022,0.000,0.000,0.000
1163,1.163000,595773.313366,-1308143.420942,-712370.107576,1.360112e-02,-1780.771586,79.108355,1172.171395,0.195,6.099,0.019,0.000,0.000,0.000
1164,1.164000,595772.757767,-1308134.494188,-712361.736421,1.361271e-02,-1780.707083,80.766467,1171.672956,0.202,9.115,0.020,0.000,0.000,0.000
1165,1.165000,595772.522142,-1308126.041388,-712353.519246,1.362409e-02,-1780.788789,82.971983,1170.782597,0.200,10.763,0.022,0.000,0.000,0.000
1166,1.166000,595772.778714,-1308117.989970,-712345.211256,1.363559e-02,-1780.667425,84.881676,1169.370569,0.198,4.174,0.019,0.000,0.000,0.000
1167,1.167000,595772.956974,-1308110.544933,-712337.587959,1.364615e-02,-1780.472397,85.992581,1168.179506,0.255,6.144,0.027,0.000,0.000,0.000
1168,1.168000,595774.667612,-1308103.726355,-712329.058742,1.365796e-02,-1780.451534,87.346498,1167.448101,0.240,6.226,0.022,0.000,0.000,0.000
1169,1.169000,595777.075951,-1308097.304241,-712320.228291,1.367018e-02,-1780.304572,88.605393,1167.379517,0.228,3.111,0.022,0.000,0.000,0.000
1170,1.170000,595783.212827,-1308091.322911,-712308.110084,1.368696e-02,-1779.504723,89.501635,1167.281804,0.207,10.666,0.021,0.000,0.000,0.000
1171,1.171000,595789.481012,-1308085.832643,-712296.351631,1.370325e-02,-1778.432835,89.687918,1167.143499,0.215,3.101,0.019,0.000,0.000,0.000
1172,1.172000,595790.589629,-1308080.668275,-712290.078646,1.371193e-02,-1777.687541,89.433427,1167.132459,0.213,4.627,0.029,0.000,0.000,0.000
1173,1.173000,595792.270324,-1308075.951719,-712283.681395,1.372079e-02,-1776.456286,89.325977,1167.023117,0.194,4.620,0.022,0.000,0.000,0.000
1174,1.174000,595795.507360,-1308071.616947,-712276.109587,1.373127e-02,-1774.672987,89.173033,1167.052376,0.227,7.739,0.022,0.000,0.000,0.000
1175,1.175000,595800.398574,-1308067.659920,-712267.261346,1.374353e-02,-1773.176274,88.942937,1167.170884,0.206,9.135,0.019,0.000,0.000,0.000
1176,1.176000,595807.534753,-1308064.052919,-712256.518166,1.375840e-02,-1772.259557,90.342337,1165.580641,0.203,4.606,0.018,0.000,0.000,0.000
1177,1.177000,595817.317273,-1308060.530318,-712243.213044,1.377682e-02,-1771.643632,92.466743,1163.582730,0.252,9.154,0.038,0.000,0.000,0.000
1178,1.178000,595826.160831,-1308057.450250,-712231.289419,1.379333e-02,-1771.180063,92.756529,1163.381275,0.272,4.646,0.031,0.000,0.000,0.000
1179,1.179000,595831.697876,-1308054.665229,-712222.967353,1.380486e-02,-1770.040576,93.409832,1161.676692,0.281,9.153,0.045,0.000,0.000,0.000
1180,1.180000,595837.119722,-1308052.018201,-712214.898479,1.381603e-02,-1768.123919,95.430940,1158.015102,0.298,4.655,0.055,0.000,0.000,0.000
1181,1.181000,595843.761499,-1308049.523373,-712205.761875,1.382868e-02,-1766.406435,97.550727,1154.351551,0.233,8.583,0.023,0.000,0.000,0.000
1182,1.182000,595851.287683,-1308047.081360,-712195.793677,1.384248e-02,-1765.385250,98.114272,1152.667840,0.226,8.829,0.024,0.000,0.000,0.000
1183,1.183000,595857.820142,-1308044.820804,-712187.000662,1.385466e-02,-1765.495116,97.506143,1152.757658,0.214,3.099,0.025,0.000,0.000,0.000
1184,1.184000,595863.879899,-1308042.849136,-712178.969237,1.386578e-02,-1765.606491,96.694310,1152.918130,0.233,10.780,0.034,0.000,0.000,0.000
1185,1.185000,595869.715169,-1308041.082102,-712171.366934,1.387631e-02,-1765.535679,95.683362,1153.123130,0.258,4.691,0.026,0.000,0.000,0.000
1186,1.186000,595875.247644,-1308039.533682,-712164.286038,1.388611e-02,-1765.658755,94.883734,1153.364138,0.215,6.123,0.021,0.000,0.000,0.000
1187,1.187000,595881.324528,-1308038.013949,-712156.689421,1.389663e-02,-1765.123020,94.507856,1153.617557,0.206,6.201,0.020,0.000,0.000,0.000
1188,1.188000,595887.462509,-1308036.721828,-712149.259319,1.390692e-02,-1764.073190,94.503930,1153.587911,0.219,7.658,0.022,0.000,0.000,0.000
1189,1.189000,595898.784967,-1308035.637290,-712136.852323,1.392410e-02,-1762.885367,94.285483,1153.531848,0.200,4.678,0.022,0.000,0.000,0.000
1190,1.190000,595916.186169,-1308034.697373,-712118.511204,1.394950e-02,-1762.127764,95.056835,1152.053707,0.204,10.716,0.024,0.000,0.000,0.000
1191,1.191000,595932.762101,-1308033.707645,-712100.945544,1.397382e-02,-1761.547560,95.872576,1150.367921,0.199,4.682,0.018,0.000,0.000,0.000
1192,1.192000,595942.898745,-1308032.867725,-712089.968980,1.398902e-02,-1760.351550,95.839172,1149.987712,0.203,6.217,0.019,0.000,0.000,0.000
1193,1.193000,595948.226425,-1308032.091620,-712083.865195,1.399747e-02,-1759.642779,96.630225,1149.910218,0.195,6.201,0.019,0.000,0.000,0.000
1194,1.194000,595954.894614,-1308031.365374,-712076.470760,1.400771e-02,-1758.869237,97.288595,1150.073718,0.217,7.266,0.019,0.000,0.000,0.000
1195,1.195000,595960.864688,-1308030.754782,-712069.890094,1.401682e-02,-1757.604524,97.106898,1150.167884,0.189,9.228,0.019,0.000,0.000,0.000
1196,1.196000,595966.628843,-1308030.268264,-712063.639421,1.402548e-02,-1757.627885,97.641750,1150.114093,0.198,4.602,0.022,0.000,0.000,0.000
1197,1.197000,595972.269159,-1308029.840350,-712057.571191,1.403388e-02,-1758.067701,98.917199,1150.279043,0.195,10.672,0.020,0.000,0.000,0.000
1198,1.198000,595976.342944,-1308029.407563,-712053.064620,1.404012e-02,-1757.841516,99.897267,1150.388134,0.229,4.161,0.021,0.000,0.000,0.000
1199,1.199000,595982.109579,-1308029.159779,-712047.050201,1.404845e-02,-1757.834047,101.003750,1150.172887,0.203,6.210,0.020,0.000,0.000,0.000
1200,1.200000,595988.581647,-1308029.042679,-712040.461032,1.405757e-02,-1757.368578,101.924928,1149.903431,0.201,6.139,0.018,0.000,0.000,0.000
1201,1.201000,595994.507527,-1308029.078403,-712034.570875,1.406573e-02,-1756.662807,102.515506,1149.335693,0.200,7.098,0.019,0.000,0.000,0.000
1202,1.202000,596001.240519,-1308029.358600,-712028.118081,1.407466e-02,-1755.931013,103.582651,1148.575136,0.202,9.147,0.020,0.000,0.000,0.000
1203,1.203000,596012.200970,-1308029.818204,-712017.617234,1.408920e-02,-1754.652949,104.572769,1147.912453,0.245,4.587,0.031,0.000,0.000,0.000
1204,1.204000,596023.704356,-1308030.494652,-712006.790296,1.410419e-02,-1753.926667,105.171141,1147.503399,0.254,9.181,0.027,0.000,0.000,0.000
1205,1.205000,596030.328879,-1308031.535172,-712001.206293,1.411192e-02,-1753.677943,105.658670,1147.196868,0.230,4.602,0.021,0.000,0.000,0.000
1206,1.206000,596036.680897,-1308032.905971,-711996.225075,1.411882e-02,-1753.099427,106.140499,1146.694879,0.198,9.159,0.020,0.000,0.000,0.000
1207,1.207000,596043.604497,-1308034.520678,-711990.916181,1.412617e-02,-1752.549386,106.507162,1146.305057,0.199,4.684,0.022,0.000,0.000,0.000
1208,1.208000,596050.632747,-1308036.543445,-711985.910699,1.413310e-02,-1752.750038,107.354409,1146.222828,0.202,7.650,0.026,0.000,0.000,0.000
1209,1.209000,596058.364347,-1308038.864158,-711980.499812,1.414060e-02,-1752.872327,108.336292,1146.072005,0.201,7.629,0.021,0.000,0.000,0.000
1210,1.210000,596067.358395,-1308041.614503,-711974.256108,1.414924e-02,-1752.131126,108.562629,1146.057795,0.198,3.126,0.020,0.000,0.000,0.000
1211,1.211000,596075.936957,-1308044.718982,-711968.782025,1.415682e-02,-1751.204659,108.649302,1146.136293,0.202,8.747,0.021,0.000,0.000,0.000
1212,1.212000,596083.770807,-1308048.214476,-711964.443669,1.416283e-02,-1750.653188,109.196758,1145.984331,0.198,4.688,0.021,0.000,0.000,0.000
1213,1.213000,596097.658255,-1308052.101680,-711954.443424,1.417668e-02,-1750.055150,109.999867,1145.770965,0.195,7.634,0.020,0.000,0.000,0.000
1214,1.214000,596112.723843,-1308056.330183,-711943.606340,1.419168e-02,-1750.001773,110.745917,1145.250296,0.231,7.658,0.023,0.000,0.000,0.000
1215,1.215000,596124.021730,-1308060.928022,-711936.906292,1.420096e-02,-1749.636124,111.867870,1143.878041,0.219,3.110,0.020,0.000,0.000,0.000
1216,1.216000,596135.320487,-1308065.852560,-711930.532072,1.420979e-02,-1748.670513,112.762315,1142.546771,0.206,10.202,0.018,0.000,0.000,0.000
1217,1.217000,596150.982320,-1308071.206986,-711920.224667,1.422406e-02,-1748.033558,113.613796,1141.299483,0.204,4.597,0.020,0.000,0.000,0.000
1218,1.218000,596167.828370,-1308076.915855,-711909.087484,1.423948e-02,-1747.659515,115.122137,1139.605763,0.200,9.203,0.020,0.000,0.000,0.000
1219,1.219000,596180.521184,-1308082.973267,-711902.452084,1.424867e-02,-1747.601021,115.962930,1138.687550,0.187,4.684,0.021,0.000,0.000,0.000
1220,1.220000,596193.544257,-1308089.549189,-711896.004932,1.425759e-02,-1747.750639,115.946200,1138.245149,0.213,9.262,0.019,0.000,0.000,0.000
1221,1.221000,596206.707288,-1308096.593806,-711889.886518,1.426607e-02,-1747.616499,115.852535,1137.754384,0.229,3.096,0.021,0.000,0.000,0.000
1222,1.222000,596219.189177,-1308104.170002,-711884.980825,1.427286e-02,-1746.856378,115.799226,1137.480428,0.195,10.420,0.019,0.000,0.000,0.000
1223,1.223000,596235.622483,-1308112.276761,-711876.654279,1.428439e-02,-1746.290632,115.949782,1137.092584,0.236,4.633,0.021,0.000,0.000,0.000
1224,1.224000,596257.987989,-1308120.847496,-711862.859506,1.430349e-02,-1745.808255,116.076521,1136.638736,0.191,6.124,0.021,0.000,0.000,0.000
1225,1.225000,596283.111132,-1308129.927711,-711846.816580,1.432570e-02,-1745.324226,116.004940,1136.142276,0.225,6.221,0.022,0.000,0.000,0.000
1226,1.226000,596308.732567,-1308139.553712,-711830.821144,1.434785e-02,-1745.682595,115.551121,1134.674038,0.238,6.151,0.024,0.000,0.000,0.000
1227,1.227000,596329.716218,-1308149.726248,-711820.010030,1.436282e-02,-1745.636275,115.652762,1132.555294,0.233,7.645,0.024,0.000,0.000,0.000
1228,1.228000,596345.883500,-1308160.484440,-711814.600940,1.437031e-02,-1744.654513,116.132426,1131.531562,0.290,4.639,0.029,0.000,0.000,0.000
1229,1.229000,596367.328974,-1308172.011925,-711804.682951,1.438404e-02,-1744.014412,115.986066,1131.121753,0.219,6.130,0.021,0.000,0.000,0.000
1230,1.230000,596393.969408,-1308184.251739,-711790.282332,1.440398e-02,-1743.179509,116.323071,1130.295755,0.207,6.194,0.020,0.000,0.000,0.000
1231,1.231000,596416.928119,-1308197.205290,-711780.277171,1.441784e-02,-1742.993477,116.501080,1129.216914,0.204,6.133,0.019,0.000,0.000,0.000
1232,1.232000,596436.539994,-1308210.924414,-711774.384419,1.442600e-02,-1743.619125,116.252052,1127.327851,0.215,9.234,0.019,0.000,0.000,0.000
1233,1.233000,596455.364696,-1308225.151490,-711769.786794,1.443236e-02,-1743.555293,116.097446,1125.662005,0.204,3.149,0.021,0.000,0.000,0.000
1234,1.234000,596479.488746,-1308240.122076,-711760.633329,1.444504e-02,-1743.342379,115.562811,1125.238053,0.199,6.134,0.020,0.000,0.000,0.000
1235,1.235000,596505.051811,-1308255.754021,-711750.702209,1.445879e-02,-1743.844983,114.706628,1124.068151,0.197,6.196,0.020,0.000,0.000,0.000
1236,1.236000,596527.167535,-1308272.070189,-711744.902654,1.446682e-02,-1745.011717,114.140487,1121.776933,0.201,6.101,0.019,0.000,0.000,0.000
1237,1.237000,596555.335259,-1308289.077605,-711733.742346,1.448227e-02,-1746.061834,113.831831,1119.468350,0.196,4.691,0.019,0.000,0.000,0.000
1238,1.238000,596583.404892,-1308306.604844,-711723.199952,1.449687e-02,-1745.759539,113.610789,1118.692211,0.196,9.227,0.018,0.000,0.000,0.000
1239,1.239000,596606.810339,-1308324.665818,-711717.855479,1.450427e-02,-1744.951571,113.628006,1118.763471,0.233,4.633,0.023,0.000,0.000,0.000
1240,1.240000,596631.036141,-1308343.417792,-711712.381651,1.451185e-02,-1744.465500,113.531972,1118.302085,0.217,7.532,0.027,0.000,0.000,0.000
1241,1.241000,596656.704060,-1308362.792123,-711706.088063,1.452057e-02,-1743.974486,113.335658,1118.327989,0.206,3.093,0.022,0.000,0.000,0.000
1242,1.242000,596683.431379,-1308382.647238,-711699.215859,1.453008e-02,-1742.923351,113.264515,1118.748645,0.195,10.723,0.019,0.000,0.000,0.000
1243,1.243000,596709.964578,-1308402.906254,-711692.941676,1.453877e-02,-1741.678178,113.277055,1118.908622,0.200,4.604,0.021,0.000,0.000,0.000
1244,1.244000,596737.447295,-1308423.678632,-711686.231337,1.454806e-02,-1741.193056,113.254771,1118.927046,0.196,6.137,0.018,0.000,0.000,0.000
1245,1.245000,596766.596768,-1308444.887706,-711678.290938,1.455906e-02,-1741.052710,113.256139,1119.085736,0.184,6.186,0.018,0.000,0.000,0.000
1246,1.246000,596801.048442,-1308466.433309,-711665.384867,1.457693e-02,-1740.822045,113.174488,1119.135092,0.196,7.632,0.019,0.000,0.000,0.000
1247,1.247000,596834.662197,-1308488.372297,-711653.710100,1.459309e-02,-1740.669439,113.066022,1118.933478,0.196,4.681,0.018,0.000,0.000,0.000
1248,1.248000,596862.663610,-1308510.659492,-711647.995882,1.460101e-02,-1740.661523,113.120195,1118.851400,0.186,10.779,0.019,0.000,0.000,0.000
1249,1.249000,596890.799753,-1308533.235410,-711642.435658,1.460870e-02,-1740.485171,112.852163,1118.578563,0.192,4.621,0.023,0.000,0.000,0.000
1250,1.250000,596918.777991,-1308556.028244,-711637.250253,1.461588e-02,-1740.012980,112.452151,1117.955471,0.183,6.132,0.019,0.000,0.000,0.000
1251,1.251000,596946.570536,-1308579.090072,-711632.519536,1.462243e-02,-1739.788889,112.438608,1117.782751,0.191,6.133,0.019,0.000,0.000,0.000
1252,1.252000,596975.136045,-1308602.383559,-711627.247514,1.462973e-02,-1739.370105,112.431489,1117.706817,0.195,4.698,0.024,0.000,0.000,0.000
1253,1.253000,597010.713353,-1308626.040276,-711615.326923,1.464624e-02,-1737.885670,113.349614,1116.438769,0.199,7.657,0.019,0.000,0.000,0.000
1254,1.254000,597047.300011,-1308649.801415,-711602.501404,1.466400e-02,-1736.189088,114.449726,1115.401209,0.181,10.666,0.022,0.000,0.000,0.000
1255,1.255000,597078.439707,-1308673.816367,-711595.376660,1.467387e-02,-1734.948075,114.752736,1115.270637,0.194,4.606,0.020,0.000,0.000,0.000
1256,1.256000,597108.035985,-1308698.146624,-711590.110639,1.468116e-02,-1733.582017,115.294069,1114.710182,0.220,6.209,0.019,0.000,0.000,0.000
1257,1.257000,597137.402236,-1308722.648707,-711585.246472,1.468789e-02,-1732.396005,115.961913,1114.159352,0.201,6.125,0.019,0.000,0.000,0.000
1258,1.258000,597167.725815,-1308747.410614,-711579.684799,1.469559e-02,-1731.872685,116.224629,1113.626761,0.192,7.710,0.019,0.000,0.000,0.000
1259,1.259000,597198.982342,-1308772.370713,-711573.388370,1.470431e-02,-1731.305005,116.404254,1113.125209,0.198,4.714,0.025,0.000,0.000,0.000
1260,1.260000,597231.167102,-1308797.539766,-711566.372664,1.471403e-02,-1730.433588,116.777383,1112.744230,0.202,10.638,0.018,0.000,0.000,0.000
1261,1.261000,597266.940850,-1308822.919421,-711555.978571,1.472842e-02,-1729.419599,117.007625,1112.398722,0.204,3.101,0.019,0.000,0.000,0.000
1262,1.262000,597307.845394,-1308848.469185,-711540.623791,1.474968e-02,-1728.666732,117.239556,1112.219901,0.185,4.635,0.018,0.000,0.000,0.000
1263,1.263000,597345.009761,-1308874.148089,-711529.138327,1.476558e-02,-1728.017223,117.612090,1112.049552,0.185,5.843,0.021,0.000,0.000,0.000
1264,1.264000,597376.996959,-1308900.000704,-711523.003745,1.477408e-02,-1727.376359,118.140559,1111.768482,0.201,6.116,0.024,0.000,0.000,0.000
1265,1.265000,597409.998773,-1308925.992904,-711515.994132,1.478378e-02,-1726.659054,118.777080,1111.636471,0.191,10.659,0.019,0.000,0.000,0.000
1266,1.266000,597448.424770,-1308951.999873,-711503.575103,1.480098e-02,-1726.375737,119.103204,1112.115629,0.197,10.189,0.021,0.000,0.000,0.000
1267,1.267000,597486.149055,-1308977.913101,-711491.764045,1.481733e-02,-1726.208358,119.259020,1112.314976,0.217,4.701,0.022,0.000,0.000,0.000
1268,1.268000,597519.337553,-1309003.967266,-711484.629713,1.482721e-02,-1725.429801,119.431765,1112.098811,0.203,6.140,0.019,0.000,0.000,0.000
1269,1.269000,597552.663001,-1309030.106516,-711477.443515,1.483716e-02,-1725.094872,119.708539,1111.969141,0.200,6.159,0.019,0.000,0.000,0.000
1270,1.270000,597586.843033,-1309056.300551,-711469.457518,1.484822e-02,-1724.899695,120.132413,1111.711056,0.226,3.096,0.025,0.000,0.000,0.000
1271,1.271000,597621.609691,-1309082.485375,-711460.875684,1.486011e-02,-1724.218652,120.440993,1111.496485,0.187,10.520,0.018,0.000,0.000,0.000
1272,1.272000,597655.428456,-1309108.663164,-711453.234708,1.487069e-02,-1723.855868,120.869229,1111.466185,0.199,4.698,0.023,0.000,0.000,0.000
1273,1.273000,597688.502687,-1309134.802059,-711446.299372,1.488029e-02,-1723.832277,121.144456,1111.554407,0.195,6.114,0.022,0.000,0.000,0.000
1274,1.274000,597721.585916,-1309160.937860,-711439.351944,1.488991e-02,-1723.806851,121.104121,1110.963074,0.191,6.188,0.020,0.000,0.000,0.000
1275,1.275000,597759.406382,-1309186.886092,-711427.479710,1.490635e-02,-1723.708941,120.809368,1109.690410,0.181,7.720,0.019,0.000,0.000,0.000
1276,1.276000,597796.744575,-1309212.780845,-711416.036271,1.492219e-02,-1723.447722,120.642084,1108.750577,0.189,9.143,0.019,0.000,0.000,0.000
1277,1.277000,597828.746161,-1309238.585368,-711409.839207,1.493077e-02,-1723.211309,120.696721,1108.249843,0.183,4.682,0.019,0.000,0.000,0.000
1278,1.278000,597865.262845,-1309264.354964,-711399.092119,1.494566e-02,-1722.855735,120.880011,1108.065024,0.194,10.357,0.074,0.000,0.000,0.000
1279,1.279000,597901.836075,-1309290.042677,-711388.206601,1.496073e-02,-1722.574541,121.466035,1108.017659,0.222,4.637,0.019,0.000,0.000,0.000
1280,1.280000,597933.885011,-1309315.725298,-711381.840287,1.496954e-02,-1722.914090,122.195552,1107.894772,0.227,6.128,0.025,0.000,0.000,0.000
1281,1.281000,597966.251570,-1309341.404225,-711375.152655,1.497880e-02,-1723.328002,123.103375,1107.683896,0.208,6.136,0.019,0.000,0.000,0.000
1282,1.282000,597998.316055,-1309367.098853,-711368.782798,1.498762e-02,-1723.221433,124.077943,1107.400415,0.215,6.121,0.021,0.000,0.000,0.000
