step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,29536.491101,-58748.542308,-29212.051207,1.054589e-04,-24.770757,96.004032,-127.455561,13.331,2.565,1.441,1.341,2.581,5.532,1.296,1.293,1.288,0.000,0.000,0.000
139,0.139000,29535.863118,-58747.960876,-29212.097758,1.038655e-04,-24.788182,96.007924,-127.456641,11.153,6.389,2.702,1.345,1.321,4.545,1.312,1.314,1.316,0.000,0.000,0.000
140,0.140000,29535.240210,-58747.380439,-29212.140230,1.024118e-04,-24.809256,96.013391,-127.463549,13.097,3.843,1.424,1.332,1.297,4.261,1.298,2.559,2.349,0.000,0.000,0.000
141,0.141000,29534.614409,-58746.801073,-29212.186664,1.008224e-04,-24.827516,96.019487,-127.468338,13.329,2.577,1.382,1.332,1.288,6.808,1.306,1.306,1.289,0.000,0.000,0.000
142,0.142000,29533.962575,-58746.222969,-29212.260393,9.829871e-05,-24.845475,96.024768,-127.472242,13.417,2.601,1.416,3.883,1.312,4.279,1.302,1.319,1.323,0.000,0.000,0.000
143,0.143000,29533.285277,-58745.646362,-29212.361084,9.485218e-05,-24.865252,96.028320,-127.477951,10.780,6.199,2.666,1.337,1.339,4.194,1.301,1.306,1.303,0.000,0.000,0.000
144,0.144000,29532.588299,-58745.071421,-29212.483122,9.067498e-05,-24.879474,96.029485,-127.475911,12.107,3.854,1.447,1.344,1.311,4.267,2.576,1.298,1.310,0.000,0.000,0.000
145,0.145000,29531.877281,-58744.498787,-29212.621507,8.593822e-05,-24.893835,96.030724,-127.473158,15.391,2.606,1.413,1.339,1.318,9.020,1.315,1.093,1.306,0.000,0.000,0.000
146,0.146000,29531.163606,-58743.928288,-29212.764682,8.103750e-05,-24.914478,96.033476,-127.476364,10.865,7.658,3.978,1.348,1.330,4.271,1.301,1.307,1.306,0.000,0.000,0.000
147,0.147000,29530.428405,-58743.360329,-29212.931924,7.531299e-05,-24.930460,96.031484,-127.471413,15.955,2.586,1.391,1.320,1.290,9.377,1.307,1.335,1.326,0.000,0.000,0.000
148,0.148000,29529.692337,-58742.795760,-29213.103422,6.944281e-05,-24.946322,96.027036,-127.464473,11.051,6.422,3.984,1.348,1.326,4.512,1.309,1.202,1.354,0.000,0.000,0.000
149,0.149000,29529.013517,-58742.234924,-29213.221408,6.540431e-05,-24.967677,96.028863,-127.466616,13.431,3.862,1.403,1.352,1.309,4.304,1.308,2.582,2.576,0.000,0.000,0.000
150,0.150000,29528.380667,-58741.678160,-29213.297493,6.279999e-05,-24.985431,96.029689,-127.468408,14.701,3.875,1.401,1.329,1.297,8.126,1.311,1.320,1.318,0.000,0.000,0.000
