step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
670,3.350000,49811.957200,-99874.121810,-50062.164610,2.671372e-07,0.000000,0.000000,0.000000,0.866,5.697,0.097,10.000,4.435,0.050
671,3.355000,49811.966652,-99874.127803,-50062.161151,1.980378e-07,0.000000,0.000000,0.000000,1.063,4.260,0.129,10.000,4.435,0.050
672,3.360000,49811.976561,-99874.141629,-50062.165068,2.762907e-07,0.000000,0.000000,0.000000,0.934,9.245,0.121,10.000,4.435,0.050
673,3.365000,49811.985982,-99874.154732,-50062.168751,3.498504e-07,0.000000,0.000000,0.000000,1.074,8.147,0.132,10.000,4.435,0.050
674,3.370000,49811.993739,-99874.168288,-50062.174549,4.656641e-07,0.000000,0.000000,0.000000,0.856,4.231,0.143,10.000,4.435,0.050
675,3.375000,49812.005133,-99874.174251,-50062.169119,3.572003e-07,0.000000,0.000000,0.000000,0.986,9.171,0.115,10.000,4.435,0.050
676,3.380000,49812.018489,-99874.183782,-50062.165293,2.807854e-07,0.000000,0.000000,0.000000,1.361,4.373,0.149,10.000,4.435,0.050
677,3.385000,49812.031864,-99874.189302,-50062.157438,1.238664e-07,0.000000,0.000000,0.000000,1.126,8.075,0.112,10.000,4.435,0.050
678,3.390000,49812.043060,-99874.202502,-50062.159442,1.639033e-07,0.000000,0.000000,0.000000,1.097,4.277,0.115,10.000,4.435,0.050
679,3.395000,49812.049725,-99874.216280,-50062.166555,3.059951e-07,0.000000,0.000000,0.000000,0.915,5.392,0.109,10.000,4.435,0.050
680,3.400000,49812.055888,-99874.223834,-50062.167946,3.337809e-07,0.000000,0.000000,0.000000,1.092,4.223,0.108,10.000,4.435,0.050
681,3.405000,49812.065310,-99874.237547,-50062.172237,4.194868e-07,0.000000,0.000000,0.000000,0.950,6.649,0.092,10.000,4.435,0.050
682,3.410000,49812.074955,-99874.251114,-50062.176159,4.978383e-07,0.000000,0.000000,0.000000,1.124,4.080,0.144,10.000,4.435,0.050
683,3.415000,49812.081400,-99874.258372,-50062.176972,5.140699e-07,0.000000,0.000000,0.000000,0.932,8.062,0.149,10.000,4.435,0.050
684,3.420000,49812.087661,-99874.263106,-50062.175445,4.835778e-07,0.000000,0.000000,0.000000,1.057,4.290,0.124,10.000,4.435,0.050
685,3.425000,49812.096584,-99874.269161,-50062.172578,4.262907e-07,0.000000,0.000000,0.000000,1.023,5.570,0.113,10.000,4.435,0.050
686,3.430000,49812.104092,-99874.280605,-50062.176513,5.049006e-07,0.000000,0.000000,0.000000,1.045,4.243,0.121,10.000,4.435,0.050
687,3.435000,49812.112552,-99874.292314,-50062.179761,5.697902e-07,0.000000,0.000000,0.000000,0.936,6.833,0.106,10.000,4.435,0.050
688,3.440000,49812.123963,-99874.299422,-50062.175459,4.838499e-07,0.000000,0.000000,0.000000,1.119,4.083,0.128,10.000,4.435,0.050
689,3.445000,49812.133394,-99874.306895,-50062.173501,4.447423e-07,0.000000,0.000000,0.000000,1.172,4.205,0.136,10.000,4.435,0.050
690,3.450000,49812.142449,-99874.319766,-50062.177317,5.209577e-07,0.000000,0.000000,0.000000,1.014,4.244,0.096,10.000,4.435,0.050
691,3.455000,49812.152620,-99874.324539,-50062.171919,4.131349e-07,0.000000,0.000000,0.000000,0.886,6.743,0.119,10.000,4.435,0.050
692,3.460000,49812.164886,-99874.336111,-50062.171225,3.992710e-07,0.000000,0.000000,0.000000,1.149,4.263,0.132,10.000,4.435,0.050
693,3.465000,49812.180249,-99874.341498,-50062.161249,2.000069e-07,0.000000,0.000000,0.000000,1.058,6.613,0.137,10.000,4.435,0.050
694,3.470000,49812.192868,-99874.346922,-50062.154054,5.628602e-08,0.000000,0.000000,0.000000,1.107,4.301,0.123,10.000,4.435,0.050
695,3.475000,49812.202673,-99874.358399,-50062.155726,8.968554e-08,0.000000,0.000000,0.000000,0.922,8.072,0.158,10.000,4.435,0.050
696,3.480000,49812.209940,-99874.363735,-50062.153795,5.110038e-08,0.000000,0.000000,0.000000,1.062,4.263,0.134,10.000,4.435,0.050
697,3.485000,49812.214719,-99874.369648,-50062.154929,7.376482e-08,0.000000,0.000000,0.000000,1.143,5.657,0.116,10.000,4.435,0.050
698,3.490000,49812.223055,-99874.383072,-50062.160018,1.754068e-07,0.000000,0.000000,0.000000,1.000,4.277,0.108,10.000,4.435,0.050
699,3.495000,49812.234478,-99874.392866,-50062.158388,1.428469e-07,0.000000,0.000000,0.000000,0.987,5.508,0.100,10.000,4.435,0.050
700,3.500000,49812.241737,-99874.406218,-50062.164481,2.645678e-07,0.000000,0.000000,0.000000,1.044,4.239,0.124,10.000,4.435,0.050
701,3.505000,49812.250484,-99874.412011,-50062.161527,2.055599e-07,0.000000,0.000000,0.000000,1.037,5.929,0.134,10.000,4.435,0.050
702,3.510000,49812.259166,-99874.417873,-50062.158707,1.492146e-07,0.000000,0.000000,0.000000,1.072,4.257,0.120,10.000,4.435,0.050
703,3.515000,49812.266372,-99874.422979,-50062.156607,1.072844e-07,0.000000,0.000000,0.000000,0.923,5.662,0.109,10.000,4.435,0.050
704,3.520000,49812.276973,-99874.435395,-50062.158421,1.435188e-07,0.000000,0.000000,0.000000,1.076,4.267,0.123,10.000,4.435,0.050
705,3.525000,49812.289072,-99874.445622,-50062.156550,1.061312e-07,0.000000,0.000000,0.000000,0.956,5.513,0.121,10.000,4.435,0.050
706,3.530000,49812.300542,-99874.453051,-50062.152509,2.542165e-08,0.000000,0.000000,0.000000,1.014,4.251,0.117,10.000,4.435,0.050
707,3.535000,49812.308572,-99874.466448,-50062.157876,1.326214e-07,0.000000,0.000000,0.000000,0.926,6.741,0.098,10.000,4.435,0.050
708,3.540000,49812.317014,-99874.476499,-50062.159486,1.647747e-07,0.000000,0.000000,0.000000,1.115,4.251,0.119,10.000,4.435,0.050
709,3.545000,49812.323479,-99874.483302,-50062.159823,1.715143e-07,0.000000,0.000000,0.000000,0.926,7.988,0.178,10.000,4.435,0.050
710,3.550000,49812.330846,-99874.496968,-50062.166122,2.973438e-07,0.000000,0.000000,0.000000,1.063,4.265,0.126,10.000,4.435,0.050
711,3.555000,49812.342174,-99874.508278,-50062.166104,2.969735e-07,0.000000,0.000000,0.000000,1.039,5.693,0.110,10.000,4.435,0.050
712,3.560000,49812.354877,-99874.518764,-50062.163888,2.527105e-07,0.000000,0.000000,0.000000,1.025,4.229,0.108,10.000,4.435,0.050
713,3.565000,49812.364118,-99874.528765,-50062.164648,2.678873e-07,0.000000,0.000000,0.000000,0.933,5.507,0.112,10.000,4.435,0.050
714,3.570000,49812.372207,-99874.540314,-50062.168107,3.369872e-07,0.000000,0.000000,0.000000,1.196,4.169,0.131,10.000,4.435,0.050
715,3.575000,49812.382277,-99874.545985,-50062.163708,2.491282e-07,0.000000,0.000000,0.000000,0.959,8.100,0.093,10.000,4.435,0.050
716,3.580000,49812.389801,-99874.555792,-50062.165990,2.947086e-07,0.000000,0.000000,0.000000,1.098,5.465,0.130,10.000,4.435,0.050
717,3.585000,49812.396364,-99874.563582,-50062.167218,3.192342e-07,0.000000,0.000000,0.000000,1.111,4.490,0.149,10.000,4.435,0.050
718,3.590000,49812.403266,-99874.570847,-50062.167582,3.264938e-07,0.000000,0.000000,0.000000,0.980,4.302,0.108,10.000,4.435,0.050
719,3.595000,49812.412722,-99874.580934,-50062.168212,3.390792e-07,0.000000,0.000000,0.000000,0.927,5.610,0.104,10.000,4.435,0.050
720,3.600000,49812.425538,-99874.586903,-50062.161366,2.023281e-07,0.000000,0.000000,0.000000,1.161,4.176,0.121,10.000,4.435,0.050
721,3.605000,49812.435977,-99874.591794,-50062.155817,9.150025e-08,0.000000,0.000000,0.000000,0.890,6.646,0.099,10.000,4.435,0.050
722,3.610000,49812.444333,-99874.597987,-50062.153653,4.827553e-08,0.000000,0.000000,0.000000,1.132,4.271,0.115,10.000,4.435,0.050
723,3.615000,49812.450619,-99874.609835,-50062.159216,1.593947e-07,0.000000,0.000000,0.000000,0.919,7.941,0.172,10.000,4.435,0.050
724,3.620000,49812.455868,-99874.621386,-50062.165518,2.852674e-07,0.000000,0.000000,0.000000,1.081,4.257,0.135,10.000,4.435,0.050
725,3.625000,49812.467110,-99874.626954,-50062.159844,1.719335e-07,0.000000,0.000000,0.000000,0.976,5.536,0.102,10.000,4.435,0.050
726,3.630000,49812.477418,-99874.630782,-50062.153364,4.249586e-08,0.000000,0.000000,0.000000,1.061,4.258,0.130,10.000,4.435,0.050
727,3.635000,49812.485812,-99874.636377,-50062.150566,1.340347e-08,0.000000,0.000000,0.000000,1.047,5.723,0.115,10.000,4.435,0.050
728,3.640000,49812.498548,-99874.640717,-50062.142169,1.811235e-07,0.000000,0.000000,0.000000,1.038,4.252,0.133,10.000,4.435,0.050
729,3.645000,49812.507981,-99874.646815,-50062.138834,2.477500e-07,0.000000,0.000000,0.000000,0.996,5.555,0.108,10.000,4.435,0.050
730,3.650000,49812.513785,-99874.651207,-50062.137423,2.759333e-07,0.000000,0.000000,0.000000,1.041,4.252,0.116,10.000,4.435,0.050
731,3.655000,49812.520056,-99874.659338,-50062.139281,2.388064e-07,0.000000,0.000000,0.000000,1.030,6.803,0.106,10.000,4.435,0.050
732,3.660000,49812.524484,-99874.666248,-50062.141764,1.892160e-07,0.000000,0.000000,0.000000,1.206,4.270,0.119,10.000,4.435,0.050
733,3.665000,49812.533499,-99874.669309,-50062.135811,3.081334e-07,0.000000,0.000000,0.000000,1.032,6.012,0.122,10.000,4.435,0.050
734,3.670000,49812.545812,-99874.674710,-50062.128898,4.462187e-07,0.000000,0.000000,0.000000,1.059,4.229,0.140,10.000,4.435,0.050
735,3.675000,49812.552418,-99874.678235,-50062.125817,5.077621e-07,0.000000,0.000000,0.000000,0.936,5.719,0.093,10.000,4.435,0.050
736,3.680000,49812.556047,-99874.686509,-50062.130462,4.149794e-07,0.000000,0.000000,0.000000,1.055,4.217,0.114,10.000,4.435,0.050
737,3.685000,49812.560648,-99874.695752,-50062.135104,3.222516e-07,0.000000,0.000000,0.000000,0.883,5.581,0.116,10.000,4.435,0.050
738,3.690000,49812.563970,-99874.704666,-50062.140696,2.105535e-07,0.000000,0.000000,0.000000,1.071,4.301,0.110,10.000,4.435,0.050
739,3.695000,49812.569468,-99874.710001,-50062.140533,2.138046e-07,0.000000,0.000000,0.000000,0.862,5.761,0.118,10.000,4.435,0.050
740,3.700000,49812.580311,-99874.719338,-50062.139027,2.438854e-07,0.000000,0.000000,0.000000,1.084,4.260,0.142,10.000,4.435,0.050
741,3.705000,49812.587689,-99874.732214,-50062.144525,1.340698e-07,0.000000,0.000000,0.000000,0.863,5.731,0.108,10.000,4.435,0.050
742,3.710000,49812.594345,-99874.735519,-50062.141173,2.010140e-07,0.000000,0.000000,0.000000,1.102,4.278,0.134,10.000,4.435,0.050
743,3.715000,49812.602740,-99874.745772,-50062.143032,1.638817e-07,0.000000,0.000000,0.000000,0.921,9.299,0.116,10.000,4.435,0.050
744,3.720000,49812.609272,-99874.755096,-50062.145824,1.081235e-07,0.000000,0.000000,0.000000,1.048,8.113,0.134,10.000,4.435,0.050
745,3.725000,49812.614158,-99874.759276,-50062.145117,1.222365e-07,0.000000,0.000000,0.000000,0.881,4.188,0.151,10.000,4.435,0.050
746,3.730000,49812.620784,-99874.769778,-50062.148993,4.480675e-08,0.000000,0.000000,0.000000,0.972,9.435,0.116,10.000,4.435,0.050
747,3.735000,49812.630544,-99874.774712,-50062.144168,1.411901e-07,0.000000,0.000000,0.000000,1.280,4.458,0.152,10.000,4.435,0.050
748,3.740000,49812.638865,-99874.783573,-50062.144707,1.304217e-07,0.000000,0.000000,0.000000,1.226,8.206,0.099,10.000,4.435,0.050
749,3.745000,49812.648474,-99874.792913,-50062.144439,1.357746e-07,0.000000,0.000000,0.000000,1.120,4.330,0.182,10.000,4.435,0.050
750,3.750000,49812.658193,-99874.799276,-50062.141083,2.028222e-07,0.000000,0.000000,0.000000,1.053,4.614,0.108,10.000,4.435,0.050
751,3.755000,49812.662749,-99874.807709,-50062.144960,1.253794e-07,0.000000,0.000000,0.000000,1.009,4.256,0.121,10.000,4.435,0.050
752,3.760000,49812.664146,-99874.818018,-50062.153872,5.264424e-08,0.000000,0.000000,0.000000,0.882,6.692,0.091,10.000,4.435,0.050
753,3.765000,49812.669730,-99874.825095,-50062.155365,8.246541e-08,0.000000,0.000000,0.000000,1.006,4.193,0.124,10.000,4.435,0.050
754,3.770000,49812.682938,-99874.834468,-50062.151530,5.867756e-09,0.000000,0.000000,0.000000,0.754,9.194,0.058,10.000,4.435,0.050
755,3.775000,49812.693802,-99874.841612,-50062.147810,6.844776e-08,0.000000,0.000000,0.000000,0.961,4.306,0.121,10.000,4.435,0.050
756,3.780000,49812.703379,-99874.847430,-50062.144051,1.435318e-07,0.000000,0.000000,0.000000,0.702,6.702,0.072,10.000,4.435,0.050
757,3.785000,49812.708553,-99874.853055,-50062.144501,1.345384e-07,0.000000,0.000000,0.000000,1.023,4.268,0.121,10.000,4.435,0.050
758,3.790000,49812.709852,-99874.857014,-50062.147162,8.138641e-08,0.000000,0.000000,0.000000,0.661,5.330,0.064,10.000,4.435,0.050
759,3.795000,49812.717019,-99874.863661,-50062.146642,9.176901e-08,0.000000,0.000000,0.000000,0.969,4.192,0.152,10.000,4.435,0.050
760,3.800000,49812.726113,-99874.868141,-50062.142029,1.839256e-07,0.000000,0.000000,0.000000,0.603,7.853,0.046,10.000,4.435,0.050
761,3.805000,49812.736951,-99874.875370,-50062.138420,2.560203e-07,0.000000,0.000000,0.000000,0.969,4.199,0.172,10.000,4.435,0.050
762,3.810000,49812.749141,-99874.880988,-50062.131848,3.872971e-07,0.000000,0.000000,0.000000,0.601,7.808,0.053,10.000,4.435,0.050
763,3.815000,49812.757888,-99874.887512,-50062.129623,4.317273e-07,0.000000,0.000000,0.000000,0.598,3.988,0.052,10.000,4.435,0.050
764,3.820000,49812.766503,-99874.893983,-50062.127480,4.745413e-07,0.000000,0.000000,0.000000,0.506,9.056,0.046,10.000,4.435,0.050
765,3.825000,49812.773969,-99874.903426,-50062.129457,4.350509e-07,0.000000,0.000000,0.000000,0.614,4.041,0.057,10.000,4.435,0.050
766,3.830000,49812.779932,-99874.908741,-50062.128809,4.479966e-07,0.000000,0.000000,0.000000,0.521,9.098,0.048,10.000,4.435,0.050
767,3.835000,49812.782760,-99874.917073,-50062.134313,3.380597e-07,0.000000,0.000000,0.000000,0.613,4.085,0.054,10.000,4.435,0.050
768,3.840000,49812.784991,-99874.924872,-50062.139881,2.268358e-07,0.000000,0.000000,0.000000,0.511,9.099,0.048,10.000,4.435,0.050
769,3.845000,49812.789772,-99874.933042,-50062.143270,1.591328e-07,0.000000,0.000000,0.000000,0.511,4.013,0.052,10.000,4.435,0.050
770,3.850000,49812.795471,-99874.938614,-50062.143143,1.616710e-07,0.000000,0.000000,0.000000,0.486,7.824,0.053,10.000,4.435,0.050
771,3.855000,49812.803928,-99874.942931,-50062.139003,2.443721e-07,0.000000,0.000000,0.000000,0.625,4.158,0.071,10.000,4.435,0.050
772,3.860000,49812.812402,-99874.947124,-50062.134722,3.298846e-07,0.000000,0.000000,0.000000,0.921,8.015,0.181,10.000,4.435,0.050
773,3.865000,49812.817945,-99874.956126,-50062.138181,2.607950e-07,0.000000,0.000000,0.000000,0.695,4.065,0.063,10.000,4.435,0.050
774,3.870000,49812.822332,-99874.964896,-50062.142564,1.732405e-07,0.000000,0.000000,0.000000,1.042,8.042,0.123,10.000,4.435,0.050
775,3.875000,49812.827003,-99874.972140,-50062.145137,1.218447e-07,0.000000,0.000000,0.000000,0.664,4.085,0.073,10.000,4.435,0.050
776,3.880000,49812.832867,-99874.976771,-50062.143904,1.464659e-07,0.000000,0.000000,0.000000,0.852,6.632,0.150,10.000,4.435,0.050
777,3.885000,49812.840900,-99874.981221,-50062.140322,2.180296e-07,0.000000,0.000000,0.000000,1.021,4.277,0.107,10.000,4.435,0.050
778,3.890000,49812.851745,-99874.988227,-50062.136481,2.947366e-07,0.000000,0.000000,0.000000,0.666,7.770,0.049,10.000,4.435,0.050
779,3.895000,49812.860953,-99874.994105,-50062.133152,3.612489e-07,0.000000,0.000000,0.000000,0.560,4.003,0.046,10.000,4.435,0.050
780,3.900000,49812.863875,-99874.998718,-50062.134843,3.274678e-07,0.000000,0.000000,0.000000,0.665,7.979,0.066,10.000,4.435,0.050
781,3.905000,49812.865183,-99875.005539,-50062.140356,2.173377e-07,0.000000,0.000000,0.000000,0.570,4.015,0.055,10.000,4.435,0.050
782,3.910000,49812.869348,-99875.011577,-50062.142230,1.799173e-07,0.000000,0.000000,0.000000,0.498,10.418,0.045,10.000,4.435,0.050
783,3.915000,49812.875749,-99875.020862,-50062.145113,1.223098e-07,0.000000,0.000000,0.000000,0.549,4.039,0.065,10.000,4.435,0.050
784,3.920000,49812.883431,-99875.027531,-50062.144101,1.425434e-07,0.000000,0.000000,0.000000,0.469,6.578,0.051,10.000,4.435,0.050
785,3.925000,49812.891104,-99875.032645,-50062.141541,1.936684e-07,0.000000,0.000000,0.000000,0.925,4.385,0.162,10.000,4.435,0.050
786,3.930000,49812.897619,-99875.040994,-50062.143374,1.570468e-07,0.000000,0.000000,0.000000,0.805,5.423,0.096,10.000,4.435,0.050
787,3.935000,49812.906245,-99875.047411,-50062.141165,2.011769e-07,0.000000,0.000000,0.000000,0.980,4.186,0.117,10.000,4.435,0.050
788,3.940000,49812.914994,-99875.050511,-50062.135517,3.139940e-07,0.000000,0.000000,0.000000,0.956,9.512,0.090,10.000,4.435,0.050
789,3.945000,49812.921545,-99875.059033,-50062.137487,2.746416e-07,0.000000,0.000000,0.000000,1.021,4.299,0.147,10.000,4.435,0.050
790,3.950000,49812.928363,-99875.065417,-50062.137055,2.832848e-07,0.000000,0.000000,0.000000,1.267,5.533,0.105,10.000,4.435,0.050
791,3.955000,49812.937705,-99875.072186,-50062.134481,3.346987e-07,0.000000,0.000000,0.000000,0.955,4.224,0.103,10.000,4.435,0.050
792,3.960000,49812.946447,-99875.078408,-50062.131961,3.850274e-07,0.000000,0.000000,0.000000,0.918,6.791,0.102,10.000,4.435,0.050
793,3.965000,49812.952074,-99875.080925,-50062.128850,4.471710e-07,0.000000,0.000000,0.000000,0.997,4.304,0.115,10.000,4.435,0.050
794,3.970000,49812.960471,-99875.089635,-50062.129164,4.408970e-07,0.000000,0.000000,0.000000,0.904,6.849,0.097,10.000,4.435,0.050
795,3.975000,49812.967707,-99875.094596,-50062.126889,4.863457e-07,0.000000,0.000000,0.000000,1.039,4.393,0.140,10.000,4.435,0.050
796,3.980000,49812.970667,-99875.103182,-50062.132516,3.739521e-07,0.000000,0.000000,0.000000,0.891,6.728,0.111,10.000,4.435,0.050
797,3.985000,49812.974410,-99875.105967,-50062.131556,3.931152e-07,0.000000,0.000000,0.000000,1.015,4.066,0.118,10.000,4.435,0.050
798,3.990000,49812.979561,-99875.110863,-50062.131302,3.982013e-07,0.000000,0.000000,0.000000,1.148,4.262,0.112,10.000,4.435,0.050
799,3.995000,49812.986534,-99875.118468,-50062.131934,3.855663e-07,0.000000,0.000000,0.000000,1.078,4.265,0.118,10.000,4.435,0.050
800,4.000000,49812.994126,-99875.127662,-50062.133536,3.535661e-07,0.000000,0.000000,0.000000,1.067,9.558,0.111,10.000,4.435,0.050
801,4.005000,49812.998168,-99875.132857,-50062.134689,3.305444e-07,0.000000,0.000000,0.000000,1.124,8.003,0.156,10.000,4.435,0.050
802,4.010000,49812.998365,-99875.139100,-50062.140735,2.097773e-07,0.000000,0.000000,0.000000,0.871,4.184,0.155,10.000,4.435,0.050
803,4.015000,49812.998102,-99875.142267,-50062.144165,1.412610e-07,0.000000,0.000000,0.000000,0.997,9.251,0.119,10.000,4.435,0.050
804,4.020000,49813.002072,-99875.149078,-50062.147005,8.451734e-08,0.000000,0.000000,0.000000,1.246,4.199,0.130,10.000,4.435,0.050
805,4.025000,49813.005679,-99875.153658,-50062.147979,6.507730e-08,0.000000,0.000000,0.000000,1.299,8.173,0.120,10.000,4.435,0.050
806,4.030000,49813.009506,-99875.160510,-50062.151005,4.626848e-09,0.000000,0.000000,0.000000,1.130,4.293,0.154,10.000,4.435,0.050
807,4.035000,49813.017586,-99875.161447,-50062.143861,1.473371e-07,0.000000,0.000000,0.000000,0.918,5.634,0.106,10.000,4.435,0.050
808,4.040000,49813.022596,-99875.166847,-50062.144251,1.395282e-07,0.000000,0.000000,0.000000,1.030,4.157,0.127,10.000,4.435,0.050
809,4.045000,49813.024379,-99875.174219,-50062.149840,2.789025e-08,0.000000,0.000000,0.000000,0.893,8.046,0.088,10.000,4.435,0.050
810,4.050000,49813.028174,-99875.181406,-50062.153232,3.986043e-08,0.000000,0.000000,0.000000,1.083,4.307,0.118,10.000,4.435,0.050
811,4.055000,49813.033331,-99875.183578,-50062.150247,1.976292e-08,0.000000,0.000000,0.000000,1.389,4.280,0.135,10.000,4.435,0.050
812,4.060000,49813.038914,-99875.187068,-50062.148154,6.157888e-08,0.000000,0.000000,0.000000,0.978,4.239,0.131,10.000,4.435,0.050
813,4.065000,49813.041956,-99875.193028,-50062.151072,3.278758e-09,0.000000,0.000000,0.000000,0.900,5.674,0.112,10.000,4.435,0.050
814,4.070000,49813.046789,-99875.194679,-50062.147889,6.686435e-08,0.000000,0.000000,0.000000,1.047,4.254,0.119,10.000,4.435,0.050
815,4.075000,49813.051757,-99875.201709,-50062.149952,2.566417e-08,0.000000,0.000000,0.000000,0.892,8.040,0.092,10.000,4.435,0.050
816,4.080000,49813.054918,-99875.205342,-50062.150424,1.623480e-08,0.000000,0.000000,0.000000,1.034,4.257,0.120,10.000,4.435,0.050
817,4.085000,49813.059896,-99875.207610,-50062.147714,7.036572e-08,0.000000,0.000000,0.000000,1.313,4.211,0.099,10.000,4.435,0.050
818,4.090000,49813.064252,-99875.208451,-50062.144199,1.405705e-07,0.000000,0.000000,0.000000,1.023,4.218,0.109,10.000,4.435,0.050
819,4.095000,49813.072784,-99875.210435,-50062.137651,2.713788e-07,0.000000,0.000000,0.000000,0.914,6.767,0.110,10.000,4.435,0.050
820,4.100000,49813.080893,-99875.216351,-50062.135458,3.151752e-07,0.000000,0.000000,0.000000,1.218,4.285,0.166,10.000,4.435,0.050
821,4.105000,49813.085360,-99875.218592,-50062.133232,3.596458e-07,0.000000,0.000000,0.000000,0.869,7.927,0.135,10.000,4.435,0.050
822,4.110000,49813.090211,-99875.226602,-50062.136391,2.965450e-07,0.000000,0.000000,0.000000,1.080,4.269,0.133,10.000,4.435,0.050
823,4.115000,49813.097656,-99875.227107,-50062.129451,4.351716e-07,0.000000,0.000000,0.000000,1.035,5.569,0.106,10.000,4.435,0.050
824,4.120000,49813.103705,-99875.232251,-50062.128546,4.532477e-07,0.000000,0.000000,0.000000,1.081,4.346,0.134,10.000,4.435,0.050
825,4.125000,49813.104090,-99875.235386,-50062.131296,3.983162e-07,0.000000,0.000000,0.000000,0.963,5.570,0.098,10.000,4.435,0.050
826,4.130000,49813.107840,-99875.238621,-50062.130781,4.086069e-07,0.000000,0.000000,0.000000,1.110,4.248,0.168,10.000,4.435,0.050
827,4.135000,49813.116265,-99875.246454,-50062.130188,4.204395e-07,0.000000,0.000000,0.000000,0.963,5.575,0.102,10.000,4.435,0.050
828,4.140000,49813.124389,-99875.252978,-50062.128589,4.523835e-07,0.000000,0.000000,0.000000,1.017,4.233,0.118,10.000,4.435,0.050
829,4.145000,49813.128370,-99875.252511,-50062.124141,5.412472e-07,0.000000,0.000000,0.000000,0.907,5.555,0.105,10.000,4.435,0.050
830,4.150000,49813.128750,-99875.258860,-50062.130110,4.220078e-07,0.000000,0.000000,0.000000,1.106,4.251,0.124,10.000,4.435,0.050
831,4.155000,49813.132027,-99875.266864,-50062.134838,3.275731e-07,0.000000,0.000000,0.000000,1.055,5.930,0.120,10.000,4.435,0.050
832,4.160000,49813.133590,-99875.271588,-50062.137998,2.644328e-07,0.000000,0.000000,0.000000,1.033,4.224,0.143,10.000,4.435,0.050
833,4.165000,49813.134658,-99875.277990,-50062.143333,1.578816e-07,0.000000,0.000000,0.000000,0.898,5.661,0.108,10.000,4.435,0.050
834,4.170000,49813.141075,-99875.281621,-50062.140546,2.135447e-07,0.000000,0.000000,0.000000,1.055,4.251,0.119,10.000,4.435,0.050
835,4.175000,49813.146112,-99875.287947,-50062.141835,1.877974e-07,0.000000,0.000000,0.000000,0.916,7.930,0.105,10.000,4.435,0.050
836,4.180000,49813.151534,-99875.293895,-50062.142361,1.772995e-07,0.000000,0.000000,0.000000,1.067,4.081,0.159,10.000,4.435,0.050
837,4.185000,49813.156264,-99875.294811,-50062.138547,2.534770e-07,0.000000,0.000000,0.000000,0.925,5.592,0.100,10.000,4.435,0.050
838,4.190000,49813.159030,-99875.296910,-50062.137880,2.668055e-07,0.000000,0.000000,0.000000,1.129,4.076,0.125,10.000,4.435,0.050
839,4.195000,49813.160752,-99875.297787,-50062.137034,2.836890e-07,0.000000,0.000000,0.000000,0.915,6.556,0.116,10.000,4.435,0.050
840,4.200000,49813.159642,-99875.302465,-50062.142823,1.680659e-07,0.000000,0.000000,0.000000,1.145,4.249,0.123,10.000,4.435,0.050
841,4.205000,49813.161195,-99875.309042,-50062.147847,6.771063e-08,0.000000,0.000000,0.000000,0.884,7.921,0.176,10.000,4.435,0.050
842,4.210000,49813.164343,-99875.314194,-50062.149850,2.768682e-08,0.000000,0.000000,0.000000,1.086,4.345,0.135,10.000,4.435,0.050
843,4.215000,49813.166639,-99875.316452,-50062.149812,2.844933e-08,0.000000,0.000000,0.000000,1.012,5.566,0.099,10.000,4.435,0.050
844,4.220000,49813.166521,-99875.322752,-50062.156230,9.975478e-08,0.000000,0.000000,0.000000,0.972,4.213,0.098,10.000,4.435,0.050
845,4.225000,49813.168539,-99875.322311,-50062.153771,5.063311e-08,0.000000,0.000000,0.000000,0.795,5.533,0.116,10.000,4.435,0.050
846,4.230000,49813.170618,-99875.323306,-50062.152689,2.900417e-08,0.000000,0.000000,0.000000,1.089,4.239,0.128,10.000,4.435,0.050
847,4.235000,49813.170401,-99875.323681,-50062.153280,4.081627e-08,0.000000,0.000000,0.000000,0.804,8.017,0.115,10.000,4.435,0.050
848,4.240000,49813.171690,-99875.322375,-50062.150684,1.103530e-08,0.000000,0.000000,0.000000,1.030,4.248,0.123,10.000,4.435,0.050
849,4.245000,49813.171615,-99875.326979,-50062.155364,8.243965e-08,0.000000,0.000000,0.000000,1.209,5.739,0.130,10.000,4.435,0.050
850,4.250000,49813.173017,-99875.328553,-50062.155537,8.589230e-08,0.000000,0.000000,0.000000,0.991,4.222,0.109,10.000,4.435,0.050
851,4.255000,49813.179020,-99875.326741,-50062.147722,7.021160e-08,0.000000,0.000000,0.000000,1.242,5.370,0.130,10.000,4.435,0.050
852,4.260000,49813.186037,-99875.329946,-50062.143909,1.463696e-07,0.000000,0.000000,0.000000,0.953,4.221,0.108,10.000,4.435,0.050
853,4.265000,49813.190203,-99875.329825,-50062.139622,2.320034e-07,0.000000,0.000000,0.000000,1.046,5.631,0.086,10.000,4.435,0.050
854,4.270000,49813.194316,-99875.335318,-50062.141001,2.044484e-07,0.000000,0.000000,0.000000,0.955,4.183,0.123,10.000,4.435,0.050
855,4.275000,49813.200491,-99875.337900,-50062.137409,2.762054e-07,0.000000,0.000000,0.000000,1.051,5.622,0.136,10.000,4.435,0.050
856,4.280000,49813.203675,-99875.337870,-50062.134195,3.404174e-07,0.000000,0.000000,0.000000,1.069,4.214,0.133,10.000,4.435,0.050
857,4.285000,49813.205530,-99875.336930,-50062.131400,3.962331e-07,0.000000,0.000000,0.000000,0.961,5.835,0.124,10.000,4.435,0.050
