step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,29539.337095,-58751.702772,-29212.365677,9.468122e-05,-23.441965,95.631063,-126.774780,2.903,1.731,0.217,0.232,0.180,1.805,0.239,0.188,0.258,0.000,0.000,0.000
139,0.139000,29538.741574,-58751.161755,-29212.420181,9.281559e-05,-23.449613,95.633248,-126.767649,3.307,2.063,0.909,0.245,0.177,2.026,0.328,0.200,0.331,0.000,0.000,0.000
140,0.140000,29538.144173,-58750.622134,-29212.477961,9.083787e-05,-23.457091,95.634847,-126.762138,2.984,1.628,0.210,0.238,0.181,1.806,0.218,0.281,0.261,0.000,0.000,0.000
141,0.141000,29537.545680,-58750.084054,-29212.538373,8.877002e-05,-23.463143,95.636066,-126.756758,5.998,2.470,0.199,0.225,0.178,1.816,1.977,1.529,0.272,0.000,0.000,0.000
142,0.142000,29536.927372,-58749.547490,-29212.620118,8.597198e-05,-23.468320,95.635958,-126.750417,2.885,1.635,0.241,0.210,0.168,1.809,0.228,0.205,0.265,0.000,0.000,0.000
143,0.143000,29536.281648,-58749.012780,-29212.731132,8.217211e-05,-23.473990,95.635329,-126.743681,4.863,2.913,0.196,0.233,0.177,1.791,0.238,0.283,2.141,0.000,0.000,0.000
144,0.144000,29535.621652,-58748.480035,-29212.858384,7.781644e-05,-23.480158,95.634337,-126.736880,3.276,1.621,0.673,0.334,0.185,2.048,0.242,0.203,0.265,0.000,0.000,0.000
145,0.145000,29534.946293,-58747.949655,-29213.003362,7.285398e-05,-23.486050,95.633054,-126.729949,2.965,4.260,0.268,0.235,0.178,1.861,0.235,0.196,0.259,0.000,0.000,0.000
146,0.146000,29534.261530,-58747.421834,-29213.160304,6.748205e-05,-23.492385,95.631148,-126.721364,4.301,1.635,0.219,0.232,0.174,3.163,0.304,0.194,0.234,0.000,0.000,0.000
147,0.147000,29533.564567,-58746.896912,-29213.332345,6.159327e-05,-23.499928,95.627624,-126.710790,2.935,1.638,0.213,0.233,0.180,1.845,0.236,0.185,0.256,0.000,0.000,0.000
148,0.148000,29532.874082,-58746.375452,-29213.501370,5.580776e-05,-23.508696,95.622855,-126.700319,6.011,2.319,0.207,0.232,0.174,4.816,0.255,0.202,0.332,0.000,0.000,0.000
149,0.149000,29532.239066,-58745.857917,-29213.618850,5.178654e-05,-23.516862,95.619491,-126.690449,3.014,1.647,0.212,0.242,0.186,1.807,0.233,0.201,0.345,0.000,0.000,0.000
150,0.150000,29531.650044,-58745.344992,-29213.694947,4.918184e-05,-23.523980,95.617190,-126.681437,5.494,1.900,0.234,0.228,0.180,1.841,1.422,1.547,0.276,0.000,0.000,0.000
