step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1175,1.175000,667525.358742,-1398229.473559,-730704.114816,4.192633e-03,-1315.274958,115.779333,992.218699,0.185,5.199,0.019,0.000,0.000,0.000
1176,1.176000,667571.502145,-1398273.775582,-730702.273437,4.195142e-03,-1315.371470,115.851971,992.307161,0.185,3.937,0.021,0.000,0.000,0.000
1177,1.177000,667618.282616,-1398318.605566,-730700.322950,4.197801e-03,-1315.522005,115.760155,992.153841,0.176,11.440,0.018,0.000,0.000,0.000
1178,1.178000,667666.110960,-1398363.840190,-730697.729230,4.201335e-03,-1315.577880,115.808983,992.229961,0.174,3.868,0.021,0.000,0.000,0.000
1179,1.179000,667714.465752,-1398409.370297,-730694.904545,4.205185e-03,-1315.726405,116.071920,992.144956,0.184,13.887,0.020,0.000,0.000,0.000
1180,1.180000,667762.895940,-1398455.033057,-730692.137117,4.208956e-03,-1316.843815,115.904488,990.234476,0.204,3.921,0.020,0.000,0.000,0.000
1181,1.181000,667810.868278,-1398500.547497,-730689.679219,4.212306e-03,-1317.820890,115.532469,988.523637,0.196,13.939,0.017,0.000,0.000,0.000
1182,1.182000,667858.524717,-1398546.159744,-730687.635027,4.215092e-03,-1317.934092,115.513281,988.445702,0.191,6.476,0.018,0.000,0.000,0.000
1183,1.183000,667906.140936,-1398591.875563,-730685.734627,4.217682e-03,-1318.083298,115.476617,988.297178,0.188,5.167,0.020,0.000,0.000,0.000
1184,1.184000,667953.986929,-1398637.693304,-730683.706375,4.220446e-03,-1318.258168,115.405715,988.129028,0.177,6.480,0.019,0.000,0.000,0.000
1185,1.185000,668002.075657,-1398683.624428,-730681.548771,4.223386e-03,-1318.490501,115.380904,987.825736,0.184,7.701,0.019,0.000,0.000,0.000
1186,1.186000,668050.594004,-1398729.653350,-730679.059347,4.226779e-03,-1318.722209,115.339516,987.496832,0.178,6.458,0.018,0.000,0.000,0.000
1187,1.187000,668099.429083,-1398775.789248,-730676.360165,4.230457e-03,-1318.901123,115.226114,987.277077,0.178,3.856,0.019,0.000,0.000,0.000
1188,1.188000,668147.701607,-1398821.930555,-730674.228948,4.233362e-03,-1319.061713,115.163159,986.947252,0.183,7.635,0.018,0.000,0.000,0.000
1189,1.189000,668195.404843,-1398867.817717,-730672.412874,4.235837e-03,-1319.235288,115.110147,986.599745,0.214,14.033,0.022,0.000,0.000,0.000
1190,1.190000,668243.457212,-1398913.415221,-730669.958009,4.239182e-03,-1319.426245,114.926408,986.259409,0.202,5.195,0.020,0.000,0.000,0.000
1191,1.191000,668290.483624,-1398958.645527,-730668.161903,4.241630e-03,-1319.637027,114.662863,985.883746,0.193,3.891,0.020,0.000,0.000,0.000
1192,1.192000,668336.046985,-1399003.543560,-730667.496575,4.242536e-03,-1319.827714,114.504748,985.623257,0.182,5.124,0.020,0.000,0.000,0.000
1193,1.193000,668381.161458,-1399048.254235,-730667.092777,4.243087e-03,-1319.998783,114.363169,985.408767,0.189,7.716,0.022,0.000,0.000,0.000
1194,1.194000,668426.437262,-1399092.924744,-730666.487483,4.243912e-03,-1320.081513,114.016035,985.180912,0.228,6.503,0.024,0.000,0.000,0.000
1195,1.195000,668471.783581,-1399137.677419,-730665.893837,4.244721e-03,-1320.049458,113.647121,984.941973,0.189,3.875,0.018,0.000,0.000,0.000
1196,1.196000,668516.922271,-1399182.697123,-730665.774851,4.244883e-03,-1320.081802,113.398507,984.771294,0.181,11.493,0.021,0.000,0.000,0.000
1197,1.197000,668563.002122,-1399228.128197,-730665.126075,4.245767e-03,-1320.243116,113.180305,984.666128,0.204,3.873,0.019,0.000,0.000,0.000
1198,1.198000,668609.583829,-1399274.021082,-730664.437254,4.246706e-03,-1320.383910,112.942493,984.468962,0.200,12.514,0.028,0.000,0.000,0.000
1199,1.199000,668656.473149,-1399320.329315,-730663.856165,4.247498e-03,-1320.485630,112.712641,984.266802,0.186,5.138,0.018,0.000,0.000,0.000
1200,1.200000,668704.471542,-1399366.989090,-730662.517549,4.249322e-03,-1320.653411,112.541334,984.153914,0.181,3.848,0.018,0.000,0.000,0.000
1201,1.201000,668753.264853,-1399413.920168,-730660.655315,4.251860e-03,-1320.853534,112.436272,984.347932,0.173,5.111,0.018,0.000,0.000,0.000
1202,1.202000,668802.702917,-1399460.963257,-730658.260339,4.255124e-03,-1321.237227,112.186501,984.706731,0.210,7.753,0.030,0.000,0.000,0.000
1203,1.203000,668852.348211,-1399508.013548,-730655.665337,4.258660e-03,-1321.774138,111.925417,985.211445,0.203,3.849,0.018,0.000,0.000,0.000
1204,1.204000,668900.872078,-1399554.868104,-730653.996025,4.260935e-03,-1322.354650,111.795096,985.672424,0.190,7.647,0.020,0.000,0.000,0.000
1205,1.205000,668948.112050,-1399601.366125,-730653.254076,4.261946e-03,-1322.969852,111.480650,985.784938,0.179,3.853,0.019,0.000,0.000,0.000
1206,1.206000,668993.707292,-1399647.345512,-730653.638220,4.261423e-03,-1323.541158,111.074405,985.894396,0.207,7.659,0.021,0.000,0.000,0.000
1207,1.207000,669038.105911,-1399692.722701,-730654.616790,4.260089e-03,-1324.151711,110.760891,986.000761,0.200,5.135,0.018,0.000,0.000,0.000
1208,1.208000,669082.125160,-1399737.524579,-730655.399420,4.259023e-03,-1324.768441,110.466399,986.131586,0.176,11.545,0.018,0.000,0.000,0.000
1209,1.209000,669125.549460,-1399781.755898,-730656.206438,4.257923e-03,-1325.197890,110.328860,986.193210,0.207,12.748,0.023,0.000,0.000,0.000
1210,1.210000,669169.306108,-1399825.632114,-730656.326006,4.257760e-03,-1325.384827,110.252141,986.074907,0.198,6.425,0.018,0.000,0.000,0.000
1211,1.211000,669213.552909,-1399869.334734,-730655.781825,4.258501e-03,-1325.558505,110.000616,985.963359,0.181,5.118,0.021,0.000,0.000,0.000
1212,1.212000,669257.691488,-1399913.046252,-730655.354764,4.259083e-03,-1325.695054,109.791067,985.860423,0.177,6.447,0.017,0.000,0.000,0.000
1213,1.213000,669303.636978,-1399956.978200,-730653.341222,4.261827e-03,-1325.799150,108.611911,985.433437,0.180,7.606,0.020,0.000,0.000,0.000
1214,1.214000,669349.708453,-1400001.077320,-730651.368867,4.264515e-03,-1325.927870,107.372463,985.015117,0.183,6.406,0.019,0.000,0.000,0.000
1215,1.215000,669395.067719,-1400045.681501,-730650.613782,4.265544e-03,-1326.279339,107.185101,985.036305,0.187,3.891,0.022,0.000,0.000,0.000
1216,1.216000,669441.485462,-1400090.811138,-730649.325676,4.267300e-03,-1326.545004,107.007963,985.214376,0.175,7.648,0.018,0.000,0.000,0.000
1217,1.217000,669488.217346,-1400136.461300,-730648.243954,4.268774e-03,-1326.566478,106.753774,985.180805,0.177,5.136,0.018,0.000,0.000,0.000
1218,1.218000,669535.314136,-1400182.572949,-730647.258813,4.270117e-03,-1326.840445,106.491957,985.113721,0.175,10.250,0.022,0.000,0.000,0.000
1219,1.219000,669582.698471,-1400229.051646,-730646.353176,4.271351e-03,-1327.103080,106.296095,985.173579,0.179,5.148,0.017,0.000,0.000,0.000
1220,1.220000,669631.278443,-1400275.907899,-730644.629457,4.273700e-03,-1327.322632,105.956059,984.719526,0.182,6.459,0.019,0.000,0.000,0.000
1221,1.221000,669680.335686,-1400323.191321,-730642.855636,4.276117e-03,-1327.699099,105.405919,984.250220,0.208,7.719,0.018,0.000,0.000,0.000
1222,1.222000,669728.516358,-1400371.233672,-730642.717314,4.276306e-03,-1328.145312,105.056534,984.358265,0.196,6.386,0.024,0.000,0.000,0.000
1223,1.223000,669777.288355,-1400420.397751,-730643.109396,4.275771e-03,-1328.257949,104.699643,984.371858,0.194,5.117,0.018,0.000,0.000,0.000
1224,1.224000,669827.937304,-1400470.911491,-730642.974187,4.275956e-03,-1328.172878,104.271343,984.203022,0.195,11.508,0.026,0.000,0.000,0.000
1225,1.225000,669880.470143,-1400522.914030,-730642.443888,4.276678e-03,-1328.247438,104.013151,984.097939,0.181,12.746,0.018,0.000,0.000,0.000
1226,1.226000,669935.064591,-1400576.375258,-730641.310666,4.278223e-03,-1328.336485,103.812593,983.996201,0.185,8.999,0.019,0.000,0.000,0.000
1227,1.227000,669991.606312,-1400631.138000,-730639.531688,4.280647e-03,-1328.544827,103.704541,983.632212,0.187,5.239,0.020,0.000,0.000,0.000
1228,1.228000,670048.926825,-1400686.961301,-730638.034475,4.282688e-03,-1328.844483,103.648904,983.214946,0.174,6.391,0.017,0.000,0.000,0.000
1229,1.229000,670106.305023,-1400743.589482,-730637.284459,4.283710e-03,-1329.048250,103.471239,982.895270,0.231,12.795,0.029,0.000,0.000,0.000
1230,1.230000,670164.205349,-1400800.732585,-730636.527236,4.284742e-03,-1329.125433,103.245077,982.674615,0.196,5.195,0.019,0.000,0.000,0.000
1231,1.231000,670222.612063,-1400858.284785,-730635.672722,4.285906e-03,-1329.289034,103.109063,982.480311,0.191,5.118,0.019,0.000,0.000,0.000
1232,1.232000,670280.743155,-1400916.013828,-730635.270673,4.286454e-03,-1329.525282,102.985017,982.108347,0.179,6.472,0.021,0.000,0.000,0.000
1233,1.233000,670339.254810,-1400973.826362,-730634.571552,4.287407e-03,-1329.671147,102.851257,981.869819,0.183,7.635,0.018,0.000,0.000,0.000
1234,1.234000,670398.526757,-1401031.765815,-730633.239057,4.289223e-03,-1329.784011,102.674357,981.636838,0.175,3.880,0.019,0.000,0.000,0.000
1235,1.235000,670458.428990,-1401089.692940,-730631.263949,4.291914e-03,-1330.018950,102.489227,981.263165,0.176,8.970,0.017,0.000,0.000,0.000
1236,1.236000,670518.603917,-1401147.438758,-730628.834840,4.295225e-03,-1330.255078,102.301585,981.008439,0.183,3.848,0.023,0.000,0.000,0.000
1237,1.237000,670579.758461,-1401204.726005,-730624.967544,4.300495e-03,-1330.150817,99.648856,980.288154,0.180,8.972,0.024,0.000,0.000,0.000
1238,1.238000,670639.294247,-1401260.629625,-730621.335378,4.305445e-03,-1330.045368,96.934821,979.533175,0.173,5.179,0.021,0.000,0.000,0.000
1239,1.239000,670696.873187,-1401315.671609,-730618.798422,4.308903e-03,-1330.079214,96.303526,979.155710,0.176,8.967,0.018,0.000,0.000,0.000
1240,1.240000,670753.996892,-1401369.872482,-730615.875591,4.312886e-03,-1330.133554,95.667365,978.793241,0.173,5.138,0.018,0.000,0.000,0.000
1241,1.241000,670811.001340,-1401423.344354,-730612.343013,4.317700e-03,-1330.327100,95.004765,978.436083,0.172,11.528,0.017,0.000,0.000,0.000
1242,1.242000,670868.783133,-1401476.062507,-730607.279373,4.324601e-03,-1330.621012,93.068900,977.772098,0.236,3.876,0.026,0.000,0.000,0.000
1243,1.243000,670926.085738,-1401527.806331,-730601.720593,4.332176e-03,-1330.611259,89.944320,976.862568,0.248,13.964,0.026,0.000,0.000,0.000
1244,1.244000,670979.955268,-1401578.541739,-730598.586471,4.336448e-03,-1330.467388,88.048021,976.198042,0.289,5.131,0.039,0.000,0.000,0.000
1245,1.245000,671031.133121,-1401628.493719,-730597.360598,4.338118e-03,-1330.617164,87.327553,975.623031,0.263,5.239,0.040,0.000,0.000,0.000
1246,1.246000,671081.304430,-1401677.385815,-730596.081385,4.339861e-03,-1330.899926,86.599289,974.817243,0.232,11.447,0.023,0.000,0.000,0.000
1247,1.247000,671129.357912,-1401725.091190,-730595.733278,4.340336e-03,-1331.179507,86.319067,974.309129,0.215,5.139,0.022,0.000,0.000,0.000
1248,1.248000,671175.661470,-1401771.552421,-730595.890952,4.340121e-03,-1331.340928,86.224439,974.129195,0.211,3.873,0.021,0.000,0.000,0.000
1249,1.249000,671222.527932,-1401816.698827,-730594.170895,4.342465e-03,-1331.396674,85.953359,973.813670,0.214,13.995,0.020,0.000,0.000,0.000
1250,1.250000,671269.947978,-1401860.518612,-730590.570633,4.347372e-03,-1331.421828,85.426350,973.287150,0.220,6.483,0.024,0.000,0.000,0.000
1251,1.251000,671315.297893,-1401903.212324,-730587.914431,4.350991e-03,-1331.631983,85.058994,972.925478,0.202,5.203,0.020,0.000,0.000,0.000
1252,1.252000,671359.471154,-1401945.163872,-730585.692718,4.354019e-03,-1331.876588,84.840000,972.583546,0.193,6.445,0.020,0.000,0.000,0.000
1253,1.253000,671403.447609,-1401986.730377,-730583.282768,4.357303e-03,-1332.038049,84.503355,972.135280,0.198,7.734,0.019,0.000,0.000,0.000
1254,1.254000,671447.409622,-1402028.315445,-730580.905822,4.360543e-03,-1332.294514,84.246663,971.771926,0.189,6.473,0.020,0.000,0.000,0.000
1255,1.255000,671491.525925,-1402070.221130,-730578.695205,4.363555e-03,-1332.410532,83.923456,971.459059,0.197,11.441,0.021,0.000,0.000,0.000
1256,1.256000,671535.916592,-1402112.716133,-730576.799541,4.366139e-03,-1332.402131,83.556466,971.184192,0.203,5.132,0.023,0.000,0.000,0.000
1257,1.257000,671581.858857,-1402155.989014,-730574.130157,4.369777e-03,-1332.477709,83.188403,970.762947,0.188,5.180,0.020,0.000,0.000,0.000
1258,1.258000,671628.885406,-1402200.130823,-730571.245417,4.373708e-03,-1332.752240,83.006034,970.345435,0.185,10.207,0.018,0.000,0.000,0.000
1259,1.259000,671676.672273,-1402245.259111,-730568.586839,4.377331e-03,-1332.949244,82.834620,970.010983,0.191,11.313,0.020,0.000,0.000,0.000
1260,1.260000,671726.381381,-1402291.581553,-730565.200172,4.381947e-03,-1332.975938,82.415936,969.433118,0.224,6.439,0.023,0.000,0.000,0.000
1261,1.261000,671777.915915,-1402339.121586,-730561.205671,4.387390e-03,-1333.149755,82.156663,968.749070,0.212,3.866,0.020,0.000,0.000,0.000
1262,1.262000,671829.340942,-1402387.924525,-730558.583584,4.390964e-03,-1333.337096,81.971523,968.166992,0.190,6.470,0.020,0.000,0.000,0.000
1263,1.263000,671880.468509,-1402437.910230,-730557.441721,4.392520e-03,-1333.539263,81.736927,967.585169,0.190,7.603,0.024,0.000,0.000,0.000
1264,1.264000,671932.550903,-1402488.949432,-730556.398529,4.393941e-03,-1333.801788,81.530105,967.035540,0.191,5.164,0.018,0.000,0.000,0.000
1265,1.265000,671986.077944,-1402540.973399,-730554.895454,4.395990e-03,-1333.962333,81.380414,966.740512,0.192,11.508,0.022,0.000,0.000,0.000
1266,1.266000,672041.140448,-1402594.030100,-730552.889652,4.398723e-03,-1334.153767,81.185654,966.332163,0.191,3.911,0.019,0.000,0.000,0.000
1267,1.267000,672096.603973,-1402648.023279,-730551.419306,4.400727e-03,-1334.436546,81.116663,965.979400,0.189,14.037,0.018,0.000,0.000,0.000
1268,1.268000,672152.515386,-1402702.894810,-730550.379425,4.402144e-03,-1334.742359,81.098506,965.674102,0.180,5.129,0.018,0.000,0.000,0.000
1269,1.269000,672209.937658,-1402758.340547,-730548.402889,4.404838e-03,-1334.994134,80.954743,965.356844,0.215,5.188,0.023,0.000,0.000,0.000
1270,1.270000,672268.782952,-1402814.069586,-730545.286634,4.409085e-03,-1335.766025,81.594796,965.544034,0.195,6.393,0.019,0.000,0.000,0.000
1271,1.271000,672328.171936,-1402869.674407,-730541.502471,4.414242e-03,-1336.451748,82.208461,965.729256,0.188,3.929,0.020,0.000,0.000,0.000
1272,1.272000,672387.937986,-1402925.309129,-730537.371143,4.419872e-03,-1336.848974,82.280600,965.493368,0.239,6.229,0.028,0.000,0.000,0.000
1273,1.273000,672446.858127,-1402981.144414,-730534.286287,4.424076e-03,-1338.060172,83.059674,965.443602,0.194,9.009,0.019,0.000,0.000,0.000
1274,1.274000,672505.101502,-1403037.419252,-730532.317750,4.426759e-03,-1338.879153,83.640970,965.530504,0.186,3.861,0.018,0.000,0.000,0.000
1275,1.275000,672563.921203,-1403094.560487,-730530.639283,4.429046e-03,-1339.140764,83.421598,965.104041,0.181,10.174,0.018,0.000,0.000,0.000
1276,1.276000,672624.099153,-1403152.576779,-730528.477625,4.431992e-03,-1339.589189,83.176213,964.472919,0.261,3.853,0.026,0.000,0.000,0.000
1277,1.277000,672687.438214,-1403211.517942,-730524.079729,4.437986e-03,-1339.818489,83.014691,964.165547,0.177,10.230,0.021,0.000,0.000,0.000
1278,1.278000,672753.092123,-1403271.169031,-730518.076908,4.446166e-03,-1339.952231,82.956600,964.086901,0.180,3.858,0.017,0.000,0.000,0.000
1279,1.279000,672819.294602,-1403331.203152,-730511.908550,4.454573e-03,-1340.108229,82.811999,963.922998,0.177,9.005,0.018,0.000,0.000,0.000
1280,1.280000,672884.133201,-1403391.184471,-730507.051271,4.461192e-03,-1340.183786,82.576893,963.809925,0.174,5.193,0.019,0.000,0.000,0.000
1281,1.281000,672947.089194,-1403450.748558,-730503.659363,4.465815e-03,-1340.237985,82.496792,963.861052,0.182,11.481,0.018,0.000,0.000,0.000
1282,1.282000,673008.594686,-1403509.604051,-730501.009365,4.469426e-03,-1340.248447,82.411708,963.963338,0.185,3.856,0.017,0.000,0.000,0.000
1283,1.283000,673068.439104,-1403567.711931,-730499.272827,4.471793e-03,-1340.486206,82.391353,964.000498,0.211,14.049,0.019,0.000,0.000,0.000
1284,1.284000,673126.793027,-1403625.190795,-730498.397768,4.472985e-03,-1340.844718,82.350574,963.844665,0.190,3.870,0.020,0.000,0.000,0.000
1285,1.285000,673185.627572,-1403682.391998,-730496.764426,4.475211e-03,-1341.053075,82.226523,963.632223,0.183,5.125,0.018,0.000,0.000,0.000
1286,1.286000,673245.470356,-1403739.646237,-730494.175881,4.478739e-03,-1341.310918,82.200319,963.610327,0.187,11.487,0.019,0.000,0.000,0.000
1287,1.287000,673304.809323,-1403797.197127,-730492.387804,4.481176e-03,-1341.553600,82.099959,963.520007,0.184,7.655,0.021,0.000,0.000,0.000
1288,1.288000,673364.690219,-1403855.113013,-730490.422794,4.483854e-03,-1341.621289,81.744289,963.247442,0.181,3.856,0.018,0.000,0.000,0.000
1289,1.289000,673425.623431,-1403913.299767,-730487.676336,4.487596e-03,-1341.669524,81.387551,963.114183,0.186,7.663,0.018,0.000,0.000,0.000
1290,1.290000,673485.928719,-1403971.477618,-730485.548898,4.490496e-03,-1341.757590,81.147747,963.090136,0.193,5.143,0.023,0.000,0.000,0.000
1291,1.291000,673545.338379,-1404029.247900,-730483.909521,4.492730e-03,-1341.846179,80.910795,963.007039,0.184,7.723,0.020,0.000,0.000,0.000
1292,1.292000,673604.084567,-1404086.200458,-730482.115891,4.495174e-03,-1341.810085,80.261246,963.372664,0.176,10.053,0.019,0.000,0.000,0.000
1293,1.293000,673661.148302,-1404141.918982,-730480.770680,4.497007e-03,-1341.898637,79.364004,963.514228,0.189,3.890,0.033,0.000,0.000,0.000
1294,1.294000,673716.563236,-1404196.343384,-730479.780148,4.498357e-03,-1342.417814,78.785208,963.175467,0.203,3.880,0.022,0.000,0.000,0.000
1295,1.295000,673770.224772,-1404249.491066,-730479.266294,4.499058e-03,-1343.023179,78.432304,962.933430,0.187,10.176,0.019,0.000,0.000,0.000
1296,1.296000,673822.437355,-1404301.336181,-730478.898825,4.499558e-03,-1343.495106,78.269515,962.559809,0.183,5.118,0.019,0.000,0.000,0.000
1297,1.297000,673874.196473,-1404351.758273,-730477.561800,4.501381e-03,-1343.848235,78.060973,962.183463,0.190,10.171,0.021,0.000,0.000,0.000
1298,1.298000,673924.883021,-1404400.668108,-730475.785087,4.503802e-03,-1344.147435,77.907097,961.912822,0.185,14.005,0.021,0.000,0.000,0.000
1299,1.299000,673973.598252,-1404448.032339,-730474.434086,4.505643e-03,-1344.451998,77.902384,961.707060,0.185,6.413,0.018,0.000,0.000,0.000
1300,1.300000,674020.117123,-1404493.964769,-730473.847646,4.506442e-03,-1344.674280,77.634512,961.393549,0.205,5.235,0.019,0.000,0.000,0.000
1301,1.301000,674065.117592,-1404538.694755,-730473.577164,4.506811e-03,-1344.804886,77.293087,961.083527,0.209,6.472,0.021,0.000,0.000,0.000
1302,1.302000,674109.791026,-1404582.595665,-730472.804639,4.507864e-03,-1345.041768,77.238189,960.969239,0.213,6.387,0.021,0.000,0.000,0.000
1303,1.303000,674153.108246,-1404625.947258,-730472.839013,4.507817e-03,-1345.529296,77.191445,960.733707,0.188,3.864,0.019,0.000,0.000,0.000
1304,1.304000,674196.107708,-1404668.844440,-730472.736732,4.507956e-03,-1345.945811,77.084721,960.478545,0.175,11.373,0.018,0.000,0.000,0.000
1305,1.305000,674239.765433,-1404711.535630,-730471.770197,4.509273e-03,-1346.476324,76.972912,960.217156,0.179,5.143,0.018,0.000,0.000,0.000
1306,1.306000,674283.481201,-1404753.760796,-730470.279595,4.511305e-03,-1347.093701,76.968859,959.994155,0.172,13.969,0.020,0.000,0.000,0.000
1307,1.307000,674327.693851,-1404795.512541,-730467.818690,4.514659e-03,-1347.450130,77.131295,959.979661,0.190,3.870,0.023,0.000,0.000,0.000
1308,1.308000,674371.368825,-1404836.639324,-730465.270499,4.518131e-03,-1347.875109,77.037365,959.603183,0.206,3.869,0.020,0.000,0.000,0.000
1309,1.309000,674413.527173,-1404876.982457,-730463.455284,4.520605e-03,-1348.362473,76.734639,958.911563,0.186,5.134,0.017,0.000,0.000,0.000
1310,1.310000,674454.104427,-1404916.641637,-730462.537209,4.521856e-03,-1348.999794,76.519978,958.272819,0.216,7.728,0.021,0.000,0.000,0.000
1311,1.311000,674494.497433,-1404955.751792,-730461.254359,4.523604e-03,-1349.393772,76.242070,957.866463,0.191,5.167,0.019,0.000,0.000,0.000
1312,1.312000,674535.057318,-1404994.725402,-730459.668084,4.525766e-03,-1349.439730,75.967187,957.685255,0.190,7.479,0.017,0.000,0.000,0.000
1313,1.313000,674576.232272,-1405033.893904,-730457.661631,4.528501e-03,-1349.706755,75.568375,957.619916,0.194,10.272,0.021,0.000,0.000,0.000
1314,1.314000,674618.794364,-1405073.458285,-730454.663921,4.532586e-03,-1350.070176,75.225058,957.557945,0.190,11.564,0.021,0.000,0.000,0.000
1315,1.315000,674661.599228,-1405113.566301,-730451.967073,4.536261e-03,-1350.486210,75.365231,957.493619,0.181,3.860,0.018,0.000,0.000,0.000
1316,1.316000,674704.347995,-1405154.257627,-730449.909632,4.539065e-03,-1350.836663,75.429918,957.438394,0.176,13.603,0.023,0.000,0.000,0.000
1317,1.317000,674747.462673,-1405195.568136,-730448.105463,4.541524e-03,-1351.033805,75.291104,957.143268,0.182,10.230,0.023,0.000,0.000,0.000
1318,1.318000,674790.541088,-1405237.371086,-730446.829998,4.543262e-03,-1351.130471,75.101606,956.827735,0.178,3.862,0.025,0.000,0.000,0.000
1319,1.319000,674833.624991,-1405279.672571,-730446.047580,4.544328e-03,-1351.138358,74.837732,956.655722,0.182,11.495,0.025,0.000,0.000,0.000
1320,1.320000,674877.021381,-1405322.453354,-730445.431973,4.545167e-03,-1351.206008,74.781336,956.473570,0.205,3.872,0.028,0.000,0.000,0.000
1321,1.321000,674920.751690,-1405365.776845,-730445.025155,4.545722e-03,-1351.312853,74.811779,955.898234,0.183,11.364,0.018,0.000,0.000,0.000
1322,1.322000,674965.183034,-1405409.625798,-730444.442764,4.546515e-03,-1351.417862,74.731637,955.400040,0.183,3.864,0.017,0.000,0.000,0.000
1323,1.323000,675010.772454,-1405454.195404,-730443.422950,4.547905e-03,-1351.487422,74.727053,955.341896,0.215,10.233,0.018,0.000,0.000,0.000
1324,1.324000,675056.465677,-1405499.555341,-730443.089664,4.548359e-03,-1352.085604,74.670941,954.960471,0.200,5.150,0.019,0.000,0.000,0.000
1325,1.325000,675102.207147,-1405545.581735,-730443.374588,4.547971e-03,-1353.506096,74.340916,953.336499,0.182,10.235,0.020,0.000,0.000,0.000
1326,1.326000,675149.871752,-1405592.189347,-730442.317594,4.549412e-03,-1354.441304,74.095686,951.975185,0.192,3.855,0.018,0.000,0.000,0.000
1327,1.327000,675199.071406,-1405639.747745,-730440.676339,4.551648e-03,-1354.781714,74.076364,952.012808,0.179,11.503,0.025,0.000,0.000,0.000
1328,1.328000,675249.306677,-1405688.254996,-730438.948319,4.554003e-03,-1355.122115,73.883906,952.043373,0.204,3.862,0.018,0.000,0.000,0.000
1329,1.329000,675300.770629,-1405737.826977,-730437.056348,4.556582e-03,-1355.380631,73.645502,951.555774,0.189,8.902,0.019,0.000,0.000,0.000
1330,1.330000,675352.734981,-1405788.395870,-730435.660889,4.558483e-03,-1355.808993,73.676301,951.070962,0.186,5.196,0.020,0.000,0.000,0.000
1331,1.331000,675405.257549,-1405839.758026,-730434.500477,4.560065e-03,-1355.984760,74.306183,950.317060,0.193,6.406,0.023,0.000,0.000,0.000
1332,1.332000,675458.791690,-1405891.565806,-730432.774115,4.562417e-03,-1356.081146,74.818140,949.312964,0.180,12.706,0.028,0.000,0.000,0.000
1333,1.333000,675511.407419,-1405943.591460,-730432.184041,4.563222e-03,-1356.019288,76.236639,945.798230,0.185,3.872,0.018,0.000,0.000,0.000
1334,1.334000,675563.346061,-1405995.032066,-730431.686005,4.563900e-03,-1355.827249,77.805846,942.351849,0.176,3.803,0.018,0.000,0.000,0.000
1335,1.335000,675617.260280,-1406046.270869,-730429.010589,4.567546e-03,-1356.073290,77.993986,942.029601,0.185,5.135,0.019,0.000,0.000,0.000
1336,1.336000,675670.556796,-1406097.153829,-730426.597033,4.570836e-03,-1356.886794,77.923167,940.534752,0.191,7.695,0.020,0.000,0.000,0.000
1337,1.337000,675722.267000,-1406147.302514,-730425.035514,4.572964e-03,-1358.334299,77.479555,937.568720,0.177,7.724,0.020,0.000,0.000,0.000
1338,1.338000,675772.926592,-1406196.473409,-730423.546817,4.574992e-03,-1359.540833,77.149878,935.614710,0.181,3.899,0.024,0.000,0.000,0.000
1339,1.339000,675822.621852,-1406244.632573,-730422.010722,4.577086e-03,-1360.182668,77.029608,934.736687,0.196,11.486,0.021,0.000,0.000,0.000
1340,1.340000,675871.741843,-1406291.687428,-730419.945584,4.579900e-03,-1361.029597,76.166424,932.888532,0.184,12.584,0.020,0.000,0.000,0.000
1341,1.341000,675918.955432,-1406337.265461,-730418.310029,4.582129e-03,-1361.864288,75.470175,931.179260,0.218,6.404,0.019,0.000,0.000,0.000
1342,1.342000,675965.330135,-1406381.369316,-730416.039182,4.585224e-03,-1361.937877,75.801268,930.350301,0.218,5.199,0.021,0.000,0.000,0.000
1343,1.343000,676008.596839,-1406424.034848,-730415.438009,4.586043e-03,-1361.173754,77.579802,927.903354,0.184,3.876,0.018,0.000,0.000,0.000
1344,1.344000,676049.114704,-1406464.991792,-730415.877087,4.585445e-03,-1360.819931,79.116956,925.594782,0.177,10.212,0.019,0.000,0.000,0.000
1345,1.345000,676090.496164,-1406504.770205,-730414.274042,4.587629e-03,-1361.313799,79.065696,925.007722,0.190,3.859,0.022,0.000,0.000,0.000
1346,1.346000,676131.010025,-1406543.644272,-730412.634247,4.589864e-03,-1361.467117,78.587991,924.666300,0.175,11.498,0.018,0.000,0.000,0.000
1347,1.347000,676171.505809,-1406581.840928,-730410.335119,4.592997e-03,-1360.809458,80.989569,921.666049,0.188,3.644,0.020,0.000,0.000,0.000
1348,1.348000,676211.630314,-1406619.239809,-730407.609495,4.596712e-03,-1360.083395,84.018838,918.396323,0.186,11.538,0.021,0.000,0.000,0.000
1349,1.349000,676250.517359,-1406656.666187,-730406.148828,4.598703e-03,-1359.801265,84.337409,917.832758,0.190,3.876,0.019,0.000,0.000,0.000
1350,1.350000,676288.293812,-1406694.319607,-730406.025795,4.598870e-03,-1359.680510,84.476568,917.406118,0.237,10.221,0.026,0.000,0.000,0.000
1351,1.351000,676326.473200,-1406732.189871,-730405.716671,4.599291e-03,-1359.613100,84.645185,917.040337,0.269,5.189,0.022,0.000,0.000,0.000
1352,1.352000,676364.784126,-1406770.249538,-730405.465411,4.599634e-03,-1359.180370,84.493581,916.951376,0.210,10.251,0.022,0.000,0.000,0.000
