step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
138,0.138000,29537.103450,-58749.085486,-29211.982035,1.077448e-04,-24.665112,95.927234,-127.346273,14.627,2.589,1.403,1.329,1.296,8.064,1.306,1.308,1.324,0.000,0.000,0.000
139,0.139000,29536.476488,-58748.508740,-29212.032252,1.060259e-04,-24.679045,95.928812,-127.342813,10.816,5.115,3.993,1.340,1.295,4.287,1.297,1.298,1.299,0.000,0.000,0.000
140,0.140000,29535.854231,-58747.933140,-29212.078910,1.044289e-04,-24.696788,95.932327,-127.345102,13.384,2.567,1.442,1.346,1.314,4.298,1.305,2.571,2.550,0.000,0.000,0.000
141,0.141000,29535.237238,-58747.358753,-29212.121515,1.029706e-04,-24.718674,95.941086,-127.355786,14.686,2.577,1.415,1.331,1.316,8.114,1.302,1.316,1.308,0.000,0.000,0.000
142,0.142000,29534.594029,-58746.785415,-29212.191386,1.005790e-04,-24.740040,95.948666,-127.365727,9.395,4.955,1.383,1.307,1.297,2.885,1.306,1.307,1.293,0.000,0.000,0.000
143,0.143000,29533.923431,-58746.213473,-29212.290042,9.720212e-05,-24.761999,95.955689,-127.375253,9.359,3.821,1.357,1.301,1.294,2.838,1.292,1.317,1.316,0.000,0.000,0.000
144,0.144000,29533.238892,-58745.643059,-29212.404167,9.329574e-05,-24.784702,95.962771,-127.384466,10.580,3.823,1.368,1.309,1.293,2.810,1.296,2.569,1.304,0.000,0.000,0.000
145,0.145000,29532.538149,-58745.074578,-29212.536430,8.876854e-05,-24.805369,95.966378,-127.389127,13.093,2.583,1.359,1.311,1.283,6.640,1.282,1.281,1.295,0.000,0.000,0.000
146,0.146000,29531.828400,-58744.508313,-29212.679914,8.385725e-05,-24.826208,95.968971,-127.392396,13.014,2.601,1.381,3.616,1.283,4.176,1.297,1.318,1.325,0.000,0.000,0.000
147,0.147000,29531.104058,-58743.944521,-29212.840463,7.836185e-05,-24.847857,95.969594,-127.394264,10.416,5.022,1.393,1.320,1.290,4.156,1.043,1.301,1.306,0.000,0.000,0.000
148,0.148000,29530.382148,-58743.383789,-29213.001640,7.284493e-05,-24.868938,95.968054,-127.393762,12.052,2.600,1.413,1.338,1.320,4.234,1.299,1.313,2.548,0.000,0.000,0.000
149,0.149000,29529.708793,-58742.826823,-29213.118030,6.886103e-05,-24.888072,95.966495,-127.393606,14.588,2.575,1.381,1.326,1.313,8.028,1.308,1.311,1.302,0.000,0.000,0.000
150,0.150000,29529.077339,-58742.274073,-29213.196735,6.616707e-05,-24.905659,95.965898,-127.395811,10.723,3.875,2.687,1.235,1.302,4.298,1.298,1.296,1.294,0.000,0.000,0.000
